Starting dsbdp main...
time-delta: 0 ms; in: 0.217 k; out: 0.134 k; in-delta: 0 k/s; out-delta: 0 k/s;
11,ProcessingElement_1,7.746370136,6.54,51,0,0.968462755,0.8300000000000001,11,0
12,PipelineOut,7.19387421,6.2,3471,0,0.8978368529999994,0.75,489,0
13,InLoop,7.760000511,7.61,1,0,0.9720809460000002,0.9500000000000002,0,0
14,Thread-4,0.041908576,0.03,7955,0,0.0024717160000000057,0.0,996,0
15,Thread-5,9.8822E-5,0.0,8001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 49872.752 k; out: 18514.743 k; in-delta: 4358.296000000002 k/s; out-delta: 2167.508999999998 k/s;
2,Reference Handler,0.003503159,0.0,8909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,8908,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.747944578,8.69,144,27,1.001314829,0.9999999999999991,1,0
11,ProcessingElement_1,8.747644743,7.42,52,0,1.001274607,0.8799999999999999,1,0
12,PipelineOut,8.150228877,6.97,3903,0,0.9563546670000003,0.7699999999999996,432,0
13,InLoop,8.761280565,8.61,1,0,1.0012800539999995,0.9999999999999991,0,0
14,Thread-4,0.044755822,0.04,8952,0,0.0028472459999999977,0.010000000000000002,997,0
15,Thread-5,9.8822E-5,0.0,9001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 54244.904 k; out: 20601.418 k; in-delta: 4372.152000000002 k/s; out-delta: 2086.675000000003 k/s;
2,Reference Handler,0.003503159,0.0,9909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,9908,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.748784778,9.69,145,27,1.000840199999999,1.0,1,0
11,ProcessingElement_1,9.748464488,8.27,52,0,1.0008197449999994,0.8499999999999996,0,0
12,PipelineOut,9.101217275,7.75,4346,0,0.9509883979999998,0.7800000000000002,443,0
13,InLoop,9.762129972,9.61,1,0,1.0008494070000005,1.0,0,0
14,Thread-4,0.046963325,0.04,9950,0,0.0022075029999999995,0.0,998,0
15,Thread-5,9.8822E-5,0.0,10001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 58619.96 k; out: 22673.698 k; in-delta: 4375.055999999997 k/s; out-delta: 2072.279999999999 k/s;
2,Reference Handler,0.003503159,0.0,10909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,10907,0,0.0,0.0,999,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.749614354,10.69,146,27,1.000829576000001,1.0,1,0
11,ProcessingElement_1,10.749342705,9.1,52,0,1.0008782170000003,0.8300000000000001,0,0
12,PipelineOut,10.051370496,8.52,4790,0,0.9501532210000008,0.7699999999999996,444,0
13,InLoop,10.763050601,10.61,1,0,1.0009206289999995,1.0,0,0
14,Thread-4,0.048995882,0.04,10947,0,0.0020325569999999973,0.0,997,0
15,Thread-5,9.8822E-5,0.0,11000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 62882.638 k; out: 24695.577 k; in-delta: 4262.678 k/s; out-delta: 2021.8790000000008 k/s;
2,Reference Handler,0.003503159,0.0,11909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,11907,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.724254469,11.66,147,27,0.9746401149999997,0.9700000000000006,1,0
11,ProcessingElement_1,11.723959359,9.94,53,0,0.9746166540000001,0.8399999999999999,1,0
12,PipelineOut,10.977363856,9.28,5223,0,0.9259933599999997,0.7599999999999998,433,0
13,InLoop,11.739477935,11.59,2,0,0.9764273340000003,0.9800000000000004,1,0
14,Thread-4,0.051123793,0.04,11945,0,0.002127911000000003,0.0,998,0
15,Thread-5,9.8822E-5,0.0,12002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 67239.381 k; out: 26869.629 k; in-delta: 4356.742999999995 k/s; out-delta: 2174.0519999999997 k/s;
2,Reference Handler,0.003503159,0.0,12909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,12908,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.725440161,12.66,148,27,1.001185692,1.0,1,0
11,ProcessingElement_1,12.725229066,10.8,53,0,1.0012697070000005,0.8600000000000012,0,0
12,PipelineOut,11.932869202,10.08,5653,0,0.9555053459999989,0.8000000000000007,430,0
13,InLoop,12.739295213,12.59,2,0,0.9998172780000001,1.0,0,0
14,Thread-4,0.053747964,0.04,12942,0,0.0026241710000000015,0.0,997,0
15,Thread-5,9.8822E-5,0.0,13001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 71598.859 k; out: 29045.608 k; in-delta: 4359.478000000003 k/s; out-delta: 2175.9789999999994 k/s;
2,Reference Handler,0.003503159,0.0,13909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,13907,0,0.0,0.0,999,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.726270892,13.66,148,27,1.0008307310000006,1.0,0,0
11,ProcessingElement_1,13.725905646,11.64,53,0,1.0006765799999986,0.8399999999999999,0,0
12,PipelineOut,12.889136446,10.87,6084,0,0.9562672440000011,0.7899999999999991,431,0
13,InLoop,13.739620733,13.59,2,0,1.0003255200000005,1.0,0,0
14,Thread-4,0.055673748,0.05,13939,0,0.0019257839999999998,0.010000000000000002,997,0
15,Thread-5,9.8822E-5,0.0,14000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 75920.335 k; out: 31033.355 k; in-delta: 4321.47600000001 k/s; out-delta: 1987.7469999999994 k/s;
2,Reference Handler,0.003503159,0.0,14909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,14907,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.727290843,14.66,149,27,1.001019951,1.0,1,0
11,ProcessingElement_1,14.725341636,12.49,58,0,0.9994359900000003,0.8499999999999996,5,0
12,PipelineOut,13.82599821,11.64,6547,0,0.9368617639999997,0.7700000000000014,463,0
13,InLoop,14.740655729,14.57,2,0,1.0010349959999996,0.9800000000000004,0,0
14,Thread-4,0.057373036,0.05,14937,0,0.0016992880000000002,0.0,998,0
15,Thread-5,9.8822E-5,0.0,15000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 80018.947 k; out: 32684.945 k; in-delta: 4098.611999999994 k/s; out-delta: 1651.5900000000001 k/s;
2,Reference Handler,0.003503159,0.0,15909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,15907,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.701525656,15.63,149,27,0.9742348129999989,0.9700000000000006,0,0
11,ProcessingElement_1,15.698589173,13.32,63,0,0.9732475370000007,0.8300000000000001,5,0
12,PipelineOut,14.707056242,12.49,6926,0,0.8810580320000003,0.8499999999999996,379,0
13,InLoop,15.715004116,15.53,2,0,0.9743483869999991,0.9599999999999991,0,0
14,Thread-4,0.059198186,0.05,15935,0,0.0018251499999999976,0.0,998,0
15,Thread-5,9.8822E-5,0.0,16000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 84247.733 k; out: 34344.341 k; in-delta: 4228.785999999993 k/s; out-delta: 1659.3960000000006 k/s;
2,Reference Handler,0.003503159,0.0,16909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,16907,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.702630883,16.64,149,27,1.0011052270000018,1.0099999999999998,0,0
11,ProcessingElement_1,16.699646738,14.18,64,0,1.0010575649999982,0.8599999999999994,1,0
12,PipelineOut,15.616942951,13.36,7300,0,0.9098867090000002,0.8699999999999992,374,0
13,InLoop,16.717863746,16.53,2,0,1.0028596299999997,1.0000000000000018,0,0
14,Thread-4,0.061153793,0.05,16934,0,0.001955606999999998,0.0,999,0
15,Thread-5,9.8822E-5,0.0,17002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 88613.559 k; out: 36483.743 k; in-delta: 4365.826000000001 k/s; out-delta: 2139.402000000002 k/s;
2,Reference Handler,0.003503159,0.0,17909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,17908,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.703763859,17.64,150,27,1.0011329759999974,1.0,1,0
11,ProcessingElement_1,17.700737785,15.03,64,0,1.0010910470000027,0.8499999999999996,0,0
12,PipelineOut,16.568533771,14.15,7744,0,0.9515908199999981,0.7900000000000009,444,0
13,InLoop,17.717251777,17.53,2,0,0.9993880310000023,1.0,0,0
14,Thread-4,0.063082182,0.05,17930,0,0.0019283890000000026,0.0,996,0
15,Thread-5,9.8822E-5,0.0,18000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 92973.961 k; out: 38709.275 k; in-delta: 4360.402000000002 k/s; out-delta: 2225.5319999999992 k/s;
2,Reference Handler,0.003503159,0.0,18909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,18907,0,0.0,0.0,999,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.70455321,18.64,151,27,1.0007893510000017,1.0,1,0
11,ProcessingElement_1,18.701535019,15.9,64,0,1.0007972340000002,0.870000000000001,0,0
12,PipelineOut,17.527684714,14.96,8176,0,0.9591509430000009,0.8100000000000005,432,0
13,InLoop,18.718139937,18.53,2,0,1.0008881599999988,1.0,0,0
14,Thread-4,0.064688062,0.05,18928,0,0.001605880000000004,0.0,998,0
15,Thread-5,9.8822E-5,0.0,19000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 97220.852 k; out: 40789.878 k; in-delta: 4246.891000000003 k/s; out-delta: 2080.6029999999955 k/s;
2,Reference Handler,0.003503159,0.0,19909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,19907,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.680201069,19.61,152,27,0.9756478589999986,0.9699999999999989,1,0
11,ProcessingElement_1,19.676863103,16.74,91,0,0.9753280839999974,0.8399999999999981,27,0
12,PipelineOut,18.454676358,15.69,8611,0,0.926991644000001,0.7299999999999986,435,0
13,InLoop,19.693839346,19.5,2,0,0.9756994090000006,0.9699999999999989,0,0
14,Thread-4,0.066118241,0.05,19926,0,0.0014301789999999898,0.0,998,0
15,Thread-5,9.8822E-5,0.0,20000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 101583.811 k; out: 42994.184 k; in-delta: 4362.959000000003 k/s; out-delta: 2204.306000000004 k/s;
2,Reference Handler,0.003503159,0.0,20909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,20907,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.681451139,20.61,153,27,1.001250070000001,1.0,1,0
11,ProcessingElement_1,20.677608401,17.59,91,0,1.0007452980000018,0.8500000000000014,0,0
12,PipelineOut,19.412074963,16.47,9047,0,0.9573986049999981,0.7799999999999994,436,0
13,InLoop,20.695351562,20.51,2,0,1.0015122159999983,1.0100000000000016,0,0
14,Thread-4,0.068160552,0.06,20925,0,0.002042311000000005,0.009999999999999995,999,0
15,Thread-5,9.8822E-5,0.0,21000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 105942.011 k; out: 45208.125 k; in-delta: 4358.199999999997 k/s; out-delta: 2213.940999999999 k/s;
2,Reference Handler,0.003503159,0.0,21909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,21907,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.682327539,21.62,154,27,1.0008763999999992,1.0100000000000016,1,0
11,ProcessingElement_1,21.678433935,18.44,91,0,1.0008255340000005,0.8500000000000014,0,0
12,PipelineOut,20.369533937,17.25,9482,0,0.9574589740000015,0.7800000000000011,435,0
13,InLoop,21.696065074,21.51,2,0,1.0007135120000008,1.0,0,0
14,Thread-4,0.069839264,0.06,21923,0,0.0016787119999999989,0.0,998,0
15,Thread-5,9.8822E-5,0.0,22002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 110300.766 k; out: 47345.935 k; in-delta: 4358.755000000005 k/s; out-delta: 2137.8099999999977 k/s;
2,Reference Handler,0.003503159,0.0,22909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,22907,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.683640456,22.62,155,27,1.001312917,1.0,1,0
11,ProcessingElement_1,22.679838988,19.3,92,0,1.0014050529999992,0.8599999999999994,1,0
12,PipelineOut,21.322375195,18.01,9927,0,0.9528412579999994,0.7600000000000016,445,0
13,InLoop,22.697624881,22.51,2,0,1.0015598069999996,1.0,0,0
14,Thread-4,0.071810785,0.06,22920,0,0.001971521000000004,0.0,997,0
15,Thread-5,9.8822E-5,0.0,23000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 114541.79 k; out: 49418.818 k; in-delta: 4241.02399999999 k/s; out-delta: 2072.8830000000016 k/s;
2,Reference Handler,0.003503159,0.0,23909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,23907,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.657250749,23.59,156,27,0.9736102930000001,0.9699999999999989,1,0
11,ProcessingElement_1,23.653340166,20.13,119,0,0.9735011779999994,0.8299999999999983,27,0
12,PipelineOut,22.248699876,18.78,10360,0,0.9263246810000005,0.7699999999999996,433,0
13,InLoop,23.671248874,23.48,3,0,0.9736239930000004,0.9699999999999989,1,0
14,Thread-4,0.073695742,0.06,23917,0,0.0018849569999999927,0.0,997,0
15,Thread-5,9.8822E-5,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 118901.747 k; out: 51627.147 k; in-delta: 4359.957000000009 k/s; out-delta: 2208.328999999998 k/s;
2,Reference Handler,0.003503159,0.0,24909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,24907,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.658183676,24.59,157,27,1.000932927000001,1.0,1,0
11,ProcessingElement_1,24.654545531,21.0,120,0,1.0012053650000006,0.870000000000001,1,0
12,PipelineOut,23.205692632,19.58,10795,0,0.9569927560000018,0.7999999999999972,435,0
13,InLoop,24.672596358,24.48,3,0,1.001347484,1.0,0,0
14,Thread-4,0.075643488,0.06,24916,0,0.0019477460000000002,0.0,999,0
15,Thread-5,9.8822E-5,0.0,25000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 123172.315 k; out: 53480.864 k; in-delta: 4270.567999999999 k/s; out-delta: 1853.7170000000042 k/s;
2,Reference Handler,0.003503159,0.0,25909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,25907,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.658844206,25.59,157,27,1.000660530000001,1.0,0,0
11,ProcessingElement_1,25.655271549,21.85,120,0,1.0007260179999982,0.8500000000000014,0,0
12,PipelineOut,24.131468767,20.43,11184,0,0.9257761349999996,0.8500000000000014,389,0
13,InLoop,25.673328453,25.48,3,0,1.000732095,1.0,0,0
14,Thread-4,0.077451065,0.06,25914,0,0.0018075770000000047,0.0,998,0
15,Thread-5,9.8822E-5,0.0,26000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 127404.739 k; out: 55145.204 k; in-delta: 4232.423999999999 k/s; out-delta: 1664.3399999999965 k/s;
2,Reference Handler,0.003503159,0.0,26909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,26907,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.659744651,26.59,158,27,1.0009004449999992,1.0,1,0
11,ProcessingElement_1,26.656338845,22.73,121,0,1.0010672960000022,0.879999999999999,1,0
12,PipelineOut,25.042206856,21.31,11556,0,0.9107380889999988,0.879999999999999,372,0
13,InLoop,26.676447681,26.49,3,0,1.0031192279999992,1.009999999999998,0,0
14,Thread-4,0.079223494,0.06,26912,0,0.001772429000000006,0.0,998,0
15,Thread-5,9.8822E-5,0.0,27002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 131649.655 k; out: 56852.301 k; in-delta: 4244.915999999997 k/s; out-delta: 1707.0970000000016 k/s;
2,Reference Handler,0.003503159,0.0,27909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,27907,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.66016706,27.59,158,27,1.0004224089999987,1.0,0,0
11,ProcessingElement_1,27.656278868,23.6,123,0,0.9999400230000006,0.870000000000001,2,0
12,PipelineOut,25.953443631,22.19,11917,0,0.911236774999999,0.8800000000000026,361,0
13,InLoop,27.675258457,27.49,3,0,0.9988107760000027,1.0,0,0
14,Thread-4,0.08065807,0.06,27908,0,0.001434575999999993,0.0,996,0
15,Thread-5,9.8822E-5,0.0,28000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.742137908,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 135744.755 k; out: 58463.362 k; in-delta: 4095.100000000006 k/s; out-delta: 1611.0610000000015 k/s;
2,Reference Handler,0.003503159,0.0,28909,0,0.0,0.0,1000,0
3,Finalizer,0.003328632,0.0,28907,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6163E-5,0.0,0,0,0.0,0.0,0,0
