Starting dsbdp main...
time-delta: 0 ms; in: 0.61 k; out: 0.265 k; in-delta: 0 k/s; out-delta: 0 k/s;
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 32469.956 k; out: 9632.073 k; in-delta: 6241.174999999999 k/s; out-delta: 1487.625 k/s;
2,Reference Handler,0.003913822,0.0,5891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,5886,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.941820432,5.4,104,0,0.99173461,0.8900000000000006,19,0
11,ProcessingElement_1,5.539432158,4.52,1662,0,0.9070562440000005,0.6999999999999997,354,0
12,PipelineOut,4.457082125,4.17,3396,0,0.6599262520000004,0.6299999999999999,696,0
13,InLoop,5.945030945,5.9,59,0,0.9918908680000005,0.9900000000000002,12,0
14,Thread-4,0.040814599,0.03,5959,0,0.0037079709999999974,0.0,996,0
15,Thread-5,1.09469E-4,0.0,6002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 38476.549 k; out: 11176.386 k; in-delta: 6006.593000000001 k/s; out-delta: 1544.313 k/s;
2,Reference Handler,0.003913822,0.0,6891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,6886,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.932974582,6.31,121,0,0.9911541499999998,0.9099999999999993,17,0
11,ProcessingElement_1,6.455545601,5.25,1975,0,0.9161134429999995,0.7300000000000004,313,0
12,PipelineOut,5.142992654,4.81,4063,0,0.685910529,0.6399999999999997,667,0
13,InLoop,6.935396658,6.88,69,0,0.9903657130000001,0.9799999999999995,10,0
14,Thread-4,0.044148428,0.04,6955,0,0.0033338290000000034,0.010000000000000002,996,0
15,Thread-5,1.09469E-4,0.0,7001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 44637.478 k; out: 12675.722 k; in-delta: 6160.929000000004 k/s; out-delta: 1499.3359999999993 k/s;
2,Reference Handler,0.003913822,0.0,7891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,7886,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.925011122,7.19,139,0,0.99203654,0.8800000000000008,18,0
11,ProcessingElement_1,7.365426743,5.98,2314,0,0.9098811420000006,0.7300000000000004,339,0
12,PipelineOut,5.809031707,5.43,4751,0,0.6660390529999995,0.6200000000000001,688,0
13,InLoop,7.927378388,7.87,81,0,0.99198173,0.9900000000000002,12,0
14,Thread-4,0.047340014,0.04,7951,0,0.0031915859999999963,0.0,996,0
15,Thread-5,1.09469E-4,0.0,8001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 52513.512 k; out: 13818.33 k; in-delta: 7876.034 k/s; out-delta: 1142.6080000000002 k/s;
2,Reference Handler,0.003913822,0.0,8891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,8886,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.917498601,7.99,176,0,0.9924874790000002,0.7999999999999998,37,0
11,ProcessingElement_1,8.221255804,6.59,2831,0,0.8558290609999997,0.6099999999999994,517,0
12,PipelineOut,6.433337802,5.96,5578,0,0.6243060949999997,0.5300000000000002,827,0
13,InLoop,8.919256297,8.86,94,0,0.9918779090000003,0.9899999999999993,13,0
14,Thread-4,0.050898404,0.04,8947,0,0.0035583900000000016,0.0,996,0
15,Thread-5,1.09469E-4,0.0,9001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 59614.572 k; out: 15149.464 k; in-delta: 7101.059999999998 k/s; out-delta: 1331.134 k/s;
2,Reference Handler,0.003913822,0.0,9891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,9886,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.908219646,8.84,199,0,0.990721044999999,0.8499999999999996,23,0
11,ProcessingElement_1,9.108485524,7.28,3240,0,0.8872297200000006,0.6900000000000004,409,0
12,PipelineOut,7.089934251,6.52,6305,0,0.6565964490000002,0.5599999999999996,727,0
13,InLoop,9.909407843,9.84,108,0,0.9901515459999999,0.9800000000000004,14,0
14,Thread-4,0.053659685,0.05,9944,0,0.0027612809999999974,0.010000000000000002,997,0
15,Thread-5,1.09469E-4,0.0,10001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 66338.631 k; out: 16612.189 k; in-delta: 6724.058999999994 k/s; out-delta: 1462.7249999999985 k/s;
2,Reference Handler,0.003913822,0.0,10891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,10885,3,0.0,0.0,999,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.899105812,9.69,219,0,0.990886166000001,0.8499999999999996,20,0
11,ProcessingElement_1,10.019364368,7.92,3609,0,0.9108788439999991,0.6399999999999997,369,0
12,PipelineOut,7.735630462,7.09,7062,0,0.6456962109999997,0.5700000000000003,757,0
13,InLoop,10.901394643,10.82,121,0,0.9919867999999994,0.9800000000000004,13,0
14,Thread-4,0.056227202,0.05,10941,0,0.0025675169999999983,0.0,997,0
15,Thread-5,1.09469E-4,0.0,11001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 73128.712 k; out: 17933.503 k; in-delta: 6790.081000000006 k/s; out-delta: 1321.3140000000021 k/s;
2,Reference Handler,0.003913822,0.0,11891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,11886,3,0.0,0.0,1001,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.890123572,10.52,249,0,0.9910177600000001,0.8300000000000001,30,0
11,ProcessingElement_1,10.912274609,8.51,4052,0,0.8929102410000009,0.5899999999999999,443,0
12,PipelineOut,8.370201062,7.67,7856,0,0.6345706,0.5800000000000001,794,0
13,InLoop,11.892638216,11.8,131,0,0.9912435730000002,0.9800000000000004,10,0
14,Thread-4,0.058679262,0.05,11938,0,0.002452060000000006,0.0,997,0
15,Thread-5,1.09469E-4,0.0,12001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 79198.691 k; out: 19502.975 k; in-delta: 6069.979000000007 k/s; out-delta: 1569.471999999998 k/s;
2,Reference Handler,0.003913822,0.0,12891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,12886,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.891068541,11.44,266,0,1.000944968999999,0.9199999999999999,17,0
11,ProcessingElement_1,11.841428594,9.25,4352,0,0.9291539849999992,0.7400000000000002,300,0
12,PipelineOut,9.078853877,8.33,8484,0,0.7086528150000007,0.6600000000000001,628,0
13,InLoop,12.893302639,12.8,144,0,1.000664423,1.0,13,0
14,Thread-4,0.061025299,0.05,12936,0,0.0023460369999999953,0.0,998,0
15,Thread-5,1.09469E-4,0.0,13001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 84717.317 k; out: 21137.361 k; in-delta: 5518.625999999989 k/s; out-delta: 1634.3860000000022 k/s;
2,Reference Handler,0.003913822,0.0,13891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,13885,3,0.0,0.0,999,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.881004872,12.34,284,0,0.9899363310000009,0.9000000000000004,18,0
11,ProcessingElement_1,12.772300889,10.02,4605,0,0.9308722950000003,0.7699999999999996,253,0
12,PipelineOut,9.810318348,9.02,9083,0,0.7314644709999989,0.6899999999999995,599,0
13,InLoop,13.883161915,13.79,155,0,0.9898592760000007,0.9899999999999984,11,0
14,Thread-4,0.063141534,0.05,13934,0,0.002116235000000001,0.0,998,0
15,Thread-5,1.09469E-4,0.0,14000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 90589.5 k; out: 22704.515 k; in-delta: 5872.1830000000045 k/s; out-delta: 1567.1539999999986 k/s;
2,Reference Handler,0.003913822,0.0,14891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,14887,3,0.0,0.0,1002,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.873777734,13.23,301,0,0.9927728620000007,0.8900000000000006,17,0
11,ProcessingElement_1,13.69579863,10.75,4911,0,0.9234977410000003,0.7300000000000004,306,0
12,PipelineOut,10.510210257,9.67,9724,0,0.6998919090000015,0.6500000000000004,641,0
13,InLoop,14.875870574,14.78,167,0,0.9927086589999998,0.9900000000000002,12,0
14,Thread-4,0.065254794,0.06,14932,0,0.0021132600000000057,0.009999999999999995,998,0
15,Thread-5,1.09469E-4,0.0,15002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 96541.755 k; out: 24266.11 k; in-delta: 5952.255000000005 k/s; out-delta: 1561.5950000000012 k/s;
2,Reference Handler,0.003913822,0.0,15891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,15885,3,0.0,0.0,998,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.863635095,14.12,319,0,0.9898573609999985,0.8899999999999988,18,0
11,ProcessingElement_1,14.611890388,11.46,5225,0,0.9160917580000003,0.7100000000000009,314,0
12,PipelineOut,11.203524503,10.32,10375,0,0.6933142459999999,0.6500000000000004,651,0
13,InLoop,15.865618497,15.77,179,0,0.9897479229999995,0.9900000000000002,12,0
14,Thread-4,0.06728108,0.06,15928,0,0.0020262859999999883,0.0,996,0
15,Thread-5,1.09469E-4,0.0,16000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 103148.646 k; out: 25758.944 k; in-delta: 6606.890999999989 k/s; out-delta: 1492.833999999999 k/s;
2,Reference Handler,0.003913822,0.0,16891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,16885,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.855563203,14.99,337,0,0.9919281079999998,0.870000000000001,18,0
11,ProcessingElement_1,15.530706703,12.12,5576,0,0.918816314999999,0.6599999999999984,351,0
12,PipelineOut,11.860179193,10.9,11124,0,0.6566546899999999,0.5800000000000001,749,0
13,InLoop,16.858186687,16.76,190,0,0.9925681900000001,0.990000000000002,11,0
14,Thread-4,0.069029971,0.06,16926,0,0.0017488910000000024,0.0,998,0
15,Thread-5,1.09469E-4,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 110073.986 k; out: 27216.217 k; in-delta: 6925.340000000011 k/s; out-delta: 1457.273000000001 k/s;
2,Reference Handler,0.003913822,0.0,17891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,17885,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.845714902,15.86,355,0,0.9901516990000019,0.8699999999999992,18,0
11,ProcessingElement_1,16.444988008,12.77,5946,0,0.9142813049999994,0.6500000000000004,370,0
12,PipelineOut,12.505090216,11.48,11898,0,0.6449110229999988,0.5800000000000001,774,0
13,InLoop,17.849244399,17.75,202,0,0.9910577119999999,0.9899999999999984,12,0
14,Thread-4,0.070912109,0.06,17924,0,0.0018821380000000054,0.0,998,0
15,Thread-5,1.09469E-4,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 117289.78 k; out: 28652.386 k; in-delta: 7215.793999999994 k/s; out-delta: 1436.168999999998 k/s;
2,Reference Handler,0.003913822,0.0,18891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,18885,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.836879125,16.72,375,0,0.9911642229999984,0.8599999999999994,20,0
11,ProcessingElement_1,17.35624843,13.37,6339,0,0.9112604220000016,0.5999999999999996,393,0
12,PipelineOut,13.136542685,12.04,12697,0,0.631452469000001,0.5599999999999987,799,0
13,InLoop,18.841361747,18.73,212,0,0.9921173480000007,0.9800000000000004,10,0
14,Thread-4,0.072460043,0.06,18922,0,0.0015479340000000008,0.0,998,0
15,Thread-5,1.09469E-4,0.0,19000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 124515.061 k; out: 30085.031 k; in-delta: 7225.281000000003 k/s; out-delta: 1432.6450000000004 k/s;
2,Reference Handler,0.003913822,0.0,19891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,19887,3,0.0,0.0,1002,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.829481339,17.57,393,0,0.9926022140000015,0.8500000000000014,18,0
11,ProcessingElement_1,18.270876267,13.98,6740,0,0.9146278369999976,0.6100000000000012,401,0
12,PipelineOut,13.773422923,12.6,13490,0,0.6368802379999998,0.5600000000000005,793,0
13,InLoop,19.834984376,19.72,223,0,0.9936226290000008,0.9899999999999984,11,0
14,Thread-4,0.07400682,0.07,19921,0,0.0015467769999999992,0.010000000000000009,999,0
15,Thread-5,1.09469E-4,0.0,20002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 130928.428 k; out: 31594.534 k; in-delta: 6413.366999999998 k/s; out-delta: 1509.5030000000006 k/s;
2,Reference Handler,0.003913822,0.0,20891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,20885,3,0.0,0.0,998,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.817266617,18.44,411,0,0.9877852780000005,0.870000000000001,18,0
11,ProcessingElement_1,19.187632432,14.66,7064,0,0.9167561650000025,0.6799999999999997,324,0
12,PipelineOut,14.449511873,13.23,14158,0,0.6760889500000005,0.6300000000000008,668,0
13,InLoop,20.823243998,20.71,234,0,0.9882596219999975,0.990000000000002,11,0
14,Thread-4,0.075948874,0.07,20918,0,0.0019420539999999986,0.0,997,0
15,Thread-5,1.09469E-4,0.0,21000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 137011.495 k; out: 33140.396 k; in-delta: 6083.0669999999955 k/s; out-delta: 1545.862000000001 k/s;
2,Reference Handler,0.003913822,0.0,21891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,21885,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.808307753,19.32,428,0,0.9910411359999998,0.879999999999999,17,0
11,ProcessingElement_1,20.104186092,15.39,7383,0,0.9165536599999982,0.7300000000000004,319,0
12,PipelineOut,15.145018079,13.88,14792,0,0.6955062059999992,0.6500000000000004,634,0
13,InLoop,21.814229218,21.7,245,0,0.9909852200000024,0.9899999999999984,11,0
14,Thread-4,0.077874004,0.07,21916,0,0.0019251299999999971,0.0,998,0
15,Thread-5,1.09469E-4,0.0,22000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 143114.89 k; out: 34678.966 k; in-delta: 6103.395000000019 k/s; out-delta: 1538.5699999999997 k/s;
2,Reference Handler,0.003913822,0.0,22891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,22885,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.782895381,20.21,454,0,0.9745876279999983,0.8900000000000006,26,0
11,ProcessingElement_1,21.012216411,16.11,7666,0,0.9080303190000016,0.7199999999999989,283,0
12,PipelineOut,15.840806998,14.54,15426,0,0.695788919,0.6599999999999984,634,0
13,InLoop,22.78869783,22.67,256,0,0.974468611999999,0.9700000000000024,11,0
14,Thread-4,0.07979123,0.07,22914,0,0.001917226000000008,0.0,998,0
15,Thread-5,1.09469E-4,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 155976.433 k; out: 36391.35 k; in-delta: 12861.542999999976 k/s; out-delta: 1712.3839999999982 k/s;
2,Reference Handler,0.003913822,0.0,23891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,23885,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.774154609,21.19,471,0,0.9912592280000005,0.9800000000000004,17,0
11,ProcessingElement_1,22.003173436,16.97,7675,0,0.9909570250000002,0.8599999999999994,9,0
12,PipelineOut,16.737501098,15.4,15863,0,0.8966940999999995,0.8600000000000012,437,0
13,InLoop,23.780143734,23.66,258,0,0.991445903999999,0.9899999999999984,2,0
14,Thread-4,0.081334527,0.07,23912,0,0.001543296999999999,0.0,998,0
15,Thread-5,1.09469E-4,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 168779.442 k; out: 38097.876 k; in-delta: 12803.00900000002 k/s; out-delta: 1706.525999999998 k/s;
2,Reference Handler,0.003913822,0.0,24891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,24887,3,0.0,0.0,1002,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.757076463,22.17,487,0,0.9829218540000006,0.9800000000000004,16,0
11,ProcessingElement_1,22.985957538,17.8,7683,0,0.9827841020000001,0.8300000000000018,8,0
12,PipelineOut,17.627817806,16.26,16282,0,0.8903167080000003,0.8600000000000012,419,0
13,InLoop,24.763882593,24.65,260,0,0.9837388590000025,0.9899999999999984,2,0
14,Thread-4,0.082910836,0.07,24910,0,0.001576308999999998,0.0,998,0
15,Thread-5,1.09469E-4,0.0,25002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 181532.386 k; out: 39829.151 k; in-delta: 12752.943999999989 k/s; out-delta: 1731.2750000000015 k/s;
2,Reference Handler,0.003913822,0.0,25891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,25885,3,0.0,0.0,998,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.746516417,23.15,504,0,0.9894399539999981,0.9799999999999969,17,0
11,ProcessingElement_1,23.97499028,18.65,7693,0,0.9890327419999991,0.8499999999999979,10,0
12,PipelineOut,18.524541235,17.12,16704,0,0.8967234290000015,0.8599999999999994,422,0
13,InLoop,25.753971217,25.62,262,0,0.9900886239999984,0.9700000000000024,2,0
14,Thread-4,0.084586111,0.07,25907,0,0.0016752750000000038,0.0,997,0
15,Thread-5,1.09469E-4,0.0,26000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 194436.51 k; out: 41540.633 k; in-delta: 12904.12400000001 k/s; out-delta: 1711.4820000000036 k/s;
2,Reference Handler,0.003913822,0.0,26891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,26885,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.738155226,24.14,521,0,0.9916388090000012,0.990000000000002,17,0
11,ProcessingElement_1,24.966431111,19.51,7701,0,0.9914408309999985,0.860000000000003,8,0
12,PipelineOut,19.415143381,17.97,17150,0,0.8906021459999991,0.8499999999999979,446,0
13,InLoop,26.745976143,26.61,264,0,0.9920049259999999,0.9899999999999984,2,0
14,Thread-4,0.086036042,0.08,26906,0,0.0014499309999999876,0.009999999999999995,999,0
15,Thread-5,1.09469E-4,0.0,27000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 207057.163 k; out: 43260.014 k; in-delta: 12620.652999999991 k/s; out-delta: 1719.3810000000012 k/s;
2,Reference Handler,0.003913822,0.0,27891,0,0.0,0.0,1000,0
3,Finalizer,0.006257163,0.0,27885,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.5334E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.731028801,25.13,537,0,0.9928735750000008,0.9899999999999984,16,0
11,ProcessingElement_1,25.958711979,20.35,7712,0,0.9922808680000017,0.8399999999999999,11,0
12,PipelineOut,20.310982918,18.82,17582,0,0.8958395370000005,0.8500000000000014,432,0
13,InLoop,27.739416114,27.58,265,0,0.9934399710000008,0.9699999999999989,1,0
14,Thread-4,0.087774401,0.08,27904,0,0.0017383590000000088,0.0,998,0
15,Thread-5,1.09469E-4,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706517819,0.66,0,0,0.0,0.0,0,0

