Starting dsbdp main...
time-delta: 0 ms; in: 0.004 k; out: 0.002 k; in-delta: 0 k/s; out-delta: 0 k/s;
12,PipelineOut,0.472262761,0.31,9875,0,0.026343844999999977,0.010000000000000009,993,0
13,InLoop,0.247382381,0.13,9915,0,0.02261178800000002,0.010000000000000009,993,0
14,Thread-4,0.04476059,0.04,9956,0,0.002405999000000006,0.0,997,0
15,Thread-5,1.32834E-4,0.0,10001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 19.654 k; out: 9.827 k; in-delta: 1.7809999999999988 k/s; out-delta: 0.891 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.404571134,0.21,10832,0,0.03485392500000001,0.01999999999999999,987,0
11,ProcessingElement_1,0.499910726,0.28,10841,0,0.050935012,0.040000000000000036,984,0
12,PipelineOut,0.525714532,0.35,10865,0,0.05345177099999998,0.03999999999999998,990,0
13,InLoop,0.271756782,0.15,10907,0,0.024374400999999962,0.01999999999999999,992,0
14,Thread-4,0.047007691,0.04,10954,0,0.0022471009999999944,0.0,998,0
15,Thread-5,1.32834E-4,0.0,11002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 21.44 k; out: 10.72 k; in-delta: 1.7860000000000014 k/s; out-delta: 0.8930000000000007 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.442705605,0.23,11815,0,0.038134471,0.020000000000000018,983,0
11,ProcessingElement_1,0.54338552,0.31,11827,0,0.04347479399999993,0.02999999999999997,986,0
12,PipelineOut,0.574066462,0.38,11855,0,0.04835193000000004,0.030000000000000027,990,0
13,InLoop,0.294759969,0.16,11897,0,0.023003187000000036,0.010000000000000009,990,0
14,Thread-4,0.049241955,0.04,11950,0,0.0022342639999999997,0.0,996,0
15,Thread-5,1.32834E-4,0.0,12001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 23.224 k; out: 11.612 k; in-delta: 1.783999999999999 k/s; out-delta: 0.8919999999999995 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.481138077,0.25,12799,0,0.038432471999999995,0.01999999999999999,984,0
11,ProcessingElement_1,0.586762589,0.33,12813,0,0.043377069000000046,0.020000000000000018,986,0
12,PipelineOut,0.611254393,0.4,12846,0,0.03718793099999995,0.020000000000000018,991,0
13,InLoop,0.318076669,0.17,12889,0,0.023316699999999968,0.010000000000000009,992,0
14,Thread-4,0.051212314,0.04,12948,0,0.001970359000000005,0.0,998,0
15,Thread-5,1.32834E-4,0.0,13000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 25.014 k; out: 12.507 k; in-delta: 1.7899999999999991 k/s; out-delta: 0.8949999999999996 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.519163774,0.26,13784,0,0.038025697000000025,0.010000000000000009,985,0
11,ProcessingElement_1,0.624488903,0.35,13803,0,0.03772631400000004,0.019999999999999962,990,0
12,PipelineOut,0.664249998,0.44,13836,0,0.052995605,0.03999999999999998,990,0
13,InLoop,0.340102698,0.19,13881,0,0.022026029000000003,0.01999999999999999,992,0
14,Thread-4,0.053269823,0.04,13946,0,0.002057508999999999,0.0,998,0
15,Thread-5,1.32834E-4,0.0,14000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 999 ms; in: 26.799 k; out: 13.399 k; in-delta: 1.7850000000000001 k/s; out-delta: 0.8919999999999995 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.55624424,0.29,14771,0,0.03708046599999992,0.02999999999999997,987,0
11,ProcessingElement_1,0.663248753,0.38,14789,0,0.03875984999999993,0.030000000000000027,986,0
12,PipelineOut,0.692608276,0.46,14828,0,0.028358278000000015,0.020000000000000018,992,0
13,InLoop,0.363016381,0.2,14873,0,0.022913683000000018,0.010000000000000009,992,0
14,Thread-4,0.055031119,0.05,14944,0,0.0017612960000000025,0.010000000000000002,998,0
15,Thread-5,1.32834E-4,0.0,15000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1001 ms; in: 28.589 k; out: 14.294 k; in-delta: 1.7899999999999991 k/s; out-delta: 0.8950000000000014 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.594183085,0.29,15757,0,0.03793884500000011,0.0,986,0
11,ProcessingElement_1,0.701327702,0.41,15780,0,0.038078949000000084,0.02999999999999997,991,0
12,PipelineOut,0.738018148,0.48,15822,0,0.04540987200000002,0.019999999999999962,994,0
13,InLoop,0.3855921,0.21,15868,0,0.022575718999999994,0.009999999999999981,995,0
14,Thread-4,0.05676796,0.05,15942,0,0.001736840999999996,0.0,998,0
15,Thread-5,1.32834E-4,0.0,16002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 999 ms; in: 30.377 k; out: 15.188 k; in-delta: 1.7880000000000003 k/s; out-delta: 0.8940000000000001 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.631675392,0.31,16740,0,0.03749230699999995,0.020000000000000018,983,0
11,ProcessingElement_1,0.741632261,0.44,16766,0,0.04030455899999996,0.030000000000000027,986,0
12,PipelineOut,0.77060612,0.5,16813,0,0.032587971999999965,0.020000000000000018,991,0
13,InLoop,0.407758462,0.22,16860,0,0.022166361999999995,0.010000000000000009,992,0
14,Thread-4,0.058499136,0.05,16939,0,0.001731176000000001,0.0,997,0
15,Thread-5,1.32834E-4,0.0,17000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1001 ms; in: 32.165 k; out: 16.082 k; in-delta: 1.7880000000000003 k/s; out-delta: 0.8940000000000001 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.67005453,0.32,17726,0,0.038379138000000035,0.010000000000000009,986,0
11,ProcessingElement_1,0.778047792,0.46,17756,0,0.036415530999999945,0.020000000000000018,990,0
12,PipelineOut,0.82446114,0.53,17805,0,0.05385502000000009,0.030000000000000027,992,0
13,InLoop,0.429963154,0.23,17853,0,0.022204692000000026,0.010000000000000009,993,0
14,Thread-4,0.060405077,0.05,17938,0,0.0019059410000000013,0.0,999,0
15,Thread-5,1.32834E-4,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 33.943 k; out: 16.971 k; in-delta: 1.7779999999999987 k/s; out-delta: 0.8889999999999993 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.707742527,0.35,18710,0,0.03768799699999992,0.02999999999999997,984,0
11,ProcessingElement_1,0.835414532,0.5,18739,0,0.05736674000000008,0.03999999999999998,983,0
12,PipelineOut,0.872968789,0.56,18797,0,0.04850764899999993,0.030000000000000027,992,0
13,InLoop,0.453560667,0.24,18845,0,0.02359751299999996,0.009999999999999981,992,0
14,Thread-4,0.061968547,0.05,18936,0,0.0015634699999999974,0.0,998,0
15,Thread-5,1.32834E-4,0.0,19000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 35.729 k; out: 17.864 k; in-delta: 1.7860000000000014 k/s; out-delta: 0.8930000000000007 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.746746563,0.37,19695,0,0.03900403600000002,0.020000000000000018,985,0
11,ProcessingElement_1,0.879006259,0.52,19726,0,0.043591726999999914,0.020000000000000018,987,0
12,PipelineOut,0.926980996,0.59,19788,0,0.05401220699999998,0.029999999999999916,991,0
13,InLoop,0.476947291,0.26,19838,0,0.023386624000000023,0.020000000000000018,993,0
14,Thread-4,0.063530267,0.05,19934,0,0.0015617200000000026,0.0,998,0
15,Thread-5,1.32834E-4,0.0,20000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 37.519 k; out: 18.759 k; in-delta: 1.7899999999999991 k/s; out-delta: 0.8949999999999996 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.784715399,0.38,20682,0,0.037968836000000006,0.010000000000000009,987,0
11,ProcessingElement_1,0.917581019,0.54,20717,0,0.03857476000000004,0.020000000000000018,991,0
12,PipelineOut,0.981026083,0.62,20782,0,0.0540450870000001,0.030000000000000027,994,0
13,InLoop,0.49995387,0.27,20833,0,0.023006579000000027,0.010000000000000009,995,0
14,Thread-4,0.065288348,0.05,20933,0,0.0017580809999999947,0.0,999,0
15,Thread-5,1.32834E-4,0.0,21002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 39.309 k; out: 19.654 k; in-delta: 1.7899999999999991 k/s; out-delta: 0.8949999999999996 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.822595908,0.39,21664,0,0.03788050900000006,0.010000000000000009,982,0
11,ProcessingElement_1,0.958024349,0.56,21704,0,0.04044333,0.020000000000000018,987,0
12,PipelineOut,1.035725375,0.64,21771,0,0.0546992919999999,0.020000000000000018,989,0
13,InLoop,0.522089888,0.29,21825,0,0.02213601799999998,0.019999999999999962,992,0
14,Thread-4,0.066699801,0.06,21929,0,0.001411453000000007,0.009999999999999995,996,0
15,Thread-5,1.32834E-4,0.0,22000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 999 ms; in: 41.099 k; out: 20.549 k; in-delta: 1.7899999999999991 k/s; out-delta: 0.8949999999999996 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.860497607,0.41,22649,0,0.037901698999999955,0.019999999999999962,985,0
11,ProcessingElement_1,0.99614521,0.59,22693,0,0.038120861000000006,0.029999999999999916,989,0
12,PipelineOut,1.089675812,0.67,22763,0,0.05395043700000013,0.030000000000000027,992,0
13,InLoop,0.544388709,0.3,22818,0,0.022298821000000024,0.010000000000000009,993,0
14,Thread-4,0.068267386,0.06,22928,0,0.0015675849999999963,0.0,999,0
15,Thread-5,1.32834E-4,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 42.891 k; out: 21.445 k; in-delta: 1.7920000000000016 k/s; out-delta: 0.8960000000000008 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.897784559,0.42,23635,0,0.037286951999999984,0.010000000000000009,986,0
11,ProcessingElement_1,1.039649189,0.61,23680,0,0.043503978999999915,0.020000000000000018,987,0
12,PipelineOut,1.143754032,0.7,23754,0,0.054078219999999844,0.029999999999999916,991,0
13,InLoop,0.56575209,0.3,23812,0,0.021363381000000015,0.0,994,0
14,Thread-4,0.069712648,0.06,23926,0,0.0014452620000000027,0.0,998,0
15,Thread-5,1.32834E-4,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1001 ms; in: 44.687 k; out: 22.343 k; in-delta: 1.7959999999999994 k/s; out-delta: 0.8979999999999997 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.934506628,0.44,24620,0,0.03672206899999997,0.020000000000000018,985,0
11,ProcessingElement_1,1.09508629,0.65,24663,0,0.0554371010000001,0.040000000000000036,983,0
12,PipelineOut,1.200905666,0.74,24739,0,0.05715163400000001,0.040000000000000036,985,0
13,InLoop,0.587304326,0.32,24806,0,0.021552236000000002,0.020000000000000018,994,0
14,Thread-4,0.071201784,0.06,24925,0,0.001489136000000002,0.0,999,0
15,Thread-5,1.32834E-4,0.0,25000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 999 ms; in: 46.469 k; out: 23.234 k; in-delta: 1.7820000000000036 k/s; out-delta: 0.8910000000000018 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.97237637,0.46,25606,0,0.03786974200000004,0.020000000000000018,986,0
11,ProcessingElement_1,1.150409241,0.68,25649,0,0.055322950999999954,0.030000000000000027,986,0
12,PipelineOut,1.258111944,0.78,25730,0,0.057206278,0.040000000000000036,991,0
13,InLoop,0.610007513,0.33,25800,0,0.022703186999999958,0.010000000000000009,994,0
14,Thread-4,0.072696002,0.06,25923,0,0.0014942179999999916,0.0,998,0
15,Thread-5,1.32834E-4,0.0,26002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 48.257 k; out: 24.128 k; in-delta: 1.7879999999999967 k/s; out-delta: 0.8939999999999984 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.010346266,0.48,26589,0,0.037969896,0.019999999999999962,983,0
11,ProcessingElement_1,1.190841221,0.7,26633,0,0.04043197999999992,0.019999999999999907,984,0
12,PipelineOut,1.288428697,0.8,26723,0,0.03031675300000014,0.020000000000000018,993,0
13,InLoop,0.631840676,0.34,26792,0,0.021833163000000044,0.010000000000000009,992,0
14,Thread-4,0.074064862,0.06,26920,0,0.0013688599999999995,0.0,997,0
15,Thread-5,1.32834E-4,0.0,27000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

time-delta: 1001 ms; in: 50.051 k; out: 25.025 k; in-delta: 1.794000000000004 k/s; out-delta: 0.8969999999999985 k/s;
2,Reference Handler,1.73924E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,6.09085E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,6.0463E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.046622155,0.5,27576,0,0.03627588900000012,0.020000000000000018,987,0
11,ProcessingElement_1,1.220676338,0.72,27619,0,0.02983511700000019,0.020000000000000018,986,0
12,PipelineOut,1.325231664,0.82,27718,0,0.03680296699999985,0.019999999999999907,995,0
13,InLoop,0.653363944,0.35,27786,0,0.02152326799999993,0.009999999999999953,994,0
14,Thread-4,0.075465284,0.06,27919,0,0.0014004219999999984,0.0,999,0
15,Thread-5,1.32834E-4,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.73987382,0.7,0,0,0.0,0.0,0,0

