Starting dsbdp main...
time-delta: 0 ms; in: 0.677 k; out: 0.099 k; in-delta: 0 k/s; out-delta: 0 k/s;
time-delta: 1000 ms; in: 77029.695 k; out: 26752.828 k; in-delta: 5893.736000000004 k/s; out-delta: 2126.2040000000015 k/s;
2,Reference Handler,0.005251295,0.0,12907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,12907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.75004871,12.68,46,0,1.0008924419999996,1.0,0,0
11,ProcessingElement_1,12.698977784,11.12,208,0,1.0007689339999999,0.8899999999999988,2,0
12,PipelineOut,11.78168412,10.91,4512,0,0.9319162119999991,0.9100000000000001,295,0
13,InLoop,12.753298943,12.64,0,0,1.0002947960000004,1.0,0,0
14,Thread-4,0.060810079,0.05,12935,0,0.0023738500000000037,0.0,997,0
15,Thread-5,1.11493E-4,0.0,13001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 83244.138 k; out: 28877.85 k; in-delta: 6214.442999999999 k/s; out-delta: 2125.021999999997 k/s;
2,Reference Handler,0.005251295,0.0,13907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,13907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.751486262,13.69,46,0,1.0014375520000005,1.0099999999999998,0,0
11,ProcessingElement_1,13.700080197,12.01,210,0,1.001102413,0.8900000000000006,2,0
12,PipelineOut,12.713214481,11.82,4801,0,0.9315303610000001,0.9100000000000001,289,0
13,InLoop,13.754284566,13.64,1,0,1.000985623,1.0,1,0
14,Thread-4,0.063126044,0.05,13933,0,0.002315965000000003,0.0,998,0
15,Thread-5,1.11493E-4,0.0,14001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 88865.142 k; out: 30963.808 k; in-delta: 5621.004000000001 k/s; out-delta: 2085.9580000000024 k/s;
2,Reference Handler,0.005251295,0.0,14907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,14907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.752320503,14.68,47,0,1.0008342409999997,0.9900000000000002,1,0
11,ProcessingElement_1,14.699953454,12.89,216,0,0.9998732569999991,0.8800000000000008,6,0
12,PipelineOut,13.635104334,12.71,5111,0,0.9218898529999997,0.8900000000000006,310,0
13,InLoop,14.754882042,14.62,1,0,1.0005974759999994,0.9799999999999986,0,0
14,Thread-4,0.065285325,0.06,14930,0,0.002159280999999999,0.009999999999999995,997,0
15,Thread-5,1.11493E-4,0.0,15000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 93786.029 k; out: 32982.38 k; in-delta: 4920.886999999988 k/s; out-delta: 2018.5719999999965 k/s;
2,Reference Handler,0.005251295,0.0,15907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,15907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.725602076,15.65,47,0,0.9732815729999995,0.9700000000000006,0,0
11,ProcessingElement_1,15.671931776,13.73,252,0,0.971978322,0.8399999999999999,36,0
12,PipelineOut,14.526989333,13.57,5426,0,0.8918849990000002,0.8599999999999994,315,0
13,InLoop,15.727879849,15.57,1,0,0.9729978070000005,0.9500000000000011,0,0
14,Thread-4,0.067142053,0.06,15928,0,0.001856727999999988,0.0,998,0
15,Thread-5,1.11493E-4,0.0,16000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 99806.245 k; out: 35103.543 k; in-delta: 6020.216 k/s; out-delta: 2121.1630000000005 k/s;
2,Reference Handler,0.005251295,0.0,16907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,16907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.726775217,16.65,47,0,1.0011731410000007,0.9999999999999982,0,0
11,ProcessingElement_1,16.673033429,14.63,254,0,1.001101653000001,0.9000000000000004,2,0
12,PipelineOut,15.456837877,14.49,5720,0,0.9298485440000004,0.9199999999999999,294,0
13,InLoop,16.728768228,16.57,1,0,1.0008883789999992,1.0,0,0
14,Thread-4,0.069021642,0.06,16926,0,0.001879589000000001,0.0,998,0
15,Thread-5,1.11493E-4,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 105916.505 k; out: 37209.485 k; in-delta: 6110.260000000009 k/s; out-delta: 2105.9420000000027 k/s;
2,Reference Handler,0.005251295,0.0,17907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,17907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.727820016,17.65,47,0,1.0010447989999989,1.0,0,0
11,ProcessingElement_1,17.67396289,15.52,256,0,1.0009294609999984,0.8899999999999988,2,0
12,PipelineOut,16.386038622,15.39,6013,0,0.929200745000001,0.9000000000000004,293,0
13,InLoop,17.729573078,17.57,1,0,1.0008048500000015,1.0,0,0
14,Thread-4,0.070874566,0.06,17925,0,0.0018529240000000058,0.0,999,0
15,Thread-5,1.11493E-4,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 112008.125 k; out: 39313.355 k; in-delta: 6091.619999999995 k/s; out-delta: 2103.8700000000026 k/s;
2,Reference Handler,0.005251295,0.0,18907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,18907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.730889562,18.66,48,0,1.0030695460000025,1.0100000000000016,1,0
11,ProcessingElement_1,18.676769512,16.4,259,0,1.0028066220000014,0.879999999999999,3,0
12,PipelineOut,17.316801047,16.29,6308,0,0.9307624249999975,0.8999999999999986,295,0
13,InLoop,18.732452858,18.57,1,0,1.0028797799999971,1.0,0,0
14,Thread-4,0.072925374,0.06,18923,0,0.002050808000000001,0.0,998,0
15,Thread-5,1.11493E-4,0.0,19002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 117904.512 k; out: 41382.481 k; in-delta: 5896.387000000002 k/s; out-delta: 2069.1259999999966 k/s;
2,Reference Handler,0.005251295,0.0,19907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,19907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.706025007,19.63,48,0,0.9751354449999994,0.9699999999999989,0,0
11,ProcessingElement_1,19.651722327,17.26,261,0,0.9749528150000017,0.860000000000003,2,0
12,PipelineOut,18.217446345,17.17,6614,0,0.9006452980000006,0.8800000000000026,306,0
13,InLoop,19.707223303,19.55,1,0,0.9747704450000008,0.9800000000000004,0,0
14,Thread-4,0.074591416,0.06,19919,0,0.0016660419999999926,0.0,996,0
15,Thread-5,1.11493E-4,0.0,20000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 124059.606 k; out: 43491.891 k; in-delta: 6155.093999999997 k/s; out-delta: 2109.4100000000035 k/s;
2,Reference Handler,0.005251295,0.0,20907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,20907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.707293296,20.63,48,0,1.0012682889999986,1.0,0,0
11,ProcessingElement_1,20.652861887,18.16,263,0,1.0011395599999986,0.8999999999999986,2,0
12,PipelineOut,19.147539028,18.08,6907,0,0.9300926830000016,0.9099999999999966,293,0
13,InLoop,20.708164021,20.55,1,0,1.0009407180000025,1.0,0,0
14,Thread-4,0.076547871,0.07,20917,0,0.0019564550000000097,0.010000000000000009,998,0
15,Thread-5,1.11493E-4,0.0,21000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 130155.159 k; out: 45600.561 k; in-delta: 6095.553 k/s; out-delta: 2108.6699999999983 k/s;
2,Reference Handler,0.005251295,0.0,21907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,21907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.708260984,21.63,48,0,1.0009676879999994,1.0,0,0
11,ProcessingElement_1,21.653732365,19.03,265,0,1.0008704779999995,0.870000000000001,2,0
12,PipelineOut,20.075679856,18.98,7202,0,0.9281408280000001,0.9000000000000021,295,0
13,InLoop,21.708551138,21.55,1,0,1.000387116999999,1.0,0,0
14,Thread-4,0.078333311,0.07,21915,0,0.0017854399999999992,0.0,998,0
15,Thread-5,1.11493E-4,0.0,22000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 136251.875 k; out: 47704.38 k; in-delta: 6096.716 k/s; out-delta: 2103.818999999996 k/s;
2,Reference Handler,0.005251295,0.0,22907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,22907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.709340554,22.63,48,0,1.0010795700000017,1.0,0,0
11,ProcessingElement_1,22.65469881,19.91,268,0,1.0009664449999995,0.879999999999999,3,0
12,PipelineOut,21.004899114,19.88,7496,0,0.9292192579999998,0.8999999999999986,294,0
13,InLoop,22.709091517,22.55,1,0,1.0005403790000003,1.0,0,0
14,Thread-4,0.080127255,0.07,22914,0,0.0017939439999999918,0.0,999,0
15,Thread-5,1.11493E-4,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 141985.4 k; out: 49748.338 k; in-delta: 5733.524999999994 k/s; out-delta: 2043.958000000006 k/s;
2,Reference Handler,0.005251295,0.0,23907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,23907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.684861454,23.61,49,0,0.9755208999999994,0.9800000000000004,1,0
11,ProcessingElement_1,23.62997523,20.75,270,0,0.9752764200000001,0.8399999999999999,2,0
12,PipelineOut,21.899016989,20.75,7823,0,0.8941178749999992,0.870000000000001,327,0
13,InLoop,23.684107755,23.52,1,0,0.9750162379999985,0.9699999999999989,0,0
14,Thread-4,0.081966028,0.07,23912,0,0.0018387730000000019,0.0,998,0
15,Thread-5,1.11493E-4,0.0,24002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 148154.652 k; out: 51870.922 k; in-delta: 6169.252000000008 k/s; out-delta: 2122.5839999999953 k/s;
2,Reference Handler,0.005251295,0.0,24907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,24907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.684027469,24.61,49,0,0.9991660150000001,1.0,0,0
11,ProcessingElement_1,24.62900942,21.64,272,0,0.9990341899999997,0.8900000000000006,2,0
12,PipelineOut,22.828860944,21.65,8113,0,0.9298439549999991,0.8999999999999986,290,0
13,InLoop,24.682849659,24.52,1,0,0.9987419039999992,1.0,0,0
14,Thread-4,0.083818812,0.07,24908,0,0.00185278400000001,0.0,996,0
15,Thread-5,1.11493E-4,0.0,25000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 154476.156 k; out: 54014.419 k; in-delta: 6321.503999999986 k/s; out-delta: 2143.497000000003 k/s;
2,Reference Handler,0.005251295,0.0,25907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,25907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.685136949,25.61,49,0,1.0011094800000002,1.0,0,0
11,ProcessingElement_1,25.630060826,22.52,274,0,1.001051406000002,0.879999999999999,2,0
12,PipelineOut,23.763168099,22.55,8396,0,0.9343071550000026,0.9000000000000021,283,0
13,InLoop,25.683015347,25.52,1,0,1.0001656880000027,1.0,0,0
14,Thread-4,0.085593312,0.07,25906,0,0.0017744999999999983,0.0,998,0
15,Thread-5,1.11493E-4,0.0,26000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 160751.967 k; out: 56147.298 k; in-delta: 6275.811000000016 k/s; out-delta: 2132.879000000001 k/s;
2,Reference Handler,0.005251295,0.0,26907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,26907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.686224367,26.61,49,0,1.001087418000001,1.0,0,0
11,ProcessingElement_1,26.631071839,23.41,276,0,1.0010110129999994,0.8900000000000006,2,0
12,PipelineOut,24.695254713,23.47,8685,0,0.9320866139999993,0.9199999999999982,289,0
13,InLoop,26.684114241,26.52,2,0,1.0010988939999983,1.0,1,0
14,Thread-4,0.087373473,0.08,26904,0,0.0017801609999999884,0.009999999999999995,998,0
15,Thread-5,1.11493E-4,0.0,27000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 166781.495 k; out: 58215.768 k; in-delta: 6029.527999999991 k/s; out-delta: 2068.469999999994 k/s;
2,Reference Handler,0.005251295,0.0,27907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,27907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.37064E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.660017203,27.58,50,0,0.9737928359999977,0.9699999999999989,1,0
11,ProcessingElement_1,27.604796136,24.28,278,0,0.9737242970000004,0.870000000000001,2,0
12,PipelineOut,25.600704273,24.34,8994,0,0.905449560000001,0.870000000000001,309,0
13,InLoop,27.657966725,27.49,2,0,0.9738524840000018,0.9699999999999989,0,0
14,Thread-4,0.088970481,0.08,27903,0,0.0015970080000000109,0.0,999,0
15,Thread-5,1.11493E-4,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.74921576,0.71,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 172890.772 k; out: 60327.747 k; in-delta: 6109.277000000002 k/s; out-delta: 2111.9790000000066 k/s;
2,Reference Handler,0.005251295,0.0,28907,0,0.0,0.0,1000,0
3,Finalizer,0.005994301,0.0,28907,0,0.0,0.0,1000,0
