Starting dsbdp main...
time-delta: 0 ms; in: 0.344 k; out: 0.258 k; in-delta: 0 k/s; out-delta: 0 k/s;
2,Reference Handler,0.006666811,0.0,12882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,12881,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.886598293,12.39,243,0,0.9913155790000001,0.9800000000000004,17,0
11,ProcessingElement_1,12.556676231,11.02,1431,0,0.9913466020000001,0.9299999999999997,12,0
12,PipelineOut,11.321152679,10.54,4792,0,0.9613639680000006,0.9199999999999999,205,0
13,InLoop,12.891921377,12.83,76,0,0.991491052999999,0.9800000000000004,2,0
14,Thread-4,0.060936059,0.05,12922,0,0.0025400429999999988,0.0,997,0
15,Thread-5,8.6993E-5,0.0,13001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 55321.957 k; out: 25132.792 k; in-delta: 3282.1150000000052 k/s; out-delta: 1814.9910000000018 k/s;
2,Reference Handler,0.006666811,0.0,13882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,13881,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.878499723,13.38,260,0,0.9919014299999986,0.9900000000000002,17,0
11,ProcessingElement_1,13.549256384,11.93,1442,0,0.9925801529999987,0.9100000000000001,11,0
12,PipelineOut,12.282910627,11.47,4986,0,0.9617579479999989,0.9300000000000015,194,0
13,InLoop,13.884464176,13.82,78,0,0.9925427990000006,0.9900000000000002,2,0
14,Thread-4,0.063133095,0.05,13920,0,0.0021970359999999994,0.0,998,0
15,Thread-5,8.6993E-5,0.0,14001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 58535.399 k; out: 27063.342 k; in-delta: 3213.4419999999955 k/s; out-delta: 1930.5499999999993 k/s;
2,Reference Handler,0.006666811,0.0,14882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,14881,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.871229025,14.38,274,0,0.9927293020000008,1.0,14,0
11,ProcessingElement_1,14.541048618,12.87,1455,0,0.991792234,0.9399999999999995,13,0
12,PipelineOut,13.25530425,12.39,5142,0,0.9723936230000003,0.9199999999999999,156,0
13,InLoop,14.877798458,14.82,81,0,0.9933342819999993,1.0,3,0
14,Thread-4,0.065222017,0.05,14918,0,0.002088921999999993,0.0,998,0
15,Thread-5,8.6993E-5,0.0,15000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 61648.932 k; out: 29004.738 k; in-delta: 3113.533000000003 k/s; out-delta: 1941.3960000000006 k/s;
2,Reference Handler,0.006666811,0.0,15881,0,0.0,0.0,999,0
3,Finalizer,0.007721441,0.0,15881,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.859136623,15.36,287,0,0.9879075979999996,0.9799999999999986,13,0
11,ProcessingElement_1,15.527401686,13.82,1468,0,0.9863530679999997,0.9500000000000011,13,0
12,PipelineOut,14.226852757,13.31,5283,0,0.9715485069999996,0.9199999999999999,141,0
13,InLoop,15.865901438,15.8,85,0,0.9881029800000007,0.9800000000000004,4,0
14,Thread-4,0.066772742,0.06,15916,0,0.0015507250000000028,0.009999999999999995,998,0
15,Thread-5,8.6993E-5,0.0,16000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 64800.049 k; out: 31014.259 k; in-delta: 3151.1169999999984 k/s; out-delta: 2009.520999999997 k/s;
2,Reference Handler,0.006666811,0.0,16881,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,16881,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.85177259,16.36,301,0,0.992635967,1.0,14,0
11,ProcessingElement_1,16.519387454,14.77,1480,0,0.991985768000001,0.9499999999999993,12,0
12,PipelineOut,15.198279197,14.22,5435,0,0.9714264400000001,0.9100000000000001,152,0
13,InLoop,16.859422424,16.79,90,0,0.9935209860000018,0.9899999999999984,5,0
14,Thread-4,0.06858305,0.06,16914,0,0.0018103080000000105,0.0,998,0
15,Thread-5,8.6993E-5,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 67979.179 k; out: 33092.373 k; in-delta: 3179.1300000000047 k/s; out-delta: 2078.1140000000014 k/s;
2,Reference Handler,0.006666811,0.0,17882,0,0.0,0.0,1001,0
3,Finalizer,0.007721441,0.0,17881,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.844111466,17.35,313,0,0.9923388760000016,0.990000000000002,12,0
11,ProcessingElement_1,17.510878455,15.75,1492,0,0.991491001,0.9800000000000004,12,0
12,PipelineOut,16.184109639,15.19,5505,0,0.9858304419999993,0.9699999999999989,70,0
13,InLoop,17.85250441,17.78,95,0,0.993081986,0.990000000000002,5,0
14,Thread-4,0.070565065,0.06,17912,0,0.0019820149999999898,0.0,998,0
15,Thread-5,8.6993E-5,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 71352.674 k; out: 35079.227 k; in-delta: 3373.4949999999953 k/s; out-delta: 1986.8539999999994 k/s;
2,Reference Handler,0.006666811,0.0,18882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,18881,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.835724453,18.33,327,0,0.9916129869999999,0.9799999999999969,14,0
11,ProcessingElement_1,18.492305804,16.7,1548,0,0.9814273490000005,0.9499999999999993,56,0
12,PipelineOut,17.140886185,16.1,5650,0,0.9567765460000004,0.9100000000000019,145,0
13,InLoop,18.845127694,18.77,100,0,0.9926232839999969,0.9899999999999984,5,0
14,Thread-4,0.072489984,0.06,18910,0,0.0019249189999999972,0.0,998,0
15,Thread-5,8.6993E-5,0.0,19000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 77971.535 k; out: 36804.727 k; in-delta: 6618.861000000004 k/s; out-delta: 1725.5 k/s;
2,Reference Handler,0.006666811,0.0,19882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,19881,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.81896411,19.31,341,0,0.9832396569999986,0.9800000000000004,14,0
11,ProcessingElement_1,19.474877078,17.57,1560,0,0.9825712739999979,0.870000000000001,12,0
12,PipelineOut,18.069634928,16.96,5977,0,0.9287487429999999,0.8599999999999994,327,0
13,InLoop,19.828691243,19.76,101,0,0.983563549000003,0.990000000000002,1,0
14,Thread-4,0.074363392,0.06,19908,0,0.001873408000000007,0.0,998,0
15,Thread-5,8.6993E-5,0.0,20000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 81253.757 k; out: 38630.201 k; in-delta: 3282.2219999999943 k/s; out-delta: 1825.474000000002 k/s;
2,Reference Handler,0.006666811,0.0,20881,0,0.0,0.0,999,0
3,Finalizer,0.007721441,0.0,20881,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.811202729,20.3,358,0,0.9922386190000019,0.990000000000002,17,0
11,ProcessingElement_1,20.467210197,18.5,1572,0,0.9923331190000013,0.9299999999999997,12,0
12,PipelineOut,19.033805188,17.88,6168,0,0.9641702599999995,0.9199999999999982,191,0
13,InLoop,20.821191777,20.75,103,0,0.9925005339999977,0.9899999999999984,2,0
14,Thread-4,0.076340193,0.06,20907,0,0.0019768010000000003,0.0,999,0
15,Thread-5,8.6993E-5,0.0,21000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 84476.284 k; out: 40487.416 k; in-delta: 3222.527000000002 k/s; out-delta: 1857.2149999999965 k/s;
2,Reference Handler,0.006666811,0.0,21882,0,0.0,0.0,1001,0
3,Finalizer,0.007721441,0.0,21883,0,0.0,0.0,1002,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.80497712,21.29,375,0,0.9937743909999988,0.9899999999999984,17,0
11,ProcessingElement_1,21.461082057,19.41,1584,0,0.9938718599999987,0.9100000000000001,12,0
12,PipelineOut,19.977959592,18.79,6412,0,0.9441544040000025,0.9100000000000001,244,0
13,InLoop,21.815247098,21.74,107,0,0.9940553210000012,0.9899999999999984,4,0
14,Thread-4,0.078211678,0.07,21905,0,0.001871485000000006,0.010000000000000009,998,0
15,Thread-5,8.6993E-5,0.0,22002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 87685.812 k; out: 42499.355 k; in-delta: 3209.5280000000057 k/s; out-delta: 2011.9390000000058 k/s;
2,Reference Handler,0.006666811,0.0,22881,0,0.0,0.0,999,0
3,Finalizer,0.007721441,0.0,22881,0,0.0,0.0,998,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.79498543,22.28,391,0,0.9900083100000003,0.990000000000002,16,0
11,ProcessingElement_1,22.451537425,20.26,1595,0,0.9904553680000028,0.8500000000000014,11,0
12,PipelineOut,20.882695644,19.67,6777,0,0.904736051999997,0.8800000000000026,365,0
13,InLoop,22.805839791,22.72,114,0,0.990592693,0.9800000000000004,7,0
14,Thread-4,0.079805783,0.07,22901,0,0.0015941049999999984,0.0,996,0
15,Thread-5,8.6993E-5,0.0,23000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 90981.692 k; out: 44446.0 k; in-delta: 3295.87999999999 k/s; out-delta: 1946.6449999999968 k/s;
2,Reference Handler,0.006666811,0.0,23881,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,23881,0,0.0,0.0,1000,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.786972596,23.27,402,0,0.9919871659999977,0.9899999999999984,11,0
11,ProcessingElement_1,23.441575393,21.21,1609,0,0.9900379679999993,0.9499999999999993,14,0
12,PipelineOut,21.857069697,20.59,6922,0,0.9743740530000018,0.9199999999999982,145,0
13,InLoop,23.797751731,23.71,122,0,0.9919119400000014,0.990000000000002,8,0
14,Thread-4,0.081174811,0.07,23900,0,0.0013690279999999944,0.0,999,0
15,Thread-5,8.6993E-5,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 94359.355 k; out: 46410.688 k; in-delta: 3377.6630000000005 k/s; out-delta: 1964.688000000002 k/s;
2,Reference Handler,0.006666811,0.0,24882,0,0.0,0.0,1001,0
3,Finalizer,0.007721441,0.0,24882,0,0.0,0.0,1001,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.780153628,24.26,412,0,0.9931810320000025,0.990000000000002,10,0
11,ProcessingElement_1,24.433093593,22.16,1623,0,0.991518199999998,0.9499999999999993,14,0
12,PipelineOut,22.832805388,21.51,7070,0,0.9757356910000006,0.9200000000000017,148,0
13,InLoop,24.791345763,24.7,129,0,0.9935940319999972,0.9899999999999984,7,0
14,Thread-4,0.083159941,0.07,24898,0,0.0019851300000000016,0.0,998,0
15,Thread-5,8.6993E-5,0.0,25001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 97648.593 k; out: 48323.693 k; in-delta: 3289.2379999999976 k/s; out-delta: 1913.0049999999974 k/s;
2,Reference Handler,0.006666811,0.0,25881,0,0.0,0.0,999,0
3,Finalizer,0.007721441,0.0,25881,0,0.0,0.0,999,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.772072083,25.25,428,0,0.9919184550000004,0.9899999999999984,16,0
11,ProcessingElement_1,25.424427671,23.09,1637,0,0.9913340780000013,0.9299999999999997,14,0
12,PipelineOut,23.790962502,22.42,7274,0,0.9581571139999987,0.9100000000000001,204,0
13,InLoop,25.78197545,25.69,136,0,0.990629687000002,0.990000000000002,7,0
14,Thread-4,0.08496984,0.07,25896,0,0.0018098990000000037,0.0,998,0
15,Thread-5,8.6993E-5,0.0,26000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 101493.134 k; out: 50194.247 k; in-delta: 3844.541000000012 k/s; out-delta: 1870.5540000000037 k/s;
2,Reference Handler,0.006666811,0.0,26882,0,0.0,0.0,1001,0
3,Finalizer,0.007721441,0.0,26883,0,0.0,0.0,1002,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.7637375,26.21,450,0,0.9916654170000001,0.9600000000000009,22,0
11,ProcessingElement_1,26.397689122,24.0,1720,0,0.9732614509999991,0.9100000000000001,83,0
12,PipelineOut,24.720895982,23.29,7497,0,0.929933479999999,0.8699999999999974,223,0
13,InLoop,26.776035372,26.68,139,0,0.9940599219999982,0.9899999999999984,3,0
14,Thread-4,0.086811498,0.07,26894,0,0.001841657999999996,0.0,998,0
15,Thread-5,8.6993E-5,0.0,27002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 104694.506 k; out: 52098.633 k; in-delta: 3201.3719999999885 k/s; out-delta: 1904.3859999999986 k/s;
2,Reference Handler,0.006666811,0.0,27882,0,0.0,0.0,1000,0
3,Finalizer,0.007721441,0.0,27882,0,0.0,0.0,999,0
4,Signal Dispatcher,9.9194E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.755851343,27.2,467,0,0.9921138429999985,0.9899999999999984,17,0
11,ProcessingElement_1,27.389331813,24.95,1733,0,0.9916426909999991,0.9499999999999993,13,0
12,PipelineOut,25.693931353,24.22,7643,0,0.9730353710000017,0.9299999999999997,146,0
13,InLoop,27.76836715,27.68,141,0,0.9923317780000005,1.0,2,0
14,Thread-4,0.088632233,0.07,27891,0,0.0018207350000000039,0.0,997,0
15,Thread-5,8.6993E-5,0.0,28001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.748891415,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 107782.796 k; out: 53979.761 k; in-delta: 3088.290000000008 k/s; out-delta: 1881.127999999997 k/s;
