Starting dsbdp main...
time-delta: 0 ms; in: 0.68 k; out: 0.199 k; in-delta: 0 k/s; out-delta: 0 k/s;
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.965549512,4.71,39,0,0.9999672959999999,0.9500000000000002,0,0
11,ProcessingElement_1,4.89867462,4.37,188,0,0.9995447990000006,0.8900000000000001,1,0
12,PipelineOut,4.793947107,4.07,336,0,0.9990892270000002,0.8700000000000001,2,0
13,InLoop,4.97963206,4.91,0,0,1.0002643410000003,1.0,0,0
14,Thread-4,0.036466766,0.03,4959,0,0.003554388999999998,0.009999999999999998,996,0
15,Thread-5,1.55172E-4,0.0,5001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 64985.562 k; out: 12231.892 k; in-delta: 8854.057 k/s; out-delta: 2160.366 k/s;
2,Reference Handler,0.003862261,0.0,5952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,5954,0,0.0,0.0,1002,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.968464806,5.68,40,0,1.0029152940000001,0.9699999999999998,1,0
11,ProcessingElement_1,5.901172346,5.27,189,0,1.0024977259999996,0.8999999999999995,1,0
12,PipelineOut,5.796082192,4.95,337,0,1.002135085,0.8799999999999999,1,0
13,InLoop,5.982702101,5.92,0,0,1.003070041,1.0099999999999998,0,0
14,Thread-4,0.040151711,0.03,5955,0,0.003684945000000002,0.0,996,0
15,Thread-5,1.55172E-4,0.0,6003,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 73787.685 k; out: 14332.699 k; in-delta: 8802.123 k/s; out-delta: 2100.8070000000007 k/s;
2,Reference Handler,0.003862261,0.0,6952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,6952,0,0.0,0.0,998,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.966281669,6.63,40,0,0.9978168629999997,0.9500000000000002,0,0
11,ProcessingElement_1,6.898457295,6.17,191,0,0.997284949,0.9000000000000004,2,0
12,PipelineOut,6.792875246,5.84,340,0,0.9967930540000003,0.8899999999999997,3,0
13,InLoop,6.980368612,6.92,0,0,0.9976665110000003,1.0,0,0
14,Thread-4,0.042872013,0.03,6950,0,0.002720302000000001,0.0,995,0
15,Thread-5,1.55172E-4,0.0,7001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 82536.115 k; out: 16426.938 k; in-delta: 8748.430000000008 k/s; out-delta: 2094.2389999999978 k/s;
2,Reference Handler,0.003862261,0.0,7952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,7951,0,0.0,0.0,999,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.965321243,7.58,41,0,0.9990395740000002,0.9500000000000002,1,0
11,ProcessingElement_1,7.896932566,7.08,192,0,0.9984752710000002,0.9100000000000001,1,0
12,PipelineOut,7.790995959,6.71,342,0,0.9981207129999996,0.8700000000000001,2,0
13,InLoop,7.979561067,7.91,0,0,0.9991924549999993,0.9900000000000002,0,0
14,Thread-4,0.045183091,0.04,7947,0,0.002311078000000001,0.010000000000000002,997,0
15,Thread-5,1.55172E-4,0.0,8001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 91276.274 k; out: 18526.43 k; in-delta: 8740.159 k/s; out-delta: 2099.492000000002 k/s;
2,Reference Handler,0.003862261,0.0,8952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,8952,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.965717287,8.54,41,0,1.0003960440000004,0.9599999999999991,0,0
11,ProcessingElement_1,8.896688373,7.97,193,0,0.9997558069999997,0.8899999999999997,1,0
12,PipelineOut,8.790259612,7.55,345,0,0.9992636529999999,0.8399999999999999,3,0
13,InLoop,8.980063662,8.91,0,0,1.0005025949999995,1.0,0,0
14,Thread-4,0.047778824,0.04,8944,0,0.002595732999999996,0.0,997,0
15,Thread-5,1.55172E-4,0.0,9000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 100034.823 k; out: 20626.141 k; in-delta: 8758.548999999999 k/s; out-delta: 2099.7109999999993 k/s;
2,Reference Handler,0.003862261,0.0,9952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,9952,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.965693491,9.49,41,0,0.9999762039999993,0.9500000000000011,0,0
11,ProcessingElement_1,9.896432823,8.89,195,0,0.9997444499999997,0.9200000000000008,2,0
12,PipelineOut,9.789775837,8.42,347,0,0.9995162250000007,0.8700000000000001,2,0
13,InLoop,9.980169771,9.92,0,0,1.0001061090000007,1.0099999999999998,0,0
14,Thread-4,0.04994823,0.04,9942,0,0.0021694060000000057,0.0,998,0
15,Thread-5,1.55172E-4,0.0,10000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 108719.687 k; out: 22721.745 k; in-delta: 8684.864000000001 k/s; out-delta: 2095.6039999999994 k/s;
2,Reference Handler,0.003862261,0.0,10951,0,0.0,0.0,999,0
3,Finalizer,0.004417242,0.0,10951,0,0.0,0.0,999,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.965695049,10.44,42,0,1.000001558000001,0.9499999999999993,1,0
11,ProcessingElement_1,10.896074159,9.81,197,0,0.9996413359999998,0.9199999999999999,2,0
12,PipelineOut,10.789052585,9.29,349,0,0.9992767479999998,0.8699999999999992,2,0
13,InLoop,10.980377689,10.92,0,0,1.000207918000001,1.0,0,0
14,Thread-4,0.051860327,0.04,10940,0,0.0019120969999999946,0.0,998,0
15,Thread-5,1.55172E-4,0.0,11000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 122355.898 k; out: 24933.336 k; in-delta: 13636.210999999996 k/s; out-delta: 2211.5910000000003 k/s;
2,Reference Handler,0.003862261,0.0,11952,0,0.0,0.0,1001,0
3,Finalizer,0.004417242,0.0,11952,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.965085259,11.39,44,0,0.9993902099999996,0.9500000000000011,2,0
11,ProcessingElement_1,11.895054387,10.72,200,0,0.9989802280000006,0.9100000000000001,3,0
12,PipelineOut,11.787217547,10.16,354,0,0.9981649619999988,0.870000000000001,5,0
13,InLoop,11.97999832,11.91,0,0,0.9996206309999991,0.9900000000000002,0,0
14,Thread-4,0.054141657,0.04,11938,0,0.002281330000000005,0.0,998,0
15,Thread-5,1.55172E-4,0.0,12000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 132338.282 k; out: 27115.719 k; in-delta: 9982.384000000005 k/s; out-delta: 2182.3830000000016 k/s;
2,Reference Handler,0.003862261,0.0,12952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,12951,0,0.0,0.0,999,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.964197974,12.36,45,0,0.999112714999999,0.9699999999999989,1,0
11,ProcessingElement_1,12.894093731,11.62,202,0,0.9990393439999998,0.8999999999999986,2,0
12,PipelineOut,12.78495959,10.98,361,0,0.9977420430000006,0.8200000000000003,7,0
13,InLoop,12.980216701,12.92,0,0,1.0002183809999998,1.0099999999999998,0,0
14,Thread-4,0.05658686,0.05,12935,0,0.002445203,0.010000000000000002,997,0
15,Thread-5,1.55172E-4,0.0,13001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 141148.647 k; out: 29217.36 k; in-delta: 8810.36499999999 k/s; out-delta: 2101.6409999999996 k/s;
2,Reference Handler,0.003862261,0.0,13952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,13951,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.963983364,13.31,45,0,0.9997853900000013,0.9500000000000011,0,0
11,ProcessingElement_1,13.893413322,12.53,203,0,0.9993195910000008,0.9100000000000001,1,0
12,PipelineOut,13.782746348,11.83,368,0,0.9977867580000002,0.8499999999999996,7,0
13,InLoop,13.979902351,13.91,0,0,0.99968565,0.9900000000000002,0,0
14,Thread-4,0.058986341,0.05,13933,0,0.002399480999999995,0.0,998,0
15,Thread-5,1.55172E-4,0.0,14000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 149977.526 k; out: 31342.631 k; in-delta: 8828.879000000015 k/s; out-delta: 2125.2710000000006 k/s;
2,Reference Handler,0.003862261,0.0,14952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,14951,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.965300479,14.26,45,0,1.001317114999999,0.9499999999999993,0,0
11,ProcessingElement_1,14.894596485,13.45,204,0,1.0011831629999985,0.9199999999999999,1,0
12,PipelineOut,14.783792683,12.69,369,0,1.0010463349999998,0.8599999999999994,1,0
13,InLoop,14.981347139,14.92,0,0,1.0014447880000006,1.0099999999999998,0,0
14,Thread-4,0.061334816,0.05,14931,0,0.0023484750000000026,0.0,998,0
15,Thread-5,1.55172E-4,0.0,15002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 158760.476 k; out: 33465.87 k; in-delta: 8782.949999999983 k/s; out-delta: 2123.2390000000014 k/s;
2,Reference Handler,0.003862261,0.0,15952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,15951,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.963509225,15.22,45,0,0.9982087459999995,0.9600000000000009,0,0
11,ProcessingElement_1,15.892542777,14.35,205,0,0.997946292,0.9000000000000004,1,0
12,PipelineOut,15.78145222,13.55,371,0,0.9976595370000005,0.8600000000000012,2,0
13,InLoop,15.979417942,15.91,0,0,0.9980708029999992,0.9900000000000002,0,0
14,Thread-4,0.063156957,0.05,15927,0,0.0018221409999999993,0.0,996,0
15,Thread-5,1.55172E-4,0.0,16000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 167648.888 k; out: 35597.455 k; in-delta: 8888.412000000011 k/s; out-delta: 2131.584999999999 k/s;
2,Reference Handler,0.003862261,0.0,16951,0,0.0,0.0,999,0
3,Finalizer,0.004417242,0.0,16951,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.963080159,16.17,46,0,0.9995709340000012,0.9500000000000011,1,0
11,ProcessingElement_1,16.891931526,15.26,207,0,0.9993887490000013,0.9100000000000001,2,0
12,PipelineOut,16.779521965,14.42,375,0,0.9980697450000005,0.8699999999999992,4,0
13,InLoop,16.979266886,16.91,0,0,0.9998489440000018,1.0,0,0
14,Thread-4,0.065166732,0.05,16925,0,0.0020097750000000053,0.0,998,0
15,Thread-5,1.55172E-4,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 179161.014 k; out: 37498.006 k; in-delta: 11512.12599999999 k/s; out-delta: 1900.5509999999995 k/s;
2,Reference Handler,0.003862261,0.0,17952,0,0.0,0.0,1001,0
3,Finalizer,0.004417242,0.0,17951,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.96260085,17.13,48,0,0.9995206910000007,0.9599999999999973,2,0
11,ProcessingElement_1,17.891313927,16.17,209,0,0.9993824009999983,0.9100000000000019,2,0
12,PipelineOut,17.778064897,15.27,380,0,0.9985429319999994,0.8499999999999996,5,0
13,InLoop,17.97890894,17.91,0,0,0.9996420539999988,1.0,0,0
14,Thread-4,0.06724849,0.06,17923,0,0.002081757999999989,0.009999999999999995,998,0
15,Thread-5,1.55172E-4,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 191330.924 k; out: 39609.519 k; in-delta: 12169.910000000003 k/s; out-delta: 2111.512999999999 k/s;
2,Reference Handler,0.003862261,0.0,18952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,18953,0,0.0,0.0,1002,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.962596199,18.07,49,0,0.9999953489999989,0.9400000000000013,1,0
11,ProcessingElement_1,18.891044097,17.07,211,0,0.999730170000003,0.8999999999999986,2,0
12,PipelineOut,18.777175106,16.11,384,0,0.9991102090000012,0.8399999999999999,4,0
13,InLoop,18.979071023,18.91,0,0,1.0001620829999993,1.0,0,0
14,Thread-4,0.069238648,0.06,18921,0,0.0019901580000000058,0.0,998,0
15,Thread-5,1.55172E-4,0.0,19002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 203549.578 k; out: 41741.227 k; in-delta: 12218.65400000001 k/s; out-delta: 2131.7079999999987 k/s;
2,Reference Handler,0.003862261,0.0,19951,0,0.0,0.0,999,0
3,Finalizer,0.004417242,0.0,19951,0,0.0,0.0,998,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.960380989,19.04,50,0,0.9977847900000008,0.9699999999999989,1,0
11,ProcessingElement_1,19.888565447,17.98,211,0,0.9975213499999995,0.9100000000000001,0,0
12,PipelineOut,19.774055009,16.94,386,0,0.996879903,0.8300000000000018,2,0
13,InLoop,19.976906571,19.91,0,0,0.9978355480000012,1.0,0,0
14,Thread-4,0.070797138,0.06,19918,0,0.0015584899999999957,0.0,997,0
15,Thread-5,1.55172E-4,0.0,20000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 216169.831 k; out: 43921.882 k; in-delta: 12620.252999999997 k/s; out-delta: 2180.654999999999 k/s;
2,Reference Handler,0.003862261,0.0,20952,0,0.0,0.0,1001,0
3,Finalizer,0.004417242,0.0,20951,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.959564956,19.98,50,0,0.9991839670000005,0.9400000000000013,0,0
11,ProcessingElement_1,20.886751857,18.87,214,0,0.9981864099999989,0.8900000000000006,3,0
12,PipelineOut,20.77162968,17.78,391,0,0.9975746709999989,0.8399999999999999,5,0
13,InLoop,20.976402416,20.91,0,0,0.9994958449999984,1.0,0,0
14,Thread-4,0.072741405,0.06,20916,0,0.0019442669999999995,0.0,998,0
15,Thread-5,1.55172E-4,0.0,21000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 227870.003 k; out: 46133.89 k; in-delta: 11700.171999999991 k/s; out-delta: 2212.0080000000016 k/s;
2,Reference Handler,0.003862261,0.0,21951,0,0.0,0.0,999,0
3,Finalizer,0.004417242,0.0,21951,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.957113955,20.93,52,0,0.9975489989999993,0.9499999999999993,2,0
11,ProcessingElement_1,21.883389945,19.75,217,0,0.996638088000001,0.879999999999999,3,0
12,PipelineOut,21.767627016,18.6,397,0,0.9959973359999985,0.8200000000000003,6,0
13,InLoop,21.974106867,21.91,0,0,0.9977044510000006,1.0,0,0
14,Thread-4,0.074683858,0.06,21914,0,0.0019424530000000106,0.0,998,0
15,Thread-5,1.55172E-4,0.0,22000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 239724.381 k; out: 48384.775 k; in-delta: 11854.377999999997 k/s; out-delta: 2250.885000000002 k/s;
2,Reference Handler,0.003862261,0.0,22952,0,0.0,0.0,1001,0
3,Finalizer,0.004417242,0.0,22954,0,0.0,0.0,1003,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.957185739,21.88,53,0,1.0000717839999993,0.9499999999999993,1,0
11,ProcessingElement_1,22.883211836,20.64,219,0,0.9998218909999999,0.8900000000000006,2,0
12,PipelineOut,22.766892942,19.41,402,0,0.9992659259999996,0.8099999999999987,5,0
13,InLoop,22.974659145,22.91,0,0,1.0005522780000007,1.0,0,0
14,Thread-4,0.076676528,0.06,22912,0,0.001992669999999988,0.0,998,0
15,Thread-5,1.55172E-4,0.0,23003,0,0.0,0.0,1003,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 251565.285 k; out: 50534.374 k; in-delta: 11840.90400000001 k/s; out-delta: 2149.599000000002 k/s;
2,Reference Handler,0.003862261,0.0,23952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,23951,0,0.0,0.0,997,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.952957946,22.82,55,0,0.9957722070000017,0.9400000000000013,2,0
11,ProcessingElement_1,23.878774343,21.53,222,0,0.9955625069999989,0.8900000000000006,3,0
12,PipelineOut,23.761260377,20.24,406,0,0.9943674350000009,0.8299999999999983,4,0
13,InLoop,23.970593969,23.91,0,0,0.995934823999999,1.0,0,0
14,Thread-4,0.078601524,0.07,23908,0,0.0019249960000000121,0.010000000000000009,996,0
15,Thread-5,1.55172E-4,0.0,24000,0,0.0,0.0,997,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 263737.661 k; out: 52637.057 k; in-delta: 12172.376000000018 k/s; out-delta: 2102.6829999999973 k/s;
2,Reference Handler,0.003862261,0.0,24952,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,24951,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.945442367,23.78,62,0,0.9924844209999968,0.9600000000000009,7,0
11,ProcessingElement_1,24.870563048,22.41,230,0,0.9917887050000012,0.879999999999999,8,0
12,PipelineOut,24.751916627,21.07,417,0,0.9906562500000007,0.8300000000000018,11,0
13,InLoop,24.968268187,24.9,0,0,0.9976742180000002,0.9899999999999984,0,0
14,Thread-4,0.080521013,0.07,24906,0,0.0019194889999999964,0.0,998,0
15,Thread-5,1.55172E-4,0.0,25000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 274556.861 k; out: 54717.88 k; in-delta: 10819.199999999953 k/s; out-delta: 2080.8229999999967 k/s;
2,Reference Handler,0.003862261,0.0,25951,0,0.0,0.0,999,0
3,Finalizer,0.004417242,0.0,25951,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.940423705,24.71,65,0,0.9949813380000023,0.9299999999999997,3,0
11,ProcessingElement_1,25.863593697,23.3,236,0,0.9930306489999978,0.8900000000000006,6,0
12,PipelineOut,25.74414062,21.91,427,0,0.9922239929999996,0.8399999999999999,10,0
13,InLoop,25.965213661,25.9,0,0,0.9969454740000003,1.0,0,0
14,Thread-4,0.082151822,0.07,25904,0,0.001630808999999997,0.0,998,0
15,Thread-5,1.55172E-4,0.0,26000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 286670.391 k; out: 56942.722 k; in-delta: 12113.530000000028 k/s; out-delta: 2224.842000000004 k/s;
2,Reference Handler,0.003862261,0.0,26951,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,26951,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.935127992,25.66,68,0,0.9947042870000011,0.9499999999999993,3,0
11,ProcessingElement_1,26.857513404,24.18,243,0,0.9939197069999999,0.879999999999999,7,0
12,PipelineOut,26.737392398,22.75,434,0,0.9932517780000012,0.8399999999999999,7,0
13,InLoop,26.961502832,26.9,0,0,0.9962891710000008,1.0,0,0
14,Thread-4,0.083384173,0.07,26903,0,0.0012323510000000065,0.0,999,0
15,Thread-5,1.55172E-4,0.0,27000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 300223.618 k; out: 58992.167 k; in-delta: 13553.227000000014 k/s; out-delta: 2049.4449999999997 k/s;
2,Reference Handler,0.003862261,0.0,27951,0,0.0,0.0,1000,0
3,Finalizer,0.004417242,0.0,27951,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.1115E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.930346139,26.61,69,0,0.9952181469999992,0.9499999999999993,1,0
11,ProcessingElement_1,27.851803501,25.08,249,0,0.9942900970000004,0.8999999999999986,6,0
12,PipelineOut,27.730560052,23.59,443,0,0.9931676540000005,0.8399999999999999,9,0
13,InLoop,27.95801983,27.89,0,0,0.9965169980000006,0.990000000000002,0,0
14,Thread-4,0.084939073,0.07,27901,0,0.001554899999999998,0.0,998,0
15,Thread-5,1.55172E-4,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.707234634,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 311541.341 k; out: 61149.113 k; in-delta: 11317.722999999998 k/s; out-delta: 2156.9459999999963 k/s;
2,Reference Handler,0.003862261,0.0,28952,0,0.0,0.0,1001,0
3,Finalizer,0.004417242,0.0,28951,0,0.0,0.0,1000,0
