Starting dsbdp main...
time-delta: 0 ms; in: 0.328 k; out: 0.329 k; in-delta: 0 k/s; out-delta: 0 k/s;
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 18191.082 k; out: 18191.088 k; in-delta: 2482.629999999999 k/s; out-delta: 2482.629999999999 k/s;
2,Reference Handler,0.004757915,0.0,9777,0,0.0,0.0,999,0
3,Finalizer,0.004909854,0.0,9778,0,0.0,0.0,999,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.382416126,8.17,1500,0,0.9960524930000005,0.9699999999999998,16,0
11,ProcessingElement_1,9.46551827,8.08,1389,0,0.9931452640000007,0.9500000000000002,20,0
12,PipelineOut,8.530919062,7.51,2417,0,0.9882692810000009,0.9299999999999997,24,0
13,InLoop,8.775745292,7.53,2188,0,0.9811899259999999,0.8900000000000006,33,0
14,Thread-4,0.049154982,0.04,9947,0,0.002244824999999999,0.0,997,0
15,Thread-5,1.37575E-4,0.0,10000,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 20877.015 k; out: 20877.023 k; in-delta: 2685.933000000001 k/s; out-delta: 2685.9350000000013 k/s;
2,Reference Handler,0.004757915,0.0,10777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,10778,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.375655101,9.11,1511,0,0.9932389749999988,0.9399999999999995,11,0
11,ProcessingElement_1,10.456744595,9.03,1404,0,0.9912263249999995,0.9499999999999993,15,0
12,PipelineOut,9.514734511,8.42,2444,0,0.9838154489999997,0.9100000000000001,27,0
13,InLoop,9.756506809,8.43,2218,0,0.9807615169999995,0.8999999999999995,30,0
14,Thread-4,0.051563598,0.04,10943,0,0.0024086160000000023,0.0,996,0
15,Thread-5,1.37575E-4,0.0,10999,0,0.0,0.0,999,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 23368.325 k; out: 23368.333 k; in-delta: 2491.3100000000013 k/s; out-delta: 2491.3099999999977 k/s;
2,Reference Handler,0.004757915,0.0,11777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,11778,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.372269892,10.08,1522,0,0.9966147910000007,0.9700000000000006,11,0
11,ProcessingElement_1,11.451332609,9.99,1419,0,0.9945880139999996,0.9600000000000009,15,0
12,PipelineOut,10.505927393,9.34,2463,0,0.991192882,0.9199999999999999,19,0
13,InLoop,10.742006906,9.31,2242,0,0.985500097000001,0.8800000000000008,24,0
14,Thread-4,0.05424748,0.04,11940,0,0.0026838819999999985,0.0,997,0
15,Thread-5,1.37575E-4,0.0,11999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 25864.298 k; out: 25864.306 k; in-delta: 2495.972999999998 k/s; out-delta: 2495.973000000002 k/s;
2,Reference Handler,0.004757915,0.0,12777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,12779,0,0.0,0.0,1001,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.368690496,11.05,1532,0,0.996420603999999,0.9700000000000006,10,0
11,ProcessingElement_1,12.446197249,10.95,1431,0,0.9948646400000012,0.9599999999999991,12,0
12,PipelineOut,11.498258869,10.28,2478,0,0.9923314760000004,0.9399999999999995,15,0
13,InLoop,11.729867068,10.2,2262,0,0.9878601620000005,0.8899999999999988,20,0
14,Thread-4,0.056965322,0.05,12938,0,0.002717841999999998,0.010000000000000002,998,0
15,Thread-5,1.37575E-4,0.0,12999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 28883.337 k; out: 28883.346 k; in-delta: 3019.0390000000007 k/s; out-delta: 3019.040000000001 k/s;
2,Reference Handler,0.004757915,0.0,13777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,13778,0,0.0,0.0,999,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.366922229,12.0,1535,0,0.9982317330000008,0.9499999999999993,3,0
11,ProcessingElement_1,13.444359843,11.91,1433,0,0.9981625940000001,0.9600000000000009,2,0
12,PipelineOut,12.496021669,11.22,2481,0,0.9977627999999985,0.9400000000000013,3,0
13,InLoop,12.727339862,11.11,2265,0,0.9974727939999983,0.9100000000000001,3,0
14,Thread-4,0.058960622,0.05,13935,0,0.0019952999999999985,0.0,997,0
15,Thread-5,1.37575E-4,0.0,13998,0,0.0,0.0,999,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 31788.993 k; out: 31789.004 k; in-delta: 2905.655999999999 k/s; out-delta: 2905.6579999999994 k/s;
2,Reference Handler,0.004757915,0.0,14777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,14780,0,0.0,0.0,1002,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.366312204,12.97,1538,0,0.9993899749999997,0.9700000000000006,3,0
11,ProcessingElement_1,14.443854396,12.88,1435,0,0.9994945529999999,0.9700000000000006,2,0
12,PipelineOut,13.493600408,12.15,2490,0,0.9975787390000015,0.9299999999999997,9,0
13,InLoop,13.724709792,12.05,2274,0,0.9973699300000014,0.9400000000000013,9,0
14,Thread-4,0.0611419,0.05,14933,0,0.0021812780000000018,0.0,998,0
15,Thread-5,1.37575E-4,0.0,15001,0,0.0,0.0,1003,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 34263.196 k; out: 34263.205 k; in-delta: 2474.203000000005 k/s; out-delta: 2474.201000000001 k/s;
2,Reference Handler,0.004757915,0.0,15777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,15778,0,0.0,0.0,998,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.359163902,13.93,1552,0,0.9928516980000008,0.9599999999999991,14,0
11,ProcessingElement_1,15.434029185,13.83,1453,0,0.9901747889999992,0.9499999999999993,18,0
12,PipelineOut,14.479798512,13.06,2511,0,0.9861981039999996,0.9100000000000001,21,0
13,InLoop,14.704162926,12.9,2302,0,0.9794531339999999,0.8499999999999996,28,0
14,Thread-4,0.062825666,0.05,15929,0,0.0016837660000000032,0.0,996,0
15,Thread-5,1.37575E-4,0.0,15998,0,0.0,0.0,997,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 36889.408 k; out: 36889.418 k; in-delta: 2626.2119999999995 k/s; out-delta: 2626.212999999996 k/s;
2,Reference Handler,0.004757915,0.0,16777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,16778,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.355881948,14.89,1560,0,0.9967180459999998,0.9600000000000009,8,0
11,ProcessingElement_1,16.430084511,14.8,1461,0,0.9960553260000005,0.9700000000000006,8,0
12,PipelineOut,15.474250773,13.99,2522,0,0.9944522609999993,0.9299999999999997,11,0
13,InLoop,15.696628917,13.81,2316,0,0.9924659909999995,0.9100000000000001,14,0
14,Thread-4,0.064991494,0.05,16927,0,0.0021658279999999946,0.0,998,0
15,Thread-5,1.37575E-4,0.0,16999,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 39810.122 k; out: 39810.133 k; in-delta: 2920.714 k/s; out-delta: 2920.715000000004 k/s;
2,Reference Handler,0.004757915,0.0,17777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,17778,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.352866845,15.84,1565,0,0.9969848970000008,0.9499999999999993,5,0
11,ProcessingElement_1,17.427080908,15.77,1465,0,0.9969963970000002,0.9699999999999989,4,0
12,PipelineOut,16.470407634,14.91,2528,0,0.9961568610000011,0.9199999999999999,6,0
13,InLoop,16.692523125,14.73,2322,0,0.9958942080000011,0.9199999999999999,6,0
14,Thread-4,0.06702819,0.06,17925,0,0.0020366960000000045,0.009999999999999995,998,0
15,Thread-5,1.37575E-4,0.0,17999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 42597.599 k; out: 42597.609 k; in-delta: 2787.476999999999 k/s; out-delta: 2787.475999999995 k/s;
2,Reference Handler,0.004757915,0.0,18777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,18778,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.347644154,16.8,1573,0,0.9947773089999998,0.9600000000000009,8,0
11,ProcessingElement_1,18.422472538,16.73,1472,0,0.9953916300000003,0.9600000000000009,7,0
12,PipelineOut,17.460731074,15.82,2544,0,0.9903234400000009,0.9100000000000001,16,0
13,InLoop,17.684392404,15.66,2334,0,0.9918692789999994,0.9299999999999997,12,0
14,Thread-4,0.06869156,0.06,18923,0,0.0016633699999999974,0.0,998,0
15,Thread-5,1.37575E-4,0.0,18998,0,0.0,0.0,999,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 45187.732 k; out: 45187.744 k; in-delta: 2590.1330000000016 k/s; out-delta: 2590.135000000002 k/s;
2,Reference Handler,0.004757915,0.0,19777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,19778,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.342128591,17.76,1586,0,0.9944844370000006,0.9600000000000009,13,0
11,ProcessingElement_1,19.416761055,17.7,1485,0,0.9942885169999975,0.9699999999999989,13,0
12,PipelineOut,18.449531436,16.74,2562,0,0.9888003619999992,0.9199999999999982,18,0
13,InLoop,18.67211988,16.55,2354,0,0.9877274759999999,0.8900000000000006,20,0
14,Thread-4,0.070547376,0.06,19922,0,0.0018558159999999962,0.0,999,0
15,Thread-5,1.37575E-4,0.0,19998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 47664.393 k; out: 47664.404 k; in-delta: 2476.660999999993 k/s; out-delta: 2476.6600000000035 k/s;
2,Reference Handler,0.004757915,0.0,20777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,20778,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.333987654,18.7,1605,0,0.9918590629999997,0.9399999999999977,19,0
11,ProcessingElement_1,20.409926726,18.67,1501,0,0.9931656709999999,0.9700000000000024,16,0
12,PipelineOut,19.43221428,17.64,2590,0,0.9826828439999993,0.9000000000000021,28,0
13,InLoop,19.658213252,17.44,2378,0,0.9860933719999991,0.8900000000000006,24,0
14,Thread-4,0.072654692,0.06,20920,0,0.002107316000000012,0.0,998,0
15,Thread-5,1.37575E-4,0.0,20999,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 50324.027 k; out: 50324.039 k; in-delta: 2659.6340000000055 k/s; out-delta: 2659.6349999999948 k/s;
2,Reference Handler,0.004757915,0.0,21777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,21778,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.325502286,19.66,1617,0,0.9915146319999977,0.9600000000000009,12,0
11,ProcessingElement_1,21.40021615,19.63,1514,0,0.9902894240000002,0.9599999999999973,13,0
12,PipelineOut,20.41776461,18.55,2609,0,0.9855503299999988,0.9100000000000001,19,0
13,InLoop,20.645994516,18.36,2396,0,0.9877812639999988,0.9199999999999982,18,0
14,Thread-4,0.074317952,0.06,21917,0,0.0016632599999999997,0.0,997,0
15,Thread-5,1.37575E-4,0.0,21998,0,0.0,0.0,999,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 53118.407 k; out: 53118.415 k; in-delta: 2794.3799999999974 k/s; out-delta: 2794.376000000004 k/s;
2,Reference Handler,0.004757915,0.0,22777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,22778,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.316999828,20.61,1628,0,0.9914975420000012,0.9499999999999993,11,0
11,ProcessingElement_1,22.394415496,20.59,1523,0,0.994199346000002,0.9600000000000009,9,0
12,PipelineOut,21.406455134,19.47,2625,0,0.9886905240000026,0.9199999999999982,16,0
13,InLoop,21.634096694,19.27,2412,0,0.9881021780000019,0.9100000000000001,16,0
14,Thread-4,0.076271801,0.06,22916,0,0.0019538489999999936,0.0,999,0
15,Thread-5,1.37575E-4,0.0,22998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 55776.275 k; out: 55776.284 k; in-delta: 2657.868000000002 k/s; out-delta: 2657.868999999999 k/s;
2,Reference Handler,0.004757915,0.0,23777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,23778,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.306591584,21.58,1643,0,0.9895917559999994,0.9699999999999989,15,0
11,ProcessingElement_1,23.388632243,21.56,1532,0,0.9942167469999994,0.9699999999999989,9,0
12,PipelineOut,22.391550967,20.37,2643,0,0.985095832999999,0.9000000000000021,18,0
13,InLoop,22.618736725,20.14,2432,0,0.9846400310000014,0.870000000000001,20,0
14,Thread-4,0.07808411,0.06,23914,0,0.001812308999999998,0.0,998,0
15,Thread-5,1.37575E-4,0.0,23998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 58333.596 k; out: 58333.607 k; in-delta: 2557.3209999999963 k/s; out-delta: 2557.323000000004 k/s;
2,Reference Handler,0.004757915,0.0,24777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,24780,0,0.0,0.0,1002,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.297360371,22.53,1663,0,0.9907687870000004,0.9500000000000028,20,0
11,ProcessingElement_1,24.378182189,22.53,1552,0,0.9895499460000003,0.9700000000000024,20,0
12,PipelineOut,23.372369409,21.29,2673,0,0.9808184420000003,0.9199999999999982,30,0
13,InLoop,23.598164217,21.02,2465,0,0.9794274919999992,0.879999999999999,33,0
14,Thread-4,0.079920275,0.07,24912,0,0.0018361650000000007,0.010000000000000009,998,0
15,Thread-5,1.37575E-4,0.0,25000,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 60953.368 k; out: 60953.381 k; in-delta: 2619.7720000000045 k/s; out-delta: 2619.7739999999976 k/s;
2,Reference Handler,0.004757915,0.0,25777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,25778,0,0.0,0.0,998,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.282121401,23.49,1678,0,0.9847610300000014,0.9599999999999973,15,0
11,ProcessingElement_1,25.362429445,23.49,1570,0,0.9842472559999997,0.9599999999999973,18,0
12,PipelineOut,24.352696243,22.2,2697,0,0.9803268339999995,0.9100000000000001,24,0
13,InLoop,24.581843359,21.9,2484,0,0.9836791419999997,0.879999999999999,19,0
14,Thread-4,0.081757059,0.07,25908,0,0.001836784000000008,0.0,996,0
15,Thread-5,1.37575E-4,0.0,25998,0,0.0,0.0,998,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 63532.828 k; out: 63532.838 k; in-delta: 2579.459999999999 k/s; out-delta: 2579.457000000002 k/s;
2,Reference Handler,0.004757915,0.0,26777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,26778,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.273816625,24.45,1690,0,0.9916952239999972,0.9600000000000009,12,0
11,ProcessingElement_1,26.353423929,24.46,1580,0,0.9909944840000016,0.9700000000000024,10,0
12,PipelineOut,25.341776584,23.11,2711,0,0.9890803410000011,0.9100000000000001,14,0
13,InLoop,25.568634168,22.78,2501,0,0.9867908089999986,0.8800000000000026,17,0
14,Thread-4,0.083193002,0.07,26907,0,0.001435942999999995,0.0,999,0
15,Thread-5,1.37575E-4,0.0,26998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.733559658,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 66150.843 k; out: 66150.856 k; in-delta: 2618.014999999992 k/s; out-delta: 2618.0179999999964 k/s;
2,Reference Handler,0.004757915,0.0,27777,0,0.0,0.0,1000,0
3,Finalizer,0.004909854,0.0,27778,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.8406E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.262891203,25.41,1709,0,0.9890745780000003,0.9600000000000009,19,0
11,ProcessingElement_1,27.341947653,25.41,1598,0,0.9885237239999967,0.9499999999999993,18,0
12,PipelineOut,26.325665307,24.01,2732,0,0.9838887229999997,0.9000000000000021,21,0
13,InLoop,26.550914754,23.67,2526,0,0.9822805860000017,0.8900000000000006,25,0
14,Thread-4,0.084510688,0.07,27905,0,0.0013176859999999985,0.0,998,0
15,Thread-5,1.37575E-4,0.0,27998,0,0.0,0.0,1000,0
