Starting dsbdp main...
time-delta: 0 ms; in: 0.005 k; out: 0.002 k; in-delta: 0 k/s; out-delta: 0 k/s;
10,ProcessingElement_0,0.600359493,0.33,15765,0,0.03888133100000002,0.030000000000000027,986,0
11,ProcessingElement_1,0.674030539,0.34,15789,0,0.043328880000000014,0.020000000000000018,989,0
12,PipelineOut,0.696238076,0.43,15830,0,0.042931501999999955,0.020000000000000018,992,0
13,InLoop,0.394392824,0.24,15865,0,0.022629114999999977,0.009999999999999981,994,0
14,Thread-4,0.058587321,0.05,15939,0,0.0017965319999999965,0.0,998,0
15,Thread-5,2.12143E-4,0.0,16002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 30.39 k; out: 15.192 k; in-delta: 1.8000000000000007 k/s; out-delta: 0.9000000000000004 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.638335452,0.34,16748,0,0.03797595899999995,0.010000000000000009,983,0
11,ProcessingElement_1,0.728189794,0.36,16771,0,0.05415925499999996,0.019999999999999962,982,0
12,PipelineOut,0.746784613,0.46,16817,0,0.050546537,0.030000000000000027,987,0
13,InLoop,0.416174202,0.25,16858,0,0.021781378000000018,0.010000000000000009,993,0
14,Thread-4,0.060307615,0.05,16935,0,0.0017202940000000042,0.0,996,0
15,Thread-5,2.12143E-4,0.0,17000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 32.179 k; out: 16.086 k; in-delta: 1.7890000000000015 k/s; out-delta: 0.8939999999999984 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.676488881,0.37,17734,0,0.03815342900000007,0.02999999999999997,986,0
11,ProcessingElement_1,0.76847489,0.37,17760,0,0.040285096000000076,0.010000000000000009,989,0
12,PipelineOut,0.799534696,0.5,17807,0,0.05275008300000006,0.03999999999999998,990,0
13,InLoop,0.438084127,0.26,17851,0,0.021909924999999997,0.010000000000000009,993,0
14,Thread-4,0.062314647,0.05,17934,0,0.002007031999999999,0.0,999,0
15,Thread-5,2.12143E-4,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 33.979 k; out: 16.986 k; in-delta: 1.7999999999999972 k/s; out-delta: 0.9000000000000021 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.715291986,0.38,18719,0,0.03880310499999995,0.010000000000000009,985,0
11,ProcessingElement_1,0.800825013,0.38,18748,0,0.03235012299999995,0.010000000000000009,988,0
12,PipelineOut,0.828281479,0.52,18801,0,0.028746782999999998,0.020000000000000018,994,0
13,InLoop,0.459952573,0.27,18845,0,0.021868445999999986,0.010000000000000009,994,0
14,Thread-4,0.063945968,0.05,18932,0,0.001631321000000005,0.0,998,0
15,Thread-5,2.12143E-4,0.0,19000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 35.759 k; out: 17.876 k; in-delta: 1.7800000000000011 k/s; out-delta: 0.8900000000000006 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.753144488,0.4,19706,0,0.03785250200000001,0.020000000000000018,987,0
11,ProcessingElement_1,0.839059538,0.41,19736,0,0.03823452500000002,0.02999999999999997,988,0
12,PipelineOut,0.851660189,0.52,19796,0,0.023378709999999914,0.0,995,0
13,InLoop,0.483848781,0.28,19837,0,0.02389620800000003,0.010000000000000009,992,0
14,Thread-4,0.065460837,0.05,19930,0,0.0015148689999999881,0.0,998,0
15,Thread-5,2.12143E-4,0.0,20000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 37.541 k; out: 18.767 k; in-delta: 1.7819999999999965 k/s; out-delta: 0.8909999999999982 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.79298619,0.42,20692,0,0.039841702000000034,0.019999999999999962,986,0
11,ProcessingElement_1,0.889498848,0.43,20722,0,0.050439310000000015,0.020000000000000018,986,0
12,PipelineOut,0.905512685,0.55,20787,0,0.05385249600000008,0.030000000000000027,991,0
13,InLoop,0.50781741,0.29,20831,0,0.02396862900000002,0.009999999999999953,994,0
14,Thread-4,0.067593828,0.05,20929,0,0.0021329910000000007,0.0,999,0
15,Thread-5,2.12143E-4,0.0,21002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 39.325 k; out: 19.659 k; in-delta: 1.784000000000006 k/s; out-delta: 0.8919999999999995 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.832573841,0.44,21675,0,0.039587650999999946,0.020000000000000018,983,0
11,ProcessingElement_1,0.931591842,0.44,21707,0,0.042092993999999995,0.010000000000000009,985,0
12,PipelineOut,0.941033168,0.57,21777,0,0.03552048299999999,0.019999999999999907,990,0
13,InLoop,0.532063775,0.31,21821,0,0.024246364999999992,0.020000000000000018,990,0
14,Thread-4,0.069095879,0.05,21925,0,0.0015020510000000042,0.0,996,0
15,Thread-5,2.12143E-4,0.0,22000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 41.107 k; out: 20.55 k; in-delta: 1.7819999999999965 k/s; out-delta: 0.8910000000000018 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.874042739,0.47,22659,0,0.041468897999999976,0.02999999999999997,984,0
11,ProcessingElement_1,0.973997327,0.47,22694,0,0.042405484999999965,0.02999999999999997,987,0
12,PipelineOut,0.985416627,0.59,22768,0,0.04438345899999996,0.020000000000000018,991,0
13,InLoop,0.555982819,0.32,22814,0,0.023919044,0.010000000000000009,993,0
14,Thread-4,0.071203866,0.06,22923,0,0.0021079870000000056,0.009999999999999995,998,0
15,Thread-5,2.12143E-4,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 42.891 k; out: 21.442 k; in-delta: 1.783999999999999 k/s; out-delta: 0.8919999999999995 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.913081487,0.48,23644,0,0.03903874800000007,0.010000000000000009,985,0
11,ProcessingElement_1,1.011603859,0.49,23683,0,0.03760653200000008,0.020000000000000018,989,0
12,PipelineOut,1.026446402,0.61,23758,0,0.041029774999999935,0.020000000000000018,990,0
13,InLoop,0.579474686,0.33,23806,0,0.023491866999999944,0.010000000000000009,992,0
14,Thread-4,0.072937761,0.06,23921,0,0.0017338949999999992,0.0,998,0
15,Thread-5,2.12143E-4,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 44.669 k; out: 22.33 k; in-delta: 1.7779999999999987 k/s; out-delta: 0.8879999999999981 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.944051179,0.5,24631,0,0.030969691999999993,0.020000000000000018,987,0
11,ProcessingElement_1,1.053036775,0.51,24669,0,0.041432915999999986,0.020000000000000018,986,0
12,PipelineOut,1.071273035,0.65,24744,0,0.044826633000000005,0.040000000000000036,986,0
13,InLoop,0.603167725,0.34,24799,0,0.023693039000000082,0.010000000000000009,993,0
14,Thread-4,0.074574519,0.06,24920,0,0.001636758000000002,0.0,999,0
15,Thread-5,2.12143E-4,0.0,25000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 46.457 k; out: 23.224 k; in-delta: 1.7880000000000038 k/s; out-delta: 0.8940000000000019 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,0.982330868,0.52,25617,0,0.038279689000000006,0.020000000000000018,986,0
11,ProcessingElement_1,1.105252311,0.54,25656,0,0.05221553600000006,0.030000000000000027,987,0
12,PipelineOut,1.12672092,0.69,25736,0,0.055447884999999975,0.039999999999999925,992,0
13,InLoop,0.625878782,0.35,25793,0,0.02271105699999998,0.009999999999999953,994,0
14,Thread-4,0.07605823,0.06,25918,0,0.0014837109999999987,0.0,998,0
15,Thread-5,2.12143E-4,0.0,26001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 48.239 k; out: 24.115 k; in-delta: 1.7819999999999965 k/s; out-delta: 0.8909999999999982 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.022525572,0.54,26602,0,0.040194703999999915,0.020000000000000018,985,0
11,ProcessingElement_1,1.153893388,0.55,26639,0,0.048641076999999866,0.010000000000000009,983,0
12,PipelineOut,1.171830139,0.72,26726,0,0.0451092190000002,0.030000000000000027,990,0
13,InLoop,0.651131216,0.36,26784,0,0.02525243399999999,0.010000000000000009,991,0
14,Thread-4,0.077488064,0.06,26915,0,0.001429833999999991,0.0,997,0
15,Thread-5,2.12143E-4,0.0,27000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 50.005 k; out: 24.998 k; in-delta: 1.7660000000000053 k/s; out-delta: 0.8830000000000027 k/s;
2,Reference Handler,1.08219E-4,0.0,0,0,0.0,0.0,0,0
3,Finalizer,3.84834E-4,0.0,0,0,0.0,0.0,0,0
4,Signal Dispatcher,7.501E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.066835097,0.57,27588,0,0.04430952500000007,0.029999999999999916,986,0
11,ProcessingElement_1,1.203848527,0.57,27623,0,0.049955138999999926,0.019999999999999907,984,0
12,PipelineOut,1.21135125,0.74,27718,0,0.039521111,0.020000000000000018,992,0
13,InLoop,0.678487461,0.38,27774,0,0.027356245,0.020000000000000018,990,0
14,Thread-4,0.078947859,0.06,27914,0,0.0014597949999999998,0.0,999,0
15,Thread-5,2.12143E-4,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.708759179,0.67,0,0,0.0,0.0,0,0

