Starting dsbdp main...
time-delta: 0 ms; in: 0.598 k; out: 0.254 k; in-delta: 0 k/s; out-delta: 0 k/s;
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,1.861362024,1.63,428,0,0.9376731909999999,0.8099999999999999,203,0
11,ProcessingElement_1,1.982479382,1.55,34,0,0.994888716,0.81,16,0
12,PipelineOut,1.743897371,1.63,952,0,0.8893250990000001,0.8399999999999999,443,0
13,InLoop,1.661777835,1.41,844,0,0.8385323080000001,0.71,428,0
14,Thread-4,0.023974582,0.02,1978,0,0.004622110000000002,0.01,996,0
15,Thread-5,1.02958E-4,0.0,2003,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 6464.488 k; out: 6264.608 k; in-delta: 2173.7480000000005 k/s; out-delta: 2146.1680000000006 k/s;
2,Reference Handler,0.005989659,0.0,2876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,2878,1,0.0,0.0,999,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.842352142,2.54,492,0,0.9809901180000002,0.9100000000000001,64,0
11,ProcessingElement_1,2.978565873,2.43,44,0,0.996086491,0.8800000000000001,10,0
12,PipelineOut,2.680255131,2.53,1263,0,0.9363577599999999,0.8999999999999999,311,0
13,InLoop,2.574797234,2.29,1167,0,0.913019399,0.8800000000000001,323,0
14,Thread-4,0.028475512,0.02,2973,0,0.00450093,0.0,995,0
15,Thread-5,1.02958E-4,0.0,3003,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 8725.818 k; out: 8525.825 k; in-delta: 2261.329999999999 k/s; out-delta: 2261.2170000000006 k/s;
2,Reference Handler,0.005989659,0.0,3876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,3878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.827211344,3.38,530,0,0.984859202,0.8399999999999999,38,0
11,ProcessingElement_1,3.969279749,3.33,59,0,0.990713876,0.8999999999999999,15,0
12,PipelineOut,3.629244855,3.45,1514,0,0.948989724,0.9200000000000004,251,0
13,InLoop,3.485685593,3.12,1531,0,0.9108883589999999,0.8300000000000001,364,0
14,Thread-4,0.032979985,0.03,3968,0,0.004504473000000002,0.009999999999999998,995,0
15,Thread-5,1.02958E-4,0.0,4002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 10860.274 k; out: 10662.032 k; in-delta: 2134.456 k/s; out-delta: 2136.2069999999985 k/s;
2,Reference Handler,0.005989659,0.0,4876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,4878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.762439445,4.09,800,0,0.9352281009999999,0.71,270,0
11,ProcessingElement_1,4.963163959,4.14,72,0,0.99388421,0.8099999999999996,13,0
12,PipelineOut,4.536618292,4.32,1898,0,0.907373437,0.8700000000000001,384,0
13,InLoop,4.209385103,3.72,2219,0,0.7236995099999999,0.6000000000000001,688,0
14,Thread-4,0.036945515,0.03,4963,0,0.003965529999999995,0.0,995,0
15,Thread-5,1.02958E-4,0.0,5002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 12881.18 k; out: 12781.138 k; in-delta: 2020.9060000000009 k/s; out-delta: 2119.1060000000016 k/s;
2,Reference Handler,0.005989659,0.0,5876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,5878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.753514194,4.99,812,0,0.991074749,0.9000000000000004,12,0
11,ProcessingElement_1,5.945258477,5.05,121,0,0.9820945180000002,0.9100000000000001,49,0
12,PipelineOut,5.472164735,5.19,2146,0,0.9355464429999998,0.8700000000000001,248,0
13,InLoop,5.161549936,4.62,2463,0,0.9521648330000003,0.8999999999999999,244,0
14,Thread-4,0.040523455,0.03,5960,0,0.0035779400000000017,0.0,997,0
15,Thread-5,1.02958E-4,0.0,6002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 14921.082 k; out: 14821.111 k; in-delta: 2039.902 k/s; out-delta: 2039.973 k/s;
2,Reference Handler,0.005989659,0.0,6876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,6878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.735871074,5.88,824,0,0.9823568800000002,0.8899999999999997,12,0
11,ProcessingElement_1,6.912051196,5.92,201,0,0.9667927189999999,0.8700000000000001,80,0
12,PipelineOut,6.360826333,6.02,2476,0,0.8886615980000006,0.8299999999999992,330,0
13,InLoop,6.095349763,5.51,2748,0,0.9337998269999996,0.8899999999999997,285,0
14,Thread-4,0.043295863,0.04,6956,0,0.002772407999999997,0.010000000000000002,996,0
15,Thread-5,1.02958E-4,0.0,7001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 17006.176 k; out: 16906.174 k; in-delta: 2085.093999999999 k/s; out-delta: 2085.0629999999983 k/s;
2,Reference Handler,0.005989659,0.0,7876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,7878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.728219559,6.75,835,0,0.992348485,0.8700000000000001,11,0
11,ProcessingElement_1,7.888556776,6.78,284,0,0.9765055799999995,0.8600000000000003,83,0
12,PipelineOut,7.244501383,6.87,2832,0,0.8836750499999999,0.8500000000000005,356,0
13,InLoop,7.02831345,6.39,3077,0,0.932963687,0.8799999999999999,329,0
14,Thread-4,0.046355306,0.04,7953,0,0.003059443000000002,0.0,997,0
15,Thread-5,1.02958E-4,0.0,8001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 19438.964 k; out: 19338.973 k; in-delta: 2432.7880000000005 k/s; out-delta: 2432.7990000000027 k/s;
2,Reference Handler,0.005989659,0.0,8876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,8878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.719234419,7.59,845,0,0.991014859999999,0.8399999999999999,10,0
11,ProcessingElement_1,8.837050249,7.56,487,0,0.948493473000001,0.7799999999999994,203,0
12,PipelineOut,8.050510721,7.63,3321,0,0.806009338,0.7599999999999998,489,0
13,InLoop,7.950563154,7.28,3372,0,0.9222497040000004,0.8900000000000006,295,0
14,Thread-4,0.049673422,0.04,8950,0,0.003318116000000003,0.0,997,0
15,Thread-5,1.02958E-4,0.0,9001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 21907.354 k; out: 21807.361 k; in-delta: 2468.3899999999994 k/s; out-delta: 2468.387999999999 k/s;
2,Reference Handler,0.005989659,0.0,9876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,9880,1,0.0,0.0,1002,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.711825563,8.44,856,0,0.9925911440000004,0.8499999999999996,11,0
11,ProcessingElement_1,9.788057761,8.31,687,0,0.9510075119999986,0.7500000000000009,200,0
12,PipelineOut,8.848320716,8.4,3824,0,0.7978099949999997,0.7700000000000005,503,0
13,InLoop,8.873252956,8.17,3653,0,0.9226898019999998,0.8899999999999997,281,0
14,Thread-4,0.05266498,0.04,9947,0,0.0029915579999999983,0.0,997,0
15,Thread-5,1.02958E-4,0.0,10003,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 24404.87 k; out: 24304.879 k; in-delta: 2497.5159999999996 k/s; out-delta: 2497.518 k/s;
2,Reference Handler,0.005989659,0.0,10876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,10878,1,0.0,0.0,998,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.701704856,9.28,867,0,0.9898792929999995,0.8399999999999999,11,0
11,ProcessingElement_1,10.735810586,9.07,892,0,0.9477528250000002,0.7599999999999998,205,0
12,PipelineOut,9.647257104,9.15,4321,0,0.7989363879999996,0.75,497,0
13,InLoop,9.792938477,9.06,3937,0,0.9196855209999999,0.8900000000000006,284,0
14,Thread-4,0.055390016,0.05,10943,0,0.002725036,0.010000000000000002,996,0
15,Thread-5,1.02958E-4,0.0,11001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 26634.128 k; out: 26534.13 k; in-delta: 2229.2580000000016 k/s; out-delta: 2229.251 k/s;
2,Reference Handler,0.005989659,0.0,11876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,11878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.701653076,10.14,881,0,0.9999482200000003,0.8600000000000012,14,0
11,ProcessingElement_1,11.706204026,9.9,1026,0,0.9703934400000005,0.8300000000000001,134,0
12,PipelineOut,10.5003318,9.95,4738,0,0.8530746960000002,0.7999999999999989,417,0
13,InLoop,10.723021417,9.94,4256,0,0.9300829400000001,0.879999999999999,319,0
14,Thread-4,0.058224853,0.05,11940,0,0.0028348369999999998,0.0,997,0
15,Thread-5,1.02958E-4,0.0,12001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 28699.714 k; out: 28599.699 k; in-delta: 2065.5859999999993 k/s; out-delta: 2065.5689999999995 k/s;
2,Reference Handler,0.005989659,0.0,12876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,12878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.692610972,10.98,894,0,0.9909578960000012,0.8399999999999999,13,0
11,ProcessingElement_1,12.677154905,10.75,1118,0,0.9709508790000001,0.8499999999999996,92,0
12,PipelineOut,11.371568284,10.79,5116,0,0.8712364840000006,0.8399999999999999,378,0
13,InLoop,11.652600845,10.8,4575,0,0.9295794280000003,0.8600000000000012,319,0
14,Thread-4,0.060961391,0.05,12937,0,0.0027365379999999967,0.0,997,0
15,Thread-5,1.02958E-4,0.0,13002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 30725.297 k; out: 30625.3 k; in-delta: 2025.5829999999987 k/s; out-delta: 2025.6009999999987 k/s;
2,Reference Handler,0.005989659,0.0,13876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,13878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.683574373,11.81,906,0,0.9909634010000001,0.8300000000000001,12,0
11,ProcessingElement_1,13.642172803,11.58,1249,0,0.9650178979999993,0.8300000000000001,131,0
12,PipelineOut,12.230948433,11.61,5491,0,0.8593801489999997,0.8200000000000003,375,0
13,InLoop,12.572753285,11.68,4913,0,0.920152439999999,0.879999999999999,338,0
14,Thread-4,0.063141152,0.05,13933,0,0.0021797610000000092,0.0,996,0
15,Thread-5,1.02958E-4,0.0,14000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 32780.485 k; out: 32680.485 k; in-delta: 2055.188000000002 k/s; out-delta: 2055.1850000000013 k/s;
2,Reference Handler,0.005989659,0.0,14876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,14878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.68610871,12.66,917,0,1.0025343369999984,0.8499999999999996,11,0
11,ProcessingElement_1,14.614983472,12.45,1383,0,0.9728106690000011,0.8699999999999992,134,0
12,PipelineOut,13.098668367,12.44,5850,0,0.8677199340000001,0.8300000000000001,359,0
13,InLoop,13.50700687,12.57,5244,0,0.9342535850000004,0.8900000000000006,331,0
14,Thread-4,0.06513369,0.06,14931,0,0.001992537999999988,0.009999999999999995,998,0
15,Thread-5,1.02958E-4,0.0,15002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 34843.296 k; out: 34743.288 k; in-delta: 2062.8110000000015 k/s; out-delta: 2062.803 k/s;
2,Reference Handler,0.005989659,0.0,15876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,15878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.676760553,13.49,928,0,0.9906518430000002,0.8300000000000001,11,0
11,ProcessingElement_1,15.576152317,13.28,1518,0,0.9611688449999995,0.8300000000000001,135,0
12,PipelineOut,13.929034406,13.22,6307,0,0.8303660389999994,0.7800000000000011,457,0
13,InLoop,14.425566915,13.45,5586,0,0.9185600449999995,0.879999999999999,342,0
14,Thread-4,0.066955744,0.06,15927,0,0.0018220540000000035,0.0,996,0
15,Thread-5,1.02958E-4,0.0,16000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 36913.795 k; out: 36813.777 k; in-delta: 2070.498999999996 k/s; out-delta: 2070.4890000000014 k/s;
2,Reference Handler,0.005989659,0.0,16876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,16878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.677661243,14.37,940,0,1.00090069,0.879999999999999,12,0
11,ProcessingElement_1,16.553043734,14.14,1625,0,0.9768914169999992,0.8600000000000012,107,0
12,PipelineOut,14.80225647,14.05,6692,0,0.8732220640000001,0.8300000000000001,385,0
13,InLoop,15.35977954,14.33,5917,0,0.9342126250000007,0.8800000000000008,331,0
14,Thread-4,0.06889822,0.06,16926,0,0.0019424759999999985,0.0,999,0
15,Thread-5,1.02958E-4,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 38962.763 k; out: 38862.754 k; in-delta: 2048.9680000000008 k/s; out-delta: 2048.976999999999 k/s;
2,Reference Handler,0.005989659,0.0,17876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,17878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.669487774,15.22,952,0,0.991826531000001,0.8500000000000014,12,0
11,ProcessingElement_1,17.524711911,14.98,1728,0,0.9716681770000015,0.8399999999999999,103,0
12,PipelineOut,15.67348931,14.89,7061,0,0.8712328400000011,0.8399999999999999,369,0
13,InLoop,16.286763174,15.21,6240,0,0.9269836340000008,0.8800000000000008,323,0
14,Thread-4,0.070902936,0.06,17924,0,0.0020047160000000036,0.0,998,0
15,Thread-5,1.02958E-4,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 41010.829 k; out: 40910.827 k; in-delta: 2048.065999999999 k/s; out-delta: 2048.0729999999967 k/s;
2,Reference Handler,0.005989659,0.0,18876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,18878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.661717827,16.09,965,0,0.9922300530000001,0.8699999999999992,13,0
11,ProcessingElement_1,18.494116207,15.83,1847,0,0.9694042960000004,0.8499999999999996,119,0
12,PipelineOut,16.554840277,15.7,7387,0,0.8813509669999995,0.8099999999999987,326,0
13,InLoop,17.222296037,16.08,6532,0,0.9355328629999988,0.8699999999999974,292,0
14,Thread-4,0.072715614,0.06,18922,0,0.0018126779999999981,0.0,998,0
15,Thread-5,1.02958E-4,0.0,19000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 43075.546 k; out: 42975.541 k; in-delta: 2064.717000000004 k/s; out-delta: 2064.714 k/s;
2,Reference Handler,0.005989659,0.0,19876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,19878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.652783358,17.01,979,0,0.9910655310000003,0.9200000000000017,14,0
11,ProcessingElement_1,19.466622025,16.75,1952,0,0.9725058179999984,0.9199999999999999,105,0
12,PipelineOut,17.48118652,16.54,7597,0,0.9263462430000011,0.8399999999999999,210,0
13,InLoop,18.186134241,16.99,6704,0,0.9638382040000018,0.9100000000000001,172,0
14,Thread-4,0.074364424,0.06,19920,0,0.0016488100000000006,0.0,998,0
15,Thread-5,1.02958E-4,0.0,20002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 45159.776 k; out: 45059.753 k; in-delta: 2084.229999999996 k/s; out-delta: 2084.2119999999995 k/s;
2,Reference Handler,0.005989659,0.0,20876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,20878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.652011128,17.93,993,0,0.999227770000001,0.9199999999999982,14,0
11,ProcessingElement_1,20.444225977,17.67,2057,0,0.977603951999999,0.9200000000000017,105,0
12,PipelineOut,18.412495227,17.39,7800,0,0.9313087069999995,0.8500000000000014,203,0
13,InLoop,19.155795795,17.89,6875,0,0.9696615539999982,0.9000000000000021,171,0
14,Thread-4,0.076216499,0.07,20916,0,0.0018520749999999947,0.010000000000000009,996,0
15,Thread-5,1.02958E-4,0.0,21000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 47237.21 k; out: 47137.198 k; in-delta: 2077.434000000001 k/s; out-delta: 2077.4449999999997 k/s;
2,Reference Handler,0.005989659,0.0,21876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,21878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.646165951,18.79,1005,0,0.9941548229999988,0.8599999999999994,12,0
11,ProcessingElement_1,21.412595364,18.55,2177,0,0.9683693870000027,0.879999999999999,120,0
12,PipelineOut,19.2945755,18.21,8113,0,0.8820802729999997,0.8200000000000003,313,0
13,InLoop,20.090818649,18.77,7174,0,0.9350228539999996,0.879999999999999,299,0
14,Thread-4,0.077790732,0.07,21914,0,0.0015742330000000082,0.0,998,0
15,Thread-5,1.02958E-4,0.0,22000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 49375.955 k; out: 49188.934 k; in-delta: 2138.7450000000026 k/s; out-delta: 2051.7360000000044 k/s;
2,Reference Handler,0.005989659,0.0,22876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,22878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.639073377,19.7,1017,0,0.9929074259999986,0.9100000000000001,12,0
11,ProcessingElement_1,22.392582989,19.41,2246,0,0.9799876249999997,0.8599999999999994,69,0
12,PipelineOut,20.179915026,19.07,8471,0,0.8853395259999992,0.8599999999999994,358,0
13,InLoop,21.047196185,19.68,7398,0,0.9563775360000015,0.9100000000000001,224,0
14,Thread-4,0.079515233,0.07,22913,0,0.0017245010000000033,0.0,999,0
15,Thread-5,1.02958E-4,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 51408.607 k; out: 51308.586 k; in-delta: 2032.6520000000019 k/s; out-delta: 2119.652000000002 k/s;
2,Reference Handler,0.005989659,0.0,23876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,23878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.623521106,20.58,1052,0,0.9844477289999993,0.879999999999999,35,0
11,ProcessingElement_1,23.373567052,20.28,2313,0,0.9809840629999975,0.870000000000001,67,0
12,PipelineOut,21.097064815,19.93,8757,0,0.9171497889999998,0.8599999999999994,286,0
13,InLoop,21.983297582,20.55,7675,0,0.9361013969999981,0.870000000000001,277,0
14,Thread-4,0.080889165,0.07,23911,0,0.0013739319999999944,0.0,998,0
15,Thread-5,1.02958E-4,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 53524.908 k; out: 53424.9 k; in-delta: 2116.3009999999995 k/s; out-delta: 2116.3139999999985 k/s;
2,Reference Handler,0.005989659,0.0,24876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,24878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.616304839,21.41,1062,0,0.9927837330000031,0.8300000000000018,10,0
11,ProcessingElement_1,24.322538482,21.05,2521,0,0.9489714300000003,0.7699999999999996,208,0
12,PipelineOut,21.874803649,20.59,9327,0,0.7777388340000009,0.6600000000000001,570,0
13,InLoop,22.898147329,21.42,8053,0,0.9148497470000017,0.870000000000001,378,0
14,Thread-4,0.082644018,0.07,24910,0,0.0017548530000000007,0.0,999,0
15,Thread-5,1.02958E-4,0.0,25002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 55617.64 k; out: 55517.578 k; in-delta: 2092.7319999999963 k/s; out-delta: 2092.678 k/s;
2,Reference Handler,0.005989659,0.0,25876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,25878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.615500243,22.26,1072,0,0.9991954039999982,0.8500000000000014,10,0
11,ProcessingElement_1,25.302116092,21.93,2611,0,0.9795776099999998,0.879999999999999,90,0
12,PipelineOut,22.763336144,21.44,9683,0,0.8885324949999998,0.8500000000000014,356,0
13,InLoop,23.836632445,22.3,8382,0,0.938485115999999,0.879999999999999,329,0
14,Thread-4,0.084421811,0.07,25906,0,0.0017777929999999997,0.0,996,0
15,Thread-5,1.02958E-4,0.0,26000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 57694.432 k; out: 57594.424 k; in-delta: 2076.7920000000013 k/s; out-delta: 2076.8459999999977 k/s;
2,Reference Handler,0.005989659,0.0,26876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,26878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.606354346,23.13,1082,0,0.9908541030000002,0.8699999999999974,10,0
11,ProcessingElement_1,26.273231685,22.78,2700,0,0.9711155930000004,0.8500000000000014,89,0
12,PipelineOut,23.645289625,22.28,10035,0,0.881953481,0.8399999999999999,352,0
13,InLoop,24.765256398,23.18,8708,0,0.9286239529999989,0.879999999999999,326,0
14,Thread-4,0.086121339,0.08,26904,0,0.0016995280000000057,0.009999999999999995,998,0
15,Thread-5,1.02958E-4,0.0,27000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 59767.574 k; out: 59667.572 k; in-delta: 2073.142 k/s; out-delta: 2073.148000000001 k/s;
2,Reference Handler,0.005989659,0.0,27876,0,0.0,0.0,1000,0
3,Finalizer,0.005988525,0.0,27878,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.2629E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.59792209,23.96,1092,0,0.991567744000001,0.8300000000000018,10,0
11,ProcessingElement_1,27.244174356,23.63,2793,0,0.9709426709999995,0.8499999999999979,93,0
12,PipelineOut,24.5243637,23.13,10400,0,0.8790740749999983,0.8499999999999979,365,0
13,InLoop,25.692151493,24.06,9038,0,0.9268950950000026,0.879999999999999,330,0
14,Thread-4,0.087945786,0.08,27903,0,0.001824446999999993,0.0,999,0
15,Thread-5,1.02958E-4,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.728034624,0.68,0,0,0.0,0.0,0,0

