Starting dsbdp main...
time-delta: 0 ms; in: 0.254 k; out: 0.255 k; in-delta: 0 k/s; out-delta: 0 k/s;
13,InLoop,5.485314808,4.94,951,0,0.9610175439999997,0.8700000000000001,74,0
14,Thread-4,0.03709525,0.03,5956,0,0.0034638540000000023,0.009999999999999998,997,0
15,Thread-5,1.61986E-4,0.0,6002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 14836.231 k; out: 14836.238 k; in-delta: 2541.691999999999 k/s; out-delta: 2541.697 k/s;
2,Reference Handler,0.005322199,0.0,6852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,6853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.746287931,6.09,677,0,0.991344368,0.9500000000000002,23,0
11,ProcessingElement_1,6.733726154,6.02,646,0,0.9892813670000002,0.96,25,0
12,PipelineOut,6.231198625,5.34,1219,0,0.9735400260000002,0.8499999999999996,42,0
13,InLoop,6.462575624,5.86,991,0,0.9772608160000003,0.9199999999999999,40,0
14,Thread-4,0.040786537,0.03,6952,0,0.0036912869999999945,0.0,996,0
15,Thread-5,1.61986E-4,0.0,7001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 17068.37 k; out: 17068.452 k; in-delta: 2232.138999999999 k/s; out-delta: 2232.2140000000018 k/s;
2,Reference Handler,0.005322199,0.0,7852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,7853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.71594134,6.98,758,0,0.9696534089999993,0.8900000000000006,81,0
11,ProcessingElement_1,7.710117665,6.9,708,0,0.9763915110000001,0.8800000000000008,62,0
12,PipelineOut,7.145268938,6.14,1355,0,0.9140703129999999,0.7999999999999998,136,0
13,InLoop,7.419278678,6.72,1081,0,0.9567030540000001,0.8599999999999994,90,0
14,Thread-4,0.043718325,0.03,7949,0,0.0029317880000000046,0.0,997,0
15,Thread-5,1.61986E-4,0.0,8002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 19555.218 k; out: 19555.221 k; in-delta: 2486.848000000002 k/s; out-delta: 2486.7690000000002 k/s;
2,Reference Handler,0.005322199,0.0,8852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,8853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.70592663,7.94,780,0,0.9899852900000008,0.96,22,0
11,ProcessingElement_1,8.695784333,7.84,736,0,0.9856666680000004,0.9399999999999995,28,0
12,PipelineOut,8.123272472,7.0,1393,0,0.978003534,0.8600000000000003,38,0
13,InLoop,8.390998914,7.6,1126,0,0.9717202360000003,0.8799999999999999,45,0
14,Thread-4,0.046640628,0.04,8944,0,0.002922303000000001,0.010000000000000002,995,0
15,Thread-5,1.61986E-4,0.0,9001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 22288.439 k; out: 22288.449 k; in-delta: 2733.2209999999977 k/s; out-delta: 2733.227999999999 k/s;
2,Reference Handler,0.005322199,0.0,9852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,9853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.693592882,8.87,808,0,0.9876662520000004,0.9299999999999988,28,0
11,ProcessingElement_1,9.684249387,8.77,761,0,0.9884650539999988,0.9299999999999997,25,0
12,PipelineOut,9.08425328,7.84,1463,0,0.9609808080000004,0.8399999999999999,70,0
13,InLoop,9.367446598,8.51,1182,0,0.976447684,0.9100000000000001,56,0
14,Thread-4,0.049321354,0.04,9942,0,0.0026807259999999944,0.0,998,0
15,Thread-5,1.61986E-4,0.0,10001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 24694.425 k; out: 24694.429 k; in-delta: 2405.986000000001 k/s; out-delta: 2405.9799999999996 k/s;
2,Reference Handler,0.005322199,0.0,10852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,10853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.669916907,9.79,873,0,0.9763240249999985,0.9199999999999999,65,0
11,ProcessingElement_1,10.66446766,9.67,815,0,0.9802182730000002,0.9000000000000004,54,0
12,PipelineOut,10.012161364,8.61,1579,0,0.9279080840000002,0.7699999999999996,116,0
13,InLoop,10.326953038,9.39,1265,0,0.9595064399999984,0.8800000000000008,83,0
14,Thread-4,0.052236372,0.04,10939,0,0.0029150180000000053,0.0,997,0
15,Thread-5,1.61986E-4,0.0,11001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 27179.99 k; out: 27179.997 k; in-delta: 2485.5650000000023 k/s; out-delta: 2485.5679999999993 k/s;
2,Reference Handler,0.005322199,0.0,11852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,11853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.654582607,10.71,908,0,0.9846657000000008,0.9200000000000017,35,0
11,ProcessingElement_1,11.647228552,10.59,853,0,0.9827608919999999,0.9199999999999999,38,0
12,PipelineOut,10.969484386,9.44,1656,0,0.9573230219999989,0.8300000000000001,77,0
13,InLoop,11.290664074,10.26,1335,0,0.9637110360000012,0.8699999999999992,70,0
14,Thread-4,0.054565095,0.04,11936,0,0.002328722999999998,0.0,997,0
15,Thread-5,1.61986E-4,0.0,12000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 29610.01 k; out: 29610.013 k; in-delta: 2430.019999999997 k/s; out-delta: 2430.0159999999996 k/s;
2,Reference Handler,0.005322199,0.0,12852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,12853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.639543498,11.65,940,0,0.9849608910000001,0.9399999999999995,32,0
11,ProcessingElement_1,12.633231594,11.53,881,0,0.9860030420000001,0.9399999999999995,28,0
12,PipelineOut,11.936263227,10.28,1709,0,0.966778841,0.8399999999999999,53,0
13,InLoop,12.26750805,11.19,1376,0,0.9768439759999996,0.9299999999999997,41,0
14,Thread-4,0.056684732,0.05,12934,0,0.0021196370000000006,0.010000000000000002,998,0
15,Thread-5,1.61986E-4,0.0,13000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 32057.648 k; out: 32057.652 k; in-delta: 2447.6380000000026 k/s; out-delta: 2447.638999999999 k/s;
2,Reference Handler,0.005322199,0.0,13852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,13853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.625302534,12.6,973,0,0.9857590359999993,0.9499999999999993,33,0
11,ProcessingElement_1,13.614758741,12.47,920,0,0.9815271469999995,0.9400000000000013,39,0
12,PipelineOut,12.903319165,11.11,1762,0,0.9670559379999997,0.8300000000000001,53,0
13,InLoop,13.230551273,12.05,1434,0,0.9630432229999997,0.8600000000000012,58,0
14,Thread-4,0.058807951,0.05,13932,0,0.0021232189999999956,0.0,998,0
15,Thread-5,1.61986E-4,0.0,14000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 34843.536 k; out: 34843.548 k; in-delta: 2785.887999999999 k/s; out-delta: 2785.8960000000043 k/s;
2,Reference Handler,0.005322199,0.0,14852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,14853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.616685388,13.55,986,0,0.9913828540000011,0.9500000000000011,13,0
11,ProcessingElement_1,14.604694565,13.41,936,0,0.9899358240000016,0.9399999999999995,16,0
12,PipelineOut,13.877881528,11.93,1813,0,0.9745623630000004,0.8200000000000003,51,0
13,InLoop,14.21015374,12.97,1479,0,0.9796024670000012,0.9199999999999999,45,0
14,Thread-4,0.061075862,0.05,14930,0,0.0022679110000000044,0.0,998,0
15,Thread-5,1.61986E-4,0.0,15000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 37465.964 k; out: 37465.976 k; in-delta: 2622.428 k/s; out-delta: 2622.428 k/s;
2,Reference Handler,0.005322199,0.0,15852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,15853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.606650752,14.51,1003,0,0.9899653639999997,0.9599999999999991,17,0
11,ProcessingElement_1,15.590941778,14.34,962,0,0.9862472129999986,0.9299999999999997,26,0
12,PipelineOut,14.854117757,12.78,1858,0,0.9762362289999995,0.8499999999999996,45,0
13,InLoop,15.183410112,13.85,1525,0,0.9732563719999998,0.879999999999999,46,0
14,Thread-4,0.063306216,0.05,15927,0,0.002230353999999997,0.0,997,0
15,Thread-5,1.61986E-4,0.0,16000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 40010.783 k; out: 40010.792 k; in-delta: 2544.819000000003 k/s; out-delta: 2544.815999999999 k/s;
2,Reference Handler,0.005322199,0.0,16852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,16853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.589744953,15.45,1038,0,0.9830942010000001,0.9399999999999995,35,0
11,ProcessingElement_1,16.571262473,15.26,999,0,0.9803206950000014,0.9199999999999999,37,0
12,PipelineOut,15.816404812,13.59,1913,0,0.9622870550000009,0.8100000000000005,55,0
13,InLoop,16.148919217,14.74,1579,0,0.9655091049999989,0.8900000000000006,54,0
14,Thread-4,0.065143738,0.05,16925,0,0.001837522000000008,0.0,998,0
15,Thread-5,1.61986E-4,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 42510.115 k; out: 42510.122 k; in-delta: 2499.331999999995 k/s; out-delta: 2499.3300000000017 k/s;
2,Reference Handler,0.005322199,0.0,17852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,17853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.565140975,16.38,1097,0,0.9753960219999982,0.9299999999999997,59,0
11,ProcessingElement_1,17.550694407,16.16,1045,0,0.9794319340000008,0.9000000000000004,46,0
12,PipelineOut,16.753461549,14.36,2009,0,0.9370567370000007,0.7699999999999996,96,0
13,InLoop,17.114836642,15.62,1648,0,0.9659174250000007,0.879999999999999,69,0
14,Thread-4,0.067488641,0.06,17923,0,0.0023449029999999954,0.009999999999999995,998,0
15,Thread-5,1.61986E-4,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 45037.233 k; out: 45037.238 k; in-delta: 2527.118000000002 k/s; out-delta: 2527.1159999999945 k/s;
2,Reference Handler,0.005322199,0.0,18852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,18853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.543148747,17.3,1145,0,0.9780077720000016,0.9200000000000017,48,0
11,ProcessingElement_1,18.531164178,17.07,1086,0,0.9804697709999992,0.9100000000000001,41,0
12,PipelineOut,17.698740955,15.15,2096,0,0.9452794060000009,0.7900000000000009,87,0
13,InLoop,18.080223111,16.49,1715,0,0.9653864689999985,0.8699999999999992,67,0
14,Thread-4,0.069475587,0.06,18921,0,0.0019869460000000033,0.0,998,0
15,Thread-5,1.61986E-4,0.0,19000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 47593.848 k; out: 47593.856 k; in-delta: 2556.614999999998 k/s; out-delta: 2556.618000000002 k/s;
2,Reference Handler,0.005322199,0.0,19852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,19853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.529104644,18.26,1174,0,0.9859558970000002,0.9600000000000009,29,0
11,ProcessingElement_1,19.514913704,18.0,1115,0,0.9837495260000004,0.9299999999999997,29,0
12,PipelineOut,18.668200498,15.94,2141,0,0.9694595429999993,0.7899999999999991,45,0
13,InLoop,19.05175217,17.39,1760,0,0.9715290590000016,0.9000000000000021,45,0
14,Thread-4,0.071477742,0.06,19918,0,0.0020021549999999916,0.0,997,0
15,Thread-5,1.61986E-4,0.0,20000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 49930.337 k; out: 49930.345 k; in-delta: 2336.4890000000014 k/s; out-delta: 2336.4890000000014 k/s;
2,Reference Handler,0.005322199,0.0,20852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,20853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.498641134,19.16,1242,0,0.9695364899999994,0.8999999999999986,68,0
11,ProcessingElement_1,20.489393495,18.89,1170,0,0.9744797910000003,0.8900000000000006,55,0
12,PipelineOut,19.594105655,16.74,2255,0,0.925905156999999,0.7999999999999989,114,0
13,InLoop,20.010371054,18.26,1840,0,0.9586188839999998,0.870000000000001,80,0
14,Thread-4,0.073081463,0.06,20916,0,0.0016037210000000024,0.0,998,0
15,Thread-5,1.61986E-4,0.0,21000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 52439.151 k; out: 52439.155 k; in-delta: 2508.8139999999985 k/s; out-delta: 2508.8099999999977 k/s;
2,Reference Handler,0.005322199,0.0,21852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,21853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.485961639,20.12,1269,0,0.9873205049999996,0.9600000000000009,27,0
11,ProcessingElement_1,21.473629772,19.84,1201,0,0.9842362769999973,0.9499999999999993,31,0
12,PipelineOut,20.562972515,17.56,2304,0,0.9688668599999986,0.8200000000000003,49,0
13,InLoop,20.980050331,19.16,1887,0,0.9696792770000009,0.8999999999999986,47,0
14,Thread-4,0.074572859,0.06,21915,0,0.001491396000000006,0.0,999,0
15,Thread-5,1.61986E-4,0.0,22000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 54897.101 k; out: 54897.152 k; in-delta: 2457.9500000000044 k/s; out-delta: 2457.997000000003 k/s;
2,Reference Handler,0.005322199,0.0,22852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,22853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.470813207,21.06,1300,0,0.9848515679999998,0.9399999999999977,31,0
11,ProcessingElement_1,22.460020914,20.78,1229,0,0.9863911420000022,0.9400000000000013,28,0
12,PipelineOut,21.531071977,18.37,2352,0,0.9680994620000014,0.8100000000000023,48,0
13,InLoop,21.958807958,20.08,1923,0,0.9787576270000002,0.9199999999999982,36,0
14,Thread-4,0.076695929,0.06,22914,0,0.002123069999999991,0.0,999,0
15,Thread-5,1.61986E-4,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 57277.625 k; out: 57277.631 k; in-delta: 2380.5239999999976 k/s; out-delta: 2380.4789999999994 k/s;
2,Reference Handler,0.005322199,0.0,23852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,23853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.449328809,21.98,1351,0,0.9785156020000016,0.9200000000000017,51,0
11,ProcessingElement_1,23.436505946,21.71,1280,0,0.9764850319999994,0.9299999999999997,51,0
12,PipelineOut,22.469968585,19.14,2446,0,0.9388966080000003,0.7699999999999996,94,0
13,InLoop,22.911143646,20.95,2002,0,0.952335687999998,0.870000000000001,79,0
14,Thread-4,0.078601325,0.06,23911,0,0.0019053960000000036,0.0,997,0
15,Thread-5,1.61986E-4,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 59819.021 k; out: 59819.03 k; in-delta: 2541.3960000000006 k/s; out-delta: 2541.3989999999976 k/s;
2,Reference Handler,0.005322199,0.0,24852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,24853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.43761091,22.94,1374,0,0.9882821009999994,0.9600000000000009,23,0
11,ProcessingElement_1,24.422649751,22.67,1307,0,0.9861438050000011,0.9600000000000009,27,0
12,PipelineOut,23.442728242,19.96,2486,0,0.972759657000001,0.8200000000000003,40,0
13,InLoop,23.887502867,21.85,2036,0,0.9763592209999992,0.9000000000000021,34,0
14,Thread-4,0.080343937,0.07,24909,0,0.0017426120000000045,0.010000000000000009,998,0
15,Thread-5,1.61986E-4,0.0,25000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 62340.056 k; out: 62340.066 k; in-delta: 2521.034999999996 k/s; out-delta: 2521.036 k/s;
2,Reference Handler,0.005322199,0.0,25852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,25853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.423348925,23.88,1402,0,0.985738014999999,0.9399999999999977,28,0
11,ProcessingElement_1,25.405730097,23.61,1338,0,0.9830803459999977,0.9399999999999977,31,0
12,PipelineOut,24.412511246,20.78,2531,0,0.969783004,0.8200000000000003,45,0
13,InLoop,24.857173379,22.75,2084,0,0.9696705120000004,0.8999999999999986,48,0
14,Thread-4,0.082211223,0.07,25908,0,0.0018672859999999958,0.0,999,0
15,Thread-5,1.61986E-4,0.0,26000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 64811.992 k; out: 64812.002 k; in-delta: 2471.9360000000015 k/s; out-delta: 2471.9360000000015 k/s;
2,Reference Handler,0.005322199,0.0,26852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,26853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.406796808,24.82,1439,0,0.9834478830000002,0.9400000000000013,37,0
11,ProcessingElement_1,26.389401263,24.54,1369,0,0.9836711660000006,0.9299999999999997,31,0
12,PipelineOut,25.370439658,21.57,2595,0,0.9579284119999976,0.7899999999999991,64,0
13,InLoop,25.827640338,23.63,2135,0,0.9704669589999995,0.879999999999999,51,0
14,Thread-4,0.083746643,0.07,26906,0,0.0015354199999999957,0.0,998,0
15,Thread-5,1.61986E-4,0.0,27000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 67290.957 k; out: 67290.967 k; in-delta: 2478.9649999999965 k/s; out-delta: 2478.965000000004 k/s;
2,Reference Handler,0.005322199,0.0,27852,0,0.0,0.0,1000,0
3,Finalizer,0.005504956,0.0,27853,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.279E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.387298648,25.77,1485,0,0.9805018400000023,0.9499999999999993,46,0
11,ProcessingElement_1,27.370336933,25.47,1408,0,0.9809356700000009,0.9299999999999997,39,0
12,PipelineOut,26.320425107,22.37,2673,0,0.9499854489999997,0.8000000000000007,78,0
13,InLoop,26.793781866,24.52,2196,0,0.9661415280000014,0.8900000000000006,61,0
14,Thread-4,0.085562517,0.07,27904,0,0.001815874000000009,0.0,998,0
15,Thread-5,1.61986E-4,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712952804,0.67,0,0,0.0,0.0,0,0

