Starting dsbdp main...
time-delta: 0 ms; in: 0.814 k; out: 0.213 k; in-delta: 0 k/s; out-delta: 0 k/s;
13,InLoop,2.977589284,2.92,0,0,1.000077545,0.98,0,0
14,Thread-4,0.028856359,0.02,2970,0,0.004589362000000003,0.0,995,0
15,Thread-5,1.19339E-4,0.0,3002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 42409.212 k; out: 8483.257 k; in-delta: 10809.725999999999 k/s; out-delta: 2092.7709999999997 k/s;
2,Reference Handler,0.003509692,0.0,3934,0,0.0,0.0,1001,0
3,Finalizer,0.003463982,0.0,3932,0,0.0,0.0,1001,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.955796993,3.68,90,0,0.9933409609999999,0.9200000000000004,24,0
11,ProcessingElement_1,3.919833173,3.4,144,0,0.9815929849999998,0.8599999999999999,40,0
12,PipelineOut,3.832362551,3.12,264,0,0.9456715340000001,0.77,85,0
13,InLoop,3.978754622,3.9,0,0,1.0011653379999998,0.98,0,0
14,Thread-4,0.032928285,0.03,3965,0,0.004071926,0.009999999999999998,995,0
15,Thread-5,1.19339E-4,0.0,4003,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 53471.182 k; out: 10699.834 k; in-delta: 11061.970000000001 k/s; out-delta: 2216.577000000001 k/s;
2,Reference Handler,0.003509692,0.0,4933,0,0.0,0.0,999,0
3,Finalizer,0.003463982,0.0,4931,0,0.0,0.0,999,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.954391357,4.63,91,0,0.9985943640000006,0.9499999999999997,1,0
11,ProcessingElement_1,4.916968238,4.29,148,0,0.9971350650000002,0.8900000000000001,4,0
12,PipelineOut,4.827406157,3.98,271,0,0.9950436060000003,0.8599999999999999,7,0
13,InLoop,4.977995084,4.9,0,0,0.9992404619999999,1.0000000000000004,0,0
14,Thread-4,0.036771433,0.03,4960,0,0.0038431479999999976,0.0,995,0
15,Thread-5,1.19339E-4,0.0,5002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 64623.333 k; out: 12941.678 k; in-delta: 11152.150999999998 k/s; out-delta: 2241.843999999999 k/s;
2,Reference Handler,0.003509692,0.0,5933,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,5931,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.954436412,5.57,92,0,1.0000450549999993,0.9400000000000004,1,0
11,ProcessingElement_1,5.916641552,5.19,149,0,0.9996733139999998,0.9000000000000004,1,0
12,PipelineOut,5.826592829,4.82,274,0,0.9991866719999996,0.8400000000000003,3,0
13,InLoop,5.97820502,5.9,0,0,1.000209936,1.0,0,0
14,Thread-4,0.040463887,0.03,5956,0,0.003692453999999998,0.0,996,0
15,Thread-5,1.19339E-4,0.0,6002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 75750.388 k; out: 15178.255 k; in-delta: 11127.055000000008 k/s; out-delta: 2236.5769999999993 k/s;
2,Reference Handler,0.003509692,0.0,6933,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,6931,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.953566785,6.52,92,0,0.9991303729999998,0.9499999999999993,0,0
11,ProcessingElement_1,6.915714101,6.06,151,0,0.9990725490000001,0.8699999999999992,2,0
12,PipelineOut,6.825113949,5.65,278,0,0.9985211200000004,0.8300000000000001,4,0
13,InLoop,6.97777454,6.9,0,0,0.9995695200000005,1.0,0,0
14,Thread-4,0.044051825,0.04,6953,0,0.003587938000000006,0.010000000000000002,997,0
15,Thread-5,1.19339E-4,0.0,7002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 86703.956 k; out: 17418.898 k; in-delta: 10953.568 k/s; out-delta: 2240.643000000002 k/s;
2,Reference Handler,0.003509692,0.0,7933,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,7931,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.953480462,7.46,92,0,0.9999136770000003,0.9400000000000004,0,0
11,ProcessingElement_1,7.915323165,6.98,152,0,0.9996090640000004,0.9200000000000008,1,0
12,PipelineOut,7.824262306,6.48,280,0,0.9991483569999993,0.8300000000000001,2,0
13,InLoop,7.977877079,7.9,0,0,1.0001025389999993,1.0,0,0
14,Thread-4,0.047416234,0.04,7949,0,0.0033644089999999988,0.0,996,0
15,Thread-5,1.19339E-4,0.0,8001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 100122.263 k; out: 19614.161 k; in-delta: 13418.307 k/s; out-delta: 2195.262999999999 k/s;
2,Reference Handler,0.003509692,0.0,8933,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,8931,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.953810675,8.41,92,0,1.0003302129999998,0.9500000000000002,0,0
11,ProcessingElement_1,8.915145419,7.87,153,0,0.9998222539999997,0.8899999999999997,1,0
12,PipelineOut,8.821114918,7.32,290,0,0.9968526119999996,0.8399999999999999,10,0
13,InLoop,8.978220277,8.9,0,0,1.0003431980000004,1.0,0,0
14,Thread-4,0.050700669,0.04,8946,0,0.0032844349999999953,0.0,997,0
15,Thread-5,1.19339E-4,0.0,9001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 117246.758 k; out: 21890.072 k; in-delta: 17124.494999999995 k/s; out-delta: 2275.911 k/s;
2,Reference Handler,0.003509692,0.0,9933,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,9932,0,0.0,0.0,1001,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.954854273,9.36,92,0,1.0010435980000008,0.9499999999999993,0,0
11,ProcessingElement_1,9.915829283,8.79,155,0,1.0006838640000009,0.919999999999999,2,0
12,PipelineOut,9.820988512,8.14,294,0,0.9998735940000003,0.8200000000000003,4,0
13,InLoop,9.979323915,9.9,0,0,1.001103638,1.0,0,0
14,Thread-4,0.053716426,0.05,9943,0,0.003015757000000001,0.010000000000000002,997,0
15,Thread-5,1.19339E-4,0.0,10003,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 132520.853 k; out: 24409.961 k; in-delta: 15274.095000000001 k/s; out-delta: 2519.888999999999 k/s;
2,Reference Handler,0.003509692,0.0,10932,0,0.0,0.0,999,0
3,Finalizer,0.003463982,0.0,10931,0,0.0,0.0,999,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.952619415,10.3,92,0,0.9977651419999987,0.9400000000000013,0,0
11,ProcessingElement_1,10.913482159,9.7,156,0,0.9976528760000001,0.9100000000000001,1,0
12,PipelineOut,10.818429283,8.97,295,0,0.9974407710000008,0.8300000000000001,1,0
13,InLoop,10.977300549,10.9,0,0,0.9979766340000005,1.0,0,0
14,Thread-4,0.056600238,0.05,10938,0,0.0028838119999999995,0.0,995,0
15,Thread-5,1.19339E-4,0.0,11001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 143609.147 k; out: 26668.917 k; in-delta: 11088.293999999994 k/s; out-delta: 2258.956000000002 k/s;
2,Reference Handler,0.003509692,0.0,11933,0,0.0,0.0,1001,0
3,Finalizer,0.003463982,0.0,11931,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.952152388,11.25,92,0,0.9995329730000009,0.9499999999999993,0,0
11,ProcessingElement_1,11.912792082,10.58,156,0,0.9993099229999984,0.8800000000000008,0,0
12,PipelineOut,11.81699,9.81,297,0,0.9985607170000002,0.8399999999999999,2,0
13,InLoop,11.97676466,11.9,0,0,0.999464111,1.0,0,0
14,Thread-4,0.059595901,0.05,11935,0,0.0029956630000000026,0.0,997,0
15,Thread-5,1.19339E-4,0.0,12001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 154580.046 k; out: 28935.383 k; in-delta: 10970.899000000005 k/s; out-delta: 2266.4660000000003 k/s;
2,Reference Handler,0.003509692,0.0,12933,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,12931,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.951784522,12.18,92,0,0.9996321340000005,0.9299999999999997,0,0
11,ProcessingElement_1,12.912512714,11.48,157,0,0.9997206320000007,0.9000000000000004,1,0
12,PipelineOut,12.815496804,10.65,304,0,0.9985068039999998,0.8399999999999999,7,0
13,InLoop,12.976647831,12.9,0,0,0.9998831709999987,1.0,0,0
14,Thread-4,0.062180713,0.05,12933,0,0.002584811999999999,0.0,998,0
15,Thread-5,1.19339E-4,0.0,13001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 165722.34 k; out: 30808.06 k; in-delta: 11142.293999999994 k/s; out-delta: 1872.6769999999997 k/s;
2,Reference Handler,0.003509692,0.0,13932,0,0.0,0.0,999,0
3,Finalizer,0.003463982,0.0,13931,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.950445814,13.12,93,0,0.9986612919999995,0.9399999999999995,1,0
11,ProcessingElement_1,13.910610943,12.38,161,0,0.998098229,0.9000000000000004,4,0
12,PipelineOut,13.813207892,11.5,308,0,0.9977110879999991,0.8499999999999996,4,0
13,InLoop,13.976009754,13.9,0,0,0.9993619230000004,1.0,0,0
14,Thread-4,0.064576418,0.06,13930,0,0.002395704999999998,0.009999999999999995,997,0
15,Thread-5,1.19339E-4,0.0,14001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 176598.06 k; out: 32942.031 k; in-delta: 10875.720000000001 k/s; out-delta: 2133.9710000000014 k/s;
2,Reference Handler,0.003509692,0.0,14933,0,0.0,0.0,1001,0
3,Finalizer,0.003463982,0.0,14932,0,0.0,0.0,1001,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.951511079,14.07,94,0,1.0010652649999994,0.9500000000000011,1,0
11,ProcessingElement_1,14.911254149,13.26,162,0,1.0006432059999995,0.879999999999999,1,0
12,PipelineOut,14.81234606,12.33,310,0,0.999138168,0.8300000000000001,2,0
13,InLoop,14.977088268,14.9,0,0,1.0010785139999996,1.0,0,0
14,Thread-4,0.067100332,0.06,14928,0,0.002523914000000002,0.0,998,0
15,Thread-5,1.19339E-4,0.0,15002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 186477.939 k; out: 35086.047 k; in-delta: 9879.879000000015 k/s; out-delta: 2144.015999999996 k/s;
2,Reference Handler,0.003509692,0.0,15932,0,0.0,0.0,999,0
3,Finalizer,0.003463982,0.0,15930,0,0.0,0.0,998,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.948937993,15.03,95,0,0.997426914,0.9599999999999991,1,0
11,ProcessingElement_1,15.908394068,14.17,163,0,0.9971399190000003,0.9100000000000001,1,0
12,PipelineOut,15.808267611,13.19,311,0,0.9959215510000003,0.8599999999999994,1,0
13,InLoop,15.974545218,15.89,0,0,0.9974569500000001,0.9900000000000002,0,0
14,Thread-4,0.06880271,0.06,15924,0,0.0017023780000000044,0.0,996,0
15,Thread-5,1.19339E-4,0.0,16000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 195756.163 k; out: 37183.315 k; in-delta: 9278.223999999987 k/s; out-delta: 2097.2680000000037 k/s;
2,Reference Handler,0.003509692,0.0,16932,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,16931,0,0.0,0.0,1001,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.947884995,15.96,96,0,0.9989470019999995,0.9300000000000015,1,0
11,ProcessingElement_1,16.906748066,15.06,166,0,0.9983539979999989,0.8900000000000006,3,0
12,PipelineOut,16.806333962,14.05,315,0,0.9980663510000003,0.8600000000000012,4,0
13,InLoop,16.974002971,16.89,0,0,0.9994577530000015,1.0,0,0
14,Thread-4,0.070920696,0.06,16922,0,0.0021179860000000023,0.0,998,0
15,Thread-5,1.19339E-4,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 206494.913 k; out: 39471.105 k; in-delta: 10738.75 k/s; out-delta: 2287.790000000001 k/s;
2,Reference Handler,0.003509692,0.0,17932,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,17931,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.946577751,16.91,96,0,0.9986927560000005,0.9499999999999993,0,0
11,ProcessingElement_1,17.905147855,15.93,167,0,0.9983997890000005,0.8699999999999992,1,0
12,PipelineOut,17.804428548,14.87,318,0,0.9980945860000006,0.8199999999999985,3,0
13,InLoop,17.97275866,17.89,0,0,0.9987556889999993,1.0,0,0
14,Thread-4,0.072806116,0.06,17920,0,0.0018854199999999988,0.0,998,0
15,Thread-5,1.19339E-4,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 217576.711 k; out: 41805.464 k; in-delta: 11081.79800000001 k/s; out-delta: 2334.3589999999967 k/s;
2,Reference Handler,0.003509692,0.0,18933,0,0.0,0.0,1001,0
3,Finalizer,0.003463982,0.0,18931,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.946451864,17.86,96,0,0.9998741130000006,0.9499999999999993,0,0
11,ProcessingElement_1,18.904892609,16.81,168,0,0.9997447540000017,0.879999999999999,1,0
12,PipelineOut,18.803987274,15.66,320,0,0.9995587260000001,0.7900000000000009,2,0
13,InLoop,18.972760534,18.89,0,0,1.0000018739999987,1.0,0,0
14,Thread-4,0.074946538,0.07,18918,0,0.002140421999999989,0.010000000000000009,998,0
15,Thread-5,1.19339E-4,0.0,19000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 228958.464 k; out: 44143.215 k; in-delta: 11381.752999999997 k/s; out-delta: 2337.7509999999966 k/s;
2,Reference Handler,0.003509692,0.0,19932,0,0.0,0.0,999,0
3,Finalizer,0.003463982,0.0,19930,0,0.0,0.0,999,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.944848638,18.8,98,0,0.9983967739999997,0.9400000000000013,2,0
11,ProcessingElement_1,19.903096472,17.7,171,0,0.9982038630000005,0.8900000000000006,3,0
12,PipelineOut,19.801934352,16.49,324,0,0.9979470779999993,0.8299999999999983,4,0
13,InLoop,19.971219653,19.89,0,0,0.9984591189999996,1.0,0,0
14,Thread-4,0.076589786,0.07,19916,0,0.0016432480000000138,0.0,998,0
15,Thread-5,1.19339E-4,0.0,20002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 240293.239 k; out: 46483.439 k; in-delta: 11334.774999999994 k/s; out-delta: 2340.224000000002 k/s;
2,Reference Handler,0.003509692,0.0,20932,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,20930,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.941983724,19.74,99,0,0.9971350860000001,0.9399999999999977,1,0
11,ProcessingElement_1,20.900152434,18.55,172,0,0.9970559619999975,0.8500000000000014,1,0
12,PipelineOut,20.798859674,17.32,326,0,0.9969253219999992,0.8300000000000018,2,0
13,InLoop,20.968769559,20.89,0,0,0.9975499059999997,1.0,0,0
14,Thread-4,0.078507666,0.07,20913,0,0.0019178799999999968,0.0,997,0
15,Thread-5,1.19339E-4,0.0,21000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1001 ms; in: 253902.04 k; out: 48952.784 k; in-delta: 13608.801000000007 k/s; out-delta: 2469.345000000001 k/s;
2,Reference Handler,0.003509692,0.0,21932,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,21931,0,0.0,0.0,1001,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.938820676,20.69,100,0,0.9968369519999989,0.9500000000000028,1,0
11,ProcessingElement_1,21.895857369,19.44,174,0,0.9957049350000027,0.8900000000000006,2,0
12,PipelineOut,21.794154182,18.14,330,0,0.9952945080000006,0.8200000000000003,4,0
13,InLoop,21.965941396,21.88,0,0,0.9971718370000033,0.9899999999999984,0,0
14,Thread-4,0.080477751,0.07,21911,0,0.0019700849999999964,0.0,998,0
15,Thread-5,1.19339E-4,0.0,22000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 999 ms; in: 266030.095 k; out: 51196.958 k; in-delta: 12128.054999999964 k/s; out-delta: 2244.173999999999 k/s;
2,Reference Handler,0.003509692,0.0,22932,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,22931,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.936246547,21.65,101,0,0.9974258710000008,0.9599999999999973,1,0
11,ProcessingElement_1,22.892526096,20.32,178,0,0.9966687269999994,0.879999999999999,4,0
12,PipelineOut,22.790420363,18.95,336,0,0.9962661809999993,0.8099999999999987,6,0
13,InLoop,22.96374444,22.88,0,0,0.9978030439999976,1.0,0,0
14,Thread-4,0.082430281,0.07,22909,0,0.001952529999999994,0.0,998,0
15,Thread-5,1.19339E-4,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 277179.24 k; out: 53416.841 k; in-delta: 11149.145000000019 k/s; out-delta: 2219.8830000000016 k/s;
2,Reference Handler,0.003509692,0.0,23932,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,23930,0,0.0,0.0,999,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.933713615,22.59,102,0,0.9974670679999988,0.9400000000000013,1,0
11,ProcessingElement_1,23.889796576,21.21,180,0,0.9972704799999974,0.8900000000000006,2,0
12,PipelineOut,23.787249914,19.8,340,0,0.9968295510000011,0.8500000000000014,4,0
13,InLoop,23.961373283,23.88,0,0,0.9976288430000011,1.0,0,0
14,Thread-4,0.084235979,0.08,23907,0,0.0018056980000000084,0.009999999999999995,998,0
15,Thread-5,1.19339E-4,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 290541.407 k; out: 55391.498 k; in-delta: 13362.167000000016 k/s; out-delta: 1974.6569999999992 k/s;
2,Reference Handler,0.003509692,0.0,24934,0,0.0,0.0,1002,0
3,Finalizer,0.003463982,0.0,24933,0,0.0,0.0,1003,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.931800264,23.54,102,0,0.9980866490000011,0.9499999999999993,0,0
11,ProcessingElement_1,24.887528786,22.1,186,0,0.9977322100000023,0.8900000000000006,6,0
12,PipelineOut,24.784433326,20.68,345,0,0.9971834119999983,0.879999999999999,5,0
13,InLoop,24.960655054,24.88,0,0,0.9992817709999997,1.0,0,0
14,Thread-4,0.086272837,0.08,24905,0,0.0020368580000000025,0.0,998,0
15,Thread-5,1.19339E-4,0.0,25002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 302779.883 k; out: 57513.429 k; in-delta: 12238.475999999966 k/s; out-delta: 2121.930999999997 k/s;
2,Reference Handler,0.003509692,0.0,25932,0,0.0,0.0,998,0
3,Finalizer,0.003463982,0.0,25931,0,0.0,0.0,998,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.923417205,24.49,102,0,0.9916169410000002,0.9499999999999993,0,0
11,ProcessingElement_1,25.878878538,23.0,189,0,0.9913497519999979,0.8999999999999986,3,0
12,PipelineOut,25.774526805,21.52,356,0,0.9900934790000022,0.8399999999999999,11,0
13,InLoop,25.952715401,25.87,0,0,0.9920603469999989,0.990000000000002,0,0
14,Thread-4,0.088016906,0.08,25901,0,0.0017440690000000009,0.0,996,0
15,Thread-5,1.19339E-4,0.0,26000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 313373.9 k; out: 59762.241 k; in-delta: 10594.01700000005 k/s; out-delta: 2248.8120000000054 k/s;
2,Reference Handler,0.003509692,0.0,26932,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,26930,0,0.0,0.0,999,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.893218593,25.4,109,0,0.9698013880000005,0.9100000000000001,7,0
11,ProcessingElement_1,26.848246782,23.86,202,0,0.9693682440000018,0.8599999999999994,13,0
12,PipelineOut,26.741643561,22.33,383,0,0.9671167559999994,0.8099999999999987,27,0
13,InLoop,26.922960999,26.84,0,0,0.9702455980000018,0.9699999999999989,0,0
14,Thread-4,0.089720713,0.08,26899,0,0.0017038069999999877,0.0,998,0
15,Thread-5,1.19339E-4,0.0,27000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 324744.819 k; out: 62103.239 k; in-delta: 11370.918999999994 k/s; out-delta: 2340.9979999999996 k/s;
2,Reference Handler,0.003509692,0.0,27932,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,27931,0,0.0,0.0,1001,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.886122365,26.33,116,0,0.9929037719999982,0.9299999999999997,7,0
11,ProcessingElement_1,27.84102872,24.76,210,0,0.9927819380000003,0.9000000000000021,8,0
12,PipelineOut,27.734258477,23.17,392,0,0.9926149160000008,0.8400000000000034,9,0
13,InLoop,27.916023668,27.83,0,0,0.9930626690000004,0.9899999999999984,0,0
14,Thread-4,0.09154292,0.08,27898,0,0.0018222070000000062,0.0,999,0
15,Thread-5,1.19339E-4,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.712795495,0.67,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 335557.964 k; out: 64468.023 k; in-delta: 10813.14499999996 k/s; out-delta: 2364.7839999999997 k/s;
2,Reference Handler,0.003509692,0.0,28932,0,0.0,0.0,1000,0
3,Finalizer,0.003463982,0.0,28931,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.5185E-5,0.0,0,0,0.0,0.0,0,0
