Starting dsbdp main...
time-delta: 0 ms; in: 0.518 k; out: 0.308 k; in-delta: 0 k/s; out-delta: 0 k/s;
11,ProcessingElement_1,6.527625633,5.44,1565,0,0.9347974900000002,0.8400000000000007,204,0
12,PipelineOut,5.480101828,4.8,3622,0,0.8179117849999997,0.6899999999999995,440,0
13,InLoop,6.940269228,6.89,58,0,0.9900988320000002,0.9899999999999993,6,0
14,Thread-4,0.044348647,0.03,6954,0,0.0035706029999999986,0.0,994,0
15,Thread-5,9.5882E-5,0.0,7002,0,0.0,0.0,998,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 41221.456 k; out: 13404.14 k; in-delta: 4547.127 k/s; out-delta: 1741.565999999999 k/s;
2,Reference Handler,0.005366837,0.0,7891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,7892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.919684584,7.39,123,0,0.9896575689999993,0.9399999999999995,19,0
11,ProcessingElement_1,7.458991009,6.27,1795,0,0.9313653759999996,0.8299999999999992,230,0
12,PipelineOut,6.297921379,5.52,4070,0,0.8178195510000004,0.7199999999999998,448,0
13,InLoop,7.931586428,7.88,65,0,0.9913172000000001,0.9900000000000002,7,0
14,Thread-4,0.047342927,0.04,7951,0,0.002994280000000002,0.010000000000000002,997,0
15,Thread-5,9.5882E-5,0.0,8001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 45729.367 k; out: 15147.37 k; in-delta: 4507.911 k/s; out-delta: 1743.2300000000014 k/s;
2,Reference Handler,0.005366837,0.0,8891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,8892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.909686924,8.32,142,0,0.9900023400000011,0.9300000000000006,19,0
11,ProcessingElement_1,8.391419952,7.09,2023,0,0.9324289429999997,0.8200000000000003,228,0
12,PipelineOut,7.117164313,6.24,4505,0,0.819242934,0.7200000000000006,435,0
13,InLoop,8.923180122,8.86,71,0,0.9915936939999996,0.9799999999999995,6,0
14,Thread-4,0.050680921,0.04,8948,0,0.003337993999999997,0.0,997,0
15,Thread-5,9.5882E-5,0.0,9001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 50756.125 k; out: 16764.532 k; in-delta: 5026.758000000002 k/s; out-delta: 1617.1619999999984 k/s;
2,Reference Handler,0.005366837,0.0,9891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,9892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.900836166,9.24,162,0,0.9911492419999988,0.9199999999999999,20,0
11,ProcessingElement_1,9.310322191,7.88,2300,0,0.9189022389999995,0.79,277,0
12,PipelineOut,7.879641189,6.93,5020,0,0.762476876,0.6899999999999995,515,0
13,InLoop,9.915422499,9.85,79,0,0.9922423770000002,0.9900000000000002,8,0
14,Thread-4,0.053574695,0.04,9944,0,0.0028937740000000017,0.0,996,0
15,Thread-5,9.5882E-5,0.0,10001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 56169.439 k; out: 18290.667 k; in-delta: 5413.3139999999985 k/s; out-delta: 1526.135000000002 k/s;
2,Reference Handler,0.005366837,0.0,10891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,10892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.891638149,10.15,179,0,0.9908019830000008,0.9100000000000001,17,0
11,ProcessingElement_1,10.216593139,8.64,2615,0,0.9062709480000013,0.7600000000000007,315,0
12,PipelineOut,8.61456676,7.58,5582,0,0.7349255710000007,0.6500000000000004,562,0
13,InLoop,10.908972857,10.84,89,0,0.9935503580000002,0.9900000000000002,10,0
14,Thread-4,0.05622731,0.04,10942,0,0.002652615000000004,0.0,998,0
15,Thread-5,9.5882E-5,0.0,11003,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 60928.147 k; out: 19982.191 k; in-delta: 4758.707999999999 k/s; out-delta: 1691.5239999999976 k/s;
2,Reference Handler,0.005366837,0.0,11891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,11892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.882476461,11.06,194,0,0.9908383119999993,0.9100000000000001,15,0
11,ProcessingElement_1,11.144789889,9.46,2864,0,0.9281967499999997,0.8200000000000003,249,0
12,PipelineOut,9.413630606,8.27,6063,0,0.7990638459999992,0.6899999999999995,481,0
13,InLoop,11.898247572,11.83,99,0,0.9892747150000005,0.9900000000000002,10,0
14,Thread-4,0.058622135,0.04,11937,0,0.0023948249999999963,0.0,995,0
15,Thread-5,9.5882E-5,0.0,12001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 66901.295 k; out: 21418.626 k; in-delta: 5973.148000000001 k/s; out-delta: 1436.4350000000013 k/s;
2,Reference Handler,0.005366837,0.0,12891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,12892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.864965224,11.92,210,0,0.982488763000001,0.8599999999999994,16,0
11,ProcessingElement_1,12.036382871,10.15,3226,0,0.8915929820000006,0.6899999999999995,362,0
12,PipelineOut,10.08650277,8.87,6717,0,0.6728721639999993,0.5999999999999996,654,0
13,InLoop,12.881766308,12.81,109,0,0.9835187359999988,0.9800000000000004,10,0
14,Thread-4,0.061186792,0.04,12935,0,0.002564656999999998,0.0,998,0
15,Thread-5,9.5882E-5,0.0,13001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 72790.307 k; out: 22836.562 k; in-delta: 5889.012000000002 k/s; out-delta: 1417.9360000000015 k/s;
2,Reference Handler,0.005366837,0.0,13891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,13892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.855402306,12.81,229,0,0.9904370819999997,0.8900000000000006,19,0
11,ProcessingElement_1,12.930664941,10.89,3581,0,0.8942820699999992,0.7400000000000002,355,0
12,PipelineOut,10.753700523,9.49,7372,0,0.667197753,0.620000000000001,655,0
13,InLoop,13.873133154,13.79,119,0,0.991366846,0.9799999999999986,10,0
14,Thread-4,0.063419308,0.05,13932,0,0.002232515999999997,0.010000000000000002,997,0
15,Thread-5,9.5882E-5,0.0,14001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 81722.469 k; out: 24410.561 k; in-delta: 8932.161999999997 k/s; out-delta: 1573.9989999999998 k/s;
2,Reference Handler,0.005366837,0.0,14891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,14892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.83838203,13.75,249,0,0.9829797239999998,0.9399999999999995,20,0
11,ProcessingElement_1,13.880801218,11.68,3710,0,0.9501362770000004,0.7899999999999991,129,0
12,PipelineOut,11.574569216,10.25,7880,0,0.8208686930000013,0.7599999999999998,508,0
13,InLoop,14.857466522,14.78,124,0,0.9843333679999997,0.9900000000000002,5,0
14,Thread-4,0.065143425,0.05,14930,0,0.0017241170000000111,0.0,998,0
15,Thread-5,9.5882E-5,0.0,15000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 89847.278 k; out: 26102.391 k; in-delta: 8124.809000000008 k/s; out-delta: 1691.829999999998 k/s;
2,Reference Handler,0.005366837,0.0,15891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,15892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.829664782,14.69,269,0,0.991282752,0.9399999999999995,20,0
11,ProcessingElement_1,14.824241929,12.43,3914,0,0.9434407109999992,0.75,204,0
12,PipelineOut,12.355042844,10.89,8512,0,0.7804736279999993,0.6400000000000006,632,0
13,InLoop,15.849368961,15.76,129,0,0.9919024390000004,0.9800000000000004,5,0
14,Thread-4,0.067114873,0.05,15928,0,0.0019714480000000006,0.0,998,0
15,Thread-5,9.5882E-5,0.0,16000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 95894.544 k; out: 27509.499 k; in-delta: 6047.265999999989 k/s; out-delta: 1407.1080000000002 k/s;
2,Reference Handler,0.005366837,0.0,16891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,16892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.822334463,15.57,284,0,0.9926696810000006,0.8800000000000008,15,0
11,ProcessingElement_1,15.721985533,13.14,4272,0,0.8977436040000004,0.7100000000000009,358,0
12,PipelineOut,13.02314454,11.51,9180,0,0.6681016960000008,0.6199999999999992,668,0
13,InLoop,16.84248666,16.75,147,0,0.993117698999999,0.9900000000000002,18,0
14,Thread-4,0.069136526,0.05,16925,0,0.0020216529999999983,0.0,997,0
15,Thread-5,9.5882E-5,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 101846.26 k; out: 28937.415 k; in-delta: 5951.716 k/s; out-delta: 1427.916000000001 k/s;
2,Reference Handler,0.005366837,0.0,17891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,17892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.823691192,16.46,299,0,1.0013567289999976,0.8900000000000006,15,0
11,ProcessingElement_1,16.631611615,13.88,4620,0,0.9096260820000008,0.7400000000000002,348,0
12,PipelineOut,13.710504457,12.13,9822,0,0.6873599170000002,0.620000000000001,642,0
13,InLoop,17.844190101,17.75,157,0,1.001703441,1.0,10,0
14,Thread-4,0.071168728,0.05,17923,0,0.002032201999999997,0.0,998,0
15,Thread-5,9.5882E-5,0.0,18001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 107989.815 k; out: 30283.73 k; in-delta: 6143.555000000008 k/s; out-delta: 1346.3149999999987 k/s;
2,Reference Handler,0.005366837,0.0,18891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,18892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.814254436,17.32,319,0,0.9905632440000005,0.8599999999999994,20,0
11,ProcessingElement_1,17.52592176,14.54,5015,0,0.8943101449999986,0.6599999999999984,395,0
12,PipelineOut,14.402573368,12.76,10502,0,0.6920689109999998,0.629999999999999,680,0
13,InLoop,18.835265987,18.72,163,0,0.9910758860000008,0.9699999999999989,6,0
14,Thread-4,0.072871383,0.05,18920,0,0.0017026549999999974,0.0,997,0
15,Thread-5,9.5882E-5,0.0,19000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 114380.609 k; out: 31583.745 k; in-delta: 6390.793999999994 k/s; out-delta: 1300.0149999999994 k/s;
2,Reference Handler,0.005366837,0.0,19891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,19892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.805911188,18.16,336,0,0.9916567520000008,0.8399999999999999,17,0
11,ProcessingElement_1,18.409850214,15.19,5437,0,0.8839284539999994,0.6500000000000004,422,0
12,PipelineOut,15.047906063,13.36,11223,0,0.6453326949999987,0.5999999999999996,721,0
13,InLoop,19.826993453,19.71,170,0,0.9917274660000004,0.990000000000002,7,0
14,Thread-4,0.07426742,0.06,19919,0,0.0013960370000000027,0.009999999999999995,999,0
15,Thread-5,9.5882E-5,0.0,20000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 120835.871 k; out: 32844.51 k; in-delta: 6455.262000000002 k/s; out-delta: 1260.765000000003 k/s;
2,Reference Handler,0.005366837,0.0,20891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,20892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.806480208,19.02,355,0,1.0005690200000004,0.8599999999999994,19,0
11,ProcessingElement_1,19.302084316,15.8,5882,0,0.8922341019999998,0.6100000000000012,445,0
12,PipelineOut,15.705981396,13.96,11965,0,0.6580753330000011,0.6000000000000014,742,0
13,InLoop,20.827994113,20.71,176,0,1.001000659999999,1.0,6,0
14,Thread-4,0.076037692,0.06,20917,0,0.0017702720000000033,0.0,998,0
15,Thread-5,9.5882E-5,0.0,21000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 126792.116 k; out: 34245.038 k; in-delta: 5956.244999999995 k/s; out-delta: 1400.5279999999984 k/s;
2,Reference Handler,0.005366837,0.0,21891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,21892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.797853206,19.9,372,0,0.9913729979999992,0.879999999999999,17,0
11,ProcessingElement_1,20.194855378,16.52,6251,0,0.8927710620000013,0.7199999999999989,369,0
12,PipelineOut,16.363126905,14.58,12632,0,0.6571455090000011,0.6199999999999992,667,0
13,InLoop,21.819715785,21.7,185,0,0.9917216720000006,0.9899999999999984,9,0
14,Thread-4,0.077988974,0.06,21913,0,0.0019512819999999986,0.0,996,0
15,Thread-5,9.5882E-5,0.0,22000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 132761.665 k; out: 35660.777 k; in-delta: 5969.549000000014 k/s; out-delta: 1415.7390000000014 k/s;
2,Reference Handler,0.005366837,0.0,22891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,22892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.790031148,20.77,392,0,0.9921779420000014,0.870000000000001,20,0
11,ProcessingElement_1,21.087470275,17.24,6626,0,0.8926148970000014,0.7199999999999989,375,0
12,PipelineOut,17.021637188,15.19,13309,0,0.6585102829999983,0.6099999999999994,677,0
13,InLoop,22.812087067,22.69,194,0,0.9923712820000006,0.990000000000002,9,0
14,Thread-4,0.079776241,0.06,22912,0,0.0017872669999999952,0.0,999,0
15,Thread-5,9.5882E-5,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 138786.036 k; out: 37086.495 k; in-delta: 6024.370999999985 k/s; out-delta: 1425.7180000000008 k/s;
2,Reference Handler,0.005366837,0.0,23891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,23892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.790566017,21.64,412,0,1.000534868999999,0.870000000000001,20,0
11,ProcessingElement_1,21.989407185,17.97,6995,0,0.9019369099999999,0.7300000000000004,369,0
12,PipelineOut,17.688145944,15.81,13980,0,0.6665087559999989,0.620000000000001,671,0
13,InLoop,23.813001817,23.69,204,0,1.0009147499999997,1.0,10,0
14,Thread-4,0.081593888,0.06,23910,0,0.0018176470000000056,0.0,998,0
15,Thread-5,9.5882E-5,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 144666.913 k; out: 38499.748 k; in-delta: 5880.877000000008 k/s; out-delta: 1413.252999999997 k/s;
2,Reference Handler,0.005366837,0.0,24891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,24892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.782197611,22.51,429,0,0.9916315940000011,0.870000000000001,17,0
11,ProcessingElement_1,22.882983729,18.69,7358,0,0.8935765439999983,0.7200000000000024,363,0
12,PipelineOut,18.359630583,16.42,14641,0,0.6714846390000027,0.6100000000000012,661,0
13,InLoop,24.804760996,24.68,213,0,0.9917591789999989,0.9899999999999984,9,0
14,Thread-4,0.083519072,0.06,24908,0,0.0019251839999999965,0.0,998,0
15,Thread-5,9.5882E-5,0.0,25000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 151522.61 k; out: 39811.809 k; in-delta: 6855.696999999986 k/s; out-delta: 1312.0610000000015 k/s;
2,Reference Handler,0.005366837,0.0,25891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,25892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.772138006,23.36,445,0,0.9899403949999979,0.8499999999999979,16,0
11,ProcessingElement_1,23.757581692,19.33,7789,0,0.8745979629999994,0.639999999999997,431,0
12,PipelineOut,18.981726486,16.99,15382,0,0.6220959029999982,0.5699999999999967,741,0
13,InLoop,25.79497336,25.66,222,0,0.9902123640000013,0.9800000000000004,9,0
14,Thread-4,0.084979831,0.07,25906,0,0.001460759000000006,0.010000000000000009,998,0
15,Thread-5,9.5882E-5,0.0,26000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 157779.155 k; out: 41194.068 k; in-delta: 6256.545000000013 k/s; out-delta: 1382.2589999999982 k/s;
2,Reference Handler,0.005366837,0.0,26891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,26892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.763759173,24.21,459,0,0.9916211670000017,0.8500000000000014,14,0
11,ProcessingElement_1,24.654068888,20.04,8169,0,0.8964871960000025,0.7100000000000009,380,0
12,PipelineOut,19.637882886,17.6,16068,0,0.6561564000000004,0.610000000000003,686,0
13,InLoop,26.787122986,26.65,231,0,0.9921496259999998,0.9899999999999984,9,0
14,Thread-4,0.086559233,0.07,26905,0,0.0015794019999999936,0.0,999,0
15,Thread-5,9.5882E-5,0.0,27000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 164342.78 k; out: 42553.075 k; in-delta: 6563.625 k/s; out-delta: 1359.0069999999978 k/s;
2,Reference Handler,0.005366837,0.0,27891,0,0.0,0.0,1000,0
3,Finalizer,0.005549645,0.0,27892,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.9671E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.754335305,25.07,473,0,0.990576132000001,0.8599999999999994,14,0
11,ProcessingElement_1,25.540226837,20.69,8570,0,0.8861579489999976,0.6500000000000021,401,0
12,PipelineOut,20.269217489,18.19,16789,0,0.6313346029999991,0.5899999999999999,721,0
13,InLoop,27.778240355,27.64,240,0,0.9911173690000012,0.990000000000002,9,0
14,Thread-4,0.088396173,0.07,27903,0,0.0018369399999999952,0.0,998,0
15,Thread-5,9.5882E-5,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.706792839,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 170292.947 k; out: 43991.332 k; in-delta: 5950.166999999987 k/s; out-delta: 1438.257000000005 k/s;
