Starting dsbdp main...
time-delta: 0 ms; in: 0.649 k; out: 0.159 k; in-delta: 0 k/s; out-delta: 0 k/s;
time-delta: 1000 ms; in: 80167.065 k; out: 15160.912 k; in-delta: 9944.475000000006 k/s; out-delta: 2008.0550000000003 k/s;
2,Reference Handler,0.003405571,0.0,7907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,7907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.966388471,7.43,34,0,0.9998383520000003,0.9299999999999997,1,0
11,ProcessingElement_1,7.953511632,7.11,65,0,0.9996640399999999,0.8900000000000006,2,0
12,PipelineOut,7.915145004,6.78,151,0,0.9994001610000005,0.8600000000000003,2,0
13,InLoop,7.972184401,7.95,0,0,0.9999624320000002,1.0,0,0
14,Thread-4,0.044133585,0.04,7956,0,0.0031503380000000025,0.010000000000000002,997,0
15,Thread-5,1.6681E-4,0.0,8002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 88661.363 k; out: 16978.138 k; in-delta: 8494.297999999995 k/s; out-delta: 1817.2259999999987 k/s;
2,Reference Handler,0.003405571,0.0,8908,0,0.0,0.0,1001,0
3,Finalizer,0.002893726,0.0,8907,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.967008052,8.35,34,0,1.0006195810000005,0.9199999999999999,0,0
11,ProcessingElement_1,8.953905778,8.03,66,0,1.0003941459999997,0.919999999999999,1,0
12,PipelineOut,8.913821379,7.62,159,0,0.9986763749999996,0.8399999999999999,8,0
13,InLoop,8.972709292,8.95,0,0,1.0005248909999995,0.9999999999999991,0,0
14,Thread-4,0.047485122,0.04,8951,0,0.0033515369999999947,0.0,995,0
15,Thread-5,1.6681E-4,0.0,9001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 97009.279 k; out: 18718.33 k; in-delta: 8347.915999999997 k/s; out-delta: 1740.1920000000027 k/s;
2,Reference Handler,0.003405571,0.0,9909,0,0.0,0.0,1001,0
3,Finalizer,0.002893726,0.0,9908,0,0.0,0.0,1001,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.967036439,9.29,36,0,1.0000283869999986,0.9399999999999995,2,0
11,ProcessingElement_1,9.953678302,8.96,69,0,0.9997725240000008,0.9300000000000015,3,0
12,PipelineOut,9.910538941,8.48,173,0,0.9967175620000006,0.8600000000000003,14,0
13,InLoop,9.972898642,9.95,0,0,1.0001893500000012,1.0,0,0
14,Thread-4,0.050070492,0.04,9948,0,0.0025853700000000035,0.0,997,0
15,Thread-5,1.6681E-4,0.0,10002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 107375.353 k; out: 20681.41 k; in-delta: 10366.074000000008 k/s; out-delta: 1963.079999999998 k/s;
2,Reference Handler,0.003405571,0.0,10907,0,0.0,0.0,998,0
3,Finalizer,0.002893726,0.0,10906,0,0.0,0.0,998,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.964802243,10.22,37,0,0.9977658040000001,0.9300000000000015,1,0
11,ProcessingElement_1,10.951397996,9.87,70,0,0.9977196940000006,0.9099999999999984,1,0
12,PipelineOut,10.907487996,9.33,178,0,0.996949055,0.8499999999999996,5,0
13,InLoop,10.970713181,10.95,0,0,0.9978145390000002,1.0,0,0
14,Thread-4,0.052605348,0.04,10944,0,0.002534856000000002,0.0,996,0
15,Thread-5,1.6681E-4,0.0,11001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 118474.405 k; out: 22752.257 k; in-delta: 11099.051999999996 k/s; out-delta: 2070.8470000000016 k/s;
2,Reference Handler,0.003405571,0.0,11907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,11907,0,0.0,0.0,1001,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.965262384,11.16,37,0,1.0004601410000014,0.9399999999999995,0,0
11,ProcessingElement_1,11.951719542,10.75,70,0,1.0003215459999986,0.8800000000000008,0,0
12,PipelineOut,11.907721275,10.14,178,0,1.0002332789999997,0.8100000000000005,0,0
13,InLoop,11.971063973,11.95,0,0,1.000350791999999,1.0,0,0
14,Thread-4,0.055217547,0.04,11941,0,0.0026121989999999956,0.0,997,0
15,Thread-5,1.6681E-4,0.0,12001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 129575.72 k; out: 24799.444 k; in-delta: 11101.315000000002 k/s; out-delta: 2047.186999999998 k/s;
2,Reference Handler,0.003405571,0.0,12907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,12906,0,0.0,0.0,999,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.964355149,12.11,39,0,0.9990927649999986,0.9499999999999993,2,0
11,ProcessingElement_1,12.950689467,11.67,72,0,0.9989699250000008,0.9199999999999999,2,0
12,PipelineOut,12.906213609,10.98,182,0,0.9984923339999998,0.8399999999999999,4,0
13,InLoop,12.970227294,12.95,0,0,0.999163321000001,1.0,0,0
14,Thread-4,0.057418681,0.05,12939,0,0.0022011340000000004,0.010000000000000002,998,0
15,Thread-5,1.6681E-4,0.0,13000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 140675.136 k; out: 26849.21 k; in-delta: 11099.415999999997 k/s; out-delta: 2049.7659999999996 k/s;
2,Reference Handler,0.003405571,0.0,13907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,13906,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.963792649,13.04,39,0,0.9994375000000009,0.9299999999999997,0,0
11,ProcessingElement_1,13.949955311,12.57,73,0,0.999265844,0.9000000000000004,1,0
12,PipelineOut,13.90431991,11.82,186,0,0.998106301,0.8399999999999999,4,0
13,InLoop,13.969754817,13.95,0,0,0.9995275229999994,1.0,0,0
14,Thread-4,0.059587285,0.05,13936,0,0.0021686039999999976,0.0,997,0
15,Thread-5,1.6681E-4,0.0,14000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 151781.179 k; out: 28900.337 k; in-delta: 11106.043000000005 k/s; out-delta: 2051.1270000000004 k/s;
2,Reference Handler,0.003405571,0.0,14909,0,0.0,0.0,1002,0
3,Finalizer,0.002893726,0.0,14909,0,0.0,0.0,1003,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.965274943,13.98,39,0,1.0014822940000006,0.9400000000000013,0,0
11,ProcessingElement_1,14.951319938,13.48,74,0,1.0013646269999992,0.9100000000000001,1,0
12,PipelineOut,14.905260518,12.67,190,0,1.0009406080000005,0.8499999999999996,4,0
13,InLoop,14.97150559,14.95,0,0,1.0017507729999995,1.0,0,0
14,Thread-4,0.061651541,0.05,14934,0,0.0020642560000000004,0.0,998,0
15,Thread-5,1.6681E-4,0.0,15002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 160811.548 k; out: 30882.496 k; in-delta: 9030.369000000006 k/s; out-delta: 1982.1589999999997 k/s;
2,Reference Handler,0.003405571,0.0,15907,0,0.0,0.0,998,0
3,Finalizer,0.002893726,0.0,15906,0,0.0,0.0,997,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.962018664,14.92,41,0,0.9967437209999996,0.9399999999999995,2,0
11,ProcessingElement_1,15.947856699,14.39,76,0,0.9965367610000015,0.9100000000000001,2,0
12,PipelineOut,15.901583328,13.52,193,0,0.9963228099999988,0.8499999999999996,3,0
13,InLoop,15.968653008,15.95,0,0,0.9971474180000008,1.0,0,0
14,Thread-4,0.063605465,0.05,15930,0,0.0019539240000000027,0.0,996,0
15,Thread-5,1.6681E-4,0.0,16000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 169424.119 k; out: 32725.434 k; in-delta: 8612.570999999996 k/s; out-delta: 1842.938000000002 k/s;
2,Reference Handler,0.003405571,0.0,16907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,16906,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.96148463,15.84,41,0,0.9994659660000007,0.9199999999999999,0,0
11,ProcessingElement_1,16.947067842,15.28,77,0,0.9992111429999984,0.8899999999999988,1,0
12,PipelineOut,16.896569784,14.36,211,0,0.9949864560000012,0.8399999999999999,18,0
13,InLoop,16.968471821,16.95,0,0,0.999818813000001,1.0,0,0
14,Thread-4,0.065743788,0.05,16928,0,0.0021383229999999975,0.0,998,0
15,Thread-5,1.6681E-4,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 178235.838 k; out: 34711.254 k; in-delta: 8811.718999999983 k/s; out-delta: 1985.8199999999997 k/s;
2,Reference Handler,0.003405571,0.0,17907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,17906,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.960703658,16.77,41,0,0.9992190279999988,0.9299999999999997,0,0
11,ProcessingElement_1,17.946018608,16.18,79,0,0.9989507660000001,0.9000000000000004,2,0
12,PipelineOut,17.895203656,15.23,213,0,0.9986338719999992,0.870000000000001,2,0
13,InLoop,17.968110169,17.95,0,0,0.9996383479999977,1.0,0,0
14,Thread-4,0.067751128,0.05,17926,0,0.0020073399999999963,0.0,998,0
15,Thread-5,1.6681E-4,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 187074.845 k; out: 36699.227 k; in-delta: 8839.007000000012 k/s; out-delta: 1987.9729999999981 k/s;
2,Reference Handler,0.003405571,0.0,18907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,18906,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.959866725,17.71,42,0,0.9991630670000013,0.9400000000000013,1,0
11,ProcessingElement_1,18.944987162,17.1,80,0,0.9989685540000011,0.9200000000000017,1,0
12,PipelineOut,18.893883772,16.11,214,0,0.9986801159999992,0.879999999999999,1,0
13,InLoop,18.967394098,18.95,0,0,0.9992839290000006,1.0,0,0
14,Thread-4,0.069414278,0.06,18924,0,0.0016631500000000021,0.009999999999999995,998,0
15,Thread-5,1.6681E-4,0.0,19000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 196927.558 k; out: 38716.056 k; in-delta: 9852.712999999989 k/s; out-delta: 2016.828999999998 k/s;
2,Reference Handler,0.003405571,0.0,19909,0,0.0,0.0,1002,0
3,Finalizer,0.002893726,0.0,19908,0,0.0,0.0,1002,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.959613341,18.65,43,0,0.9997466159999995,0.9399999999999977,1,0
11,ProcessingElement_1,19.944377509,18.0,83,0,0.9993903469999985,0.8999999999999986,3,0
12,PipelineOut,19.89279866,16.95,219,0,0.9989148880000016,0.8399999999999999,5,0
13,InLoop,19.967742598,19.95,0,0,1.0003485000000012,1.0,0,0
14,Thread-4,0.07124073,0.06,19923,0,0.0018264520000000062,0.0,999,0
15,Thread-5,1.6681E-4,0.0,20002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 208221.472 k; out: 40615.316 k; in-delta: 11293.914000000019 k/s; out-delta: 1899.260000000002 k/s;
2,Reference Handler,0.003405571,0.0,20907,0,0.0,0.0,998,0
3,Finalizer,0.002893726,0.0,20906,0,0.0,0.0,998,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.95710876,19.59,43,0,0.9974954189999998,0.9400000000000013,0,0
11,ProcessingElement_1,20.941444853,18.9,85,0,0.9970673440000013,0.8999999999999986,2,0
12,PipelineOut,20.889379543,17.79,221,0,0.996580883,0.8399999999999999,2,0
13,InLoop,20.965498884,20.95,0,0,0.9977562859999978,1.0,0,0
14,Thread-4,0.072917927,0.06,20919,0,0.0016771969999999914,0.0,996,0
15,Thread-5,1.6681E-4,0.0,21000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 217769.359 k; out: 42302.649 k; in-delta: 9547.886999999988 k/s; out-delta: 1687.3329999999987 k/s;
2,Reference Handler,0.003405571,0.0,21907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,21906,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.956357129,20.54,44,0,0.999248369,0.9499999999999993,1,0
11,ProcessingElement_1,21.940263396,19.81,87,0,0.9988185429999987,0.9100000000000001,2,0
12,PipelineOut,21.887933071,18.65,224,0,0.9985535279999986,0.8599999999999994,3,0
13,InLoop,21.964985223,21.95,0,0,0.9994863390000006,1.0,0,0
14,Thread-4,0.074385388,0.06,21917,0,0.0014674610000000032,0.0,998,0
15,Thread-5,1.6681E-4,0.0,22000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 226938.352 k; out: 44159.378 k; in-delta: 9168.993000000017 k/s; out-delta: 1856.7289999999994 k/s;
2,Reference Handler,0.003405571,0.0,22907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,22906,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.953902979,21.46,46,0,0.9975458499999981,0.9200000000000017,2,0
11,ProcessingElement_1,22.937334554,20.7,91,0,0.9970711580000007,0.8900000000000006,4,0
12,PipelineOut,22.884711438,19.51,229,0,0.996778367000001,0.860000000000003,5,0
13,InLoop,22.963793917,22.94,0,0,0.9988086940000009,0.990000000000002,0,0
14,Thread-4,0.076231008,0.06,22916,0,0.0018456200000000061,0.0,999,0
15,Thread-5,1.6681E-4,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 236104.498 k; out: 46182.294 k; in-delta: 9166.145999999979 k/s; out-delta: 2022.9160000000047 k/s;
2,Reference Handler,0.003405571,0.0,23907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,23906,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.952397502,22.39,48,0,0.9984945230000015,0.9299999999999997,2,0
11,ProcessingElement_1,23.93548969,21.61,94,0,0.9981551360000012,0.9100000000000001,3,0
12,PipelineOut,23.882527733,20.36,233,0,0.9978162949999998,0.8499999999999979,4,0
13,InLoop,23.962610354,23.94,0,0,0.9988164369999986,1.0,0,0
14,Thread-4,0.07815235,0.06,23914,0,0.0019213419999999926,0.0,998,0
15,Thread-5,1.6681E-4,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 248196.315 k; out: 48063.788 k; in-delta: 12091.81700000001 k/s; out-delta: 1881.4939999999988 k/s;
2,Reference Handler,0.003405571,0.0,24907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,24908,0,0.0,0.0,1002,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.952441781,23.35,48,0,1.0000442790000008,0.9600000000000009,0,0
11,ProcessingElement_1,24.934941423,22.51,97,0,0.9994517330000008,0.9000000000000021,3,0
12,PipelineOut,24.881434462,21.22,237,0,0.9989067290000015,0.8599999999999994,4,0
13,InLoop,24.963050394,24.94,0,0,1.0004400400000009,1.0,0,0
14,Thread-4,0.079929056,0.06,24912,0,0.001776706000000003,0.0,998,0
15,Thread-5,1.6681E-4,0.0,25002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 258548.68 k; out: 49815.773 k; in-delta: 10352.36499999999 k/s; out-delta: 1751.9850000000006 k/s;
2,Reference Handler,0.003405571,0.0,25907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,25906,0,0.0,0.0,998,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.948675559,24.3,50,0,0.9962337780000006,0.9499999999999993,2,0
11,ProcessingElement_1,25.930630955,23.41,100,0,0.9956895320000001,0.8999999999999986,3,0
12,PipelineOut,25.876744752,22.07,240,0,0.995310289999999,0.8500000000000014,3,0
13,InLoop,25.959610322,25.94,0,0,0.9965599279999999,1.0,0,0
14,Thread-4,0.08137544,0.07,25909,0,0.001446383999999995,0.010000000000000009,997,0
15,Thread-5,1.6681E-4,0.0,26000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 267441.658 k; out: 51642.617 k; in-delta: 8892.978000000003 k/s; out-delta: 1826.8439999999973 k/s;
2,Reference Handler,0.003405571,0.0,26907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,26906,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.947264859,25.21,50,0,0.998589299999999,0.9100000000000001,0,0
11,ProcessingElement_1,26.928843303,24.32,102,0,0.9982123479999991,0.9100000000000001,2,0
12,PipelineOut,26.874678028,22.91,242,0,0.9979332760000013,0.8399999999999999,2,0
13,InLoop,26.958669538,26.94,0,0,0.9990592159999991,1.0,0,0
14,Thread-4,0.082709285,0.07,26907,0,0.0013338450000000002,0.0,998,0
15,Thread-5,1.6681E-4,0.0,27000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 277978.741 k; out: 53679.763 k; in-delta: 10537.082999999984 k/s; out-delta: 2037.1460000000006 k/s;
2,Reference Handler,0.003405571,0.0,27907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,27906,0,0.0,0.0,1000,0
4,Signal Dispatcher,1.23412E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.9438768,26.15,52,0,0.9966119410000012,0.9399999999999977,2,0
11,ProcessingElement_1,27.925178396,25.22,105,0,0.996335092999999,0.8999999999999986,3,0
12,PipelineOut,27.870519986,23.75,248,0,0.9958419579999997,0.8399999999999999,6,0
13,InLoop,27.956279767,27.93,0,0,0.9976102290000028,0.9899999999999984,0,0
14,Thread-4,0.08442033,0.07,27906,0,0.0017110450000000083,0.0,999,0
15,Thread-5,1.6681E-4,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.747984201,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 289867.922 k; out: 55593.389 k; in-delta: 11889.18100000004 k/s; out-delta: 1913.6260000000038 k/s;
2,Reference Handler,0.003405571,0.0,28907,0,0.0,0.0,1000,0
3,Finalizer,0.002893726,0.0,28906,0,0.0,0.0,1000,0
