Starting dsbdp main...
time-delta: 0 ms; in: 0.662 k; out: 0.291 k; in-delta: 0 k/s; out-delta: 0 k/s;
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.814027596,3.8,5,0,0.9701268609999998,0.9699999999999998,0,0
11,ProcessingElement_1,3.808547073,3.23,26,0,0.9667195880000001,0.8300000000000001,11,0
12,PipelineOut,3.489956978,3.14,1692,0,0.9179953809999999,0.7600000000000002,449,0
13,InLoop,3.814957259,3.75,0,0,0.9700490619999997,0.94,0,0
14,Thread-4,0.033708862,0.03,3968,0,0.0040570020000000005,0.009999999999999998,995,0
15,Thread-5,1.10713E-4,0.0,4002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 31383.104 k; out: 10980.574 k; in-delta: 5446.209999999999 k/s; out-delta: 1969.5300000000007 k/s;
2,Reference Handler,0.005551631,0.0,4918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,4920,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.814742527,4.8,6,0,1.000714931,1.0,1,0
11,ProcessingElement_1,4.809472003,4.07,26,0,1.0009249299999996,0.8400000000000003,0,0
12,PipelineOut,4.437507757,3.9,2176,0,0.9475507789999997,0.7599999999999998,484,0
13,InLoop,4.8159638,4.75,0,0,1.0010065409999997,1.0,0,0
14,Thread-4,0.037421489,0.03,4965,0,0.003712627000000003,0.0,997,0
15,Thread-5,1.10713E-4,0.0,5002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 37056.706 k; out: 12877.738 k; in-delta: 5673.601999999999 k/s; out-delta: 1897.1639999999989 k/s;
2,Reference Handler,0.005551631,0.0,5918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,5920,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.788305186,5.77,6,0,0.9735626589999997,0.9699999999999998,0,0
11,ProcessingElement_1,5.782687433,4.91,27,0,0.9732154300000007,0.8399999999999999,1,0
12,PipelineOut,5.348460868,4.72,2552,0,0.9109531110000004,0.8199999999999998,376,0
13,InLoop,5.789058355,5.72,0,0,0.9730945550000003,0.9699999999999998,0,0
14,Thread-4,0.040773194,0.03,5961,0,0.0033517049999999965,0.0,996,0
15,Thread-5,1.10713E-4,0.0,6001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 43159.627 k; out: 14838.606 k; in-delta: 6102.921000000002 k/s; out-delta: 1960.8680000000004 k/s;
2,Reference Handler,0.005551631,0.0,6918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,6920,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.789436452,6.77,7,0,1.0011312660000007,1.0,1,0
11,ProcessingElement_1,6.783957233,5.8,28,0,1.0012697999999993,0.8899999999999997,1,0
12,PipelineOut,6.283330112,5.61,2834,0,0.9348692439999997,0.8900000000000006,282,0
13,InLoop,6.790415165,6.73,0,0,1.0013568099999999,1.0100000000000007,0,0
14,Thread-4,0.044355434,0.04,6957,0,0.0035822400000000004,0.010000000000000002,996,0
15,Thread-5,1.10713E-4,0.0,7002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 48330.456 k; out: 16693.921 k; in-delta: 5170.828999999998 k/s; out-delta: 1855.3149999999987 k/s;
2,Reference Handler,0.005551631,0.0,7918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,7920,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.790388125,7.77,7,0,1.0009516729999994,1.0,0,0
11,ProcessingElement_1,7.782847353,6.65,37,0,0.9988901200000004,0.8500000000000005,9,0
12,PipelineOut,7.19912063,6.49,3182,0,0.9157905180000006,0.8799999999999999,348,0
13,InLoop,7.791157999,7.69,0,0,1.0007428340000004,0.96,0,0
14,Thread-4,0.047523899,0.04,7954,0,0.0031684650000000023,0.0,997,0
15,Thread-5,1.10713E-4,0.0,8001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 53678.79 k; out: 18552.26 k; in-delta: 5348.334000000003 k/s; out-delta: 1858.339 k/s;
2,Reference Handler,0.005551631,0.0,8918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,8920,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.763592143,8.74,7,0,0.9732040180000006,0.9700000000000006,0,0
11,ProcessingElement_1,8.754499729,7.52,43,0,0.9716523760000007,0.8699999999999992,6,0
12,PipelineOut,8.100157913,7.35,3487,0,0.901037283,0.8599999999999994,305,0
13,InLoop,8.764276673,8.64,0,0,0.9731186739999993,0.9500000000000002,0,0
14,Thread-4,0.050540914,0.04,8951,0,0.003017014999999998,0.0,997,0
15,Thread-5,1.10713E-4,0.0,9001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 59812.646 k; out: 20522.78 k; in-delta: 6133.856 k/s; out-delta: 1970.5200000000004 k/s;
2,Reference Handler,0.005551631,0.0,9918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,9920,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.765410085,9.74,8,0,1.0018179419999989,1.0,1,0
11,ProcessingElement_1,9.756298174,8.42,44,0,1.0017984449999986,0.9000000000000004,1,0
12,PipelineOut,9.03704106,8.26,3768,0,0.9368831469999996,0.9100000000000001,281,0
13,InLoop,9.766207332,9.64,0,0,1.001930659000001,1.0,0,0
14,Thread-4,0.05337583,0.04,9948,0,0.002834916,0.0,997,0
15,Thread-5,1.10713E-4,0.0,10002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 65912.554 k; out: 22487.407 k; in-delta: 6099.908000000003 k/s; out-delta: 1964.6270000000004 k/s;
2,Reference Handler,0.005551631,0.0,10919,0,0.0,0.0,1001,0
3,Finalizer,0.005826694,0.0,10920,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.765815801,10.74,8,0,1.0004057160000013,1.0,0,0
11,ProcessingElement_1,10.756619561,9.3,45,0,1.0003213870000014,0.8800000000000008,1,0
12,PipelineOut,9.970559404,9.15,4049,0,0.9335183439999994,0.8900000000000006,281,0
13,InLoop,10.76654431,10.64,0,0,1.000336978,1.0,0,0
14,Thread-4,0.056204134,0.04,10944,0,0.0028283040000000037,0.0,996,0
15,Thread-5,1.10713E-4,0.0,11001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1015 ms; in: 71808.368 k; out: 24392.958 k; in-delta: 5895.8139999999985 k/s; out-delta: 1905.5509999999995 k/s;
2,Reference Handler,0.005551631,0.0,11933,0,0.0,0.0,1014,0
3,Finalizer,0.005826694,0.0,11934,0,0.0,0.0,1014,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.753338966,11.73,8,0,0.9875231649999989,0.9900000000000002,0,0
11,ProcessingElement_1,11.74405273,10.17,46,0,0.9874331689999991,0.8699999999999992,1,0
12,PipelineOut,10.885122914,10.03,4359,0,0.9145635100000007,0.879999999999999,310,0
13,InLoop,11.754027693,11.63,0,0,0.9874833829999989,0.9900000000000002,0,0
14,Thread-4,0.058848961,0.05,11956,0,0.0026448269999999954,0.010000000000000002,1012,0
15,Thread-5,1.10713E-4,0.0,12015,0,0.0,0.0,1014,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 985 ms; in: 77830.328 k; out: 26334.425 k; in-delta: 6021.959999999992 k/s; out-delta: 1941.4670000000006 k/s;
2,Reference Handler,0.005551631,0.0,12918,0,0.0,0.0,985,0
3,Finalizer,0.005826694,0.0,12920,0,0.0,0.0,986,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.739815429,12.71,9,0,0.9864764630000007,0.9800000000000004,1,0
11,ProcessingElement_1,12.730462958,11.03,47,0,0.9864102280000004,0.8599999999999994,1,0
12,PipelineOut,11.80868048,10.92,4637,0,0.9235575659999995,0.8900000000000006,278,0
13,InLoop,12.740686111,12.61,0,0,0.9866584180000011,0.9799999999999986,0,0
14,Thread-4,0.061489168,0.05,12939,0,0.0026402069999999986,0.0,983,0
15,Thread-5,1.10713E-4,0.0,13001,0,0.0,0.0,986,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 83945.707 k; out: 28302.672 k; in-delta: 6115.379000000001 k/s; out-delta: 1968.2469999999994 k/s;
2,Reference Handler,0.005551631,0.0,13918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,13920,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.740897216,13.71,9,0,1.0010817870000004,1.0,0,0
11,ProcessingElement_1,13.731465922,11.94,48,0,1.0010029639999996,0.9100000000000001,1,0
12,PipelineOut,12.744345675,11.81,4919,0,0.9356651950000003,0.8900000000000006,282,0
13,InLoop,13.741338574,13.61,1,0,1.0006524629999998,1.0,1,0
14,Thread-4,0.063738465,0.05,13936,0,0.0022492969999999973,0.0,997,0
15,Thread-5,1.10713E-4,0.0,14000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 89975.081 k; out: 30255.792 k; in-delta: 6029.374000000011 k/s; out-delta: 1953.1200000000026 k/s;
2,Reference Handler,0.005551631,0.0,14918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,14921,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.743722688,14.72,10,0,1.0028254719999996,1.0099999999999998,1,0
11,ProcessingElement_1,14.734254443,12.83,48,0,1.0027885209999994,0.8900000000000006,0,0
12,PipelineOut,13.679449956,12.69,5206,0,0.9351042809999992,0.879999999999999,287,0
13,InLoop,14.744160661,14.62,1,0,1.0028220870000002,1.0099999999999998,0,0
14,Thread-4,0.066081527,0.05,14934,0,0.002343062000000007,0.0,998,0
15,Thread-5,1.10713E-4,0.0,15002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 95462.168 k; out: 32152.089 k; in-delta: 5487.0869999999995 k/s; out-delta: 1896.2969999999987 k/s;
2,Reference Handler,0.005551631,0.0,15918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,15920,0,0.0,0.0,999,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.743008494,15.71,10,0,0.9992858059999996,0.9900000000000002,0,0
11,ProcessingElement_1,15.73216567,13.71,55,0,0.9979112270000012,0.8800000000000008,7,0
12,PipelineOut,14.601347504,13.57,5528,0,0.9218975480000005,0.8800000000000008,322,0
13,InLoop,15.743454247,15.6,1,0,0.9992935860000003,0.9800000000000004,0,0
14,Thread-4,0.068231358,0.05,15930,0,0.002149831000000005,0.0,996,0
15,Thread-5,1.10713E-4,0.0,16000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 101182.128 k; out: 34048.563 k; in-delta: 5719.959999999992 k/s; out-delta: 1896.474000000002 k/s;
2,Reference Handler,0.005551631,0.0,16918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,16920,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.716314453,16.68,10,0,0.9733059589999993,0.9699999999999989,0,0
11,ProcessingElement_1,16.704867168,14.59,58,0,0.9727014979999993,0.879999999999999,3,0
12,PipelineOut,15.509130615,14.44,5843,0,0.9077831110000005,0.8699999999999992,315,0
13,InLoop,16.716714892,16.56,1,0,0.9732606449999981,0.9599999999999991,0,0
14,Thread-4,0.070357741,0.06,16928,0,0.0021263829999999956,0.009999999999999995,998,0
15,Thread-5,1.10713E-4,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 107290.638 k; out: 36012.637 k; in-delta: 6108.510000000009 k/s; out-delta: 1964.0740000000005 k/s;
2,Reference Handler,0.005551631,0.0,17918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,17920,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.717307846,17.68,11,0,1.0009933930000017,1.0,1,0
11,ProcessingElement_1,17.705932417,15.5,59,0,1.0010652489999998,0.9100000000000001,1,0
12,PipelineOut,16.444876603,15.34,6126,0,0.9357459880000008,0.9000000000000004,283,0
13,InLoop,17.718255769,17.56,1,0,1.001540877,1.0,0,0
14,Thread-4,0.072568089,0.06,17926,0,0.002210348000000001,0.0,998,0
15,Thread-5,1.10713E-4,0.0,18001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 113436.953 k; out: 37989.132 k; in-delta: 6146.314999999988 k/s; out-delta: 1976.4949999999953 k/s;
2,Reference Handler,0.005551631,0.0,18918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,18920,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.718329627,18.68,11,0,1.0010217809999986,1.0,0,0
11,ProcessingElement_1,18.706772317,16.4,60,0,1.000839899999999,0.8999999999999986,1,0
12,PipelineOut,17.382263778,16.25,6405,0,0.9373871749999978,0.9100000000000001,279,0
13,InLoop,18.718733551,18.56,1,0,1.0004777820000008,1.0,0,0
14,Thread-4,0.07450646,0.06,18923,0,0.0019383709999999943,0.0,997,0
15,Thread-5,1.10713E-4,0.0,19000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 119540.576 k; out: 39956.644 k; in-delta: 6103.623000000007 k/s; out-delta: 1967.5120000000024 k/s;
2,Reference Handler,0.005551631,0.0,19918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,19919,0,0.0,0.0,999,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.720968394,19.68,11,0,1.0026387670000005,1.0,0,0
11,ProcessingElement_1,19.709404499,17.29,61,0,1.0026321820000028,0.8900000000000006,1,0
12,PipelineOut,18.320069901,17.15,6687,0,0.9378061230000014,0.8999999999999986,282,0
13,InLoop,19.72139383,19.56,1,0,1.0026602790000005,1.0,0,0
14,Thread-4,0.076431988,0.06,19921,0,0.0019255280000000097,0.0,998,0
15,Thread-5,1.10713E-4,0.0,20002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 125591.451 k; out: 41938.938 k; in-delta: 6050.875 k/s; out-delta: 1982.2940000000017 k/s;
2,Reference Handler,0.005551631,0.0,20918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,20919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.693170129,20.66,12,0,0.9722017349999987,0.9800000000000004,1,0
11,ProcessingElement_1,20.681525126,18.14,61,0,0.9721206269999989,0.8500000000000014,0,0
12,PipelineOut,19.240706984,17.95,7026,0,0.920637082999999,0.8000000000000007,339,0
13,InLoop,20.693635809,20.53,1,0,0.9722419789999996,0.9700000000000024,0,0
14,Thread-4,0.078275334,0.06,20918,0,0.0018433459999999957,0.0,997,0
15,Thread-5,1.10713E-4,0.0,21000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 131696.814 k; out: 43986.553 k; in-delta: 6105.363000000012 k/s; out-delta: 2047.614999999998 k/s;
2,Reference Handler,0.005551631,0.0,21918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,21919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.694108934,21.66,12,0,1.0009388050000005,1.0,0,0
11,ProcessingElement_1,21.68235226,18.98,61,0,1.000827133999998,0.8399999999999999,0,0
12,PipelineOut,20.198197356,18.71,7478,0,0.9574903720000023,0.7600000000000016,452,0
13,InLoop,21.694406443,21.53,1,0,1.0007706339999984,1.0,0,0
14,Thread-4,0.079850748,0.06,21916,0,0.0015754139999999972,0.0,998,0
15,Thread-5,1.10713E-4,0.0,22000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 137822.137 k; out: 46037.139 k; in-delta: 6125.322999999975 k/s; out-delta: 2050.586000000003 k/s;
2,Reference Handler,0.005551631,0.0,22918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,22919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.694850849,22.66,13,0,1.0007419150000025,1.0,1,0
11,ProcessingElement_1,22.68373944,19.81,62,0,1.0013871800000018,0.8299999999999983,1,0
12,PipelineOut,21.15664008,19.46,7930,0,0.9584427239999975,0.75,452,0
13,InLoop,22.696018908,22.53,1,0,1.001612465000001,1.0,0,0
14,Thread-4,0.081877368,0.07,22914,0,0.0020266200000000067,0.010000000000000009,998,0
15,Thread-5,1.10713E-4,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 144079.183 k; out: 48133.311 k; in-delta: 6257.046000000002 k/s; out-delta: 2096.1719999999987 k/s;
2,Reference Handler,0.005551631,0.0,23918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,23919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.695604163,23.66,13,0,1.0007533139999971,1.0,0,0
11,ProcessingElement_1,23.684433351,20.67,62,0,1.000693910999999,0.860000000000003,0,0
12,PipelineOut,22.116766551,20.22,8374,0,0.9601264710000024,0.759999999999998,444,0
13,InLoop,23.696754186,23.53,1,0,1.0007352780000005,1.0,0,0
14,Thread-4,0.083610383,0.07,23912,0,0.0017330149999999905,0.0,998,0
15,Thread-5,1.10713E-4,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 150774.83 k; out: 50194.284 k; in-delta: 6695.646999999997 k/s; out-delta: 2060.972999999998 k/s;
2,Reference Handler,0.005551631,0.0,24918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,24919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.6737911,24.64,14,0,0.9781869370000003,0.9800000000000004,1,0
11,ProcessingElement_1,24.662513112,21.53,87,0,0.978079761,0.8599999999999994,25,0
12,PipelineOut,23.052473297,21.07,8677,0,0.9357067459999975,0.8500000000000014,303,0
13,InLoop,24.675115958,24.51,1,0,0.9783617719999995,0.9800000000000004,0,0
14,Thread-4,0.085598178,0.07,24911,0,0.0019877950000000005,0.0,999,0
15,Thread-5,1.10713E-4,0.0,25002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 158132.069 k; out: 52326.778 k; in-delta: 7357.239000000001 k/s; out-delta: 2132.493999999999 k/s;
2,Reference Handler,0.005551631,0.0,25918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,25919,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.673065165,25.64,14,0,0.9992740650000016,1.0,0,0
11,ProcessingElement_1,25.661722202,22.44,88,0,0.9992090900000008,0.9100000000000001,1,0
12,PipelineOut,24.004762491,21.98,8884,0,0.9522891940000022,0.9100000000000001,207,0
13,InLoop,25.674188804,25.51,1,0,0.9990728460000007,1.0,0,0
14,Thread-4,0.087364803,0.07,25907,0,0.0017666250000000078,0.0,996,0
15,Thread-5,1.10713E-4,0.0,26000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 165537.497 k; out: 54471.536 k; in-delta: 7405.428000000014 k/s; out-delta: 2144.7580000000016 k/s;
2,Reference Handler,0.005551631,0.0,26918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,26920,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.674227747,26.64,15,0,1.0011625819999992,1.0,1,0
11,ProcessingElement_1,26.662864793,23.36,89,0,1.0011425910000007,0.9199999999999982,1,0
12,PipelineOut,24.960287974,22.92,9086,0,0.9555254829999988,0.9400000000000013,202,0
13,InLoop,26.67536147,26.51,1,0,1.0011726659999987,1.0,0,0
14,Thread-4,0.089182715,0.07,26905,0,0.001817911999999991,0.0,998,0
15,Thread-5,1.10713E-4,0.0,27000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 172962.924 k; out: 56617.121 k; in-delta: 7425.426999999996 k/s; out-delta: 2145.584999999999 k/s;
2,Reference Handler,0.005551631,0.0,27918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,27920,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.675282594,27.64,15,0,1.001054846999999,1.0,0,0
11,ProcessingElement_1,27.663857589,24.29,90,0,1.0009927959999985,0.9299999999999997,1,0
12,PipelineOut,25.91530129,23.84,9288,0,0.9550133159999987,0.9199999999999982,202,0
13,InLoop,27.676459734,27.51,1,0,1.001098264000003,1.0,0,0
14,Thread-4,0.091048775,0.07,27903,0,0.0018660600000000027,0.0,998,0
15,Thread-5,1.10713E-4,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.739715476,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 180192.663 k; out: 58701.229 k; in-delta: 7229.739000000001 k/s; out-delta: 2084.108 k/s;
2,Reference Handler,0.005551631,0.0,28918,0,0.0,0.0,1000,0
3,Finalizer,0.005826694,0.0,28919,0,0.0,0.0,999,0
4,Signal Dispatcher,8.3109E-5,0.0,0,0,0.0,0.0,0,0
