Starting dsbdp main...
time-delta: 0 ms; in: 0.688 k; out: 0.146 k; in-delta: 0 k/s; out-delta: 0 k/s;
13,InLoop,10.962373305,10.95,0,0,0.995187456,0.9899999999999984,0,0
14,Thread-4,0.057450845,0.05,10932,0,0.0024407930000000036,0.0,995,0
15,Thread-5,1.46323E-4,0.0,10998,0,0.0,0.0,998,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 93009.057 k; out: 24184.458 k; in-delta: 8046.994000000006 k/s; out-delta: 2003.1129999999976 k/s;
2,Reference Handler,0.006562461,0.0,11891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,11891,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.95528266,11.22,25,0,0.9975427309999993,0.9400000000000013,1,0
11,ProcessingElement_1,11.941551264,10.62,60,0,0.9971881899999993,0.8999999999999986,2,0
12,PipelineOut,11.914104712,10.07,122,0,0.9957740380000004,0.8300000000000001,7,0
13,InLoop,11.960153136,11.95,0,0,0.9977798310000008,1.0,0,0
14,Thread-4,0.059937736,0.05,11930,0,0.002486890999999998,0.0,998,0
15,Thread-5,1.46323E-4,0.0,11998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 100965.485 k; out: 26172.716 k; in-delta: 7956.428 k/s; out-delta: 1988.2580000000016 k/s;
2,Reference Handler,0.006562461,0.0,12891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,12891,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.952621505,12.16,27,0,0.9973388449999998,0.9399999999999995,2,0
11,ProcessingElement_1,12.938784968,11.52,63,0,0.997233704000001,0.9000000000000004,3,0
12,PipelineOut,12.910131426,10.9,130,0,0.9960267139999992,0.8300000000000001,8,0
13,InLoop,12.95786102,12.95,0,0,0.9977078839999987,1.0,0,0
14,Thread-4,0.062166264,0.05,12927,0,0.0022285280000000005,0.0,997,0
15,Thread-5,1.46323E-4,0.0,12998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 109590.112 k; out: 28131.188 k; in-delta: 8624.626999999993 k/s; out-delta: 1958.471999999998 k/s;
2,Reference Handler,0.006562461,0.0,13891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,13890,0,0.0,0.0,999,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.949994782,13.08,28,0,0.9973732769999994,0.9199999999999999,1,0
11,ProcessingElement_1,13.935407967,12.4,68,0,0.9966229989999995,0.8800000000000008,5,0
12,PipelineOut,13.905618167,11.75,137,0,0.9954867410000006,0.8499999999999996,7,0
13,InLoop,13.955177219,13.94,0,0,0.9973161990000001,0.9900000000000002,0,0
14,Thread-4,0.06381052,0.06,13925,0,0.0016442559999999967,0.009999999999999995,998,0
15,Thread-5,1.46323E-4,0.0,13997,0,0.0,0.0,999,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 116136.01 k; out: 30185.906 k; in-delta: 6545.898000000001 k/s; out-delta: 2054.7180000000008 k/s;
2,Reference Handler,0.006562461,0.0,14891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,14891,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.948877512,14.02,30,0,0.99888273,0.9399999999999995,2,0
11,ProcessingElement_1,14.93424777,13.3,69,0,0.998839803000001,0.9000000000000004,1,0
12,PipelineOut,14.901212733,12.6,152,0,0.9955945659999994,0.8499999999999996,15,0
13,InLoop,14.95451027,14.94,0,0,0.9993330510000007,1.0,0,0
14,Thread-4,0.065995366,0.06,14924,0,0.002184846000000004,0.0,999,0
15,Thread-5,1.46323E-4,0.0,15000,0,0.0,0.0,1003,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 124035.677 k; out: 32169.724 k; in-delta: 7899.667000000001 k/s; out-delta: 1983.8179999999993 k/s;
2,Reference Handler,0.006562461,0.0,15891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,15891,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.94167304,14.96,32,0,0.9927955280000003,0.9400000000000013,2,0
11,ProcessingElement_1,15.926615062,14.18,75,0,0.9923672919999991,0.879999999999999,6,0
12,PipelineOut,15.892499157,13.42,162,0,0.9912864240000001,0.8200000000000003,10,0
13,InLoop,15.948171648,15.94,0,0,0.9936613780000005,1.0,0,0
14,Thread-4,0.068013623,0.06,15920,0,0.0020182569999999955,0.0,996,0
15,Thread-5,1.46323E-4,0.0,15998,0,0.0,0.0,998,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 131728.231 k; out: 34205.87 k; in-delta: 7692.554000000004 k/s; out-delta: 2036.1460000000043 k/s;
2,Reference Handler,0.006562461,0.0,16891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,16891,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.938559888,15.9,34,0,0.9968868480000008,0.9399999999999995,2,0
11,ProcessingElement_1,16.92325181,15.06,77,0,0.9966367480000002,0.8800000000000008,2,0
12,PipelineOut,16.88861856,14.25,167,0,0.9961194030000016,0.8300000000000001,5,0
13,InLoop,16.945259672,16.93,0,0,0.9970880239999982,0.9900000000000002,0,0
14,Thread-4,0.069969359,0.06,16918,0,0.0019557359999999996,0.0,998,0
15,Thread-5,1.46323E-4,0.0,16998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 139898.794 k; out: 36253.111 k; in-delta: 8170.562999999995 k/s; out-delta: 2047.2409999999945 k/s;
2,Reference Handler,0.006562461,0.0,17891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,17891,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.934830827,16.83,34,0,0.9962709389999986,0.9299999999999979,0,0
11,ProcessingElement_1,17.919194996,15.95,79,0,0.9959431860000016,0.8899999999999988,2,0
12,PipelineOut,17.883856688,15.1,174,0,0.9952381280000004,0.8499999999999996,7,0
13,InLoop,17.941812319,17.93,0,0,0.9965526470000015,1.0,0,0
14,Thread-4,0.071847524,0.06,17916,0,0.001878165000000001,0.0,998,0
15,Thread-5,1.46323E-4,0.0,17998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 147207.609 k; out: 38261.761 k; in-delta: 7308.815000000002 k/s; out-delta: 2008.6500000000015 k/s;
2,Reference Handler,0.006562461,0.0,18891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,18890,0,0.0,0.0,999,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.92909308,17.76,36,0,0.9942622530000023,0.9300000000000033,2,0
11,ProcessingElement_1,18.913000657,16.83,84,0,0.9938056609999997,0.879999999999999,5,0
12,PipelineOut,18.875326508,15.93,182,0,0.991469819999999,0.8300000000000001,8,0
13,InLoop,18.936491537,18.93,0,0,0.9946792179999981,1.0,0,0
14,Thread-4,0.073638472,0.06,18914,0,0.0017909480000000005,0.0,998,0
15,Thread-5,1.46323E-4,0.0,18997,0,0.0,0.0,999,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 155232.589 k; out: 40231.565 k; in-delta: 8024.9800000000105 k/s; out-delta: 1969.8040000000037 k/s;
2,Reference Handler,0.006562461,0.0,19891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,19891,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.924764369,18.69,37,0,0.995671288999997,0.9299999999999997,1,0
11,ProcessingElement_1,19.909863453,17.72,88,0,0.9968627959999985,0.8900000000000006,4,0
12,PipelineOut,19.871489424,16.8,186,0,0.9961629159999994,0.870000000000001,4,0
13,InLoop,19.934188941,19.92,0,0,0.9976974040000002,0.990000000000002,0,0
14,Thread-4,0.075625533,0.06,19911,0,0.0019870609999999983,0.0,997,0
15,Thread-5,1.46323E-4,0.0,19999,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 161890.759 k; out: 42164.682 k; in-delta: 6658.169999999984 k/s; out-delta: 1933.1169999999984 k/s;
2,Reference Handler,0.006562461,0.0,20891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,20890,0,0.0,0.0,999,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.919656897,19.62,41,0,0.9948925280000012,0.9299999999999997,4,0
11,ProcessingElement_1,20.902746312,18.62,92,0,0.9928828590000016,0.9000000000000021,4,0
12,PipelineOut,20.862555871,17.66,199,0,0.9910664470000015,0.8599999999999994,13,0
13,InLoop,20.927747916,20.92,0,0,0.9935589750000027,1.0,0,0
14,Thread-4,0.077157549,0.06,20908,0,0.001532016000000011,0.0,997,0
15,Thread-5,1.46323E-4,0.0,20997,0,0.0,0.0,998,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 168465.977 k; out: 44198.83 k; in-delta: 6575.218000000023 k/s; out-delta: 2034.148000000001 k/s;
2,Reference Handler,0.006562461,0.0,21891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,21890,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.913169329,20.54,43,0,0.9935124319999993,0.9199999999999982,2,0
11,ProcessingElement_1,21.895892874,19.51,100,0,0.9931465619999997,0.8900000000000006,8,0
12,PipelineOut,21.855365769,18.53,208,0,0.9928098979999973,0.870000000000001,9,0
13,InLoop,21.921819461,21.91,0,0,0.9940715449999971,0.9899999999999984,0,0
14,Thread-4,0.078645433,0.06,21906,0,0.0014878839999999949,0.0,998,0
15,Thread-5,1.46323E-4,0.0,21997,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 175148.606 k; out: 46233.112 k; in-delta: 6682.628999999986 k/s; out-delta: 2034.2819999999992 k/s;
2,Reference Handler,0.006562461,0.0,22891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,22890,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.90741553,21.48,43,0,0.9942462010000028,0.9400000000000013,0,0
11,ProcessingElement_1,22.889817875,20.41,104,0,0.9939250009999974,0.8999999999999986,4,0
12,PipelineOut,22.848832929,19.39,214,0,0.9934671600000016,0.8599999999999994,6,0
13,InLoop,22.916662575,22.9,0,0,0.9948431140000018,0.9899999999999984,0,0
14,Thread-4,0.080254434,0.07,22905,0,0.0016090009999999988,0.010000000000000009,999,0
15,Thread-5,1.46323E-4,0.0,22997,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 181774.321 k; out: 48187.266 k; in-delta: 6625.7149999999965 k/s; out-delta: 1954.1540000000023 k/s;
2,Reference Handler,0.006562461,0.0,23891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,23891,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.903541557,22.41,45,0,0.996126026999999,0.9299999999999997,2,0
11,ProcessingElement_1,23.885723742,21.29,107,0,0.9959058670000012,0.879999999999999,3,0
12,PipelineOut,23.843256649,20.21,225,0,0.9944237200000003,0.8200000000000003,11,0
13,InLoop,23.913114117,23.9,0,0,0.9964515419999991,1.0,0,0
14,Thread-4,0.081818158,0.07,23903,0,0.0015637240000000024,0.0,998,0
15,Thread-5,1.46323E-4,0.0,23997,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 189769.669 k; out: 50199.181 k; in-delta: 7995.347999999998 k/s; out-delta: 2011.9149999999936 k/s;
2,Reference Handler,0.006562461,0.0,24891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,24891,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.901509466,23.34,46,0,0.9979679089999998,0.9299999999999997,1,0
11,ProcessingElement_1,24.883232367,22.18,111,0,0.9975086250000018,0.8900000000000006,4,0
12,PipelineOut,24.838969201,21.06,232,0,0.9957125520000005,0.8499999999999979,7,0
13,InLoop,24.911455865,24.9,0,0,0.9983417480000014,1.0,0,0
14,Thread-4,0.083730633,0.07,24901,0,0.0019124749999999968,0.0,998,0
15,Thread-5,1.46323E-4,0.0,24999,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 197038.069 k; out: 52253.905 k; in-delta: 7268.399999999994 k/s; out-delta: 2054.724000000002 k/s;
2,Reference Handler,0.006562461,0.0,25891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,25891,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.895287961,24.28,48,0,0.9937784950000008,0.9400000000000013,2,0
11,ProcessingElement_1,25.876706015,23.05,114,0,0.9934736479999984,0.870000000000001,3,0
12,PipelineOut,25.832014552,21.91,238,0,0.9930453509999992,0.8500000000000014,6,0
13,InLoop,25.905667428,25.89,0,0,0.9942115630000004,0.990000000000002,0,0
14,Thread-4,0.085411275,0.07,25898,0,0.001680641999999996,0.0,997,0
15,Thread-5,1.46323E-4,0.0,25997,0,0.0,0.0,998,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 205126.371 k; out: 54225.897 k; in-delta: 8088.302000000025 k/s; out-delta: 1971.9919999999984 k/s;
2,Reference Handler,0.006562461,0.0,26891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,26890,0,0.0,0.0,999,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.890691758,25.22,49,0,0.995403796999998,0.9399999999999977,1,0
11,ProcessingElement_1,26.871511018,23.95,119,0,0.9948050029999997,0.8999999999999986,5,0
12,PipelineOut,26.82602838,22.74,246,0,0.9940138279999999,0.8299999999999983,8,0
13,InLoop,26.901386534,26.89,0,0,0.9957191059999992,1.0,0,0
14,Thread-4,0.086752239,0.07,26896,0,0.001340964,0.0,998,0
15,Thread-5,1.46323E-4,0.0,26997,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 212207.054 k; out: 56252.421 k; in-delta: 7080.68299999999 k/s; out-delta: 2026.524000000005 k/s;
2,Reference Handler,0.006562461,0.0,27891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,27890,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.886280153,26.15,51,0,0.9955883950000022,0.9299999999999997,2,0
11,ProcessingElement_1,27.866725541,24.82,122,0,0.9952145230000013,0.870000000000001,3,0
12,PipelineOut,27.819787114,23.59,257,0,0.993758734,0.8500000000000014,11,0
13,InLoop,27.897398604,27.88,0,0,0.996012069999999,0.9899999999999984,0,0
14,Thread-4,0.08829566,0.07,27895,0,0.0015434210000000032,0.0,999,0
15,Thread-5,1.46323E-4,0.0,27997,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.713398119,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 219178.554 k; out: 58279.657 k; in-delta: 6971.5 k/s; out-delta: 2027.2359999999971 k/s;
2,Reference Handler,0.006562461,0.0,28891,0,0.0,0.0,1000,0
3,Finalizer,0.007436885,0.0,28891,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.603E-5,0.0,0,0,0.0,0.0,0,0
