Starting dsbdp main...
time-delta: 0 ms; in: 0.745 k; out: 0.183 k; in-delta: 0 k/s; out-delta: 0 k/s;
time-delta: 1000 ms; in: 30058.197 k; out: 7232.755 k; in-delta: 7417.215 k/s; out-delta: 1629.9250000000002 k/s;
2,Reference Handler,0.004936403,0.0,3935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,3936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.955791643,3.66,67,0,0.9923120590000001,0.8900000000000001,27,0
11,ProcessingElement_1,3.897995527,3.46,186,0,0.9628145570000002,0.8300000000000001,82,0
12,PipelineOut,3.778107583,3.13,375,0,0.8998238360000004,0.7599999999999998,175,0
13,InLoop,3.972270771,3.91,0,0,0.999391835,0.98,0,0
14,Thread-4,0.02905933,0.02,3972,0,0.0033774570000000004,0.0,996,0
15,Thread-5,1.23303E-4,0.0,4001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 36662.427 k; out: 9191.622 k; in-delta: 6604.230000000003 k/s; out-delta: 1958.8669999999993 k/s;
2,Reference Handler,0.004936403,0.0,4935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,4936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.954326033,4.6,73,0,0.9985343900000001,0.9399999999999995,6,0
11,ProcessingElement_1,4.891863775,4.34,198,0,0.9938682480000001,0.8799999999999999,12,0
12,PipelineOut,4.767816716,3.99,393,0,0.9897091329999994,0.8600000000000003,18,0
13,InLoop,4.972746089,4.91,0,0,1.0004753180000003,1.0,0,0
14,Thread-4,0.03205436,0.03,4969,0,0.0029950299999999958,0.009999999999999998,997,0
15,Thread-5,1.23303E-4,0.0,5001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 43305.251 k; out: 11184.214 k; in-delta: 6642.823999999993 k/s; out-delta: 1992.5920000000006 k/s;
2,Reference Handler,0.004936403,0.0,5935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,5936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.954558693,5.53,74,0,1.00023266,0.9300000000000006,1,0
11,ProcessingElement_1,5.899052818,5.25,200,0,1.0071890430000003,0.9100000000000001,2,0
12,PipelineOut,5.774699864,4.85,397,0,1.006883148,0.8599999999999994,4,0
13,InLoop,5.98151672,5.92,0,0,1.008770631,1.0099999999999998,0,0
14,Thread-4,0.035471182,0.03,5966,0,0.003416822,0.0,997,0
15,Thread-5,1.23303E-4,0.0,6009,0,0.0,0.0,1008,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 49851.604 k; out: 13183.216 k; in-delta: 6546.353000000003 k/s; out-delta: 1999.0020000000004 k/s;
2,Reference Handler,0.004936403,0.0,6935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,6936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.954959518,6.45,74,0,1.0004008249999998,0.9199999999999999,0,0
11,ProcessingElement_1,6.890718999,6.13,202,0,0.9916661809999994,0.8799999999999999,2,0
12,PipelineOut,6.76586114,5.71,399,0,0.9911612760000006,0.8600000000000003,2,0
13,InLoop,6.973731932,6.91,0,0,0.9922152119999996,0.9900000000000002,0,0
14,Thread-4,0.038769396,0.03,6954,0,0.0032982140000000007,0.0,988,0
15,Thread-5,1.23303E-4,0.0,7001,0,0.0,0.0,992,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 56453.254 k; out: 15184.888 k; in-delta: 6601.6500000000015 k/s; out-delta: 2001.6720000000005 k/s;
2,Reference Handler,0.004936403,0.0,7935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,7936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.95551039,7.4,75,0,1.0005508719999998,0.9500000000000002,1,0
11,ProcessingElement_1,7.890866552,7.04,203,0,1.0001475530000006,0.9100000000000001,1,0
12,PipelineOut,7.76573017,6.57,401,0,0.9998690300000002,0.8600000000000003,2,0
13,InLoop,7.974597949,7.91,0,0,1.0008660169999999,1.0,0,0
14,Thread-4,0.041562377,0.03,7951,0,0.002792981,0.0,997,0
15,Thread-5,1.23303E-4,0.0,8001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 62623.592 k; out: 16934.321 k; in-delta: 6170.337999999996 k/s; out-delta: 1749.432999999999 k/s;
2,Reference Handler,0.004936403,0.0,8935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,8936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.955617858,8.33,75,0,1.0001074680000004,0.9299999999999997,0,0
11,ProcessingElement_1,8.890714132,7.96,204,0,0.9998475799999991,0.9199999999999999,1,0
12,PipelineOut,8.759822059,7.41,427,0,0.994091888999999,0.8399999999999999,26,0
13,InLoop,8.974767182,8.91,0,0,1.0001692330000012,1.0,0,0
14,Thread-4,0.044844948,0.04,8948,0,0.003282571000000005,0.010000000000000002,997,0
15,Thread-5,1.23303E-4,0.0,9001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 68818.105 k; out: 18678.934 k; in-delta: 6194.512999999999 k/s; out-delta: 1744.6130000000012 k/s;
2,Reference Handler,0.004936403,0.0,9937,0,0.0,0.0,1002,0
3,Finalizer,0.005127094,0.0,9938,0,0.0,0.0,1002,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.957859548,9.27,76,0,1.00224169,0.9399999999999995,1,0
11,ProcessingElement_1,9.892637074,8.87,205,0,1.0019229420000002,0.9099999999999993,1,0
12,PipelineOut,9.7560524,8.23,451,0,0.9962303410000004,0.8200000000000003,24,0
13,InLoop,9.976916667,9.91,0,0,1.0021494849999986,1.0,0,0
14,Thread-4,0.047586988,0.04,9945,0,0.002742039999999994,0.0,997,0
15,Thread-5,1.23303E-4,0.0,10002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 75034.978 k; out: 20445.717 k; in-delta: 6216.873000000007 k/s; out-delta: 1766.7829999999994 k/s;
2,Reference Handler,0.004936403,0.0,10935,0,0.0,0.0,998,0
3,Finalizer,0.005127094,0.0,10936,0,0.0,0.0,998,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.956089997,10.2,76,0,0.9982304489999994,0.9299999999999997,0,0
11,ProcessingElement_1,10.890795738,9.79,205,0,0.998158664,0.9199999999999999,0,0
12,PipelineOut,10.750458973,9.06,469,0,0.9944065730000009,0.8300000000000001,18,0
13,InLoop,10.975494932,10.91,0,0,0.9985782650000008,1.0,0,0
14,Thread-4,0.050275763,0.04,10941,0,0.0026887750000000044,0.0,996,0
15,Thread-5,1.23303E-4,0.0,11000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 81223.121 k; out: 22213.923 k; in-delta: 6188.142999999996 k/s; out-delta: 1768.2059999999983 k/s;
2,Reference Handler,0.004936403,0.0,11935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,11936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.956241948,11.12,76,0,1.0001519510000012,0.9199999999999999,0,0
11,ProcessingElement_1,11.890773998,10.71,206,0,0.9999782600000007,0.9200000000000017,1,0
12,PipelineOut,11.745983152,9.88,489,0,0.9955241790000002,0.8200000000000003,20,0
13,InLoop,11.975689642,11.91,0,0,1.0001947100000006,1.0,0,0
14,Thread-4,0.052939654,0.04,11938,0,0.0026638910000000016,0.0,997,0
15,Thread-5,1.23303E-4,0.0,12000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 87866.401 k; out: 24032.356 k; in-delta: 6643.279999999999 k/s; out-delta: 1818.433000000001 k/s;
2,Reference Handler,0.004936403,0.0,12935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,12936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.956060008,12.04,76,0,0.9998180599999991,0.9199999999999999,0,0
11,ProcessingElement_1,12.890379926,11.63,207,0,0.9996059279999994,0.9199999999999999,1,0
12,PipelineOut,12.742647966,10.7,504,0,0.996664813999999,0.8199999999999985,15,0
13,InLoop,12.975825051,12.91,0,0,1.0001354089999985,1.0,0,0
14,Thread-4,0.055462778,0.04,12935,0,0.0025231239999999946,0.0,997,0
15,Thread-5,1.23303E-4,0.0,13000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 95606.614 k; out: 26060.499 k; in-delta: 7740.213000000003 k/s; out-delta: 2028.143 k/s;
2,Reference Handler,0.004936403,0.0,13935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,13936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.955936321,12.98,77,0,0.9998763129999997,0.9400000000000013,1,0
11,ProcessingElement_1,13.889850056,12.53,208,0,0.9994701300000006,0.8999999999999986,1,0
12,PipelineOut,13.740930764,11.54,508,0,0.998282798,0.8399999999999999,4,0
13,InLoop,13.975549335,13.91,0,0,0.9997242840000009,1.0,0,0
14,Thread-4,0.057452011,0.04,13933,0,0.001989233,0.0,998,0
15,Thread-5,1.23303E-4,0.0,14000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 103019.164 k; out: 28076.281 k; in-delta: 7412.550000000003 k/s; out-delta: 2015.7819999999992 k/s;
2,Reference Handler,0.004936403,0.0,14937,0,0.0,0.0,1002,0
3,Finalizer,0.005127094,0.0,14938,0,0.0,0.0,1002,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.95623724,13.94,77,0,1.0003009190000007,0.9599999999999991,0,0
11,ProcessingElement_1,14.88993051,13.46,212,0,1.000080453999999,0.9300000000000015,4,0
12,PipelineOut,14.740635498,12.39,514,0,0.9997047339999998,0.8500000000000014,6,0
13,InLoop,14.977960704,14.91,0,0,1.002411368999999,1.0,0,0
14,Thread-4,0.059493807,0.05,14931,0,0.0020417960000000054,0.010000000000000002,998,0
15,Thread-5,1.23303E-4,0.0,15002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 110488.323 k; out: 30111.863 k; in-delta: 7469.159 k/s; out-delta: 2035.5820000000022 k/s;
2,Reference Handler,0.004936403,0.0,15935,0,0.0,0.0,998,0
3,Finalizer,0.005127094,0.0,15936,0,0.0,0.0,998,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.953528758,14.87,77,0,0.997291517999999,0.9299999999999997,0,0
11,ProcessingElement_1,15.887077631,14.39,213,0,0.9971471210000011,0.9299999999999997,1,0
12,PipelineOut,15.736992448,13.25,518,0,0.9963569500000009,0.8599999999999994,4,0
13,InLoop,15.976107062,15.91,0,0,0.9981463580000014,1.0,0,0
14,Thread-4,0.061492769,0.05,15927,0,0.001998962,0.0,996,0
15,Thread-5,1.23303E-4,0.0,16000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 117954.646 k; out: 32197.947 k; in-delta: 7466.322999999989 k/s; out-delta: 2086.083999999999 k/s;
2,Reference Handler,0.004936403,0.0,16935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,16936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.953734749,15.81,77,0,1.0002059909999996,0.9400000000000013,0,0
11,ProcessingElement_1,16.887171038,15.29,213,0,1.0000934070000014,0.8999999999999986,0,0
12,PipelineOut,16.736437503,14.1,520,0,0.9994450550000007,0.8499999999999996,2,0
13,InLoop,16.976426357,16.91,0,0,1.0003192950000006,1.0,0,0
14,Thread-4,0.063637852,0.05,16925,0,0.002145082999999992,0.0,998,0
15,Thread-5,1.23303E-4,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 124447.224 k; out: 34007.201 k; in-delta: 6492.578000000009 k/s; out-delta: 1809.2540000000008 k/s;
2,Reference Handler,0.004936403,0.0,17935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,17936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.95387539,16.73,78,0,1.0001406410000016,0.9199999999999999,1,0
11,ProcessingElement_1,17.887189152,16.19,214,0,1.0000181139999995,0.9000000000000021,1,0
12,PipelineOut,17.73207599,14.93,539,0,0.9956384869999972,0.8300000000000001,19,0
13,InLoop,17.976622529,17.91,0,0,1.000196171999999,1.0,0,0
14,Thread-4,0.065642664,0.05,17923,0,0.0020048120000000086,0.0,998,0
15,Thread-5,1.23303E-4,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 131071.525 k; out: 35792.877 k; in-delta: 6624.300999999992 k/s; out-delta: 1785.6759999999995 k/s;
2,Reference Handler,0.004936403,0.0,18935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,18936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.952967664,17.65,79,0,0.9990922739999988,0.9199999999999982,1,0
11,ProcessingElement_1,18.885948892,17.11,215,0,0.998759739999997,0.9199999999999982,1,0
12,PipelineOut,18.725811521,15.77,560,0,0.9937355310000022,0.8399999999999999,21,0
13,InLoop,18.975796954,18.91,0,0,0.9991744249999996,1.0,0,0
14,Thread-4,0.067046272,0.05,18921,0,0.0014036080000000006,0.0,998,0
15,Thread-5,1.23303E-4,0.0,18999,0,0.0,0.0,999,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 139514.536 k; out: 37795.94 k; in-delta: 8443.010999999999 k/s; out-delta: 2003.063000000002 k/s;
2,Reference Handler,0.004936403,0.0,19935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,19937,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.954428448,18.59,80,0,1.0014607840000025,0.9400000000000013,1,0
11,ProcessingElement_1,19.88719704,18.02,217,0,1.001248148000002,0.9100000000000001,2,0
12,PipelineOut,19.72647035,16.62,565,0,1.000658828999999,0.8500000000000014,5,0
13,InLoop,19.977860522,19.91,0,0,1.0020635680000005,1.0,0,0
14,Thread-4,0.068796084,0.05,19919,0,0.0017498119999999895,0.0,998,0
15,Thread-5,1.23303E-4,0.0,20001,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 146193.646 k; out: 39813.551 k; in-delta: 6679.110000000015 k/s; out-delta: 2017.6109999999971 k/s;
2,Reference Handler,0.004936403,0.0,20935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,20936,0,0.0,0.0,999,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.951580283,19.51,81,0,0.9971518349999968,0.9200000000000017,1,0
11,ProcessingElement_1,20.883768242,18.91,221,0,0.9965712019999984,0.8900000000000006,4,0
12,PipelineOut,20.719942897,17.47,572,0,0.9934725469999997,0.8499999999999979,7,0
13,InLoop,20.975834692,20.91,0,0,0.9979741699999991,1.0,0,0
14,Thread-4,0.070349399,0.06,20916,0,0.0015533150000000134,0.009999999999999995,997,0
15,Thread-5,1.23303E-4,0.0,20999,0,0.0,0.0,998,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 153530.337 k; out: 41882.067 k; in-delta: 7336.690999999992 k/s; out-delta: 2068.5160000000033 k/s;
2,Reference Handler,0.004936403,0.0,21935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,21936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.951105954,20.45,82,0,0.9995256710000007,0.9399999999999977,1,0
11,ProcessingElement_1,21.882936667,19.82,223,0,0.9991684250000006,0.9100000000000001,2,0
12,PipelineOut,21.718761804,18.35,575,0,0.9988189070000004,0.8800000000000026,3,0
13,InLoop,21.976043095,21.91,0,0,1.000208403000002,1.0,0,0
14,Thread-4,0.072099917,0.06,21914,0,0.0017505179999999926,0.0,998,0
15,Thread-5,1.23303E-4,0.0,22000,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 161304.17 k; out: 43989.351 k; in-delta: 7773.833000000013 k/s; out-delta: 2107.2839999999997 k/s;
2,Reference Handler,0.004936403,0.0,22935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,22936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.949399578,21.39,83,0,0.9982936240000022,0.9400000000000013,1,0
11,ProcessingElement_1,22.880409429,20.7,225,0,0.997472762000001,0.879999999999999,2,0
12,PipelineOut,22.715910426,19.19,579,0,0.997148622000001,0.8399999999999999,4,0
13,InLoop,22.97542594,22.91,0,0,0.9993828449999995,1.0,0,0
14,Thread-4,0.073910741,0.06,22913,0,0.0018108240000000025,0.0,999,0
15,Thread-5,1.23303E-4,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 168792.77 k; out: 46025.922 k; in-delta: 7488.599999999977 k/s; out-delta: 2036.5709999999963 k/s;
2,Reference Handler,0.004936403,0.0,23935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,23936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.941782205,22.32,91,0,0.9923826269999978,0.9299999999999997,8,0
11,ProcessingElement_1,23.871514666,21.6,235,0,0.9911052369999993,0.9000000000000021,10,0
12,PipelineOut,23.705421267,20.01,592,0,0.9895108409999978,0.8200000000000003,13,0
13,InLoop,23.974771124,23.91,0,0,0.9993451839999992,1.0,0,0
14,Thread-4,0.075572965,0.06,23911,0,0.0016622240000000038,0.0,998,0
15,Thread-5,1.23303E-4,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 175338.808 k; out: 47845.477 k; in-delta: 6546.0380000000005 k/s; out-delta: 1819.5550000000003 k/s;
2,Reference Handler,0.004936403,0.0,24935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,24938,0,0.0,0.0,1002,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.943157557,23.24,92,0,1.0013753520000002,0.9199999999999982,1,0
11,ProcessingElement_1,24.872012849,22.5,236,0,1.0004981830000013,0.8999999999999986,1,0
12,PipelineOut,24.70153809,20.85,612,0,0.9961168230000013,0.8399999999999999,20,0
13,InLoop,24.976231465,24.91,0,0,1.0014603410000014,1.0,0,0
14,Thread-4,0.077530589,0.06,24909,0,0.001957623999999991,0.0,998,0
15,Thread-5,1.23303E-4,0.0,25001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 181555.988 k; out: 49599.263 k; in-delta: 6217.180000000022 k/s; out-delta: 1753.786 k/s;
2,Reference Handler,0.004936403,0.0,25935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,25936,0,0.0,0.0,998,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.941105625,24.16,94,0,0.9979480679999995,0.9200000000000017,2,0
11,ProcessingElement_1,25.869218638,23.4,238,0,0.9972057889999988,0.8999999999999986,2,0
12,PipelineOut,25.693382911,21.68,637,0,0.9918448210000008,0.8299999999999983,25,0
13,InLoop,25.974350972,25.91,0,0,0.9981195069999984,1.0,0,0
14,Thread-4,0.079346519,0.06,25906,0,0.0018159300000000073,0.0,997,0
15,Thread-5,1.23303E-4,0.0,26000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 187821.22 k; out: 51351.098 k; in-delta: 6265.231999999989 k/s; out-delta: 1751.8349999999991 k/s;
2,Reference Handler,0.004936403,0.0,26935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,26936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.940609039,25.09,94,0,0.999503414000003,0.9299999999999997,0,0
11,ProcessingElement_1,26.868540075,24.32,239,0,0.999321436999999,0.9200000000000017,1,0
12,PipelineOut,26.687721813,22.52,659,0,0.9943389019999991,0.8399999999999999,22,0
13,InLoop,26.973882247,26.91,0,0,0.9995312749999989,1.0,0,0
14,Thread-4,0.08075901,0.06,26904,0,0.0014124910000000018,0.0,998,0
15,Thread-5,1.23303E-4,0.0,26999,0,0.0,0.0,999,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 194906.307 k; out: 53073.324 k; in-delta: 7085.0869999999995 k/s; out-delta: 1722.2260000000024 k/s;
2,Reference Handler,0.004936403,0.0,27935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,27936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.940398664,26.03,96,0,0.9997896249999982,0.9400000000000013,2,0
11,ProcessingElement_1,27.868304986,25.22,241,0,0.9997649109999998,0.8999999999999986,2,0
12,PipelineOut,27.686635656,23.36,661,0,0.9989138430000004,0.8399999999999999,2,0
13,InLoop,27.973875065,27.91,0,0,0.9999928180000026,1.0,0,0
14,Thread-4,0.082556067,0.07,27903,0,0.0017970569999999908,0.010000000000000009,999,0
15,Thread-5,1.23303E-4,0.0,28000,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.736716754,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 202689.23 k; out: 54852.56 k; in-delta: 7782.92300000001 k/s; out-delta: 1779.2359999999971 k/s;
2,Reference Handler,0.004936403,0.0,28935,0,0.0,0.0,1000,0
3,Finalizer,0.005127094,0.0,28936,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.6433E-5,0.0,0,0,0.0,0.0,0,0
