Starting dsbdp main...
time-delta: 0 ms; in: 0.438 k; out: 0.174 k; in-delta: 0 k/s; out-delta: 0 k/s;
time-delta: 1000 ms; in: 11966.235 k; out: 11766.253 k; in-delta: 2334.4180000000015 k/s; out-delta: 2334.4260000000013 k/s;
2,Reference Handler,0.006780907,0.0,4917,0,0.0,0.0,999,0
3,Finalizer,0.007280455,0.0,4913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.601777867,3.78,828,0,0.9222072020000001,0.7399999999999998,235,0
11,ProcessingElement_1,4.761854396,3.88,249,0,0.9993919010000005,0.7799999999999998,9,0
12,PipelineOut,4.228107867,3.93,2166,0,0.8969332510000001,0.7800000000000002,446,0
13,InLoop,3.805944666,3.48,2582,0,0.71858091,0.6299999999999999,582,0
14,Thread-4,0.035173173,0.03,4939,0,0.003457344000000001,0.009999999999999998,996,0
15,Thread-5,9.7086E-5,0.0,5002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 14303.163 k; out: 14103.176 k; in-delta: 2336.928 k/s; out-delta: 2336.922999999999 k/s;
2,Reference Handler,0.006780907,0.0,5918,0,0.0,0.0,1001,0
3,Finalizer,0.007280455,0.0,5913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.520717544,4.52,991,0,0.918939677,0.7399999999999998,163,0
11,ProcessingElement_1,5.732070955,4.67,260,0,0.9702165589999998,0.79,11,0
12,PipelineOut,5.116947395,4.73,2538,0,0.8888395280000001,0.8000000000000003,372,0
13,InLoop,4.550591857,4.15,3175,0,0.7446471909999999,0.6700000000000004,593,0
14,Thread-4,0.03887505,0.03,5936,0,0.0037018769999999993,0.0,997,0
15,Thread-5,9.7086E-5,0.0,6002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 16655.075 k; out: 16455.126 k; in-delta: 2351.9120000000003 k/s; out-delta: 2351.9500000000007 k/s;
2,Reference Handler,0.006780907,0.0,6918,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,6913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.462249371,5.28,1182,0,0.9415318270000004,0.7600000000000007,191,0
11,ProcessingElement_1,6.732840925,5.47,263,0,1.0007699699999995,0.7999999999999998,3,0
12,PipelineOut,6.02971078,5.61,2912,0,0.9127633849999999,0.8799999999999999,374,0
13,InLoop,5.310910005,4.87,3774,0,0.7603181480000005,0.7199999999999998,599,0
14,Thread-4,0.042548081,0.04,6932,0,0.003673031,0.010000000000000002,996,0
15,Thread-5,9.7086E-5,0.0,7002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 19141.426 k; out: 18941.507 k; in-delta: 2486.3509999999987 k/s; out-delta: 2486.381000000001 k/s;
2,Reference Handler,0.006780907,0.0,7917,0,0.0,0.0,999,0
3,Finalizer,0.007280455,0.0,7913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.403316075,6.03,1290,0,0.9410667039999998,0.75,108,0
11,ProcessingElement_1,7.705749086,6.31,267,0,0.9729081610000003,0.8399999999999999,4,0
12,PipelineOut,6.939363176,6.46,3240,0,0.9096523959999994,0.8499999999999996,328,0
13,InLoop,6.1011707,5.62,4351,0,0.7902606949999997,0.75,577,0
14,Thread-4,0.045220982,0.04,7929,0,0.0026729009999999984,0.0,997,0
15,Thread-5,9.7086E-5,0.0,8001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 21710.708 k; out: 21510.72 k; in-delta: 2569.2819999999992 k/s; out-delta: 2569.2129999999997 k/s;
2,Reference Handler,0.006780907,0.0,8917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,8913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.366279528,6.81,1418,0,0.9629634529999995,0.7799999999999994,128,0
11,ProcessingElement_1,8.706846304,7.16,271,0,1.0010972180000008,0.8500000000000005,4,0
12,PipelineOut,7.863192632,7.37,3575,0,0.923829456,0.9100000000000001,335,0
13,InLoop,6.906521922,6.39,4891,0,0.8053512219999996,0.7699999999999996,540,0
14,Thread-4,0.048476693,0.04,8926,0,0.0032557110000000014,0.0,997,0
15,Thread-5,9.7086E-5,0.0,9001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 24340.445 k; out: 24140.61 k; in-delta: 2629.737000000001 k/s; out-delta: 2629.8899999999994 k/s;
2,Reference Handler,0.006780907,0.0,9918,0,0.0,0.0,1001,0
3,Finalizer,0.007280455,0.0,9913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.350407458,7.58,1479,0,0.9841279299999997,0.7700000000000005,61,0
11,ProcessingElement_1,9.706101039,8.04,280,0,0.9992547349999992,0.879999999999999,9,0
12,PipelineOut,8.81041846,8.22,3863,0,0.9472258279999997,0.8500000000000005,288,0
13,InLoop,7.743735725,7.18,5433,0,0.837213803,0.79,542,0
14,Thread-4,0.051685137,0.04,9923,0,0.003208443999999998,0.0,997,0
15,Thread-5,9.7086E-5,0.0,10001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 26735.278 k; out: 26535.286 k; in-delta: 2394.8329999999987 k/s; out-delta: 2394.6759999999995 k/s;
2,Reference Handler,0.006780907,0.0,10918,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,10913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.283145046,8.3,1697,0,0.9327375880000002,0.7200000000000006,218,0
11,ProcessingElement_1,10.702580527,8.86,297,0,0.9964794880000003,0.8200000000000003,17,0
12,PipelineOut,9.720083421,9.07,4210,0,0.9096649610000007,0.8499999999999996,347,0
13,InLoop,8.498526079,7.81,6049,0,0.7547903539999998,0.6299999999999999,616,0
14,Thread-4,0.054378458,0.05,10920,0,0.0026933209999999985,0.010000000000000002,997,0
15,Thread-5,9.7086E-5,0.0,11001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 29254.656 k; out: 29054.676 k; in-delta: 2519.3780000000006 k/s; out-delta: 2519.3899999999994 k/s;
2,Reference Handler,0.006780907,0.0,11918,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,11913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.237726311,9.03,1795,0,0.9545812649999998,0.7299999999999986,98,0
11,ProcessingElement_1,11.675060291,9.72,310,0,0.9724797639999991,0.8600000000000012,13,0
12,PipelineOut,10.640989297,9.87,4479,0,0.9209058760000008,0.7999999999999989,269,0
13,InLoop,9.308024784,8.56,6584,0,0.8094987050000011,0.7500000000000009,535,0
14,Thread-4,0.057058977,0.05,11917,0,0.0026805189999999993,0.0,997,0
15,Thread-5,9.7086E-5,0.0,12001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 31624.155 k; out: 31424.189 k; in-delta: 2369.499 k/s; out-delta: 2369.512999999999 k/s;
2,Reference Handler,0.006780907,0.0,12918,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,12913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.185185938,9.81,1967,0,0.9474596270000006,0.7800000000000011,172,0
11,ProcessingElement_1,12.675725893,10.56,314,0,1.0006656019999998,0.8399999999999999,4,0
12,PipelineOut,11.562636429,10.76,4821,0,0.9216471319999986,0.8900000000000006,342,0
13,InLoop,10.07662026,9.28,7162,0,0.7685954759999998,0.7199999999999989,578,0
14,Thread-4,0.059751065,0.05,12914,0,0.002692088000000002,0.0,997,0
15,Thread-5,9.7086E-5,0.0,13001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 34033.716 k; out: 33833.748 k; in-delta: 2409.5610000000015 k/s; out-delta: 2409.559000000001 k/s;
2,Reference Handler,0.006780907,0.0,13917,0,0.0,0.0,999,0
3,Finalizer,0.007280455,0.0,13913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.131089339,10.61,2134,0,0.9459034010000007,0.7999999999999989,167,0
11,ProcessingElement_1,13.675395379,11.43,320,0,0.9996694860000002,0.8699999999999992,6,0
12,PipelineOut,12.499022592,11.64,5136,0,0.9363861629999999,0.8800000000000008,315,0
13,InLoop,10.860872856,9.97,7703,0,0.784252596,0.6900000000000013,541,0
14,Thread-4,0.06167164,0.05,13912,0,0.0019205750000000008,0.0,998,0
15,Thread-5,9.7086E-5,0.0,14000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 36404.804 k; out: 36204.832 k; in-delta: 2371.087999999996 k/s; out-delta: 2371.0840000000026 k/s;
2,Reference Handler,0.006780907,0.0,14917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,14913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.073188875,11.41,2315,0,0.9420995359999988,0.8000000000000007,181,0
11,ProcessingElement_1,14.676022683,12.28,324,0,1.000627304,0.8499999999999996,4,0
12,PipelineOut,13.429343651,12.5,5462,0,0.9303210590000006,0.8599999999999994,326,0
13,InLoop,11.631994874,10.66,8268,0,0.7711220179999998,0.6899999999999995,565,0
14,Thread-4,0.063855473,0.05,14910,0,0.002183832999999996,0.0,998,0
15,Thread-5,9.7086E-5,0.0,15001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 38641.921 k; out: 38441.949 k; in-delta: 2237.1170000000056 k/s; out-delta: 2237.1169999999984 k/s;
2,Reference Handler,0.006780907,0.0,15917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,15913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.989608858,12.16,2532,0,0.9164199830000008,0.75,217,0
11,ProcessingElement_1,15.653171952,13.08,328,0,0.9771492689999999,0.8000000000000007,4,0
12,PipelineOut,14.321746581,13.36,5842,0,0.8924029299999994,0.8599999999999994,380,0
13,InLoop,12.360823779,11.35,8881,0,0.7288289050000003,0.6899999999999995,613,0
14,Thread-4,0.065993721,0.05,15908,0,0.0021382480000000093,0.0,998,0
15,Thread-5,9.7086E-5,0.0,16002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 40915.092 k; out: 40715.108 k; in-delta: 2273.170999999995 k/s; out-delta: 2273.1589999999997 k/s;
2,Reference Handler,0.006780907,0.0,16917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,16913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.923542627,12.91,2736,0,0.9339337689999994,0.75,204,0
11,ProcessingElement_1,16.652008975,13.9,333,0,0.9988370230000019,0.8200000000000003,5,0
12,PipelineOut,15.231083401,14.24,6211,0,0.90933682,0.8800000000000008,369,0
13,InLoop,13.100695839,12.04,9487,0,0.7398720599999997,0.6899999999999995,606,0
14,Thread-4,0.067877952,0.06,16904,0,0.001884231,0.009999999999999995,996,0
15,Thread-5,9.7086E-5,0.0,17000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 43447.774 k; out: 43247.861 k; in-delta: 2532.6820000000007 k/s; out-delta: 2532.752999999997 k/s;
2,Reference Handler,0.006780907,0.0,17917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,17913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.898527853,13.67,2825,0,0.9749852260000011,0.7599999999999998,89,0
11,ProcessingElement_1,17.652448908,14.79,336,0,1.0004399329999991,0.8899999999999988,3,0
12,PipelineOut,16.177502771,15.1,6498,0,0.946419370000001,0.8599999999999994,287,0
13,InLoop,13.909547059,12.81,10050,0,0.8088512199999993,0.7700000000000014,563,0
14,Thread-4,0.069776696,0.06,17902,0,0.0018987439999999939,0.0,998,0
15,Thread-5,9.7086E-5,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 45982.481 k; out: 45782.511 k; in-delta: 2534.707000000002 k/s; out-delta: 2534.6500000000015 k/s;
2,Reference Handler,0.006780907,0.0,18917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,18913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.863036836,14.49,2941,0,0.9645089829999982,0.8200000000000003,116,0
11,ProcessingElement_1,18.652498537,15.68,342,0,1.0000496289999994,0.8900000000000006,6,0
12,PipelineOut,17.13099537,15.92,6771,0,0.9534925990000005,0.8200000000000003,273,0
13,InLoop,14.736239955,13.49,10552,0,0.8266928960000008,0.6799999999999997,502,0
14,Thread-4,0.07149242,0.06,18900,0,0.0017157240000000018,0.0,998,0
15,Thread-5,9.7086E-5,0.0,19000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 48404.935 k; out: 48204.988 k; in-delta: 2422.453999999998 k/s; out-delta: 2422.476999999999 k/s;
2,Reference Handler,0.006780907,0.0,19917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,19913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.806939764,15.28,3117,0,0.943902928,0.7899999999999991,176,0
11,ProcessingElement_1,19.65271839,16.54,347,0,1.0002198530000008,0.8599999999999994,5,0
12,PipelineOut,18.066585529,16.75,7080,0,0.9355901590000002,0.8300000000000001,309,0
13,InLoop,15.530720127,14.14,11068,0,0.7944801720000001,0.6500000000000004,516,0
14,Thread-4,0.072929587,0.06,19898,0,0.001437167000000003,0.0,998,0
15,Thread-5,9.7086E-5,0.0,20000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 50671.971 k; out: 50472.0 k; in-delta: 2267.036 k/s; out-delta: 2267.0120000000024 k/s;
2,Reference Handler,0.006780907,0.0,20917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,20913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.729211527,16.02,3350,0,0.9222717630000012,0.7400000000000002,233,0
11,ProcessingElement_1,20.652914832,17.33,361,0,1.000196442,0.7899999999999991,14,0
12,PipelineOut,18.973723206,17.62,7450,0,0.9071376769999979,0.870000000000001,370,0
13,InLoop,16.276715497,14.79,11651,0,0.745995370000001,0.6499999999999986,583,0
14,Thread-4,0.074994246,0.06,20897,0,0.0020646589999999965,0.0,999,0
15,Thread-5,9.7086E-5,0.0,21002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 52762.594 k; out: 52562.62 k; in-delta: 2090.6229999999996 k/s; out-delta: 2090.6200000000026 k/s;
2,Reference Handler,0.006780907,0.0,21917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,21913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.622278657,16.74,3625,0,0.8930671299999986,0.7199999999999989,275,0
11,ProcessingElement_1,21.627492738,18.09,367,0,0.9745779060000004,0.7600000000000016,6,0
12,PipelineOut,19.845937041,18.46,7840,0,0.8722138350000002,0.8399999999999999,390,0
13,InLoop,16.97327373,15.44,12272,0,0.6965582329999975,0.6500000000000004,621,0
14,Thread-4,0.07680505,0.06,21893,0,0.0018108039999999992,0.0,996,0
15,Thread-5,9.7086E-5,0.0,22000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 54927.052 k; out: 54727.096 k; in-delta: 2164.458000000006 k/s; out-delta: 2164.475999999995 k/s;
2,Reference Handler,0.006780907,0.0,22917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,22913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.544304569,17.48,3872,0,0.9220259120000023,0.740000000000002,247,0
11,ProcessingElement_1,22.628457886,18.88,372,0,1.0009651479999988,0.7899999999999991,5,0
12,PipelineOut,20.745898223,19.34,8235,0,0.899961182000002,0.879999999999999,395,0
13,InLoop,17.691051422,16.14,12908,0,0.7177776920000021,0.7000000000000011,636,0
14,Thread-4,0.078803582,0.07,22891,0,0.0019985319999999973,0.010000000000000009,998,0
15,Thread-5,9.7086E-5,0.0,23001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 57409.014 k; out: 57209.052 k; in-delta: 2481.9619999999995 k/s; out-delta: 2481.9560000000056 k/s;
2,Reference Handler,0.006780907,0.0,23917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,23913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.510349479,18.25,3985,0,0.9660449099999973,0.7699999999999996,113,0
11,ProcessingElement_1,23.628041267,19.76,376,0,0.9995833810000008,0.8800000000000026,4,0
12,PipelineOut,21.685559906,20.19,8534,0,0.9396616830000006,0.8500000000000014,299,0
13,InLoop,18.491124743,16.91,13495,0,0.8000733209999993,0.7699999999999996,587,0
14,Thread-4,0.080231963,0.07,23889,0,0.0014283810000000063,0.0,998,0
15,Thread-5,9.7086E-5,0.0,24000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 60320.171 k; out: 60220.195 k; in-delta: 2911.1569999999992 k/s; out-delta: 3011.1429999999964 k/s;
2,Reference Handler,0.006780907,0.0,24917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,24913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.50907622,19.02,3998,0,0.9987267410000022,0.7699999999999996,13,0
11,ProcessingElement_1,24.613046736,20.62,433,0,0.9850054690000007,0.8599999999999994,57,0
12,PipelineOut,22.608909338,20.97,8921,0,0.9233494319999984,0.7799999999999976,387,0
13,InLoop,19.376699473,17.75,13974,0,0.8855747299999983,0.8399999999999999,479,0
14,Thread-4,0.081882307,0.07,24888,0,0.001650343999999998,0.0,999,0
15,Thread-5,9.7086E-5,0.0,25000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 62887.883 k; out: 62687.917 k; in-delta: 2567.7119999999995 k/s; out-delta: 2467.7220000000016 k/s;
2,Reference Handler,0.006780907,0.0,25917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,25915,0,0.0,0.0,1002,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.466941537,19.83,4131,0,0.9578653169999995,0.8099999999999987,133,0
11,ProcessingElement_1,25.611394822,21.47,451,0,0.998348086,0.8499999999999979,18,0
12,PipelineOut,23.534811391,21.81,9259,0,0.9259020530000015,0.8399999999999999,338,0
13,InLoop,20.205956897,18.46,14482,0,0.8292574240000015,0.7100000000000009,508,0
14,Thread-4,0.083576696,0.07,25886,0,0.0016943890000000045,0.0,998,0
15,Thread-5,9.7086E-5,0.0,26002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 65239.791 k; out: 65039.833 k; in-delta: 2351.907999999996 k/s; out-delta: 2351.9159999999974 k/s;
2,Reference Handler,0.006780907,0.0,26917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,26913,0,0.0,0.0,998,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.389325069,20.58,4286,0,0.9223835320000013,0.75,155,0
11,ProcessingElement_1,26.584867495,22.27,454,0,0.9734726729999998,0.8000000000000007,3,0
12,PipelineOut,24.425725048,22.67,9601,0,0.8909136569999987,0.860000000000003,342,0
13,InLoop,20.961648107,19.16,15049,0,0.7556912099999984,0.6999999999999993,567,0
14,Thread-4,0.085279656,0.07,26883,0,0.0017029599999999895,0.0,997,0
15,Thread-5,9.7086E-5,0.0,27000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 67656.938 k; out: 67456.97 k; in-delta: 2417.146999999997 k/s; out-delta: 2417.1370000000024 k/s;
2,Reference Handler,0.006780907,0.0,27917,0,0.0,0.0,1000,0
3,Finalizer,0.007280455,0.0,27913,0,0.0,0.0,1000,0
4,Signal Dispatcher,7.5363E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.341629155,21.34,4442,0,0.952304085999998,0.7600000000000016,156,0
11,ProcessingElement_1,27.584987329,23.12,457,0,1.0001198339999995,0.8500000000000014,3,0
12,PipelineOut,25.345881767,23.56,9950,0,0.9201567190000013,0.889999999999997,349,0
13,InLoop,21.732051129,19.87,15637,0,0.770403022,0.7100000000000009,588,0
14,Thread-4,0.086951061,0.07,27881,0,0.0016714050000000008,0.0,998,0
15,Thread-5,9.7086E-5,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703204947,0.66,0,0,0.0,0.0,0,0

