Starting dsbdp main...
time-delta: 0 ms; in: 0.455 k; out: 0.265 k; in-delta: 0 k/s; out-delta: 0 k/s;
13,InLoop,7.614304193,7.08,1831,0,0.9609754419999996,0.9100000000000001,210,0
14,Thread-4,0.048108081,0.04,7947,0,0.0032777879999999968,0.0,995,0
15,Thread-5,9.6558E-5,0.0,8001,0,0.0,0.0,997,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 18902.361 k; out: 18802.353 k; in-delta: 2164.064000000002 k/s; out-delta: 2164.0519999999997 k/s;
2,Reference Handler,0.006670556,0.0,8844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,8844,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.886341479,8.15,246,0,0.9919711320000006,0.9300000000000006,11,0
11,ProcessingElement_1,8.879711962,8.18,241,0,0.9875460450000002,0.9100000000000001,37,0
12,PipelineOut,8.600157481,8.0,2105,0,0.9562737459999999,0.8899999999999997,222,0
13,InLoop,8.577960332,8.0,2043,0,0.9636561390000002,0.9199999999999999,212,0
14,Thread-4,0.051468066,0.04,8943,0,0.003359985000000003,0.0,996,0
15,Thread-5,9.6558E-5,0.0,9001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 21092.375 k; out: 20955.435 k; in-delta: 2190.013999999999 k/s; out-delta: 2153.082000000002 k/s;
2,Reference Handler,0.006670556,0.0,9844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,9844,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.879166324,9.08,256,0,0.9928248449999995,0.9299999999999997,10,0
11,ProcessingElement_1,9.871256372,9.1,258,0,0.9915444099999995,0.9199999999999999,17,0
12,PipelineOut,9.556066372,8.92,2340,0,0.955908891,0.9199999999999999,235,0
13,InLoop,9.545569267,8.92,2227,0,0.9676089349999994,0.9199999999999999,184,0
14,Thread-4,0.054552468,0.05,9939,0,0.003084402,0.010000000000000002,996,0
15,Thread-5,9.6558E-5,0.0,10002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 23271.599 k; out: 23171.587 k; in-delta: 2179.2239999999983 k/s; out-delta: 2216.151999999998 k/s;
2,Reference Handler,0.006670556,0.0,10844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,10846,0,0.0,0.0,1002,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.873201242,9.99,266,0,0.9940349180000005,0.9100000000000001,10,0
11,ProcessingElement_1,10.864052798,10.04,274,0,0.992796426,0.9399999999999995,16,0
12,PipelineOut,10.5269083,9.84,2523,0,0.9708419280000005,0.9199999999999999,183,0
13,InLoop,10.509168503,9.83,2433,0,0.9635992360000003,0.9100000000000001,206,0
14,Thread-4,0.057723919,0.05,10936,0,0.0031714509999999987,0.0,997,0
15,Thread-5,9.6558E-5,0.0,11003,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 25453.743 k; out: 25353.745 k; in-delta: 2182.1440000000002 k/s; out-delta: 2182.1579999999994 k/s;
2,Reference Handler,0.006670556,0.0,11844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,11844,0,0.0,0.0,998,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.863814048,10.9,276,0,0.9906128059999997,0.9100000000000001,10,0
11,ProcessingElement_1,11.848632803,10.94,317,0,0.9845800049999998,0.9000000000000004,43,0
12,PipelineOut,11.480221944,10.73,2738,0,0.9533136439999996,0.8900000000000006,215,0
13,InLoop,11.468349325,10.74,2647,0,0.9591808220000004,0.9100000000000001,214,0
14,Thread-4,0.060575908,0.05,11931,0,0.0028519889999999992,0.0,995,0
15,Thread-5,9.6558E-5,0.0,12001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 27648.787 k; out: 27538.163 k; in-delta: 2195.0440000000017 k/s; out-delta: 2184.4180000000015 k/s;
2,Reference Handler,0.006670556,0.0,12844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,12844,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.855193907,11.81,286,0,0.9913798590000003,0.9100000000000001,10,0
11,ProcessingElement_1,12.832711667,11.84,368,0,0.9840788640000007,0.9000000000000004,51,0
12,PipelineOut,12.421575331,11.61,2978,0,0.9413533869999995,0.879999999999999,240,0
13,InLoop,12.425335355,11.65,2873,0,0.9569860299999995,0.9100000000000001,226,0
14,Thread-4,0.063153559,0.05,12928,0,0.0025776510000000002,0.0,997,0
15,Thread-5,9.6558E-5,0.0,13001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 29859.293 k; out: 29716.397 k; in-delta: 2210.506000000001 k/s; out-delta: 2178.2340000000004 k/s;
2,Reference Handler,0.006670556,0.0,13844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,13844,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.848899288,12.74,296,0,0.9937053809999998,0.9299999999999997,10,0
11,ProcessingElement_1,13.826298611,12.78,380,0,0.9935869440000005,0.9399999999999995,12,0
12,PipelineOut,13.390616438,12.53,3188,0,0.9690411070000007,0.9199999999999999,210,0
13,InLoop,13.39274445,12.57,3072,0,0.9674090950000007,0.9199999999999999,199,0
14,Thread-4,0.065282071,0.06,13926,0,0.002128511999999999,0.009999999999999995,998,0
15,Thread-5,9.6558E-5,0.0,14000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1001 ms; in: 32059.16 k; out: 31902.081 k; in-delta: 2199.8669999999984 k/s; out-delta: 2185.6839999999975 k/s;
2,Reference Handler,0.006670556,0.0,14845,0,0.0,0.0,1001,0
3,Finalizer,0.007381187,0.0,14847,0,0.0,0.0,1003,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.845340578,13.68,306,0,0.9964412899999999,0.9399999999999995,10,0
11,ProcessingElement_1,14.822568665,13.7,391,0,0.996270054,0.9199999999999999,11,0
12,PipelineOut,14.358984006,13.45,3406,0,0.9683675679999997,0.9199999999999999,218,0
13,InLoop,14.360266336,13.49,3270,0,0.9675218860000001,0.9199999999999999,198,0
14,Thread-4,0.067452001,0.06,14924,0,0.0021699300000000005,0.0,998,0
15,Thread-5,9.6558E-5,0.0,15003,0,0.0,0.0,1003,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 999 ms; in: 34279.366 k; out: 34079.393 k; in-delta: 2220.206000000002 k/s; out-delta: 2177.311999999998 k/s;
2,Reference Handler,0.006670556,0.0,15846,0,0.0,0.0,1001,0
3,Finalizer,0.007381187,0.0,15846,0,0.0,0.0,999,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.835738318,14.61,329,0,0.9903977400000006,0.9299999999999997,23,0
11,ProcessingElement_1,15.813888771,14.61,403,0,0.9913201059999999,0.9100000000000001,12,0
12,PipelineOut,15.323332323,14.35,3627,0,0.9643483170000007,0.9000000000000004,221,0
13,InLoop,15.321858344,14.41,3472,0,0.9615920080000002,0.9199999999999999,202,0
14,Thread-4,0.069486589,0.06,15920,0,0.002034588000000004,0.0,996,0
15,Thread-5,9.6558E-5,0.0,16002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 36457.072 k; out: 36257.228 k; in-delta: 2177.7059999999983 k/s; out-delta: 2177.8350000000064 k/s;
2,Reference Handler,0.006670556,0.0,16844,0,0.0,0.0,998,0
3,Finalizer,0.007381187,0.0,16844,0,0.0,0.0,998,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.821061472,15.51,359,0,0.9853231539999996,0.9000000000000004,30,0
11,ProcessingElement_1,16.804775768,15.51,415,0,0.9908869969999987,0.9000000000000004,12,0
12,PipelineOut,16.286122804,15.26,3847,0,0.9627904810000008,0.9100000000000001,220,0
13,InLoop,16.269913209,15.31,3698,0,0.9480548649999978,0.9000000000000004,226,0
14,Thread-4,0.071690974,0.06,16916,0,0.002204385000000003,0.0,996,0
15,Thread-5,9.6558E-5,0.0,17000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 38636.223 k; out: 38436.254 k; in-delta: 2179.150999999998 k/s; out-delta: 2179.025999999998 k/s;
2,Reference Handler,0.006670556,0.0,17844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,17844,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.809546368,16.44,383,0,0.9884848959999992,0.9300000000000015,24,0
11,ProcessingElement_1,17.796688506,16.41,436,0,0.9919127379999999,0.9000000000000004,21,0
12,PipelineOut,17.25044899,16.16,4064,0,0.9643261859999974,0.9000000000000004,217,0
13,InLoop,17.219577322,16.21,3927,0,0.9496641130000008,0.9000000000000004,229,0
14,Thread-4,0.073713198,0.06,17913,0,0.002022223999999989,0.0,997,0
15,Thread-5,9.6558E-5,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 40818.418 k; out: 40618.46 k; in-delta: 2182.1949999999997 k/s; out-delta: 2182.2059999999983 k/s;
2,Reference Handler,0.006670556,0.0,18844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,18844,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.796777013,17.35,415,0,0.9872306450000004,0.9100000000000001,32,0
11,ProcessingElement_1,18.789201162,17.32,448,0,0.9925126560000024,0.9100000000000001,12,0
12,PipelineOut,18.213879658,17.05,4284,0,0.9634306680000009,0.8900000000000006,220,0
13,InLoop,18.165361663,17.11,4165,0,0.9457843409999995,0.8999999999999986,238,0
14,Thread-4,0.075641599,0.07,18911,0,0.0019284010000000101,0.010000000000000009,998,0
15,Thread-5,9.6558E-5,0.0,19000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 43007.841 k; out: 42903.079 k; in-delta: 2189.4230000000025 k/s; out-delta: 2284.618999999999 k/s;
2,Reference Handler,0.006670556,0.0,19844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,19844,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.788001401,18.23,430,0,0.9912243879999991,0.879999999999999,15,0
11,ProcessingElement_1,19.766651461,18.2,519,0,0.9774502989999974,0.879999999999999,71,0
12,PipelineOut,19.123275481,17.89,4589,0,0.9093958230000005,0.8399999999999999,305,0
13,InLoop,19.10990752,17.99,4417,0,0.9445458570000014,0.879999999999999,252,0
14,Thread-4,0.077579849,0.07,19909,0,0.0019382500000000025,0.0,998,0
15,Thread-5,9.6558E-5,0.0,20000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 45213.483 k; out: 45085.269 k; in-delta: 2205.642 k/s; out-delta: 2182.1900000000023 k/s;
2,Reference Handler,0.006670556,0.0,20846,0,0.0,0.0,1002,0
3,Finalizer,0.007381187,0.0,20846,0,0.0,0.0,1002,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.781610912,19.16,440,0,0.9936095110000025,0.9299999999999997,10,0
11,ProcessingElement_1,20.760160505,19.14,531,0,0.9935090440000032,0.9400000000000013,12,0
12,PipelineOut,20.091968244,18.8,4799,0,0.968692763,0.9100000000000001,210,0
13,InLoop,20.076788695,18.92,4626,0,0.966881175000001,0.9300000000000033,209,0
14,Thread-4,0.079631547,0.07,20908,0,0.0020516979999999907,0.0,999,0
15,Thread-5,9.6558E-5,0.0,21002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 47399.048 k; out: 47250.361 k; in-delta: 2185.5650000000023 k/s; out-delta: 2165.091999999997 k/s;
2,Reference Handler,0.006670556,0.0,21844,0,0.0,0.0,998,0
3,Finalizer,0.007381187,0.0,21844,0,0.0,0.0,998,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.762867669,20.08,450,0,0.981256756999997,0.9199999999999982,10,0
11,ProcessingElement_1,21.741221638,20.04,542,0,0.9810611329999972,0.8999999999999986,11,0
12,PipelineOut,21.04853882,19.7,5013,0,0.9565705760000007,0.8999999999999986,214,0
13,InLoop,21.030976092,19.83,4832,0,0.9541873969999983,0.9099999999999966,206,0
14,Thread-4,0.081501091,0.07,21904,0,0.0018695440000000008,0.0,996,0
15,Thread-5,9.6558E-5,0.0,22000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 49631.567 k; out: 49431.581 k; in-delta: 2232.5190000000002 k/s; out-delta: 2181.220000000001 k/s;
2,Reference Handler,0.006670556,0.0,22844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,22844,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.741346384,20.96,520,0,0.9784787150000014,0.8800000000000026,70,0
11,ProcessingElement_1,22.734207795,20.95,554,0,0.9929861570000007,0.9100000000000001,12,0
12,PipelineOut,22.002262073,20.6,5266,0,0.9537232529999997,0.9000000000000021,253,0
13,InLoop,21.937192072,20.67,5149,0,0.9062159799999989,0.8400000000000034,317,0
14,Thread-4,0.083564945,0.07,22902,0,0.002063854000000004,0.0,998,0
15,Thread-5,9.6558E-5,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 51809.823 k; out: 51609.867 k; in-delta: 2178.255999999994 k/s; out-delta: 2178.286 k/s;
2,Reference Handler,0.006670556,0.0,23844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,23844,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.697363799,21.76,693,0,0.9560174150000016,0.8000000000000007,173,0
11,ProcessingElement_1,23.725002708,21.8,568,0,0.990794913000002,0.8500000000000014,14,0
12,PipelineOut,22.934397997,21.47,5586,0,0.9321359240000007,0.8699999999999974,320,0
13,InLoop,22.756039898,21.4,5635,0,0.8188478260000025,0.7299999999999969,486,0
14,Thread-4,0.08539162,0.08,23900,0,0.0018266749999999998,0.009999999999999995,998,0
15,Thread-5,9.6558E-5,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 54018.117 k; out: 53818.167 k; in-delta: 2208.2940000000017 k/s; out-delta: 2208.300000000003 k/s;
2,Reference Handler,0.006670556,0.0,24844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,24844,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.688708328,22.68,713,0,0.9913445289999991,0.9199999999999982,20,0
11,ProcessingElement_1,24.718871521,22.72,579,0,0.9938688129999989,0.9199999999999982,11,0
12,PipelineOut,23.901607243,22.38,5808,0,0.9672092459999995,0.9100000000000001,222,0
13,InLoop,23.705468277,22.29,5873,0,0.9494283790000004,0.8900000000000006,238,0
14,Thread-4,0.087318923,0.08,24898,0,0.0019273030000000052,0.0,998,0
15,Thread-5,9.6558E-5,0.0,25000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 56171.899 k; out: 56071.915 k; in-delta: 2153.7819999999992 k/s; out-delta: 2253.7479999999996 k/s;
2,Reference Handler,0.006670556,0.0,25844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,25845,0,0.0,0.0,1001,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.678915572,23.56,733,0,0.9902072440000005,0.879999999999999,20,0
11,ProcessingElement_1,25.694533757,23.61,642,0,0.975662235999998,0.8900000000000006,63,0
12,PipelineOut,24.841004368,23.25,6041,0,0.9393971249999993,0.870000000000001,233,0
13,InLoop,24.621415455,23.17,6185,0,0.9159471779999997,0.8800000000000026,312,0
14,Thread-4,0.088960314,0.08,25896,0,0.001641390999999992,0.0,998,0
15,Thread-5,9.6558E-5,0.0,26001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 58428.34 k; out: 58312.597 k; in-delta: 2256.440999999999 k/s; out-delta: 2240.6820000000007 k/s;
2,Reference Handler,0.006670556,0.0,26844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,26844,0,0.0,0.0,999,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.670146185,24.39,742,0,0.991230612999999,0.8300000000000018,9,0
11,ProcessingElement_1,26.644888236,24.49,779,0,0.9503544790000014,0.879999999999999,137,0
12,PipelineOut,25.732900122,24.05,6374,0,0.8918957540000001,0.8000000000000007,333,0
13,InLoop,25.533194158,24.03,6513,0,0.9117787029999995,0.8599999999999994,328,0
14,Thread-4,0.090631923,0.08,26893,0,0.0016716090000000045,0.0,997,0
15,Thread-5,9.6558E-5,0.0,27000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 60637.57 k; out: 60505.053 k; in-delta: 2209.230000000003 k/s; out-delta: 2192.4559999999983 k/s;
2,Reference Handler,0.006670556,0.0,27844,0,0.0,0.0,1000,0
3,Finalizer,0.007381187,0.0,27844,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.785E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.663329851,25.31,751,0,0.9931836660000002,0.9199999999999982,9,0
11,ProcessingElement_1,27.637900593,25.43,790,0,0.9930123570000013,0.9400000000000013,11,0
12,PipelineOut,26.701861203,24.95,6577,0,0.9689610809999998,0.8999999999999986,203,0
13,InLoop,26.495530546,24.95,6718,0,0.9623363880000007,0.9199999999999982,205,0
14,Thread-4,0.092307389,0.08,27891,0,0.0016754660000000005,0.0,998,0
15,Thread-5,9.6558E-5,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.730156416,0.69,0,0,0.0,0.0,0,0

