Starting dsbdp main...
time-delta: 0 ms; in: 0.597 k; out: 0.314 k; in-delta: 0 k/s; out-delta: 0 k/s;
13,InLoop,9.768671955,9.64,0,0,1.0009492770000001,1.0,0,0
14,Thread-4,0.052788303,0.04,9949,0,0.002952882000000004,0.0,997,0
15,Thread-5,1.13646E-4,0.0,10000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 93760.713 k; out: 24061.902 k; in-delta: 10277.85100000001 k/s; out-delta: 2040.3349999999991 k/s;
2,Reference Handler,0.004820581,0.0,10918,0,0.0,0.0,1002,0
3,Finalizer,0.004691713,0.0,10919,1,0.0,0.0,1002,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.743320295,10.51,8,0,0.976946508000001,0.9499999999999993,1,0
11,ProcessingElement_1,10.594399516,9.1,659,0,0.9549521299999988,0.8399999999999999,119,0
12,PipelineOut,9.473342661,8.9,4281,0,0.8520804119999994,0.8200000000000003,365,0
13,InLoop,10.745769905,10.62,0,0,0.9770979499999992,0.9799999999999986,0,0
14,Thread-4,0.055824675,0.04,10946,0,0.0030363719999999955,0.0,997,0
15,Thread-5,1.13646E-4,0.0,11002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 103955.393 k; out: 26193.234 k; in-delta: 10194.679999999993 k/s; out-delta: 2131.332000000002 k/s;
2,Reference Handler,0.004820581,0.0,11915,0,0.0,0.0,997,0
3,Finalizer,0.004691713,0.0,11917,1,0.0,0.0,998,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.741948652,11.47,9,0,0.9986283569999994,0.9600000000000009,1,0
11,ProcessingElement_1,11.570932535,9.96,753,0,0.9765330190000014,0.8600000000000012,94,0
12,PipelineOut,10.34043606,9.75,4631,0,0.8670933989999998,0.8499999999999996,350,0
13,InLoop,11.744434189,11.62,0,0,0.9986642840000002,1.0,0,0
14,Thread-4,0.058300586,0.05,11941,0,0.0024759110000000042,0.010000000000000002,995,0
15,Thread-5,1.13646E-4,0.0,12000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 113457.352 k; out: 28402.81 k; in-delta: 9501.959000000003 k/s; out-delta: 2209.576000000001 k/s;
2,Reference Handler,0.004820581,0.0,12915,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,12917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.742811639,12.45,9,0,1.0008629869999996,0.9799999999999986,0,0
11,ProcessingElement_1,12.555924912,10.84,821,0,0.9849923769999993,0.879999999999999,68,0
12,PipelineOut,11.22480171,10.6,4959,0,0.8843656499999994,0.8499999999999996,328,0
13,InLoop,12.745548564,12.61,0,0,1.0011143750000002,0.9900000000000002,0,0
14,Thread-4,0.060756091,0.05,12938,0,0.0024555049999999967,0.0,997,0
15,Thread-5,1.13646E-4,0.0,13000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 121690.296 k; out: 30694.012 k; in-delta: 8232.944000000003 k/s; out-delta: 2291.2019999999975 k/s;
2,Reference Handler,0.004820581,0.0,13915,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,13917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.718255384,13.42,10,0,0.9754437450000015,0.9700000000000006,1,0
11,ProcessingElement_1,13.527531449,11.72,840,0,0.9716065369999995,0.8800000000000008,19,0
12,PipelineOut,12.125642388,11.48,5225,0,0.9008406779999998,0.8800000000000008,266,0
13,InLoop,13.720820235,13.56,0,0,0.9752716709999998,0.9500000000000011,0,0
14,Thread-4,0.062960383,0.05,13936,0,0.0022042919999999966,0.0,998,0
15,Thread-5,1.13646E-4,0.0,14000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 131376.964 k; out: 32868.178 k; in-delta: 9686.668000000005 k/s; out-delta: 2174.166000000001 k/s;
2,Reference Handler,0.004820581,0.0,14915,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,14917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.71916308,14.4,10,0,1.0009076959999987,0.9800000000000004,0,0
11,ProcessingElement_1,14.513332606,12.57,906,0,0.9858011570000009,0.8499999999999996,66,0
12,PipelineOut,13.01294139,12.32,5551,0,0.8872990020000007,0.8399999999999999,326,0
13,InLoop,14.721827808,14.56,0,0,1.0010075730000008,1.0,0,0
14,Thread-4,0.065042483,0.05,14934,0,0.0020821000000000034,0.0,998,0
15,Thread-5,1.13646E-4,0.0,14999,0,0.0,0.0,999,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 140984.124 k; out: 35051.601 k; in-delta: 9607.160000000003 k/s; out-delta: 2183.4230000000025 k/s;
2,Reference Handler,0.004820581,0.0,15917,0,0.0,0.0,1002,0
3,Finalizer,0.004691713,0.0,15919,1,0.0,0.0,1002,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.722150597,15.39,11,0,1.002987517000001,0.9900000000000002,1,0
11,ProcessingElement_1,15.502339222,13.46,967,0,0.9890066159999993,0.8900000000000006,61,0
12,PipelineOut,13.901136256,13.19,5876,0,0.8881948659999992,0.8699999999999992,325,0
13,InLoop,15.724914568,15.56,0,0,1.0030867600000004,1.0,0,0
14,Thread-4,0.06722458,0.05,15932,0,0.002182097000000008,0.0,998,0
15,Thread-5,1.13646E-4,0.0,16001,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 151705.69 k; out: 37095.926 k; in-delta: 10721.565999999992 k/s; out-delta: 2044.324999999997 k/s;
2,Reference Handler,0.004820581,0.0,16915,0,0.0,0.0,998,0
3,Finalizer,0.004691713,0.0,16917,1,0.0,0.0,998,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.692654633,16.29,12,0,0.9705040359999995,0.8999999999999986,1,0
11,ProcessingElement_1,16.435719536,14.2,1182,0,0.9333803140000008,0.7399999999999984,215,0
12,PipelineOut,14.651827397,13.85,6440,0,0.7506911410000008,0.6600000000000001,564,0
13,InLoop,16.696990358,16.53,0,0,0.9720757899999999,0.9700000000000006,0,0
14,Thread-4,0.068788786,0.06,16928,0,0.0015642059999999985,0.009999999999999995,996,0
15,Thread-5,1.13646E-4,0.0,16999,0,0.0,0.0,998,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 161635.439 k; out: 39261.524 k; in-delta: 9929.74900000001 k/s; out-delta: 2165.597999999998 k/s;
2,Reference Handler,0.004820581,0.0,17915,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,17917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.693292175,17.25,13,0,1.0006375419999998,0.9600000000000009,1,0
11,ProcessingElement_1,17.413423886,15.03,1298,0,0.9777043499999998,0.8300000000000001,116,0
12,PipelineOut,15.497037361,14.65,6884,0,0.8452099640000004,0.8000000000000007,444,0
13,InLoop,17.698643829,17.53,0,0,1.001653471000001,1.0,0,0
14,Thread-4,0.070860349,0.06,17926,0,0.0020715629999999985,0.0,998,0
15,Thread-5,1.13646E-4,0.0,17999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 170693.997 k; out: 41483.566 k; in-delta: 9058.55799999999 k/s; out-delta: 2222.0420000000013 k/s;
2,Reference Handler,0.004820581,0.0,18915,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,18917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.694298177,18.24,13,0,1.0010060020000004,0.9899999999999984,0,0
11,ProcessingElement_1,18.40482495,15.89,1343,0,0.991401063999998,0.8600000000000012,45,0
12,PipelineOut,16.398702621,15.51,7224,0,0.9016652600000015,0.8599999999999994,340,0
13,InLoop,18.699731494,18.54,0,0,1.001087665,1.009999999999998,0,0
14,Thread-4,0.072926275,0.06,18924,0,0.0020659259999999957,0.0,998,0
15,Thread-5,1.13646E-4,0.0,18999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 179819.269 k; out: 43693.208 k; in-delta: 9125.271999999997 k/s; out-delta: 2209.642 k/s;
2,Reference Handler,0.004820581,0.0,19915,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,19917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.695192607,19.22,14,0,1.000894429999999,0.9800000000000004,1,0
11,ProcessingElement_1,19.396111778,16.76,1387,0,0.9912868280000033,0.870000000000001,44,0
12,PipelineOut,17.3087305,16.39,7539,0,0.9100278789999976,0.8800000000000008,315,0
13,InLoop,19.700707948,19.54,0,0,1.000976454,1.0,0,0
14,Thread-4,0.074882112,0.06,19922,0,0.001955837000000002,0.0,998,0
15,Thread-5,1.13646E-4,0.0,19999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 186614.097 k; out: 45885.513 k; in-delta: 6794.828000000009 k/s; out-delta: 2192.3050000000003 k/s;
2,Reference Handler,0.004820581,0.0,20915,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,20918,1,0.0,0.0,1001,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.672745163,20.2,15,0,0.9775525559999991,0.9800000000000004,1,0
11,ProcessingElement_1,20.371807169,17.63,1398,0,0.9756953909999986,0.8699999999999974,11,0
12,PipelineOut,18.221868333,17.25,7848,0,0.9131378330000004,0.8599999999999994,309,0
13,InLoop,20.678367153,20.51,0,0,0.9776592049999984,0.9700000000000024,0,0
14,Thread-4,0.077031057,0.06,20920,0,0.0021489449999999993,0.0,998,0
15,Thread-5,1.13646E-4,0.0,21001,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 194313.471 k; out: 48160.866 k; in-delta: 7699.373999999982 k/s; out-delta: 2275.353000000003 k/s;
2,Reference Handler,0.004820581,0.0,21915,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,21917,1,0.0,0.0,999,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.671832449,21.2,16,0,0.9990872860000017,1.0,1,0
11,ProcessingElement_1,21.370045516,18.57,1405,0,0.9982383470000009,0.9400000000000013,7,0
12,PipelineOut,19.198498934,18.11,8061,0,0.9766306010000001,0.8599999999999994,213,0
13,InLoop,21.677079826,21.51,0,0,0.998712673,1.0,0,0
14,Thread-4,0.078665879,0.06,21916,0,0.0016348219999999941,0.0,996,0
15,Thread-5,1.13646E-4,0.0,21999,0,0.0,0.0,998,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 202038.114 k; out: 50446.169 k; in-delta: 7724.643000000011 k/s; out-delta: 2285.303 k/s;
2,Reference Handler,0.004820581,0.0,22915,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,22917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.672746515,22.2,17,0,1.000914066,1.0,1,0
11,ProcessingElement_1,22.370337761,19.5,1411,0,1.0002922449999971,0.9299999999999997,6,0
12,PipelineOut,20.175046023,19.0,8276,0,0.9765470890000003,0.8900000000000006,215,0
13,InLoop,22.678011401,22.51,0,0,1.0009315749999992,1.0,0,0
14,Thread-4,0.080233199,0.07,22915,0,0.001567320000000011,0.010000000000000009,999,0
15,Thread-5,1.13646E-4,0.0,22999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 209856.268 k; out: 52677.232 k; in-delta: 7818.15400000001 k/s; out-delta: 2231.063000000002 k/s;
2,Reference Handler,0.004820581,0.0,23915,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,23917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.649573779,23.17,17,0,0.9768272640000006,0.9700000000000024,0,0
11,ProcessingElement_1,23.345277059,20.4,1424,0,0.9749392980000025,0.8999999999999986,13,0
12,PipelineOut,21.113902551,19.86,8505,0,0.9388565279999987,0.8599999999999994,229,0
13,InLoop,23.654850299,23.49,0,0,0.9768388980000005,0.9799999999999969,0,0
14,Thread-4,0.08199484,0.07,23913,0,0.0017616409999999944,0.0,998,0
15,Thread-5,1.13646E-4,0.0,23999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 219419.253 k; out: 54852.494 k; in-delta: 9562.984999999986 k/s; out-delta: 2175.261999999995 k/s;
2,Reference Handler,0.004820581,0.0,24915,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,24917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.650624801,24.15,18,0,1.0010510219999986,0.9799999999999969,1,0
11,ProcessingElement_1,24.332387015,21.25,1492,0,0.9871099559999976,0.8500000000000014,68,0
12,PipelineOut,21.996353198,20.72,8851,0,0.8824506470000024,0.8599999999999994,346,0
13,InLoop,24.656690979,24.49,0,0,1.0018406800000008,1.0,0,0
14,Thread-4,0.084104669,0.07,24911,0,0.0021098290000000075,0.0,998,0
15,Thread-5,1.13646E-4,0.0,25000,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 230367.745 k; out: 56950.232 k; in-delta: 10948.491999999998 k/s; out-delta: 2097.738000000005 k/s;
2,Reference Handler,0.004820581,0.0,25915,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,25917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.651552643,25.08,19,0,1.0009278419999994,0.9299999999999997,1,0
11,ProcessingElement_1,25.295565784,22.02,1688,0,0.9631787690000024,0.7699999999999996,196,0
12,PipelineOut,22.769451073,21.43,9430,0,0.7730978749999977,0.7100000000000009,579,0
13,InLoop,25.65872041,25.49,0,0,1.0020294310000004,1.0,0,0
14,Thread-4,0.08589749,0.07,25909,0,0.001792821,0.0,998,0
15,Thread-5,1.13646E-4,0.0,26001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 241407.787 k; out: 59060.285 k; in-delta: 11040.042000000016 k/s; out-delta: 2110.053 k/s;
2,Reference Handler,0.004820581,0.0,26915,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,26917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.625179212,25.98,20,0,0.9736265690000003,0.9000000000000021,1,0
11,ProcessingElement_1,26.225988955,22.7,1949,0,0.9304231709999975,0.6799999999999997,261,0
12,PipelineOut,23.503509947,22.12,10033,0,0.7340588740000022,0.6900000000000013,603,0
13,InLoop,26.633087321,26.47,0,0,0.9743669110000006,0.9800000000000004,0,0
14,Thread-4,0.087290883,0.07,26905,0,0.0013933929999999928,0.0,996,0
15,Thread-5,1.13646E-4,0.0,26999,0,0.0,0.0,998,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 247067.639 k; out: 61202.799 k; in-delta: 5659.851999999984 k/s; out-delta: 2142.5139999999956 k/s;
2,Reference Handler,0.004820581,0.0,27915,0,0.0,0.0,1000,0
3,Finalizer,0.004691713,0.0,27917,1,0.0,0.0,1000,0
4,Signal Dispatcher,7.1141E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.626216789,26.98,21,0,1.0010375770000017,1.0,1,0
11,ProcessingElement_1,27.227016039,23.56,1954,0,1.0010270840000004,0.8599999999999994,5,0
12,PipelineOut,24.402465553,22.98,10441,0,0.8989556059999977,0.8599999999999994,408,0
13,InLoop,27.634352627,27.47,0,0,1.001265305999997,1.0,0,0
14,Thread-4,0.088689199,0.07,27904,0,0.0013983159999999967,0.0,999,0
15,Thread-5,1.13646E-4,0.0,27999,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.754806484,0.72,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 254147.382 k; out: 63451.625 k; in-delta: 7079.743000000017 k/s; out-delta: 2248.826000000001 k/s;
2,Reference Handler,0.004820581,0.0,28915,0,0.0,0.0,1000,0
