Starting dsbdp main...
time-delta: 0 ms; in: 0.254 k; out: 0.255 k; in-delta: 0 k/s; out-delta: 0 k/s;
12,PipelineOut,1.614119527,1.32,682,0,0.72172151,0.5800000000000001,487,0
13,InLoop,1.648995787,1.4,642,0,0.7499667160000001,0.6099999999999999,466,0
14,Thread-4,0.025098687,0.02,1970,0,0.005207007000000003,0.01,994,0
15,Thread-5,1.44995E-4,0.0,2003,0,0.0,0.0,999,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 4637.616 k; out: 4637.617 k; in-delta: 1913.534 k/s; out-delta: 1913.5370000000003 k/s;
2,Reference Handler,0.006689371,0.0,2773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,2773,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.777984494,2.27,541,0,0.96121509,0.8700000000000001,106,0
11,ProcessingElement_1,2.761285106,2.3,548,0,0.9538285789999998,0.8499999999999999,115,0
12,PipelineOut,2.490643016,2.1,875,0,0.876523489,0.78,193,0
13,InLoop,2.530319355,2.19,828,0,0.881323568,0.79,186,0
14,Thread-4,0.029907899,0.02,2965,0,0.004809212,0.0,995,0
15,Thread-5,1.44995E-4,0.0,3005,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 7053.801 k; out: 7053.799 k; in-delta: 2416.1850000000004 k/s; out-delta: 2416.182 k/s;
2,Reference Handler,0.006689371,0.0,3773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,3773,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.766831867,3.22,574,0,0.988847373,0.9500000000000002,33,0
11,ProcessingElement_1,3.747574146,3.24,585,0,0.98628904,0.9400000000000004,37,0
12,PipelineOut,3.453677865,2.91,933,0,0.963034849,0.81,58,0
13,InLoop,3.495694973,3.09,886,0,0.9653756179999999,0.8999999999999999,58,0
14,Thread-4,0.033978985,0.03,3958,0,0.0040710860000000015,0.009999999999999998,993,0
15,Thread-5,1.44995E-4,0.0,4004,0,0.0,0.0,999,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 9464.292 k; out: 9464.289 k; in-delta: 2410.490999999999 k/s; out-delta: 2410.4900000000007 k/s;
2,Reference Handler,0.006689371,0.0,4773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,4773,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.758611046,4.17,588,0,0.9917791790000003,0.9499999999999997,14,0
11,ProcessingElement_1,4.739924924,4.2,597,0,0.9923507780000005,0.96,12,0
12,PipelineOut,4.439410276,3.79,954,0,0.9857324110000003,0.8799999999999999,21,0
13,InLoop,4.485480317,4.01,902,0,0.9897853440000004,0.9199999999999999,16,0
14,Thread-4,0.037094553,0.03,4953,0,0.003115567999999999,0.0,995,0
15,Thread-5,1.44995E-4,0.0,5001,0,0.0,0.0,997,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 11961.667 k; out: 11961.668 k; in-delta: 2497.375 k/s; out-delta: 2497.378999999999 k/s;
2,Reference Handler,0.006689371,0.0,5773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,5773,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.749252893,5.13,611,0,0.990641847,0.96,23,0
11,ProcessingElement_1,5.729637094,5.14,619,0,0.9897121699999998,0.9399999999999995,22,0
12,PipelineOut,5.416676656,4.6,989,0,0.9772663799999997,0.8099999999999996,35,0
13,InLoop,5.46845905,4.9,934,0,0.9829787329999995,0.8900000000000006,32,0
14,Thread-4,0.039957527,0.03,5950,0,0.0028629739999999973,0.0,997,0
15,Thread-5,1.44995E-4,0.0,6001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 14011.671 k; out: 14011.67 k; in-delta: 2050.004000000001 k/s; out-delta: 2050.0020000000004 k/s;
2,Reference Handler,0.006689371,0.0,6773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,6772,0,0.0,0.0,999,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.716816196,6.03,702,0,0.9675633029999995,0.9000000000000004,91,0
11,ProcessingElement_1,6.696380238,6.02,703,0,0.9667431439999996,0.8799999999999999,84,0
12,PipelineOut,6.314054607,5.37,1150,0,0.8973779510000002,0.7700000000000005,161,0
13,InLoop,6.390915626,5.73,1070,0,0.9224565760000001,0.8300000000000001,136,0
14,Thread-4,0.04245406,0.04,6947,0,0.002496533000000002,0.010000000000000002,997,0
15,Thread-5,1.44995E-4,0.0,7001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 16453.463 k; out: 16453.466 k; in-delta: 2441.7919999999995 k/s; out-delta: 2441.7960000000003 k/s;
2,Reference Handler,0.006689371,0.0,7773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,7772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.708902964,6.99,716,0,0.9920867680000001,0.96,14,0
11,ProcessingElement_1,7.691002844,7.0,714,0,0.9946226060000001,0.9800000000000004,11,0
12,PipelineOut,7.303515932,6.22,1167,0,0.9894613249999997,0.8499999999999996,17,0
13,InLoop,7.380590885,6.65,1087,0,0.9896752590000002,0.9199999999999999,17,0
14,Thread-4,0.044843515,0.04,7944,0,0.0023894549999999987,0.0,997,0
15,Thread-5,1.44995E-4,0.0,8001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 18809.572 k; out: 18809.57 k; in-delta: 2356.1090000000004 k/s; out-delta: 2356.1039999999994 k/s;
2,Reference Handler,0.006689371,0.0,8773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,8773,0,0.0,0.0,1001,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.686177754,7.91,774,0,0.9772747899999992,0.9199999999999999,58,0
11,ProcessingElement_1,8.665060608,7.9,774,0,0.9740577639999994,0.9000000000000004,60,0
12,PipelineOut,8.234848354,7.02,1283,0,0.9313324220000005,0.7999999999999998,116,0
13,InLoop,8.314215521,7.52,1201,0,0.9336246359999993,0.8699999999999992,114,0
14,Thread-4,0.047252852,0.04,8942,0,0.0024093369999999975,0.0,998,0
15,Thread-5,1.44995E-4,0.0,9001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 20726.088 k; out: 20726.088 k; in-delta: 1916.5159999999996 k/s; out-delta: 1916.518 k/s;
2,Reference Handler,0.006689371,0.0,9773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,9774,0,0.0,0.0,1001,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.649788047,8.79,880,0,0.9636102930000003,0.879999999999999,106,0
11,ProcessingElement_1,9.623153867,8.78,882,0,0.958093259,0.879999999999999,108,0
12,PipelineOut,9.11628141,7.78,1469,0,0.8814330559999988,0.7600000000000007,186,0
13,InLoop,9.209835968,8.31,1376,0,0.8956204470000007,0.7900000000000009,175,0
14,Thread-4,0.049519208,0.04,9940,0,0.002266356000000004,0.0,998,0
15,Thread-5,1.44995E-4,0.0,10002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 23345.292 k; out: 23345.296 k; in-delta: 2619.2040000000015 k/s; out-delta: 2619.2079999999987 k/s;
2,Reference Handler,0.006689371,0.0,10773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,10772,0,0.0,0.0,998,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.639773113,9.74,891,0,0.9899850660000009,0.9500000000000011,11,0
11,ProcessingElement_1,10.613695219,9.74,896,0,0.990541352000001,0.9600000000000009,14,0
12,PipelineOut,10.101560185,8.65,1489,0,0.9852787750000012,0.8700000000000001,20,0
13,InLoop,10.196494745,9.18,1395,0,0.9866587770000006,0.8699999999999992,19,0
14,Thread-4,0.051611424,0.04,10936,0,0.002092216000000001,0.0,996,0
15,Thread-5,1.44995E-4,0.0,11001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 25575.739 k; out: 25575.744 k; in-delta: 2230.447 k/s; out-delta: 2230.4480000000003 k/s;
2,Reference Handler,0.006689371,0.0,11773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,11773,0,0.0,0.0,1001,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.62205564,10.68,938,0,0.9822825269999989,0.9399999999999995,47,0
11,ProcessingElement_1,11.59316427,10.67,945,0,0.9794690510000006,0.9299999999999997,49,0
12,PipelineOut,11.052289946,9.46,1569,0,0.9507297609999998,0.8100000000000005,80,0
13,InLoop,11.144931926,10.02,1476,0,0.9484371809999992,0.8399999999999999,81,0
14,Thread-4,0.054124302,0.05,11934,0,0.002512877999999996,0.010000000000000002,998,0
15,Thread-5,1.44995E-4,0.0,12001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 27792.28 k; out: 27792.285 k; in-delta: 2216.5409999999974 k/s; out-delta: 2216.541000000001 k/s;
2,Reference Handler,0.006689371,0.0,12773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,12773,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.598655133,11.61,992,0,0.9765994930000002,0.9299999999999997,54,0
11,ProcessingElement_1,12.570081829,11.59,995,0,0.9769175589999985,0.9199999999999999,50,0
12,PipelineOut,11.997583792,10.28,1657,0,0.9452938460000002,0.8199999999999985,88,0
13,InLoop,12.102940625,10.86,1551,0,0.9580086990000005,0.8399999999999999,75,0
14,Thread-4,0.056849036,0.05,12931,0,0.0027247339999999995,0.0,997,0
15,Thread-5,1.44995E-4,0.0,13001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 29915.872 k; out: 29915.878 k; in-delta: 2123.5920000000006 k/s; out-delta: 2123.5930000000008 k/s;
2,Reference Handler,0.006689371,0.0,13773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,13773,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.565418059,12.5,1082,0,0.9667629260000012,0.8900000000000006,90,0
11,ProcessingElement_1,13.53247406,12.44,1089,0,0.9623922310000008,0.8499999999999996,94,0
12,PipelineOut,12.89335316,11.03,1820,0,0.8957693679999998,0.75,163,0
13,InLoop,13.006418372,11.67,1707,0,0.9034777470000002,0.8100000000000005,156,0
14,Thread-4,0.059180037,0.05,13928,0,0.002331000999999999,0.0,997,0
15,Thread-5,1.44995E-4,0.0,14001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 32282.106 k; out: 32282.114 k; in-delta: 2366.2340000000004 k/s; out-delta: 2366.236000000001 k/s;
2,Reference Handler,0.006689371,0.0,14775,0,0.0,0.0,1002,0
3,Finalizer,0.007566683,0.0,14774,0,0.0,0.0,1001,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.54563702,13.43,1137,0,0.9802189609999985,0.9299999999999997,55,0
11,ProcessingElement_1,14.510060543,13.37,1147,0,0.9775864829999996,0.9299999999999997,58,0
12,PipelineOut,13.828617404,11.85,1927,0,0.935264243999999,0.8200000000000003,107,0
13,InLoop,13.945799395,12.51,1811,0,0.9393810229999993,0.8399999999999999,104,0
14,Thread-4,0.061453211,0.05,14926,0,0.002273174000000003,0.0,998,0
15,Thread-5,1.44995E-4,0.0,15002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 34629.498 k; out: 34629.506 k; in-delta: 2347.392 k/s; out-delta: 2347.392 k/s;
2,Reference Handler,0.006689371,0.0,15773,0,0.0,0.0,998,0
3,Finalizer,0.007566683,0.0,15772,0,0.0,0.0,998,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.522178664,14.34,1188,0,0.976541644000001,0.9100000000000001,51,0
11,ProcessingElement_1,15.491173671,14.29,1187,0,0.9811131280000005,0.9199999999999999,40,0
12,PipelineOut,14.767228589,12.64,2020,0,0.938611185000001,0.7900000000000009,93,0
13,InLoop,14.91036118,13.39,1884,0,0.9645617850000008,0.8800000000000008,73,0
14,Thread-4,0.063261413,0.05,15922,0,0.0018082020000000018,0.0,996,0
15,Thread-5,1.44995E-4,0.0,16000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 37093.8 k; out: 37093.974 k; in-delta: 2464.3020000000033 k/s; out-delta: 2464.4680000000008 k/s;
2,Reference Handler,0.006689371,0.0,16773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,16772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.505926324,15.28,1224,0,0.9837476600000006,0.9399999999999995,36,0
11,ProcessingElement_1,16.475649463,15.24,1221,0,0.9844757919999996,0.9500000000000011,34,0
12,PipelineOut,15.722958751,13.46,2096,0,0.955730162,0.8200000000000003,76,0
13,InLoop,15.875976425,14.27,1952,0,0.9656152449999986,0.879999999999999,68,0
14,Thread-4,0.064943391,0.06,16920,0,0.0016819780000000006,0.009999999999999995,998,0
15,Thread-5,1.44995E-4,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 39046.782 k; out: 39046.786 k; in-delta: 1952.9819999999963 k/s; out-delta: 1952.811999999998 k/s;
2,Reference Handler,0.006689371,0.0,17773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,17773,0,0.0,0.0,1001,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.466675484,16.13,1340,0,0.9607491599999989,0.8499999999999996,116,0
11,ProcessingElement_1,17.429133586,16.1,1340,0,0.9534841229999991,0.8600000000000012,119,0
12,PipelineOut,16.587721177,14.18,2305,0,0.8647624259999986,0.7199999999999989,209,0
13,InLoop,16.749612277,15.04,2156,0,0.8736358520000014,0.7699999999999996,204,0
14,Thread-4,0.067184661,0.06,17919,0,0.0022412700000000035,0.0,999,0
15,Thread-5,1.44995E-4,0.0,18001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 41131.811 k; out: 41131.816 k; in-delta: 2085.0290000000023 k/s; out-delta: 2085.029999999999 k/s;
2,Reference Handler,0.006689371,0.0,18773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,18772,0,0.0,0.0,999,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.434700065,17.03,1427,0,0.9680245810000017,0.9000000000000021,87,0
11,ProcessingElement_1,18.392013027,16.98,1432,0,0.9628794410000019,0.879999999999999,92,0
12,PipelineOut,17.486352762,14.95,2464,0,0.8986315850000004,0.7699999999999996,159,0
13,InLoop,17.651497859,15.84,2313,0,0.9018855819999985,0.8000000000000007,157,0
14,Thread-4,0.069064476,0.06,18916,0,0.001879814999999993,0.0,997,0
15,Thread-5,1.44995E-4,0.0,19000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 43796.569 k; out: 43796.589 k; in-delta: 2664.7580000000016 k/s; out-delta: 2664.773000000001 k/s;
2,Reference Handler,0.006689371,0.0,19773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,19772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.429014701,17.99,1437,0,0.9943146359999986,0.9599999999999973,10,0
11,ProcessingElement_1,19.386199088,17.96,1441,0,0.9941860610000006,0.9800000000000004,9,0
12,PipelineOut,18.47856087,15.83,2474,0,0.9922081079999998,0.8800000000000008,10,0
13,InLoop,18.644431713,16.71,2322,0,0.9929338540000003,0.870000000000001,9,0
14,Thread-4,0.070848601,0.06,19914,0,0.0017841249999999975,0.0,998,0
15,Thread-5,1.44995E-4,0.0,20002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 46396.441 k; out: 46396.443 k; in-delta: 2599.8719999999958 k/s; out-delta: 2599.8539999999994 k/s;
2,Reference Handler,0.006689371,0.0,20773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,20772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.41538916,18.94,1459,0,0.9863744590000003,0.9500000000000028,22,0
11,ProcessingElement_1,20.371423443,18.93,1463,0,0.9852243549999997,0.9699999999999989,22,0
12,PipelineOut,19.452132445,16.68,2509,0,0.9735715750000011,0.8499999999999996,35,0
13,InLoop,19.619840659,17.57,2355,0,0.9754089460000017,0.8599999999999994,33,0
14,Thread-4,0.072883306,0.06,20910,0,0.0020347049999999978,0.0,996,0
15,Thread-5,1.44995E-4,0.0,21000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 48688.09 k; out: 48688.096 k; in-delta: 2291.6489999999976 k/s; out-delta: 2291.6529999999984 k/s;
2,Reference Handler,0.006689371,0.0,21773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,21772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.391597355,19.87,1515,0,0.9762081949999981,0.9299999999999997,56,0
11,ProcessingElement_1,21.348141856,19.85,1516,0,0.9767184130000004,0.9200000000000017,53,0
12,PipelineOut,20.390662556,17.49,2605,0,0.9385301109999986,0.8099999999999987,96,0
13,InLoop,20.566522756,18.44,2443,0,0.9466820970000001,0.870000000000001,88,0
14,Thread-4,0.07445959,0.06,21908,0,0.0015762840000000111,0.0,998,0
15,Thread-5,1.44995E-4,0.0,22000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 51114.794 k; out: 51114.798 k; in-delta: 2426.704000000005 k/s; out-delta: 2426.702000000005 k/s;
2,Reference Handler,0.006689371,0.0,22773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,22774,0,0.0,0.0,1002,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.384288313,20.82,1533,0,0.9926909580000007,0.9499999999999993,18,0
11,ProcessingElement_1,22.340410627,20.8,1532,0,0.9922687709999991,0.9499999999999993,16,0
12,PipelineOut,21.375900801,18.36,2629,0,0.9852382450000015,0.870000000000001,24,0
13,InLoop,21.552573479,19.36,2467,0,0.9860507229999982,0.9199999999999982,24,0
14,Thread-4,0.076253059,0.07,22907,0,0.001793468999999992,0.010000000000000009,999,0
15,Thread-5,1.44995E-4,0.0,23002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 53719.708 k; out: 53719.71 k; in-delta: 2604.913999999997 k/s; out-delta: 2604.9119999999966 k/s;
2,Reference Handler,0.006689371,0.0,23773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,23772,0,0.0,0.0,998,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.371588445,21.77,1549,0,0.9873001320000014,0.9499999999999993,16,0
11,ProcessingElement_1,23.32646603,21.75,1552,0,0.9860554029999982,0.9499999999999993,20,0
12,PipelineOut,22.350284979,19.21,2668,0,0.9743841780000011,0.8500000000000014,39,0
13,InLoop,22.527819061,20.22,2506,0,0.9752455819999994,0.8599999999999994,39,0
14,Thread-4,0.078230026,0.07,23903,0,0.001976966999999996,0.0,996,0
15,Thread-5,1.44995E-4,0.0,24000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 56214.085 k; out: 56214.09 k; in-delta: 2494.3770000000004 k/s; out-delta: 2494.3799999999974 k/s;
2,Reference Handler,0.006689371,0.0,24773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,24772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.355513295,22.72,1584,0,0.9839248500000011,0.9499999999999993,35,0
11,ProcessingElement_1,24.3094117,22.68,1585,0,0.9829456699999994,0.9299999999999997,33,0
12,PipelineOut,23.311994198,20.0,2725,0,0.9617092189999994,0.7899999999999991,57,0
13,InLoop,23.490956378,21.09,2563,0,0.963137317000001,0.870000000000001,57,0
14,Thread-4,0.080269172,0.07,24901,0,0.0020391460000000056,0.0,998,0
15,Thread-5,1.44995E-4,0.0,25000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 58487.669 k; out: 58487.675 k; in-delta: 2273.5840000000026 k/s; out-delta: 2273.5850000000064 k/s;
2,Reference Handler,0.006689371,0.0,25773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,25772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.335020654,23.64,1637,0,0.9795073589999994,0.9200000000000017,53,0
11,ProcessingElement_1,25.283101906,23.6,1642,0,0.9736902060000006,0.9200000000000017,57,0
12,PipelineOut,24.255805654,20.8,2814,0,0.9438114559999988,0.8000000000000007,89,0
13,InLoop,24.428937375,21.92,2657,0,0.9379809970000004,0.8300000000000018,94,0
14,Thread-4,0.082059246,0.07,25899,0,0.0017900740000000026,0.0,998,0
15,Thread-5,1.44995E-4,0.0,26000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 60897.957 k; out: 60897.964 k; in-delta: 2410.2880000000005 k/s; out-delta: 2410.288999999997 k/s;
2,Reference Handler,0.006689371,0.0,26773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,26772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.316878056,24.58,1681,0,0.9818574019999993,0.9399999999999977,44,0
11,ProcessingElement_1,26.2628238,24.53,1688,0,0.9797218940000008,0.9299999999999997,46,0
12,PipelineOut,25.204915835,21.59,2890,0,0.9491101810000018,0.7899999999999991,76,0
13,InLoop,25.379134155,22.77,2736,0,0.9501967799999989,0.8499999999999979,79,0
14,Thread-4,0.08375928,0.07,26897,0,0.001700034000000003,0.0,998,0
15,Thread-5,1.44995E-4,0.0,27000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 63347.442 k; out: 63347.45 k; in-delta: 2449.4850000000006 k/s; out-delta: 2449.485999999997 k/s;
2,Reference Handler,0.006689371,0.0,27773,0,0.0,0.0,1000,0
3,Finalizer,0.007566683,0.0,27772,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.8443E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.302879341,25.54,1712,0,0.9860012850000004,0.9600000000000009,31,0
11,ProcessingElement_1,27.244937101,25.49,1723,0,0.9821133010000018,0.9599999999999973,35,0
12,PipelineOut,26.173740147,22.43,2939,0,0.9688243119999989,0.8399999999999999,49,0
13,InLoop,26.342310053,23.6,2789,0,0.9631758979999994,0.8300000000000018,53,0
14,Thread-4,0.08536535,0.07,27896,0,0.001606070000000001,0.0,999,0
15,Thread-5,1.44995E-4,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.703219052,0.66,0,0,0.0,0.0,0,0

