Starting dsbdp main...
time-delta: 0 ms; in: 0.305 k; out: 0.308 k; in-delta: 0 k/s; out-delta: 0 k/s;
14,Thread-4,0.03480463,0.03,5966,0,0.003227297000000004,0.0,996,0
15,Thread-5,1.15089E-4,0.0,6001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 17222.994 k; out: 17222.999 k; in-delta: 2398.703999999998 k/s; out-delta: 2398.7039999999997 k/s;
2,Reference Handler,0.004941239,0.0,6805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,6806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.840706482,6.33,349,0,0.9893305850000003,0.9400000000000004,25,0
11,ProcessingElement_1,6.849358313,6.41,342,0,0.9897632820000002,0.9500000000000002,25,0
12,PipelineOut,6.613705144,5.94,664,0,0.9775011639999995,0.8800000000000008,38,0
13,InLoop,6.700487936,5.82,555,0,0.9771998369999997,0.8799999999999999,38,0
14,Thread-4,0.037770746,0.03,6963,0,0.002966115999999998,0.0,997,0
15,Thread-5,1.15089E-4,0.0,7001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 19757.512 k; out: 19757.517 k; in-delta: 2534.518 k/s; out-delta: 2534.518 k/s;
2,Reference Handler,0.004941239,0.0,7805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,7808,0,0.0,0.0,1002,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.836872864,7.3,361,0,0.9961663820000002,0.9699999999999998,12,0
11,ProcessingElement_1,7.846847,7.38,353,0,0.9974886870000006,0.9699999999999998,11,0
12,PipelineOut,7.604775801,6.85,682,0,0.9910706569999999,0.9099999999999993,18,0
13,InLoop,7.693328108,6.72,570,0,0.9928401720000002,0.8999999999999995,15,0
14,Thread-4,0.040864558,0.03,7960,0,0.0030938120000000013,0.0,997,0
15,Thread-5,1.15089E-4,0.0,8003,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 22603.017 k; out: 22603.024 k; in-delta: 2845.505000000001 k/s; out-delta: 2845.5070000000014 k/s;
2,Reference Handler,0.004941239,0.0,8805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,8806,0,0.0,0.0,998,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.83247604,8.26,366,0,0.9956031759999995,0.96,5,0
11,ProcessingElement_1,8.841774751,8.34,359,0,0.9949277510000005,0.96,6,0
12,PipelineOut,8.597491931,7.77,693,0,0.9927161300000007,0.9199999999999999,11,0
13,InLoop,8.684364944,7.61,582,0,0.9910368360000001,0.8900000000000006,12,0
14,Thread-4,0.043854924,0.04,8955,0,0.0029903660000000012,0.010000000000000002,995,0
15,Thread-5,1.15089E-4,0.0,9001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 25541.184 k; out: 25541.191 k; in-delta: 2938.1670000000013 k/s; out-delta: 2938.1669999999976 k/s;
2,Reference Handler,0.004941239,0.0,9805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,9806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.831736094,9.21,367,0,0.9992600540000005,0.9500000000000011,1,0
11,ProcessingElement_1,9.840838186,9.32,361,0,0.9990634349999983,0.9800000000000004,2,0
12,PipelineOut,9.59621707,8.71,696,0,0.9987251389999994,0.9400000000000013,3,0
13,InLoop,9.684651943,8.48,584,0,1.000286999,0.8700000000000001,2,0
14,Thread-4,0.046195544,0.04,9953,0,0.0023406199999999946,0.0,998,0
15,Thread-5,1.15089E-4,0.0,10002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 28461.535 k; out: 28461.557 k; in-delta: 2920.3509999999987 k/s; out-delta: 2920.366000000002 k/s;
2,Reference Handler,0.004941239,0.0,10805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,10806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.830488064,10.15,369,0,0.9987519700000007,0.9399999999999995,2,0
11,ProcessingElement_1,10.839562279,10.29,363,0,0.9987240930000016,0.9699999999999989,2,0
12,PipelineOut,10.594473945,9.63,700,0,0.9982568750000009,0.9199999999999999,4,0
13,InLoop,10.681507715,9.34,587,0,0.996855772,0.8599999999999994,3,0
14,Thread-4,0.048262381,0.04,10949,0,0.002066837000000002,0.0,996,0
15,Thread-5,1.15089E-4,0.0,11000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 31128.9 k; out: 31128.908 k; in-delta: 2667.3650000000016 k/s; out-delta: 2667.3509999999987 k/s;
2,Reference Handler,0.004941239,0.0,11805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,11806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.82537009,11.11,378,0,0.9948820259999991,0.9599999999999991,9,0
11,ProcessingElement_1,11.834660107,11.27,371,0,0.9950978279999987,0.9800000000000004,8,0
12,PipelineOut,11.58815165,10.56,709,0,0.9936777049999996,0.9299999999999997,9,0
13,InLoop,11.675207859,10.22,596,0,0.993700144,0.8800000000000008,9,0
14,Thread-4,0.050707069,0.04,11947,0,0.0024446880000000004,0.0,998,0
15,Thread-5,1.15089E-4,0.0,12001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 33649.576 k; out: 33649.585 k; in-delta: 2520.6759999999995 k/s; out-delta: 2520.6769999999997 k/s;
2,Reference Handler,0.004941239,0.0,12805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,12808,0,0.0,0.0,1002,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.821085345,12.08,390,0,0.9957152550000004,0.9700000000000006,12,0
11,ProcessingElement_1,12.831989255,12.25,381,0,0.9973291480000004,0.9800000000000004,10,0
12,PipelineOut,12.57680088,11.46,730,0,0.98864923,0.9000000000000004,21,0
13,InLoop,12.668188543,11.12,613,0,0.9929806839999991,0.8999999999999986,17,0
14,Thread-4,0.053317731,0.05,12944,0,0.0026106619999999997,0.010000000000000002,997,0
15,Thread-5,1.15089E-4,0.0,13002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 36651.863 k; out: 36651.867 k; in-delta: 3002.2869999999966 k/s; out-delta: 3002.2819999999992 k/s;
2,Reference Handler,0.004941239,0.0,13805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,13806,0,0.0,0.0,998,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.81603312,13.04,395,0,0.994947775,0.9599999999999991,5,0
11,ProcessingElement_1,13.826675952,13.21,385,0,0.9946866970000006,0.9600000000000009,4,0
12,PipelineOut,13.568262855,12.37,742,0,0.991461975,0.9099999999999984,12,0
13,InLoop,13.660316299,12.01,625,0,0.9921277560000004,0.8900000000000006,12,0
14,Thread-4,0.055676397,0.05,13940,0,0.0023586660000000023,0.0,996,0
15,Thread-5,1.15089E-4,0.0,14001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 39649.601 k; out: 39649.61 k; in-delta: 2997.738000000005 k/s; out-delta: 2997.743000000002 k/s;
2,Reference Handler,0.004941239,0.0,14805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,14806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.813149435,14.0,399,0,0.9971163149999995,0.9600000000000009,4,0
11,ProcessingElement_1,14.823571008,14.17,388,0,0.9968950559999996,0.9599999999999991,3,0
12,PipelineOut,14.563097641,13.3,751,0,0.9948347860000002,0.9300000000000015,9,0
13,InLoop,14.655208815,12.94,634,0,0.9948925160000002,0.9299999999999997,9,0
14,Thread-4,0.057983408,0.05,14938,0,0.0023070109999999977,0.0,998,0
15,Thread-5,1.15089E-4,0.0,15000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 42606.545 k; out: 42606.553 k; in-delta: 2956.943999999996 k/s; out-delta: 2956.9429999999993 k/s;
2,Reference Handler,0.004941239,0.0,15805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,15806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.810353962,14.96,402,0,0.997204527000001,0.9600000000000009,3,0
11,ProcessingElement_1,15.820392327,15.13,391,0,0.9968213190000004,0.9600000000000009,3,0
12,PipelineOut,15.557657442,14.23,761,0,0.9945598009999994,0.9299999999999997,10,0
13,InLoop,15.64992116,13.86,643,0,0.9947123449999999,0.9199999999999999,9,0
14,Thread-4,0.059739143,0.05,15936,0,0.0017557350000000013,0.0,998,0
15,Thread-5,1.15089E-4,0.0,16000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 45515.857 k; out: 45515.866 k; in-delta: 2909.3120000000054 k/s; out-delta: 2909.313000000002 k/s;
2,Reference Handler,0.004941239,0.0,16805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,16807,0,0.0,0.0,1001,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.806778212,15.92,408,0,0.9964242500000005,0.9599999999999991,6,0
11,ProcessingElement_1,16.817002538,16.09,397,0,0.9966102110000001,0.9599999999999991,6,0
12,PipelineOut,16.552488728,15.09,768,0,0.9948312860000001,0.8599999999999994,7,0
13,InLoop,16.64458563,14.77,652,0,0.9946644700000018,0.9100000000000001,9,0
14,Thread-4,0.06183392,0.05,16934,0,0.002094776999999999,0.0,998,0
15,Thread-5,1.15089E-4,0.0,17001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 48161.006 k; out: 48161.01 k; in-delta: 2645.1489999999976 k/s; out-delta: 2645.1440000000002 k/s;
2,Reference Handler,0.004941239,0.0,17807,0,0.0,0.0,1002,0
3,Finalizer,0.004967121,0.0,17808,0,0.0,0.0,1001,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.804067478,16.89,414,0,0.9972892659999992,0.9700000000000006,6,0
11,ProcessingElement_1,17.814253008,17.07,404,0,0.9972504700000009,0.9800000000000004,7,0
12,PipelineOut,17.547828805,16.0,777,0,0.9953400770000016,0.9100000000000001,9,0
13,InLoop,17.640157598,15.66,661,0,0.9955719679999966,0.8900000000000006,9,0
14,Thread-4,0.063791703,0.06,17931,0,0.0019577830000000046,0.009999999999999995,997,0
15,Thread-5,1.15089E-4,0.0,18002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 50785.606 k; out: 50785.613 k; in-delta: 2624.5999999999985 k/s; out-delta: 2624.6029999999955 k/s;
2,Reference Handler,0.004941239,0.0,18805,0,0.0,0.0,998,0
3,Finalizer,0.004967121,0.0,18806,0,0.0,0.0,998,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.795664444,17.84,426,0,0.9915969659999995,0.9499999999999993,12,0
11,ProcessingElement_1,18.806734223,18.04,416,0,0.992481214999998,0.9699999999999989,12,0
12,PipelineOut,18.533116377,16.88,796,0,0.9852875719999972,0.879999999999999,19,0
13,InLoop,18.627377731,16.54,679,0,0.987220133000001,0.879999999999999,18,0
14,Thread-4,0.065680934,0.06,18928,0,0.0018892309999999912,0.0,997,0
15,Thread-5,1.15089E-4,0.0,19000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 53288.243 k; out: 53288.255 k; in-delta: 2502.6370000000024 k/s; out-delta: 2502.642 k/s;
2,Reference Handler,0.004941239,0.0,19805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,19806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.78657837,18.79,443,0,0.990913926000001,0.9499999999999993,17,0
11,ProcessingElement_1,19.799204516,19.01,430,0,0.9924702930000002,0.9700000000000024,14,0
12,PipelineOut,19.517155285,17.78,819,0,0.9840389080000023,0.9000000000000021,23,0
13,InLoop,19.614896283,17.45,699,0,0.9875185520000009,0.9100000000000001,20,0
14,Thread-4,0.067645272,0.06,19926,0,0.00196433800000001,0.0,998,0
15,Thread-5,1.15089E-4,0.0,20000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 55779.978 k; out: 55779.985 k; in-delta: 2491.7350000000006 k/s; out-delta: 2491.730000000003 k/s;
2,Reference Handler,0.004941239,0.0,20805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,20806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.773511553,19.74,468,0,0.9869331829999979,0.9499999999999993,25,0
11,ProcessingElement_1,20.788843728,19.98,449,0,0.9896392120000002,0.9699999999999989,19,0
12,PipelineOut,20.491397058,18.63,856,0,0.9742417729999993,0.8499999999999979,37,0
13,InLoop,20.596832587,18.35,729,0,0.9819363040000013,0.9000000000000021,30,0
14,Thread-4,0.069566532,0.06,20924,0,0.001921259999999994,0.0,998,0
15,Thread-5,1.15089E-4,0.0,21000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 58582.03 k; out: 58582.035 k; in-delta: 2802.051999999996 k/s; out-delta: 2802.050000000003 k/s;
2,Reference Handler,0.004941239,0.0,21805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,21806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.766975729,20.71,477,0,0.9934641759999998,0.9700000000000024,9,0
11,ProcessingElement_1,21.782664185,20.93,456,0,0.9938204570000018,0.9499999999999993,7,0
12,PipelineOut,21.482118551,19.49,867,0,0.9907214929999988,0.8599999999999994,11,0
13,InLoop,21.58836917,19.25,740,0,0.9915365829999985,0.8999999999999986,11,0
14,Thread-4,0.071031507,0.06,21922,0,0.0014649749999999934,0.0,998,0
15,Thread-5,1.15089E-4,0.0,22000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 61359.777 k; out: 61359.783 k; in-delta: 2777.747000000003 k/s; out-delta: 2777.7479999999996 k/s;
2,Reference Handler,0.004941239,0.0,22805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,22806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.761682999,21.67,488,0,0.9947072700000028,0.9600000000000009,11,0
11,ProcessingElement_1,22.777644862,21.9,466,0,0.9949806769999974,0.9699999999999989,10,0
12,PipelineOut,22.472685084,20.4,883,0,0.9905665329999991,0.9100000000000001,16,0
13,InLoop,22.580071373,20.15,754,0,0.9917022029999991,0.8999999999999986,14,0
14,Thread-4,0.073076739,0.06,22920,0,0.002045232000000008,0.0,998,0
15,Thread-5,1.15089E-4,0.0,23002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 63999.001 k; out: 63999.012 k; in-delta: 2639.2239999999947 k/s; out-delta: 2639.2289999999994 k/s;
2,Reference Handler,0.004941239,0.0,23805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,23806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.751140693,22.63,501,0,0.9894576939999986,0.9599999999999973,13,0
11,ProcessingElement_1,23.767040826,22.86,478,0,0.9893959639999999,0.9600000000000009,12,0
12,PipelineOut,23.456669446,21.27,901,0,0.9839843620000011,0.870000000000001,18,0
13,InLoop,23.564843337,21.01,770,0,0.9847719640000001,0.860000000000003,16,0
14,Thread-4,0.074870221,0.06,23916,0,0.001793481999999999,0.0,996,0
15,Thread-5,1.15089E-4,0.0,24000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 66644.492 k; out: 66644.5 k; in-delta: 2645.491000000002 k/s; out-delta: 2645.4879999999976 k/s;
2,Reference Handler,0.004941239,0.0,24805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,24806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.741848914,23.59,514,0,0.9907082209999984,0.9600000000000009,13,0
11,ProcessingElement_1,24.757590911,23.82,493,0,0.9905500850000024,0.9600000000000009,15,0
12,PipelineOut,24.441573642,22.15,921,0,0.9849041960000022,0.879999999999999,20,0
13,InLoop,24.549758775,21.89,790,0,0.9849154380000016,0.879999999999999,20,0
14,Thread-4,0.076659922,0.07,24914,0,0.0017897010000000046,0.010000000000000009,998,0
15,Thread-5,1.15089E-4,0.0,25000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 69241.331 k; out: 69241.343 k; in-delta: 2596.839000000007 k/s; out-delta: 2596.8429999999935 k/s;
2,Reference Handler,0.004941239,0.0,25805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,25806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.731923945,24.54,530,0,0.9900750309999999,0.9499999999999993,16,0
11,ProcessingElement_1,25.748402964,24.79,508,0,0.9908120529999991,0.9699999999999989,15,0
12,PipelineOut,25.425005234,23.04,942,0,0.9834315919999987,0.8900000000000006,21,0
13,InLoop,25.535497258,22.77,808,0,0.9857384829999987,0.879999999999999,18,0
14,Thread-4,0.078398191,0.07,25913,0,0.0017382690000000006,0.0,999,0
15,Thread-5,1.15089E-4,0.0,26000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 72054.146 k; out: 72054.158 k; in-delta: 2812.814999999988 k/s; out-delta: 2812.8150000000023 k/s;
2,Reference Handler,0.004941239,0.0,26805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,26806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.72226934,25.48,542,0,0.9903453950000021,0.9400000000000013,12,0
11,ProcessingElement_1,26.738637303,25.76,517,0,0.9902343390000006,0.9700000000000024,9,0
12,PipelineOut,26.413446834,23.94,955,0,0.988441599999998,0.9000000000000021,13,0
13,InLoop,26.524046757,23.64,820,0,0.9885494990000012,0.870000000000001,12,0
14,Thread-4,0.079977524,0.07,26911,0,0.0015793329999999883,0.0,998,0
15,Thread-5,1.15089E-4,0.0,27000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 74731.596 k; out: 74731.611 k; in-delta: 2677.4500000000116 k/s; out-delta: 2677.4530000000086 k/s;
2,Reference Handler,0.004941239,0.0,27805,0,0.0,0.0,1000,0
3,Finalizer,0.004967121,0.0,27806,0,0.0,0.0,1000,0
4,Signal Dispatcher,6.9689E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.714411736,26.43,553,0,0.9921423959999984,0.9499999999999993,11,0
11,ProcessingElement_1,27.730760572,26.72,527,0,0.9921232690000004,0.9599999999999973,10,0
12,PipelineOut,27.403779355,24.82,969,0,0.9903325210000027,0.879999999999999,14,0
13,InLoop,27.514543974,24.51,834,0,0.9904972169999979,0.870000000000001,14,0
14,Thread-4,0.081627456,0.07,27909,0,0.0016499320000000067,0.0,998,0
15,Thread-5,1.15089E-4,0.0,28002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.720436238,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 77539.879 k; out: 77539.889 k; in-delta: 2808.282999999996 k/s; out-delta: 2808.277999999991 k/s;
