Starting dsbdp main...
time-delta: 0 ms; in: 0.793 k; out: 0.138 k; in-delta: 0 k/s; out-delta: 0 k/s;
11,ProcessingElement_1,1.946579474,1.72,82,0,0.9747665879999999,0.87,44,0
12,PipelineOut,1.900288189,1.58,152,0,0.9426860870000001,0.8,94,0
13,InLoop,1.978850495,1.95,0,0,0.9924286550000001,0.98,0,0
14,Thread-4,0.026474956,0.02,1976,0,0.004680792,0.0,994,0
15,Thread-5,1.40963E-4,0.0,2002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 22476.197 k; out: 5728.201 k; in-delta: 8608.871000000001 k/s; out-delta: 1970.556 k/s;
2,Reference Handler,0.006715448,0.0,2935,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,2935,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.967982163,2.8,36,0,1.0002736039999998,0.9599999999999997,0,0
11,ProcessingElement_1,2.946331772,2.64,83,0,0.9997522980000002,0.9200000000000002,1,0
12,PipelineOut,2.899178411,2.41,157,0,0.9988902219999998,0.8300000000000001,5,0
13,InLoop,2.979110208,2.95,0,0,1.0002597129999997,1.0000000000000002,0,0
14,Thread-4,0.030747684,0.02,2971,0,0.004272728,0.0,995,0
15,Thread-5,1.40963E-4,0.0,3002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 30982.576 k; out: 7771.777 k; in-delta: 8506.379 k/s; out-delta: 2043.576 k/s;
2,Reference Handler,0.006715448,0.0,3935,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,3935,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.967659025,3.76,37,0,0.9996768620000003,0.96,1,0
11,ProcessingElement_1,3.945927211,3.54,84,0,0.9995954389999997,0.8999999999999999,1,0
12,PipelineOut,3.898543276,3.22,160,0,0.999364865,0.81,3,0
13,InLoop,3.978926575,3.95,0,0,0.9998163670000002,1.0,0,0
14,Thread-4,0.035150824,0.03,3966,0,0.004403139999999996,0.009999999999999998,995,0
15,Thread-5,1.40963E-4,0.0,4002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 39445.985 k; out: 9830.839 k; in-delta: 8463.409 k/s; out-delta: 2059.062 k/s;
2,Reference Handler,0.006715448,0.0,4935,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,4934,0,0.0,0.0,999,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.966978183,4.71,37,0,0.999319158,0.9500000000000002,0,0
11,ProcessingElement_1,4.945015928,4.44,85,0,0.9990887170000002,0.9000000000000004,1,0
12,PipelineOut,4.897387791,4.05,160,0,0.998844515,0.8299999999999996,0,0
13,InLoop,4.978428035,4.95,0,0,0.9995014600000003,1.0,0,0
14,Thread-4,0.039164338,0.03,4962,0,0.004013514000000003,0.0,996,0
15,Thread-5,1.40963E-4,0.0,5002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 48062.663 k; out: 11799.567 k; in-delta: 8616.678 k/s; out-delta: 1968.7279999999992 k/s;
2,Reference Handler,0.006715448,0.0,5935,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,5934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.966699395,5.66,39,0,0.9997212119999999,0.9500000000000002,2,0
11,ProcessingElement_1,5.945363047,5.34,86,0,1.0003471189999997,0.8999999999999995,1,0
12,PipelineOut,5.897049886,4.89,165,0,0.9996620949999997,0.8399999999999999,5,0
13,InLoop,5.979606345,5.95,0,0,1.0011783099999993,1.0,0,0
14,Thread-4,0.042820151,0.03,5958,0,0.003655813000000001,0.0,996,0
15,Thread-5,1.40963E-4,0.0,6003,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 56676.37 k; out: 13777.04 k; in-delta: 8613.707000000002 k/s; out-delta: 1977.4730000000018 k/s;
2,Reference Handler,0.006715448,0.0,6935,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,6934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.966378036,6.62,39,0,0.999678641,0.96,0,0
11,ProcessingElement_1,6.943197825,6.25,88,0,0.9978347780000005,0.9100000000000001,2,0
12,PipelineOut,6.894250255,5.75,170,0,0.9972003690000006,0.8600000000000003,5,0
13,InLoop,6.97763081,6.95,0,0,0.9980244650000003,1.0,0,0
14,Thread-4,0.046110749,0.04,6953,0,0.0032905979999999987,0.010000000000000002,995,0
15,Thread-5,1.40963E-4,0.0,7001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 65138.326 k; out: 15741.479 k; in-delta: 8461.955999999998 k/s; out-delta: 1964.4389999999985 k/s;
2,Reference Handler,0.006715448,0.0,7935,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,7934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.966063487,7.57,40,0,0.9996854510000004,0.9500000000000002,1,0
11,ProcessingElement_1,7.939478493,7.16,90,0,0.9962806679999998,0.9100000000000001,2,0
12,PipelineOut,7.889360586,6.58,177,0,0.9951103309999993,0.8300000000000001,7,0
13,InLoop,7.977401034,7.95,0,0,0.9997702239999997,1.0,0,0
14,Thread-4,0.049269768,0.04,7950,0,0.003159018999999999,0.0,997,0
15,Thread-5,1.40963E-4,0.0,8001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 73725.049 k; out: 17748.895 k; in-delta: 8586.722999999998 k/s; out-delta: 2007.416000000001 k/s;
2,Reference Handler,0.006715448,0.0,8935,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,8934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.965660538,8.52,40,0,0.9995970509999994,0.9499999999999993,0,0
11,ProcessingElement_1,8.940091613,8.06,91,0,1.0006131199999997,0.9000000000000004,1,0
12,PipelineOut,8.88831185,7.4,179,0,0.9989512639999996,0.8200000000000003,2,0
13,InLoop,8.978395709,8.95,0,0,1.0009946750000012,0.9999999999999991,0,0
14,Thread-4,0.052415801,0.04,8946,0,0.0031460329999999995,0.0,996,0
15,Thread-5,1.40963E-4,0.0,9002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 82322.915 k; out: 19717.133 k; in-delta: 8597.865999999995 k/s; out-delta: 1968.2380000000012 k/s;
2,Reference Handler,0.006715448,0.0,9935,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,9934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.964589225,9.47,40,0,0.9989286869999994,0.9500000000000011,0,0
11,ProcessingElement_1,9.937474193,8.97,92,0,0.99738258,0.9100000000000001,1,0
12,PipelineOut,9.884904333,8.23,183,0,0.9965924830000006,0.8300000000000001,4,0
13,InLoop,9.975992884,9.95,0,0,0.9975971749999992,1.0,0,0
14,Thread-4,0.055067518,0.05,9942,0,0.002651717000000005,0.010000000000000002,996,0
15,Thread-5,1.40963E-4,0.0,10001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 90977.492 k; out: 21760.321 k; in-delta: 8654.577000000005 k/s; out-delta: 2043.1879999999983 k/s;
2,Reference Handler,0.006715448,0.0,10934,0,0.0,0.0,999,0
3,Finalizer,0.007678817,0.0,10934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.963346833,10.42,41,0,0.998757608,0.9499999999999993,1,0
11,ProcessingElement_1,10.935973754,9.86,94,0,0.9984995610000009,0.8899999999999988,2,0
12,PipelineOut,10.883092127,9.04,186,0,0.9981877939999997,0.8099999999999987,3,0
13,InLoop,10.97662554,10.95,0,0,1.0006326560000005,1.0,0,0
14,Thread-4,0.05745818,0.05,10940,0,0.002390661999999995,0.0,998,0
15,Thread-5,1.40963E-4,0.0,11002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 99604.775 k; out: 23819.816 k; in-delta: 8627.282999999996 k/s; out-delta: 2059.494999999999 k/s;
2,Reference Handler,0.006715448,0.0,11935,0,0.0,0.0,1001,0
3,Finalizer,0.007678817,0.0,11934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.962071611,11.37,42,0,0.9987247780000015,0.9499999999999993,1,0
11,ProcessingElement_1,11.934574155,10.74,96,0,0.9986004009999991,0.8800000000000008,2,0
12,PipelineOut,11.880673288,9.84,188,0,0.9975811610000012,0.8000000000000007,2,0
13,InLoop,11.973589454,11.94,0,0,0.9969639140000002,0.9900000000000002,0,0
14,Thread-4,0.059470814,0.05,11936,0,0.0020126339999999993,0.0,996,0
15,Thread-5,1.40963E-4,0.0,12000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 108213.53 k; out: 25885.727 k; in-delta: 8608.755000000005 k/s; out-delta: 2065.911 k/s;
2,Reference Handler,0.006715448,0.0,12934,0,0.0,0.0,999,0
3,Finalizer,0.007678817,0.0,12934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.959975321,12.32,43,0,0.9979037099999992,0.9500000000000011,1,0
11,ProcessingElement_1,12.932444676,11.63,97,0,0.9978705209999994,0.8900000000000006,1,0
12,PipelineOut,12.87834543,10.65,190,0,0.997672141999999,0.8100000000000005,2,0
13,InLoop,12.971822099,12.94,0,0,0.9982326449999999,1.0,0,0
14,Thread-4,0.061389301,0.05,12934,0,0.0019184870000000034,0.0,998,0
15,Thread-5,1.40963E-4,0.0,13000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 115440.135 k; out: 28063.06 k; in-delta: 7226.604999999996 k/s; out-delta: 2177.3330000000024 k/s;
2,Reference Handler,0.006715448,0.0,13934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,13934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.958114361,13.28,44,0,0.9981390399999999,0.9599999999999991,1,0
11,ProcessingElement_1,13.930353773,12.52,99,0,0.9979090970000009,0.8899999999999988,2,0
12,PipelineOut,13.874498623,11.5,201,0,0.9961531929999996,0.8499999999999996,11,0
13,InLoop,13.97018746,13.94,0,0,0.9983653609999994,1.0,0,0
14,Thread-4,0.063452002,0.05,13932,0,0.002062700999999993,0.0,998,0
15,Thread-5,1.40963E-4,0.0,14000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 122911.443 k; out: 30214.455 k; in-delta: 7471.3080000000045 k/s; out-delta: 2151.3950000000004 k/s;
2,Reference Handler,0.006715448,0.0,14934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,14934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.955656276,14.23,45,0,0.9975419149999993,0.9500000000000011,1,0
11,ProcessingElement_1,14.927845378,13.42,101,0,0.9974916050000004,0.9000000000000004,2,0
12,PipelineOut,14.869492428,12.34,211,0,0.994993805,0.8399999999999999,10,0
13,InLoop,14.967963176,14.94,0,0,0.9977757159999996,1.0,0,0
14,Thread-4,0.065664397,0.06,14930,0,0.002212395000000006,0.009999999999999995,998,0
15,Thread-5,1.40963E-4,0.0,15000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 131342.936 k; out: 32198.662 k; in-delta: 8431.492999999988 k/s; out-delta: 1984.2069999999985 k/s;
2,Reference Handler,0.006715448,0.0,15934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,15934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.953226248,15.18,45,0,0.9975699720000009,0.9499999999999993,0,0
11,ProcessingElement_1,15.924946834,14.3,103,0,0.9971014559999993,0.8800000000000008,2,0
12,PipelineOut,15.865770829,13.16,217,0,0.9962784010000014,0.8200000000000003,6,0
13,InLoop,15.967504285,15.94,0,0,0.9995411090000008,1.0,0,0
14,Thread-4,0.067806523,0.06,15927,0,0.002142125999999994,0.0,997,0
15,Thread-5,1.40963E-4,0.0,16002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 139287.021 k; out: 34261.493 k; in-delta: 7944.085000000021 k/s; out-delta: 2062.831000000002 k/s;
2,Reference Handler,0.006715448,0.0,16934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,16934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.950342714,16.14,46,0,0.9971164660000014,0.9600000000000009,1,0
11,ProcessingElement_1,16.921847221,15.2,105,0,0.9969003870000002,0.8999999999999986,2,0
12,PipelineOut,16.861908406,14.0,223,0,0.9961375770000007,0.8399999999999999,6,0
13,InLoop,16.962982528,16.93,0,0,0.9954782430000009,0.9900000000000002,0,0
14,Thread-4,0.069924007,0.06,16923,0,0.002117484000000003,0.0,996,0
15,Thread-5,1.40963E-4,0.0,17000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 148144.776 k; out: 36208.828 k; in-delta: 8857.755000000005 k/s; out-delta: 1947.3349999999991 k/s;
2,Reference Handler,0.006715448,0.0,17934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,17934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.94637825,17.09,48,0,0.9960355359999973,0.9499999999999993,2,0
11,ProcessingElement_1,17.917561794,16.1,108,0,0.9957145730000008,0.9000000000000021,3,0
12,PipelineOut,17.856934712,14.85,231,0,0.9950263059999997,0.8499999999999996,8,0
13,InLoop,17.959476863,17.93,0,0,0.9964943349999977,1.0,0,0
14,Thread-4,0.072046071,0.06,17921,0,0.002122064000000007,0.0,998,0
15,Thread-5,1.40963E-4,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 157048.398 k; out: 38180.06 k; in-delta: 8903.621999999974 k/s; out-delta: 1971.2319999999963 k/s;
2,Reference Handler,0.006715448,0.0,18934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,18934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.939882093,18.03,51,0,0.9935038430000027,0.9400000000000013,3,0
11,ProcessingElement_1,18.91071777,16.99,114,0,0.9931559760000006,0.889999999999997,6,0
12,PipelineOut,18.848810098,15.68,240,0,0.9918753860000002,0.8300000000000001,9,0
13,InLoop,18.953752481,18.92,0,1,0.9942756179999996,0.990000000000002,0,1
14,Thread-4,0.073801084,0.06,18919,0,0.0017550129999999997,0.0,998,0
15,Thread-5,1.40963E-4,0.0,19000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 166439.774 k; out: 40108.923 k; in-delta: 9391.376000000018 k/s; out-delta: 1928.8630000000048 k/s;
2,Reference Handler,0.006715448,0.0,19934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,19934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.933661203,18.98,53,0,0.9937791099999984,0.9499999999999993,2,0
11,ProcessingElement_1,19.903656406,17.89,118,0,0.9929386359999981,0.9000000000000021,4,0
12,PipelineOut,19.841074479,16.51,250,0,0.9922643809999983,0.8300000000000018,10,0
13,InLoop,19.948207535,19.92,0,1,0.994455054000003,1.0,0,0
14,Thread-4,0.075305414,0.06,19917,0,0.0015043299999999982,0.0,998,0
15,Thread-5,1.40963E-4,0.0,20000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 174181.516 k; out: 42078.184 k; in-delta: 7741.741999999998 k/s; out-delta: 1969.2609999999986 k/s;
2,Reference Handler,0.006715448,0.0,20934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,20934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.928281948,19.92,54,0,0.9946207449999989,0.9400000000000013,1,0
11,ProcessingElement_1,20.898151512,18.79,121,0,0.9944951059999987,0.8999999999999986,3,0
12,PipelineOut,20.835242903,17.36,254,0,0.9941684240000015,0.8499999999999979,4,0
13,InLoop,20.943381566,20.91,0,1,0.9951740309999977,0.9899999999999984,0,0
14,Thread-4,0.077069996,0.07,20916,0,0.0017645820000000006,0.010000000000000009,999,0
15,Thread-5,1.40963E-4,0.0,21002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 182021.213 k; out: 44046.586 k; in-delta: 7839.696999999986 k/s; out-delta: 1968.4020000000019 k/s;
2,Reference Handler,0.006715448,0.0,21934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,21934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.922008078,20.86,57,0,0.9937261300000024,0.9399999999999977,3,0
11,ProcessingElement_1,21.891402593,19.7,127,0,0.9932510810000004,0.9100000000000001,6,0
12,PipelineOut,21.827723532,18.23,264,0,0.9924806289999992,0.870000000000001,10,0
13,InLoop,21.93745228,21.91,0,1,0.9940707139999994,1.0,0,0
14,Thread-4,0.078875134,0.07,21912,0,0.0018051379999999978,0.0,996,0
15,Thread-5,1.40963E-4,0.0,22000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 190806.644 k; out: 46039.117 k; in-delta: 8785.431000000011 k/s; out-delta: 1992.5309999999954 k/s;
2,Reference Handler,0.006715448,0.0,22934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,22934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.914216287,21.79,60,0,0.9922082089999975,0.9299999999999997,3,0
11,ProcessingElement_1,22.882320641,20.58,133,0,0.990918048000001,0.879999999999999,6,0
12,PipelineOut,22.817938048,19.07,275,0,0.9902145159999982,0.8399999999999999,11,0
13,InLoop,22.930220357,22.9,0,1,0.9927680770000009,0.9899999999999984,0,0
14,Thread-4,0.080584001,0.07,22911,0,0.0017088670000000028,0.0,999,0
15,Thread-5,1.40963E-4,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 198943.291 k; out: 47978.964 k; in-delta: 8136.646999999997 k/s; out-delta: 1939.8470000000016 k/s;
2,Reference Handler,0.006715448,0.0,23934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,23934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.907069997,22.73,62,0,0.9928537100000021,0.9400000000000013,2,0
11,ProcessingElement_1,23.874781771,21.47,138,0,0.9924611299999988,0.8900000000000006,5,0
12,PipelineOut,23.80849487,19.91,282,0,0.9905568220000021,0.8399999999999999,7,0
13,InLoop,23.923612377,23.89,0,1,0.9933920200000017,0.990000000000002,0,0
14,Thread-4,0.082277615,0.07,23909,0,0.001693613999999996,0.0,998,0
15,Thread-5,1.40963E-4,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 206153.825 k; out: 49784.696 k; in-delta: 7210.534000000014 k/s; out-delta: 1805.7320000000036 k/s;
2,Reference Handler,0.006715448,0.0,24934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,24934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.90142892,23.67,65,0,0.9943589230000001,0.9400000000000013,3,0
11,ProcessingElement_1,24.868652047,22.37,142,0,0.9938702760000027,0.9000000000000021,4,0
12,PipelineOut,24.799028527,20.75,303,0,0.9905336570000003,0.8399999999999999,21,0
13,InLoop,24.91823231,24.89,0,1,0.9946199329999992,1.0,0,0
14,Thread-4,0.084060201,0.07,24907,0,0.0017825860000000027,0.0,998,0
15,Thread-5,1.40963E-4,0.0,25000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 214184.907 k; out: 51656.412 k; in-delta: 8031.081999999995 k/s; out-delta: 1871.715999999993 k/s;
2,Reference Handler,0.006715448,0.0,25934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,25935,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.897765426,24.62,69,0,0.9963365059999987,0.9499999999999993,4,0
11,ProcessingElement_1,25.864697701,23.27,145,0,0.9960456539999996,0.8999999999999986,3,0
12,PipelineOut,25.792436271,21.59,321,0,0.9934077439999989,0.8399999999999999,18,0
13,InLoop,25.914922904,25.88,0,1,0.9966905940000004,0.9899999999999984,0,0
14,Thread-4,0.085853184,0.07,25905,0,0.001792982999999998,0.0,998,0
15,Thread-5,1.40963E-4,0.0,26003,0,0.0,0.0,1003,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 222490.271 k; out: 53648.476 k; in-delta: 8305.364000000001 k/s; out-delta: 1992.0640000000058 k/s;
2,Reference Handler,0.006715448,0.0,26934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,26934,0,0.0,0.0,999,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.887977508,25.57,72,0,0.9902120819999993,0.9499999999999993,3,0
11,ProcessingElement_1,26.854621069,24.17,149,0,0.9899233679999995,0.9000000000000021,4,0
12,PipelineOut,26.781689032,22.43,330,0,0.9892527609999995,0.8399999999999999,9,0
13,InLoop,26.905539359,26.87,0,1,0.9906164549999978,0.990000000000002,0,0
14,Thread-4,0.087179555,0.07,26901,0,0.0013263710000000067,0.0,996,0
15,Thread-5,1.40963E-4,0.0,26999,0,0.0,0.0,996,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 230604.46 k; out: 55651.226 k; in-delta: 8114.188999999984 k/s; out-delta: 2002.75 k/s;
2,Reference Handler,0.006715448,0.0,27934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,27934,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.0314E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.879861987,26.52,74,0,0.991884479000003,0.9499999999999993,2,0
11,ProcessingElement_1,27.846099466,25.07,157,0,0.9914783969999981,0.8999999999999986,8,0
12,PipelineOut,27.772213426,23.25,341,0,0.9905243940000013,0.8200000000000003,11,0
13,InLoop,27.898406519,27.87,0,1,0.992867160000003,1.0,0,0
14,Thread-4,0.088615934,0.07,27900,0,0.0014363789999999876,0.0,999,0
15,Thread-5,1.40963E-4,0.0,28000,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.726586574,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 239850.331 k; out: 57533.524 k; in-delta: 9245.871000000014 k/s; out-delta: 1882.2979999999952 k/s;
2,Reference Handler,0.006715448,0.0,28934,0,0.0,0.0,1000,0
3,Finalizer,0.007678817,0.0,28934,0,0.0,0.0,1000,0
