Starting dsbdp main...
time-delta: 0 ms; in: 0.856 k; out: 0.477 k; in-delta: 0 k/s; out-delta: 0 k/s;
10,ProcessingElement_0,25.532174777,23.03,1299,0,0.9918904590000004,0.8900000000000006,12,0
11,ProcessingElement_1,25.720350513,23.14,666,0,0.9916260829999999,0.9100000000000001,11,0
12,PipelineOut,24.465096905,23.01,7014,0,0.9560504719999976,0.9200000000000017,223,0
13,InLoop,24.150111971,22.43,7434,0,0.9507156730000013,0.8999999999999986,253,0
14,Thread-4,0.083026892,0.07,25893,0,0.0015927180000000069,0.0,997,0
15,Thread-5,9.8899E-5,0.0,25998,0,0.0,0.0,998,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 56089.178 k; out: 55889.207 k; in-delta: 2106.836000000003 k/s; out-delta: 2067.4390000000058 k/s;
2,Reference Handler,0.005315213,0.0,26860,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,26861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.512871961,23.96,1362,0,0.9806971839999967,0.9299999999999997,63,0
11,ProcessingElement_1,26.714464907,24.04,678,0,0.9941143940000003,0.8999999999999986,12,0
12,PipelineOut,25.414626584,23.89,7296,0,0.9495296790000012,0.879999999999999,282,0
13,InLoop,25.092035315,23.31,7645,0,0.9419233439999992,0.879999999999999,211,0
14,Thread-4,0.084424504,0.07,26892,0,0.0013976119999999925,0.0,999,0
15,Thread-5,9.8899E-5,0.0,26998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 58142.224 k; out: 57942.253 k; in-delta: 2053.046000000002 k/s; out-delta: 2053.045999999995 k/s;
2,Reference Handler,0.005315213,0.0,27860,0,0.0,0.0,1000,0
3,Finalizer,0.005693261,0.0,27861,0,0.0,0.0,1000,0
4,Signal Dispatcher,5.2696E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.47329174,24.85,1503,0,0.9604197790000022,0.8900000000000006,141,0
11,ProcessingElement_1,27.706195881,24.92,700,0,0.9917309739999993,0.8800000000000026,22,0
12,PipelineOut,26.370770546,24.76,7536,0,0.9561439619999987,0.870000000000001,240,0
13,InLoop,25.990014508,24.13,7914,0,0.8979791930000012,0.8200000000000003,269,0
14,Thread-4,0.086161886,0.07,27890,0,0.0017373819999999957,0.0,998,0
15,Thread-5,9.8899E-5,0.0,27998,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.737384461,0.69,0,0,0.0,0.0,0,0

