Starting dsbdp main...
time-delta: 0 ms; in: 0.223 k; out: 0.223 k; in-delta: 0 k/s; out-delta: 0 k/s;
13,InLoop,1.79779371,1.56,398,0,0.8587870940000001,0.7100000000000001,292,0
14,Thread-4,0.019183652,0.01,1982,0,0.004747808999999999,0.0,994,0
15,Thread-5,1.34255E-4,0.0,2003,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 4707.73 k; out: 4707.726 k; in-delta: 1177.4679999999994 k/s; out-delta: 1177.4609999999998 k/s;
2,Reference Handler,0.005319954,0.0,2892,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,2893,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,2.79464431,2.34,557,0,0.9370292469999999,0.7199999999999998,228,0
11,ProcessingElement_1,2.775324752,2.28,552,0,0.90400806,0.6899999999999997,259,0
12,PipelineOut,2.426694181,2.05,979,0,0.7199963169999999,0.6199999999999999,467,0
13,InLoop,2.563919074,2.22,822,0,0.7661253640000001,0.6600000000000001,424,0
14,Thread-4,0.023799823,0.02,2978,0,0.004616171000000002,0.01,996,0
15,Thread-5,1.34255E-4,0.0,3002,0,0.0,0.0,999,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 5185.074 k; out: 5185.07 k; in-delta: 477.34400000000005 k/s; out-delta: 477.34400000000005 k/s;
2,Reference Handler,0.005319954,0.0,3892,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,3893,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,3.700920089,2.91,901,0,0.906275779,0.5700000000000003,344,0
11,ProcessingElement_1,3.626211129,2.82,949,0,0.8508863770000001,0.54,397,0
12,PipelineOut,2.989812865,2.51,1684,0,0.5631186840000004,0.45999999999999996,705,0
13,InLoop,3.203204683,2.75,1463,0,0.6392856089999999,0.5299999999999998,641,0
14,Thread-4,0.028095694,0.02,3973,0,0.004295871,0.0,995,0
15,Thread-5,1.34255E-4,0.0,4002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 7278.472 k; out: 7278.474 k; in-delta: 2093.398 k/s; out-delta: 2093.4040000000005 k/s;
2,Reference Handler,0.005319954,0.0,4892,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,4893,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.664238144,3.74,1021,0,0.9633180549999998,0.8300000000000001,120,0
11,ProcessingElement_1,4.572150496,3.65,1087,0,0.9459393669999998,0.8300000000000001,138,0
12,PipelineOut,3.827033701,3.24,1961,0,0.8372208359999997,0.7300000000000004,277,0
13,InLoop,4.069280401,3.53,1707,0,0.8660757180000003,0.7799999999999998,244,0
14,Thread-4,0.031444673,0.02,4969,0,0.0033489789999999985,0.0,996,0
15,Thread-5,1.34255E-4,0.0,5001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 10218.232 k; out: 10218.234 k; in-delta: 2939.76 k/s; out-delta: 2939.76 k/s;
2,Reference Handler,0.005319954,0.0,5891,0,0.0,0.0,999,0
3,Finalizer,0.005322085,0.0,5893,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.664438321,4.7,1024,0,1.0002001770000009,0.96,3,0
11,ProcessingElement_1,5.571449811,4.61,1091,0,0.999299315,0.9600000000000004,4,0
12,PipelineOut,4.808788587,4.14,2015,0,0.9817548859999996,0.8999999999999995,54,0
13,InLoop,5.056354406,4.43,1754,0,0.9870740049999993,0.8999999999999999,47,0
14,Thread-4,0.034701766,0.03,5966,0,0.0032570930000000026,0.009999999999999998,997,0
15,Thread-5,1.34255E-4,0.0,6001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 12949.548 k; out: 12949.55 k; in-delta: 2731.3160000000007 k/s; out-delta: 2731.315999999999 k/s;
2,Reference Handler,0.005319954,0.0,6891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,6893,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.659657398,5.66,1035,0,0.9952190769999998,0.96,11,0
11,ProcessingElement_1,6.565884428,5.59,1104,0,0.9944346170000005,0.9799999999999995,13,0
12,PipelineOut,5.796186962,5.0,2037,0,0.9873983750000006,0.8600000000000003,22,0
13,InLoop,6.045043373,5.34,1775,0,0.9886889670000008,0.9100000000000001,21,0
14,Thread-4,0.037568299,0.03,6962,0,0.0028665329999999975,0.0,996,0
15,Thread-5,1.34255E-4,0.0,7001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 15650.839 k; out: 15650.835 k; in-delta: 2701.2909999999993 k/s; out-delta: 2701.285 k/s;
2,Reference Handler,0.005319954,0.0,7891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,7894,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.657761453,6.62,1043,0,0.9981040549999998,0.96,8,0
11,ProcessingElement_1,7.564194821,6.57,1112,0,0.9983103929999997,0.9800000000000004,8,0
12,PipelineOut,6.793151565,5.89,2046,0,0.9969646029999994,0.8899999999999997,9,0
13,InLoop,7.041800744,6.28,1784,0,0.9967573709999993,0.9400000000000004,9,0
14,Thread-4,0.040443836,0.03,7960,0,0.0028755369999999975,0.0,998,0
15,Thread-5,1.34255E-4,0.0,8003,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 18030.446 k; out: 18030.447 k; in-delta: 2379.607 k/s; out-delta: 2379.612000000001 k/s;
2,Reference Handler,0.005319954,0.0,8892,0,0.0,0.0,1001,0
3,Finalizer,0.005322085,0.0,8893,0,0.0,0.0,999,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.642918442,7.56,1081,0,0.9851569889999992,0.9399999999999995,38,0
11,ProcessingElement_1,8.545974314,7.5,1153,0,0.9817794930000003,0.9299999999999997,41,0
12,PipelineOut,7.754893539,6.73,2109,0,0.9617419740000006,0.8400000000000007,63,0
13,InLoop,8.004684043,7.14,1846,0,0.9628832989999996,0.8599999999999994,62,0
14,Thread-4,0.043933994,0.04,8955,0,0.003490158,0.010000000000000002,995,0
15,Thread-5,1.34255E-4,0.0,9001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 20729.241 k; out: 20729.237 k; in-delta: 2698.795000000002 k/s; out-delta: 2698.790000000001 k/s;
2,Reference Handler,0.005319954,0.0,9892,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,9893,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.63818357,8.53,1094,0,0.9952651280000016,0.9699999999999998,13,0
11,ProcessingElement_1,9.538448654,8.46,1169,0,0.9924743399999993,0.9600000000000009,16,0
12,PipelineOut,8.741358384,7.58,2133,0,0.9864648449999995,0.8499999999999996,24,0
13,InLoop,8.988225798,8.02,1872,0,0.983541755000001,0.8799999999999999,26,0
14,Thread-4,0.046499683,0.04,9952,0,0.002565689000000003,0.0,997,0
15,Thread-5,1.34255E-4,0.0,10000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 23292.199 k; out: 23292.2 k; in-delta: 2562.9579999999987 k/s; out-delta: 2562.9629999999997 k/s;
2,Reference Handler,0.005319954,0.0,10891,0,0.0,0.0,999,0
3,Finalizer,0.005322085,0.0,10893,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.6329162,9.51,1111,0,0.9947326299999997,0.9800000000000004,17,0
11,ProcessingElement_1,10.528914705,9.4,1193,0,0.9904660510000003,0.9399999999999995,24,0
12,PipelineOut,9.725357162,8.42,2164,0,0.9839987780000001,0.8399999999999999,31,0
13,InLoop,9.966719866,8.89,1907,0,0.9784940679999998,0.870000000000001,35,0
14,Thread-4,0.048660442,0.04,10949,0,0.002160758999999998,0.0,997,0
15,Thread-5,1.34255E-4,0.0,11000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 26126.695 k; out: 26126.697 k; in-delta: 2834.495999999999 k/s; out-delta: 2834.4969999999994 k/s;
2,Reference Handler,0.005319954,0.0,11892,0,0.0,0.0,1001,0
3,Finalizer,0.005322085,0.0,11893,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.629667865,10.48,1119,0,0.9967516649999997,0.9700000000000006,8,0
11,ProcessingElement_1,11.524266661,10.37,1203,0,0.9953519560000004,0.9699999999999989,10,0
12,PipelineOut,10.718530196,9.27,2176,0,0.9931730339999998,0.8499999999999996,12,0
13,InLoop,10.958620607,9.78,1921,0,0.9919007410000003,0.8899999999999988,14,0
14,Thread-4,0.05120488,0.04,11947,0,0.002544438000000003,0.0,998,0
15,Thread-5,1.34255E-4,0.0,12001,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 29087.217 k; out: 29087.219 k; in-delta: 2960.522000000001 k/s; out-delta: 2960.522000000001 k/s;
2,Reference Handler,0.005319954,0.0,12891,0,0.0,0.0,999,0
3,Finalizer,0.005322085,0.0,12894,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.62975219,11.46,1122,0,1.0000843249999996,0.9800000000000004,3,0
11,ProcessingElement_1,12.524209598,11.36,1206,0,0.9999429370000001,0.9900000000000002,3,0
12,PipelineOut,11.718300367,10.14,2180,0,0.9997701709999998,0.870000000000001,4,0
13,InLoop,11.958179831,10.66,1924,0,0.9995592240000004,0.8800000000000008,3,0
14,Thread-4,0.053628183,0.05,12945,0,0.0024233030000000017,0.010000000000000002,998,0
15,Thread-5,1.34255E-4,0.0,13002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 31208.89 k; out: 31208.889 k; in-delta: 2121.672999999999 k/s; out-delta: 2121.6699999999983 k/s;
2,Reference Handler,0.005319954,0.0,13891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,13893,0,0.0,0.0,999,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.59004499,12.34,1222,0,0.9602928000000013,0.879999999999999,100,0
11,ProcessingElement_1,13.490954502,12.22,1287,0,0.9667449039999987,0.8600000000000012,81,0
12,PipelineOut,12.612212447,10.89,2344,0,0.8939120799999998,0.75,164,0
13,InLoop,12.898991326,11.51,2042,0,0.9408114950000002,0.8499999999999996,118,0
14,Thread-4,0.055637633,0.05,13941,0,0.002009449999999996,0.0,996,0
15,Thread-5,1.34255E-4,0.0,14000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 33708.723 k; out: 33708.727 k; in-delta: 2499.8329999999987 k/s; out-delta: 2499.8379999999997 k/s;
2,Reference Handler,0.005319954,0.0,14891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,14892,0,0.0,0.0,999,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.57395887,13.27,1257,0,0.9839138799999994,0.9299999999999997,35,0
11,ProcessingElement_1,14.475685715,13.16,1321,0,0.9847312129999999,0.9399999999999995,34,0
12,PipelineOut,13.578449001,11.7,2397,0,0.966236554,0.8099999999999987,53,0
13,InLoop,13.869545984,12.41,2091,0,0.9705546579999993,0.9000000000000004,49,0
14,Thread-4,0.057308088,0.05,14939,0,0.0016704550000000012,0.0,998,0
15,Thread-5,1.34255E-4,0.0,15000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 36545.515 k; out: 36545.522 k; in-delta: 2836.7920000000013 k/s; out-delta: 2836.7949999999983 k/s;
2,Reference Handler,0.005319954,0.0,15891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,15893,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.565009858,14.23,1271,0,0.9910509879999996,0.9600000000000009,14,0
11,ProcessingElement_1,15.468040143,14.1,1333,0,0.9923544280000005,0.9399999999999995,12,0
12,PipelineOut,14.566975301,12.51,2414,0,0.9885263000000002,0.8100000000000005,17,0
13,InLoop,14.861603641,13.34,2105,0,0.9920576570000001,0.9299999999999997,14,0
14,Thread-4,0.059235136,0.05,15937,0,0.0019270480000000006,0.0,998,0
15,Thread-5,1.34255E-4,0.0,16000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 39324.804 k; out: 39324.811 k; in-delta: 2779.288999999997 k/s; out-delta: 2779.2890000000043 k/s;
2,Reference Handler,0.005319954,0.0,16891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,16893,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.553588668,15.2,1290,0,0.9885788099999999,0.9699999999999989,19,0
11,ProcessingElement_1,16.45446708,15.05,1355,0,0.986426937000001,0.9500000000000011,22,0
12,PipelineOut,15.544117032,13.34,2447,0,0.9771417310000015,0.8300000000000001,33,0
13,InLoop,15.846741763,14.23,2132,0,0.9851381220000004,0.8900000000000006,27,0
14,Thread-4,0.061297072,0.05,16935,0,0.0020619360000000003,0.0,998,0
15,Thread-5,1.34255E-4,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 41723.612 k; out: 41723.615 k; in-delta: 2398.8080000000045 k/s; out-delta: 2398.8039999999964 k/s;
2,Reference Handler,0.005319954,0.0,17892,0,0.0,0.0,1001,0
3,Finalizer,0.005322085,0.0,17894,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.528104944,16.11,1361,0,0.9745162759999992,0.9100000000000001,71,0
11,ProcessingElement_1,17.432393366,15.96,1413,0,0.9779262859999989,0.9100000000000001,58,0
12,PipelineOut,16.470912744,14.13,2566,0,0.9267957119999988,0.7900000000000009,119,0
13,InLoop,16.810508001,15.09,2213,0,0.963766237999998,0.8599999999999994,81,0
14,Thread-4,0.063447931,0.06,17933,0,0.002150858999999998,0.009999999999999995,998,0
15,Thread-5,1.34255E-4,0.0,18002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 44115.876 k; out: 44115.875 k; in-delta: 2392.2639999999956 k/s; out-delta: 2392.260000000002 k/s;
2,Reference Handler,0.005319954,0.0,18891,0,0.0,0.0,999,0
3,Finalizer,0.005322085,0.0,18893,0,0.0,0.0,999,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.507723213,17.06,1412,0,0.9796182689999995,0.9499999999999993,51,0
11,ProcessingElement_1,18.412023928,16.88,1459,0,0.9796305620000005,0.9199999999999982,46,0
12,PipelineOut,17.414995619,14.96,2656,0,0.9440828749999994,0.8300000000000001,90,0
13,InLoop,17.771712046,15.95,2284,0,0.9612040450000023,0.8599999999999994,71,0
14,Thread-4,0.065527653,0.06,18929,0,0.002079722000000006,0.0,996,0
15,Thread-5,1.34255E-4,0.0,19000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 46463.258 k; out: 46463.255 k; in-delta: 2347.382000000005 k/s; out-delta: 2347.3799999999974 k/s;
2,Reference Handler,0.005319954,0.0,19891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,19892,0,0.0,0.0,999,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.489961621,17.99,1457,0,0.9822384080000006,0.9299999999999997,45,0
11,ProcessingElement_1,19.390682077,17.8,1507,0,0.978658149000001,0.9200000000000017,48,0
12,PipelineOut,18.368024987,15.76,2732,0,0.9530293679999993,0.7999999999999989,76,0
13,InLoop,18.730443945,16.8,2355,0,0.958731899,0.8500000000000014,71,0
14,Thread-4,0.067143402,0.06,19927,0,0.0016157489999999997,0.0,998,0
15,Thread-5,1.34255E-4,0.0,20000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 49006.53 k; out: 49006.532 k; in-delta: 2543.271999999997 k/s; out-delta: 2543.277000000002 k/s;
2,Reference Handler,0.005319954,0.0,20891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,20892,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.478065331,18.93,1487,0,0.9881037100000007,0.9400000000000013,30,0
11,ProcessingElement_1,20.376014606,18.74,1540,0,0.9853325289999972,0.9399999999999977,33,0
12,PipelineOut,19.338156344,16.6,2781,0,0.9701313570000032,0.8400000000000016,49,0
13,InLoop,19.702100421,17.67,2403,0,0.9716564759999997,0.870000000000001,48,0
14,Thread-4,0.069144681,0.06,20926,0,0.0020012789999999947,0.0,999,0
15,Thread-5,1.34255E-4,0.0,21000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 51392.152 k; out: 51392.153 k; in-delta: 2385.622000000003 k/s; out-delta: 2385.620999999999 k/s;
2,Reference Handler,0.005319954,0.0,21891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,21892,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.463150085,19.86,1522,0,0.985084753999999,0.9299999999999997,35,0
11,ProcessingElement_1,21.35918715,19.67,1575,0,0.9831725440000021,0.9300000000000033,35,0
12,PipelineOut,20.301570637,17.43,2837,0,0.9634142929999996,0.8299999999999983,56,0
13,InLoop,20.672209871,18.55,2453,0,0.9701094499999989,0.879999999999999,50,0
14,Thread-4,0.070706888,0.06,21924,0,0.001562206999999996,0.0,998,0
15,Thread-5,1.34255E-4,0.0,22000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 53524.502 k; out: 53524.504 k; in-delta: 2132.3499999999985 k/s; out-delta: 2132.3510000000024 k/s;
2,Reference Handler,0.005319954,0.0,22891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,22894,0,0.0,0.0,1002,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.425227582,20.74,1633,0,0.9620774970000028,0.879999999999999,111,0
11,ProcessingElement_1,22.329902371,20.54,1658,0,0.970715220999999,0.8699999999999974,83,0
12,PipelineOut,21.186732387,18.16,3025,0,0.8851617499999982,0.7300000000000004,188,0
13,InLoop,21.618054829,19.39,2578,0,0.9458449579999986,0.8399999999999999,125,0
14,Thread-4,0.072710523,0.06,22922,0,0.0020036350000000036,0.0,998,0
15,Thread-5,1.34255E-4,0.0,23002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 56074.919 k; out: 56074.921 k; in-delta: 2550.4170000000013 k/s; out-delta: 2550.4170000000013 k/s;
2,Reference Handler,0.005319954,0.0,23891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,23892,0,0.0,0.0,998,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.405188977,21.67,1678,0,0.9799613950000001,0.9300000000000033,45,0
11,ProcessingElement_1,23.312057751,21.44,1697,0,0.9821553800000018,0.9000000000000021,39,0
12,PipelineOut,22.132767271,18.96,3108,0,0.9460348839999995,0.8000000000000007,83,0
13,InLoop,22.587240331,20.26,2637,0,0.969185502000002,0.870000000000001,59,0
14,Thread-4,0.074295021,0.07,23919,0,0.0015844980000000036,0.010000000000000009,997,0
15,Thread-5,1.34255E-4,0.0,24000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 59004.451 k; out: 59004.454 k; in-delta: 2929.5319999999992 k/s; out-delta: 2929.532999999996 k/s;
2,Reference Handler,0.005319954,0.0,24891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,24892,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.40015302,22.65,1686,0,0.9949640429999995,0.9799999999999969,8,0
11,ProcessingElement_1,24.306182076,22.42,1706,0,0.9941243249999978,0.9800000000000004,9,0
12,PipelineOut,23.124089464,19.82,3121,0,0.991322193000002,0.8599999999999994,13,0
13,InLoop,23.579656257,21.14,2647,0,0.9924159259999996,0.879999999999999,10,0
14,Thread-4,0.076099376,0.07,24917,0,0.0018043549999999936,0.0,998,0
15,Thread-5,1.34255E-4,0.0,25000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 61763.814 k; out: 61763.818 k; in-delta: 2759.3629999999976 k/s; out-delta: 2759.3640000000014 k/s;
2,Reference Handler,0.005319954,0.0,25891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,25892,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.392140827,23.61,1701,0,0.9919878069999974,0.9600000000000009,15,0
11,ProcessingElement_1,25.296725162,23.39,1723,0,0.9905430860000024,0.9699999999999989,17,0
12,PipelineOut,24.106490324,20.66,3148,0,0.9824008599999985,0.8399999999999999,27,0
13,InLoop,24.564004474,22.03,2669,0,0.9843482170000009,0.8900000000000006,22,0
14,Thread-4,0.077932219,0.07,25915,0,0.0018328430000000007,0.0,998,0
15,Thread-5,1.34255E-4,0.0,26000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 64405.377 k; out: 64405.377 k; in-delta: 2641.563000000002 k/s; out-delta: 2641.559000000001 k/s;
2,Reference Handler,0.005319954,0.0,26891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,26892,0,0.0,0.0,1000,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.37981268,24.55,1727,0,0.9876718530000019,0.9400000000000013,26,0
11,ProcessingElement_1,26.283800047,24.33,1748,0,0.9870748849999984,0.9399999999999977,25,0
12,PipelineOut,25.078513691,21.5,3189,0,0.972023367000002,0.8399999999999999,41,0
13,InLoop,25.542780402,22.92,2705,0,0.978775928000001,0.8900000000000006,36,0
14,Thread-4,0.079719205,0.07,26913,0,0.0017869860000000043,0.0,998,0
15,Thread-5,1.34255E-4,0.0,27000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.71616394,0.69,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 67092.602 k; out: 67092.602 k; in-delta: 2687.2249999999985 k/s; out-delta: 2687.2249999999985 k/s;
2,Reference Handler,0.005319954,0.0,27891,0,0.0,0.0,1000,0
3,Finalizer,0.005322085,0.0,27893,0,0.0,0.0,1001,0
4,Signal Dispatcher,8.8428E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.369861608,25.51,1746,0,0.9900489280000002,0.9600000000000009,19,0
11,ProcessingElement_1,27.271794417,25.28,1770,0,0.9879943699999991,0.9500000000000028,22,0
12,PipelineOut,26.057838456,22.34,3221,0,0.9793247649999977,0.8399999999999999,32,0
13,InLoop,26.523029244,23.78,2733,0,0.9802488419999982,0.8599999999999994,28,0
14,Thread-4,0.081470194,0.07,27911,0,0.0017509889999999945,0.0,998,0
15,Thread-5,1.34255E-4,0.0,28000,0,0.0,0.0,1000,0
