Starting dsbdp main...
time-delta: 0 ms; in: 1.605 k; out: 0.208 k; in-delta: 0 k/s; out-delta: 0 k/s;
13,InLoop,5.820653811,5.27,3003,0,0.8562578839999997,0.7399999999999993,365,0
14,Thread-4,0.043981022,0.04,6952,0,0.003399927000000004,0.010000000000000002,994,0
15,Thread-5,9.7491E-5,0.0,7001,0,0.0,0.0,997,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 20310.571 k; out: 20110.574 k; in-delta: 2303.6490000000013 k/s; out-delta: 2303.630000000001 k/s;
2,Reference Handler,0.005207008,0.0,7900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,7899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.501421498,6.4,888,0,0.9115880399999998,0.8000000000000007,148,0
11,ProcessingElement_1,7.72118813,6.87,299,0,0.9627971459999998,0.8700000000000001,7,0
12,PipelineOut,7.245908874,6.89,2041,0,0.9230437010000001,0.8599999999999994,190,0
13,InLoop,6.626668989,5.96,3410,0,0.806015178,0.6900000000000004,407,0
14,Thread-4,0.046804829,0.04,7949,0,0.0028238069999999976,0.0,997,0
15,Thread-5,9.7491E-5,0.0,8003,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 22512.685 k; out: 22312.703 k; in-delta: 2202.1140000000014 k/s; out-delta: 2202.129000000001 k/s;
2,Reference Handler,0.005207008,0.0,8900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,8899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.433406486,7.23,1084,0,0.9319849880000008,0.8300000000000001,196,0
11,ProcessingElement_1,8.721807955,7.72,305,0,1.0006198249999994,0.8499999999999996,6,0
12,PipelineOut,8.175652589,7.76,2337,0,0.9297437149999999,0.8700000000000001,296,0
13,InLoop,7.412950687,6.67,3886,0,0.7862816980000007,0.71,476,0
14,Thread-4,0.049767225,0.04,8945,0,0.002962395999999999,0.0,996,0
15,Thread-5,9.7491E-5,0.0,9001,0,0.0,0.0,998,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 24690.057 k; out: 24490.059 k; in-delta: 2177.3719999999994 k/s; out-delta: 2177.3559999999998 k/s;
2,Reference Handler,0.005207008,0.0,9900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,9899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.370752297,8.05,1266,0,0.9373458109999984,0.8200000000000003,182,0
11,ProcessingElement_1,9.72162703,8.56,314,0,0.9998190750000013,0.8400000000000007,9,0
12,PipelineOut,9.103857346,8.66,2617,0,0.9282047569999996,0.9000000000000004,280,0
13,InLoop,8.197985802,7.41,4348,0,0.7850351149999995,0.7400000000000002,462,0
14,Thread-4,0.05303561,0.04,9942,0,0.0032683849999999987,0.0,997,0
15,Thread-5,9.7491E-5,0.0,10001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 26846.203 k; out: 26646.221 k; in-delta: 2156.1460000000006 k/s; out-delta: 2156.1620000000003 k/s;
2,Reference Handler,0.005207008,0.0,10900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,10899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.284898315,8.83,1492,0,0.9141460180000003,0.7799999999999994,226,0
11,ProcessingElement_1,10.718419405,9.4,335,0,0.9967923750000001,0.8399999999999999,21,0
12,PipelineOut,10.024564404,9.54,2913,0,0.9207070579999996,0.879999999999999,296,0
13,InLoop,8.955565076,8.08,4837,0,0.7575792739999994,0.6699999999999999,489,0
14,Thread-4,0.056176732,0.05,10938,0,0.003141122000000003,0.010000000000000002,996,0
15,Thread-5,9.7491E-5,0.0,11001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 28921.196 k; out: 28721.204 k; in-delta: 2074.9929999999986 k/s; out-delta: 2074.983 k/s;
2,Reference Handler,0.005207008,0.0,11900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,11899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.189975298,9.62,1711,0,0.9050769830000007,0.7899999999999991,219,0
11,ProcessingElement_1,11.690575969,10.21,375,0,0.9721565639999987,0.8100000000000005,40,0
12,PipelineOut,10.920230339,10.39,3215,0,0.8956659350000002,0.8500000000000014,302,0
13,InLoop,9.704210909,8.78,5333,0,0.7486458330000012,0.6999999999999993,496,0
14,Thread-4,0.05889534,0.05,11935,0,0.0027186079999999974,0.0,997,0
15,Thread-5,9.7491E-5,0.0,12002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 31192.164 k; out: 30992.178 k; in-delta: 2270.9680000000008 k/s; out-delta: 2270.9739999999983 k/s;
2,Reference Handler,0.005207008,0.0,12900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,12899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.114585766,10.41,1932,0,0.9246104679999991,0.7900000000000009,221,0
11,ProcessingElement_1,12.690995043,11.04,382,0,1.0004190739999999,0.8299999999999983,7,0
12,PipelineOut,11.845994092,11.3,3515,0,0.925763753,0.9100000000000001,300,0
13,InLoop,10.442629307,9.48,5851,0,0.7384183980000003,0.7000000000000011,518,0
14,Thread-4,0.061383955,0.05,12932,0,0.0024886149999999996,0.0,997,0
15,Thread-5,9.7491E-5,0.0,13001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 33587.918 k; out: 33387.928 k; in-delta: 2395.753999999997 k/s; out-delta: 2395.75 k/s;
2,Reference Handler,0.005207008,0.0,13900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,13899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.067079758,11.28,2073,0,0.9524939920000008,0.8699999999999992,141,0
11,ProcessingElement_1,13.690900438,11.96,388,0,0.9999053950000008,0.9200000000000017,6,0
12,PipelineOut,12.805495787,12.21,3705,0,0.9595016950000002,0.9100000000000001,190,0
13,InLoop,11.287930298,10.22,6236,0,0.8453009909999984,0.7400000000000002,385,0
14,Thread-4,0.063890577,0.05,13930,0,0.002506622000000007,0.0,998,0
15,Thread-5,9.7491E-5,0.0,14001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 36326.957 k; out: 36126.989 k; in-delta: 2739.0390000000043 k/s; out-delta: 2739.0610000000015 k/s;
2,Reference Handler,0.005207008,0.0,14900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,14899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.048725913,12.17,2132,0,0.981646155,0.8900000000000006,59,0
11,ProcessingElement_1,14.691024494,12.82,390,0,1.0001240560000006,0.8599999999999994,2,0
12,PipelineOut,13.775943415,13.0,4095,0,0.9704476280000005,0.7899999999999991,390,0
13,InLoop,12.192567659,11.06,6526,0,0.9046373610000007,0.8399999999999999,290,0
14,Thread-4,0.066313203,0.05,14927,0,0.002422625999999997,0.0,997,0
15,Thread-5,9.7491E-5,0.0,15001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 38647.303 k; out: 38447.344 k; in-delta: 2320.3459999999977 k/s; out-delta: 2320.354999999996 k/s;
2,Reference Handler,0.005207008,0.0,15900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,15899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.976760022,12.99,2269,0,0.9280341090000004,0.8200000000000003,137,0
11,ProcessingElement_1,15.664355249,13.7,396,0,0.9733307549999992,0.879999999999999,6,0
12,PipelineOut,14.709767469,13.86,4308,0,0.9338240540000005,0.8599999999999994,213,0
13,InLoop,13.01147968,11.78,6899,0,0.8189120210000009,0.7199999999999989,373,0
14,Thread-4,0.068408201,0.06,15925,0,0.0020949980000000007,0.009999999999999995,998,0
15,Thread-5,9.7491E-5,0.0,16000,0,0.0,0.0,999,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 40908.406 k; out: 40708.427 k; in-delta: 2261.103000000003 k/s; out-delta: 2261.083000000006 k/s;
2,Reference Handler,0.005207008,0.0,16900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,16898,3,0.0,0.0,999,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.931053009,13.79,2409,0,0.9542929869999988,0.7999999999999989,140,0
11,ProcessingElement_1,16.664513263,14.58,402,0,1.0001580140000002,0.8800000000000008,6,0
12,PipelineOut,15.648783706,14.76,4564,0,0.9390162369999988,0.9000000000000004,256,0
13,InLoop,13.815233361,12.54,7364,0,0.8037536809999999,0.7599999999999998,465,0
14,Thread-4,0.070021154,0.06,16923,0,0.0016129530000000003,0.0,998,0
15,Thread-5,9.7491E-5,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 43324.825 k; out: 43124.835 k; in-delta: 2416.4189999999944 k/s; out-delta: 2416.407999999996 k/s;
2,Reference Handler,0.005207008,0.0,17900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,17898,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.883579543,14.66,2546,0,0.9525265340000004,0.870000000000001,137,0
11,ProcessingElement_1,17.664310158,15.52,409,0,0.9997968949999994,0.9399999999999995,7,0
12,PipelineOut,16.61164161,15.66,4743,0,0.9628579039999998,0.9000000000000004,179,0
13,InLoop,14.661706389,13.25,7740,0,0.8464730280000001,0.7100000000000009,376,0
14,Thread-4,0.071805698,0.06,17921,0,0.001784543999999999,0.0,998,0
15,Thread-5,9.7491E-5,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 45750.729 k; out: 45550.746 k; in-delta: 2425.9040000000023 k/s; out-delta: 2425.911 k/s;
2,Reference Handler,0.005207008,0.0,18900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,18899,3,0.0,0.0,1001,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.837989119,15.53,2678,0,0.9544095759999998,0.8699999999999992,132,0
11,ProcessingElement_1,18.664228187,16.45,414,0,0.9999180289999998,0.9299999999999997,5,0
12,PipelineOut,17.575347097,16.57,4920,0,0.9637054870000021,0.9100000000000001,177,0
13,InLoop,15.511402719,13.95,8113,0,0.8496963299999987,0.6999999999999993,373,0
14,Thread-4,0.073956123,0.06,18919,0,0.0021504249999999975,0.0,998,0
15,Thread-5,9.7491E-5,0.0,19000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 48170.192 k; out: 47970.205 k; in-delta: 2419.4630000000034 k/s; out-delta: 2419.4590000000026 k/s;
2,Reference Handler,0.005207008,0.0,19900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,19898,3,0.0,0.0,999,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.790110143,16.4,2814,0,0.9521210240000002,0.8699999999999992,136,0
11,ProcessingElement_1,19.663302435,17.38,420,0,0.9990742479999994,0.9299999999999997,6,0
12,PipelineOut,18.53780252,17.47,5098,0,0.962455422999998,0.8999999999999986,178,0
13,InLoop,16.358568593,14.66,8487,0,0.8471658740000017,0.7100000000000009,374,0
14,Thread-4,0.075798588,0.06,19917,0,0.0018424650000000015,0.0,998,0
15,Thread-5,9.7491E-5,0.0,20000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 50628.189 k; out: 50430.163 k; in-delta: 2457.9969999999958 k/s; out-delta: 2459.9579999999987 k/s;
2,Reference Handler,0.005207008,0.0,20900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,20898,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.750641639,17.25,2924,0,0.9605314960000015,0.8500000000000014,110,0
11,ProcessingElement_1,20.662710922,18.29,434,0,0.9994084870000002,0.9100000000000001,14,0
12,PipelineOut,19.50035778,18.37,5269,0,0.962555260000002,0.9000000000000021,171,0
13,InLoop,17.212672809,15.39,8885,0,0.8541042159999996,0.7300000000000004,398,0
14,Thread-4,0.077913055,0.06,20915,0,0.002114466999999995,0.0,998,0
15,Thread-5,9.7491E-5,0.0,21002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 52893.02 k; out: 52693.03 k; in-delta: 2264.8309999999983 k/s; out-delta: 2262.8669999999984 k/s;
2,Reference Handler,0.005207008,0.0,21900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,21898,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.685743875,18.05,3033,0,0.9351022359999988,0.8000000000000007,109,0
11,ProcessingElement_1,21.632488035,19.14,444,0,0.9697771130000028,0.8500000000000014,10,0
12,PipelineOut,20.421525944,19.27,5511,0,0.9211681639999973,0.8999999999999986,242,0
13,InLoop,18.013306127,16.14,9326,0,0.8006333179999992,0.75,441,0
14,Thread-4,0.079688304,0.06,21911,0,0.0017752490000000065,0.0,996,0
15,Thread-5,9.7491E-5,0.0,22000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 55056.716 k; out: 54856.755 k; in-delta: 2163.6960000000036 k/s; out-delta: 2163.7249999999985 k/s;
2,Reference Handler,0.005207008,0.0,22900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,22899,3,0.0,0.0,1001,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.62880289,18.89,3208,0,0.9430590149999993,0.8399999999999999,175,0
11,ProcessingElement_1,22.633238294,19.99,450,0,1.0007502590000001,0.8499999999999979,6,0
12,PipelineOut,21.353794016,20.17,5804,0,0.9322680719999994,0.9000000000000021,293,0
13,InLoop,18.790788618,16.9,9802,0,0.7774824910000007,0.759999999999998,476,0
14,Thread-4,0.081554969,0.07,22910,0,0.0018666650000000035,0.010000000000000009,999,0
15,Thread-5,9.7491E-5,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 57207.999 k; out: 57008.01 k; in-delta: 2151.283000000003 k/s; out-delta: 2151.2550000000047 k/s;
2,Reference Handler,0.005207008,0.0,23900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,23899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.568306814,19.69,3387,0,0.9395039240000003,0.8000000000000007,179,0
11,ProcessingElement_1,23.633834556,20.84,458,0,1.0005962619999984,0.8500000000000014,8,0
12,PipelineOut,22.283004342,21.07,6101,0,0.9292103260000033,0.8999999999999986,297,0
13,InLoop,19.564599768,17.63,10283,0,0.7738111500000002,0.7300000000000004,481,0
14,Thread-4,0.083482377,0.07,23908,0,0.0019274079999999916,0.0,998,0
15,Thread-5,9.7491E-5,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 59354.232 k; out: 59154.242 k; in-delta: 2146.233 k/s; out-delta: 2146.2319999999963 k/s;
2,Reference Handler,0.005207008,0.0,24900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,24899,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.504546169,20.51,3576,0,0.9362393550000014,0.8200000000000003,189,0
11,ProcessingElement_1,24.633982969,21.69,465,0,1.0001484130000016,0.8500000000000014,7,0
12,PipelineOut,23.212054618,21.98,6400,0,0.9290502759999981,0.9100000000000001,299,0
13,InLoop,20.339906963,18.38,10766,0,0.7753071949999999,0.75,483,0
14,Thread-4,0.085453546,0.07,24906,0,0.0019711690000000087,0.0,998,0
15,Thread-5,9.7491E-5,0.0,25000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 61500.616 k; out: 61300.688 k; in-delta: 2146.383999999998 k/s; out-delta: 2146.4460000000036 k/s;
2,Reference Handler,0.005207008,0.0,25900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,25898,3,0.0,0.0,999,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.44509409,21.31,3756,0,0.9405479210000003,0.7999999999999972,180,0
11,ProcessingElement_1,25.635965618,22.55,473,0,1.0019826489999986,0.8599999999999994,8,0
12,PipelineOut,24.143500177,22.88,6696,0,0.9314455590000001,0.8999999999999986,296,0
13,InLoop,21.113338364,19.12,11247,0,0.7734314009999999,0.740000000000002,481,0
14,Thread-4,0.087185208,0.07,25904,0,0.001731661999999995,0.0,998,0
15,Thread-5,9.7491E-5,0.0,26002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 63660.335 k; out: 63460.359 k; in-delta: 2159.7189999999973 k/s; out-delta: 2159.670999999995 k/s;
2,Reference Handler,0.005207008,0.0,26900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,26898,3,0.0,0.0,1000,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.385465362,22.14,3931,0,0.9403712720000001,0.8300000000000018,175,0
11,ProcessingElement_1,26.634551729,23.38,480,0,0.9985861109999981,0.8299999999999983,7,0
12,PipelineOut,25.073201409,23.77,6988,0,0.9297012319999993,0.8900000000000006,292,0
13,InLoop,21.888264878,19.85,11724,0,0.7749265140000006,0.7300000000000004,477,0
14,Thread-4,0.088615022,0.07,26901,0,0.0014298140000000015,0.0,997,0
15,Thread-5,9.7491E-5,0.0,27000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 65975.372 k; out: 65775.397 k; in-delta: 2315.037000000004 k/s; out-delta: 2315.0380000000005 k/s;
2,Reference Handler,0.005207008,0.0,27900,6,0.0,0.0,1000,0
3,Finalizer,0.00413482,0.0,27899,3,0.0,0.0,1001,0
4,Signal Dispatcher,7.9918E-5,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.31876111,22.96,4075,0,0.933295747999999,0.8200000000000003,144,0
11,ProcessingElement_1,27.608537078,24.27,490,0,0.973985349000003,0.8900000000000006,10,0
12,PipelineOut,26.009175296,24.64,7207,0,0.9359738869999994,0.870000000000001,219,0
13,InLoop,22.711771606,20.57,12114,0,0.8235067279999981,0.7199999999999989,390,0
14,Thread-4,0.090371585,0.07,27899,0,0.0017565630000000027,0.0,998,0
15,Thread-5,9.7491E-5,0.0,28000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.710544932,0.68,0,0,0.0,0.0,0,0

