Starting dsbdp main...
time-delta: 0 ms; in: 0.454 k; out: 0.24 k; in-delta: 0 k/s; out-delta: 0 k/s;
13,InLoop,3.304787421,2.99,1651,0,0.8986546789999998,0.8600000000000003,337,0
14,Thread-4,0.034608534,0.03,3967,0,0.004412484000000005,0.0,995,0
15,Thread-5,8.3728E-5,0.0,4002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 12858.194 k; out: 12658.271 k; in-delta: 2905.4699999999993 k/s; out-delta: 2805.679 k/s;
2,Reference Handler,0.004865094,0.0,4914,0,0.0,0.0,999,0
3,Finalizer,0.005378758,0.0,4914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,4.719786033,4.16,408,0,0.9963427570000003,0.9100000000000001,15,0
11,ProcessingElement_1,4.804652921,4.2,160,0,0.9981419419999997,0.8600000000000003,9,0
12,PipelineOut,4.465356078,4.18,1565,0,0.9424215579999999,0.8399999999999999,305,0
13,InLoop,4.254665835,3.84,1888,0,0.9498784140000001,0.8499999999999996,237,0
14,Thread-4,0.038760396,0.03,4963,0,0.004151861999999999,0.0,996,0
15,Thread-5,8.3728E-5,0.0,5002,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 15330.073 k; out: 15130.297 k; in-delta: 2471.879000000001 k/s; out-delta: 2472.026 k/s;
2,Reference Handler,0.004865094,0.0,5915,0,0.0,0.0,1001,0
3,Finalizer,0.005378758,0.0,5914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,5.678862087,5.04,481,0,0.9590760539999996,0.8799999999999999,73,0
11,ProcessingElement_1,5.775385349,5.12,170,0,0.9707324279999998,0.9199999999999999,10,0
12,PipelineOut,5.408278875,5.06,1754,0,0.9429227969999996,0.8799999999999999,189,0
13,InLoop,5.164189985,4.64,2179,0,0.9095241500000002,0.7999999999999998,291,0
14,Thread-4,0.042448643,0.04,5959,0,0.0036882469999999987,0.010000000000000002,996,0
15,Thread-5,8.3728E-5,0.0,6001,0,0.0,0.0,999,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 17900.274 k; out: 17700.399 k; in-delta: 2570.201000000001 k/s; out-delta: 2570.1020000000008 k/s;
2,Reference Handler,0.004865094,0.0,6915,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,6914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,6.671741597,5.97,513,0,0.9928795099999999,0.9299999999999997,32,0
11,ProcessingElement_1,6.77639554,6.08,170,0,1.0010101910000007,0.96,0,0
12,PipelineOut,6.390459705,6.05,1829,0,0.9821808299999999,0.9900000000000002,75,0
13,InLoop,6.110871186,5.55,2373,0,0.9466812009999996,0.9100000000000001,194,0
14,Thread-4,0.045962317,0.04,6955,0,0.0035136740000000014,0.0,996,0
15,Thread-5,8.3728E-5,0.0,7001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 20393.362 k; out: 20193.476 k; in-delta: 2493.0879999999997 k/s; out-delta: 2493.0769999999975 k/s;
2,Reference Handler,0.004865094,0.0,7914,0,0.0,0.0,999,0
3,Finalizer,0.005378758,0.0,7914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,7.637116079,6.86,543,0,0.9653744820000005,0.8900000000000006,30,0
11,ProcessingElement_1,7.74965352,7.02,171,0,0.9732579799999996,0.9399999999999995,1,0
12,PipelineOut,7.344078206,6.99,1931,0,0.9536185010000002,0.9400000000000004,102,0
13,InLoop,7.022116969,6.44,2579,0,0.911245783,0.8900000000000006,206,0
14,Thread-4,0.049158005,0.04,7952,0,0.003195687999999995,0.0,997,0
15,Thread-5,8.3728E-5,0.0,8001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 22957.069 k; out: 22757.151 k; in-delta: 2563.7069999999985 k/s; out-delta: 2563.675000000003 k/s;
2,Reference Handler,0.004865094,0.0,8915,0,0.0,0.0,1001,0
3,Finalizer,0.005378758,0.0,8914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,8.629649129,7.77,577,0,0.9925330500000005,0.9099999999999993,34,0
11,ProcessingElement_1,8.750945772,7.96,172,0,1.0012922519999998,0.9400000000000004,1,0
12,PipelineOut,8.324204454,7.97,2011,0,0.9801262480000004,0.9799999999999995,80,0
13,InLoop,7.958969777,7.35,2794,0,0.9368528080000003,0.9099999999999993,215,0
14,Thread-4,0.052539435,0.05,8949,0,0.0033814300000000047,0.010000000000000002,997,0
15,Thread-5,8.3728E-5,0.0,9001,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 25671.969 k; out: 25471.971 k; in-delta: 2714.9000000000015 k/s; out-delta: 2714.8199999999997 k/s;
2,Reference Handler,0.004865094,0.0,9914,0,0.0,0.0,999,0
3,Finalizer,0.005378758,0.0,9915,1,0.0,0.0,1001,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,9.605696508,8.64,681,0,0.9760473789999988,0.870000000000001,104,0
11,ProcessingElement_1,9.751714365,8.89,177,0,1.000768593,0.9300000000000006,5,0
12,PipelineOut,9.295137179,8.94,2107,0,0.970932724999999,0.9699999999999998,96,0
13,InLoop,8.84570682,8.15,3129,0,0.8867370430000001,0.8000000000000007,335,0
14,Thread-4,0.054997893,0.05,9945,0,0.0024584579999999967,0.0,996,0
15,Thread-5,8.3728E-5,0.0,10002,0,0.0,0.0,1001,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 28392.651 k; out: 28192.66 k; in-delta: 2720.6820000000007 k/s; out-delta: 2720.6889999999985 k/s;
2,Reference Handler,0.004865094,0.0,10914,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,10914,1,0.0,0.0,999,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,10.570171654,9.46,822,0,0.9644751459999998,0.8200000000000003,141,0
11,ProcessingElement_1,10.748745926,9.81,186,0,0.997031561,0.9199999999999999,9,0
12,PipelineOut,10.253856325,9.89,2222,0,0.958719146,0.9500000000000011,115,0
13,InLoop,9.703759041,8.9,3515,0,0.8580522209999994,0.75,386,0
14,Thread-4,0.056999157,0.05,10942,0,0.0020012640000000026,0.0,997,0
15,Thread-5,8.3728E-5,0.0,11000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 30802.351 k; out: 30602.565 k; in-delta: 2409.699999999997 k/s; out-delta: 2409.904999999999 k/s;
2,Reference Handler,0.004865094,0.0,11914,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,11914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,11.528364396,10.33,873,0,0.9581927420000014,0.8699999999999992,51,0
11,ProcessingElement_1,11.721032372,10.73,198,0,0.972286446,0.9199999999999999,12,0
12,PipelineOut,11.196113541,10.76,2383,0,0.9422572160000016,0.8699999999999992,161,0
13,InLoop,10.615151826,9.7,3828,0,0.9113927850000003,0.7999999999999989,313,0
14,Thread-4,0.059116762,0.05,11940,0,0.0021176050000000016,0.0,998,0
15,Thread-5,8.3728E-5,0.0,12000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 33402.795 k; out: 33202.811 k; in-delta: 2600.4439999999995 k/s; out-delta: 2600.246000000003 k/s;
2,Reference Handler,0.004865094,0.0,12914,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,12914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,12.522906387,11.25,897,0,0.9945419910000002,0.9199999999999999,24,0
11,ProcessingElement_1,12.721713448,11.7,202,0,1.0006810759999993,0.9699999999999989,4,0
12,PipelineOut,12.183230109,11.72,2449,0,0.9871165679999994,0.9600000000000009,66,0
13,InLoop,11.563156668,10.59,4048,0,0.9480048419999996,0.8900000000000006,220,0
14,Thread-4,0.061663089,0.05,12937,0,0.002546326999999994,0.0,997,0
15,Thread-5,8.3728E-5,0.0,13000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 36043.056 k; out: 35843.061 k; in-delta: 2640.2609999999986 k/s; out-delta: 2640.25 k/s;
2,Reference Handler,0.004865094,0.0,13914,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,13914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,13.518917293,12.2,916,0,0.9960109059999986,0.9499999999999993,19,0
11,ProcessingElement_1,13.722428834,12.68,203,0,1.0007153860000013,0.9800000000000004,1,0
12,PipelineOut,13.176979498,12.71,2476,0,0.9937493889999995,0.9900000000000002,27,0
13,InLoop,12.514781727,11.52,4227,0,0.9516250590000013,0.9299999999999997,179,0
14,Thread-4,0.063911198,0.06,13935,0,0.002248109000000005,0.009999999999999995,998,0
15,Thread-5,8.3728E-5,0.0,14000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 38679.83 k; out: 38479.936 k; in-delta: 2636.774000000005 k/s; out-delta: 2636.875 k/s;
2,Reference Handler,0.004865094,0.0,14914,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,14915,1,0.0,0.0,1001,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,14.5158887,13.13,937,0,0.9969714070000002,0.9300000000000015,21,0
11,ProcessingElement_1,14.725212265,13.67,203,0,1.0027834309999992,0.9900000000000002,0,0
12,PipelineOut,14.170880614,13.7,2508,0,0.993901116,0.9899999999999984,32,0
13,InLoop,13.464549661,12.46,4412,0,0.9497679339999987,0.9400000000000013,185,0
14,Thread-4,0.066200941,0.06,14933,0,0.002289742999999997,0.0,998,0
15,Thread-5,8.3728E-5,0.0,15002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 41472.981 k; out: 41272.183 k; in-delta: 2793.150999999998 k/s; out-delta: 2792.2469999999958 k/s;
2,Reference Handler,0.004865094,0.0,15914,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,15914,1,0.0,0.0,999,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,15.481300072,14.01,1003,0,0.9654113720000002,0.879999999999999,66,0
11,ProcessingElement_1,15.697515113,14.63,204,0,0.972302848,0.9600000000000009,1,0
12,PipelineOut,15.136818996,14.67,2557,0,0.9659383820000009,0.9700000000000006,49,0
13,InLoop,14.383926157,13.29,4700,0,0.9193764959999999,0.8299999999999983,288,0
14,Thread-4,0.068031113,0.06,15929,0,0.001830172000000005,0.0,996,0
15,Thread-5,8.3728E-5,0.0,16000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 44101.431 k; out: 43901.539 k; in-delta: 2628.449999999997 k/s; out-delta: 2629.3559999999998 k/s;
2,Reference Handler,0.004865094,0.0,16914,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,16914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,16.461688031,14.88,1070,0,0.9803879590000015,0.870000000000001,67,0
11,ProcessingElement_1,16.681730492,15.54,249,0,0.9842153790000001,0.9099999999999984,45,0
12,PipelineOut,16.069466867,15.58,2731,0,0.9326478709999986,0.9100000000000001,174,0
13,InLoop,15.284908123,14.12,5011,0,0.9009819659999998,0.8300000000000001,311,0
14,Thread-4,0.070133441,0.06,16927,0,0.0021023280000000005,0.0,998,0
15,Thread-5,8.3728E-5,0.0,17000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 46644.385 k; out: 46444.398 k; in-delta: 2542.954000000005 k/s; out-delta: 2542.859000000004 k/s;
2,Reference Handler,0.004865094,0.0,17914,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,17914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,17.448953144,15.8,1119,0,0.9872651129999994,0.9199999999999999,49,0
11,ProcessingElement_1,17.682820269,16.49,250,0,1.0010897770000007,0.9499999999999993,1,0
12,PipelineOut,17.044401877,16.55,2839,0,0.9749350099999994,0.9700000000000006,108,0
13,InLoop,16.208283847,15.03,5243,0,0.9233757240000013,0.9100000000000001,232,0
14,Thread-4,0.072241261,0.06,17925,0,0.0021078199999999964,0.0,998,0
15,Thread-5,8.3728E-5,0.0,18000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 49178.283 k; out: 48978.308 k; in-delta: 2533.898000000001 k/s; out-delta: 2533.909999999996 k/s;
2,Reference Handler,0.004865094,0.0,18914,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,18914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,18.435048927,16.7,1171,0,0.9860957829999997,0.8999999999999986,52,0
11,ProcessingElement_1,18.683569807,17.44,251,0,1.0007495380000009,0.9500000000000028,1,0
12,PipelineOut,18.01818447,17.52,2950,0,0.9737825930000028,0.9699999999999989,111,0
13,InLoop,17.127306036,15.92,5475,0,0.9190221889999997,0.8900000000000006,232,0
14,Thread-4,0.074105964,0.07,18923,0,0.0018647029999999953,0.010000000000000009,998,0
15,Thread-5,8.3728E-5,0.0,19000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 51669.964 k; out: 51469.975 k; in-delta: 2491.680999999997 k/s; out-delta: 2491.6670000000013 k/s;
2,Reference Handler,0.004865094,0.0,19916,0,0.0,0.0,1002,0
3,Finalizer,0.005378758,0.0,19916,1,0.0,0.0,1002,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,19.409661794,17.57,1258,0,0.9746128670000012,0.870000000000001,87,0
11,ProcessingElement_1,19.685559891,18.38,256,0,1.0019900839999991,0.9399999999999977,5,0
12,PipelineOut,18.982117124,18.47,3089,0,0.9639326539999971,0.9499999999999993,139,0
13,InLoop,18.017447171,16.77,5736,0,0.8901411350000004,0.8499999999999996,261,0
14,Thread-4,0.076006386,0.07,19921,0,0.0019004219999999988,0.0,998,0
15,Thread-5,8.3728E-5,0.0,20002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 54192.849 k; out: 54092.864 k; in-delta: 2522.885000000002 k/s; out-delta: 2622.889000000003 k/s;
2,Reference Handler,0.004865094,0.0,20914,0,0.0,0.0,998,0
3,Finalizer,0.005378758,0.0,20914,1,0.0,0.0,998,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,20.371440955,18.41,1286,0,0.961779160999999,0.8399999999999999,28,0
11,ProcessingElement_1,20.618275651,19.2,401,0,0.9327157600000007,0.8200000000000003,145,0
12,PipelineOut,19.802297658,19.26,3411,0,0.8201805340000021,0.7900000000000027,322,0
13,InLoop,18.897309802,17.63,6040,0,0.8798626309999982,0.8599999999999994,304,0
14,Thread-4,0.078002282,0.07,20917,0,0.001995896000000011,0.0,996,0
15,Thread-5,8.3728E-5,0.0,21000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 56842.655 k; out: 56742.659 k; in-delta: 2649.805999999997 k/s; out-delta: 2649.7949999999983 k/s;
2,Reference Handler,0.004865094,0.0,21914,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,21914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,21.372135875,19.26,1287,0,1.0006949200000008,0.8500000000000014,1,0
11,ProcessingElement_1,21.559393976,20.0,622,0,0.9411183249999979,0.8000000000000007,221,0
12,PipelineOut,20.582665916,20.01,3848,0,0.7803682579999993,0.75,437,0
13,InLoop,19.814143098,18.52,6327,0,0.9168332960000001,0.8900000000000006,287,0
14,Thread-4,0.079646144,0.07,21915,0,0.001643861999999996,0.0,998,0
15,Thread-5,8.3728E-5,0.0,22000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 59480.399 k; out: 59380.288 k; in-delta: 2637.743999999999 k/s; out-delta: 2637.629000000001 k/s;
2,Reference Handler,0.004865094,0.0,22914,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,22914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,22.373147558,20.09,1288,0,1.001011682999998,0.8299999999999983,1,0
11,ProcessingElement_1,22.506211163,20.79,832,0,0.9468171870000006,0.7899999999999991,210,0
12,PipelineOut,21.375982547,20.76,4288,0,0.7933166309999997,0.75,440,0
13,InLoop,20.738397366,19.42,6607,0,0.9242542680000021,0.9000000000000021,280,0
14,Thread-4,0.081613092,0.07,22914,0,0.001966947999999996,0.0,999,0
15,Thread-5,8.3728E-5,0.0,23000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 62062.077 k; out: 61956.467 k; in-delta: 2581.678 k/s; out-delta: 2576.1789999999964 k/s;
2,Reference Handler,0.004865094,0.0,23914,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,23914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,23.374087902,21.0,1289,0,1.000940344,0.9100000000000001,1,0
11,ProcessingElement_1,23.503494932,21.77,843,0,0.9972837689999992,0.9800000000000004,11,0
12,PipelineOut,22.350285952,21.74,4370,0,0.9743034050000006,0.9799999999999969,82,0
13,InLoop,21.692828901,20.35,6811,0,0.9544315349999977,0.9299999999999997,204,0
14,Thread-4,0.083480705,0.07,23912,0,0.001867613000000004,0.0,998,0
15,Thread-5,8.3728E-5,0.0,24000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 64714.001 k; out: 64514.023 k; in-delta: 2651.923999999999 k/s; out-delta: 2557.556000000004 k/s;
2,Reference Handler,0.004865094,0.0,24916,0,0.0,0.0,1002,0
3,Finalizer,0.005378758,0.0,24916,1,0.0,0.0,1002,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,24.368242342,21.92,1318,0,0.9941544399999991,0.9200000000000017,29,0
11,ProcessingElement_1,24.505187651,22.73,848,0,1.0016927190000011,0.9600000000000009,5,0
12,PipelineOut,23.325965244,22.7,4466,0,0.9756792919999988,0.9600000000000009,96,0
13,InLoop,22.634923276,21.28,7001,0,0.9420943749999999,0.9299999999999997,190,0
14,Thread-4,0.085324491,0.08,24910,0,0.001843786,0.009999999999999995,998,0
15,Thread-5,8.3728E-5,0.0,25002,0,0.0,0.0,1002,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 67347.486 k; out: 67247.488 k; in-delta: 2633.485000000008 k/s; out-delta: 2733.4649999999965 k/s;
2,Reference Handler,0.004865094,0.0,25914,0,0.0,0.0,998,0
3,Finalizer,0.005378758,0.0,25914,1,0.0,0.0,998,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,25.336404976,22.78,1363,0,0.9681626340000022,0.8599999999999994,45,0
11,ProcessingElement_1,25.453371617,23.58,950,0,0.9481839659999984,0.8499999999999979,102,0
12,PipelineOut,24.184223565,23.51,4745,0,0.858258321000001,0.8100000000000023,279,0
13,InLoop,23.543371089,22.17,7212,0,0.9084478130000022,0.8900000000000006,211,0
14,Thread-4,0.087095133,0.08,25906,0,0.0017706420000000028,0.0,996,0
15,Thread-5,8.3728E-5,0.0,26000,0,0.0,0.0,998,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 70050.804 k; out: 69950.81 k; in-delta: 2703.3179999999993 k/s; out-delta: 2703.322 k/s;
2,Reference Handler,0.004865094,0.0,26914,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,26914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,26.336905012,23.63,1364,0,1.0005000359999983,0.8499999999999979,1,0
11,ProcessingElement_1,26.406091031,24.39,1142,0,0.9527194140000006,0.8100000000000023,192,0
12,PipelineOut,24.98291087,24.25,5181,0,0.7986873050000014,0.7399999999999984,436,0
13,InLoop,24.475020122,23.08,7467,0,0.9316490329999993,0.9099999999999966,255,0
14,Thread-4,0.088735958,0.08,26904,0,0.0016408249999999985,0.0,998,0
15,Thread-5,8.3728E-5,0.0,27000,0,0.0,0.0,1000,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

time-delta: 1000 ms; in: 73566.699 k; out: 73466.563 k; in-delta: 3515.8949999999895 k/s; out-delta: 3515.752999999997 k/s;
2,Reference Handler,0.004865094,0.0,27914,0,0.0,0.0,1000,0
3,Finalizer,0.005378758,0.0,27914,1,0.0,0.0,1000,0
4,Signal Dispatcher,1.4353E-4,0.0,0,0,0.0,0.0,0,0
10,ProcessingElement_0,27.337492654,24.52,1365,0,1.0005876419999993,0.8900000000000006,1,0
11,ProcessingElement_1,27.390471441,25.26,1207,0,0.98438041,0.870000000000001,65,0
12,PipelineOut,25.901426457,25.05,5516,0,0.9185155869999981,0.8000000000000007,335,0
13,InLoop,25.439796178,23.95,7744,0,0.9647760560000016,0.870000000000001,277,0
14,Thread-4,0.090294969,0.08,27903,0,0.001559010999999999,0.0,999,0
15,Thread-5,8.3728E-5,0.0,27999,0,0.0,0.0,999,0
16,DestroyJavaVM,0.745225378,0.7,0,0,0.0,0.0,0,0

